paco 's countertop company purchased pieces of marble from a quarry . the weights of the pieces they purchased were [b] ton , [b] ton , and [c] ton . how many tons of marble did paco 's countertop company purchase in all ?	x = [b] + [b] + [c]
a painter needed to paint [a] rooms in a building . each room takes [b] hours to paint . if he already painted [c] rooms , how much longer will he take to paint the rest ?	x = ( [b] * ( [a] - [c] ) )
heather went to the county fair last weekend . when she got there , she had to walk [b] of a mile from the car to the entrance . then she walked [b] of a mile to the carnival rides and [c] of a mile from the carnival rides back to the car . how many miles did heather walk in all ?	[b] + [b] + [c] = x
roger had [a] dollars . if he spent [b] bucks on a new game , how many [c] dollar toys could he buy with the money he had left ?	x = ( ( [a] - [b] ) / [c] )
each year , salmon travel upstream , going from the ocean to the rivers where they were born . this year , [a] male and [b] female salmon returned to their rivers . how many salmon made the trip ?	[a] + [b] = x
there are [a] calories in a candy bar . how many calories are there in [b] candy bars ?	[a] * [b] = x
paige and her friends were recycling paper for their class . for every [a] pounds they recycled they earned 1 point . if paige recycled [b] pounds and her friends recycled [c] pounds , how many points did they earn ?	x = ( ( [b] + [c] ) / [a] )
maria was making baggies of cookies with [a] cookies in each bag . if she had [b] chocolate chip cookies and [c] oatmeal cookies , how many baggies could she make ?	x = ( ( [b] + [c] ) / [a] )
alyssa had [a] cookies . aiyanna has [b] . how many more cookies does aiyanna have than alyssa ?	x = ( [b] - [a] )
arthur baked [a] muffins . james baked [b] times as many . how many muffins did james bake ?	x = ( [a] * [b] )
melanie had [a] dimes in her bank . her dad gave her [b] dimes and her mother gave her [c] dimes . how many dimes does melanie have now ?	[a] + [b] + [c] = x
megan had [a] markers . robert gave her [b] more markers . how many markers does megan have altogether ?	x = ( [a] + [b] )
john had [a] socks . if he threw away [b] old ones that did n't fit and bought [c] new ones , how many socks would he have ?	x = ( ( [a] + [c] ) - [b] )
billy was putting his spare change into piles . he had [a] piles of quarters and [b] piles of dimes . if each pile had [c] coins in it , how many coins did he have total ?	x = ( [c] * ( [a] + [b] ) )
sara has saved [a] dollars from washing cars . how many dozen quarters does sara have ?	[a] = ( 0.25 * 12 ) * x
if [a] of a pound is worth [b] dollars , how much is [c] pounds worth ?	x = ( [b] / [a] ) * [c]
jacques earns [a] dollars per hour . for each hour over [b] hours he earns [c] dollars per hour . if he works [d] hours in a week , what pay should he receive ?	x = ( [a] * [b] ) + ( [c] * ( [d] - [b] ) )
a waiter at 'the greasy spoon' restaurant had [a] customers to wait on . during the lunch rush he added another [b] customers . if [c] of the customers did n't leave him a tip , how many customers did leave a tip ?	x = ( ( [a] + [b] ) - [c] )
katie uploaded [a] pictures from her phone and [b] from her camera to facebook . if she sorted the pics into [c] different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	x = ( ( [a] + [b] ) / [c] )
paige had [a] math problems and [b] science problems for homework . if she finished [c] of the problems at school , how many problems did she have to do for homework ?	x = ( ( [a] + [b] ) - [c] )
there are [a] apples in a pile on the desk . each apple comes in a package of 11 . [b] apples are added to the pile . how many apples are there in the pile ?	x = ( [a] + [b] )
carefully following a recipe , kenny used exactly [a] cup of oil and [b] cups of water . how many cups of liquid did kenny use in all ?	x = [a] + [b]
a restaurant made [a] hamburgers and 4 hot dogs to serve during lunch . only [b] hamburgers were actually served . how many hamburgers were over ?	x = [a] - [b]
wendy ran [a] miles and walked [b] miles . how much farther did wendy run than walk ?	[a] - [b] = x
so far , an orchard has sold a combined total of [a] pounds of fresh and frozen fruit this season . if they have sold [b] pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?	[a] = [b] + x
brian’s car gets [a] miles per gallon . on his last trip , he used [b] gallons of gas . how many miles did he travel on his last trip ?	x = ( [a] * [b] )
jason had [a] quarters in his bank . his dad gave him [b] more quarters . how many quarters does he have now ?	[a] + [b] = x
zoe bought 2 coloring books . 1 had [b] pictures and the other had [b] . after 1 week she had already colored [c] of the pictures . how many pictures does she still have to color ?	x = ( ( [b] + [b] ) - [c] )
a new building needed [a] windows . the builder had already installed [b] of them . if it takes [c] hours to install each window , how long will it take him to install the rest ?	x = ( [c] * ( [a] - [b] ) )
for halloween emily received [a] pieces of candy from neighbors and [b] pieces from her older sister . if she only ate [c] pieces a day , how long would the candy last her ?	x = ( ( [a] + [b] ) / [c] )
chloe picked [a] carrots from her garden . if she threw out [b] of them and then picked [c] more the next day , how many carrots would she have total ?	x = ( ( [a] + [c] ) - [b] )
about [a] million households had 1 brand of personal computers in 2001 . the use of these computers grew at an average rate of 0.275 million households a year . in 2001 , about [b] millions households used another type of computer . the use of these computers grew at an average rate of [c] million households a year . how long will it take for the 2 types of computers to be in the same number of households ?	[a] + ( 0.275000.0 * x ) = [b] + ( [c] * x )
on a recent trip to ca , we averaged [a] miles per hour . on the return trip we averaged [b] miles per hour . determine the average speed of the trip to ca and back .	( [a] + [b] ) / 2.0 = x
seven times a number added to [a] amounts to [b] less than the product of [c] and the number .	( 7.0 * x ) + [a] = ( [c] * x ) - [b]
the cost of [a] feet of chain is [b] dollars , what length of chain can be purchased with [c] dollars ?	( [c] / [b] ) * [a] = x
a store had [a] coloring books in stock . they ended up putting them on sale and getting rid of [b] of them . the put the ones they still had onto shelves with [c] on each shelf . how many shelves did they use ?	x = ( ( [a] - [b] ) / [c] )
a swimming pool holds [a] liters of water . the pool has 2 drainage pipes . when the pool is completely full , the first pipe alone can empty it in [b] minutes , and the second pipe alone can empty it in [c] minutes . when both pipes are draining together , how long does it take them to empty the pool , in minutes ?	( ( [a] / [b] ) * x ) + ( ( [a] / [c] ) * x ) = [a]
there are [a] dogwood trees currently in the park . park workers will plant [b] more dogwood trees today and [c] more dogwood trees tomorrow . how many dogwood trees will the park have when the workers are finished ?	[a] + [b] + [c] = x
beth has the following grades [a] % , [b] % , [c] % and [d] % on her first 4 math quizzes . what grade would she need on her next math quiz to have an average of a 87% ?	87.0 = ( ( ( ( [a] + [b] ) + [c] ) + [d] ) + x ) / 5.0
dan found [a] seashells but [b] were broken . how many unbroken seashells did dan find ?	[a] = [b] + x
there are [a] gallons of water in becky 's fish tank . if becky adds [b] gallons more , how many gallons will there be in all ?	x = [a] + [b]
for his car , mike spent $ [a] on speakers and $ [b] on new tires . mike wanted 3 cd 's for $ 4.58 but decided not to . in total , how much did mike spend on car parts ?	x = [a] + [b]
for halloween bianca received [a] pieces of candy . she ate [b] pieces then placed the rest into piles with [c] in each pile . how many piles could she make ?	x = ( ( [a] - [b] ) / [c] )
joan has [a] blue balloons but lost [b] of them . how many blue balloons does joan have now ?	x = [a] - [b]
i have [a] pencils . if i put [b] pencils in each pencil box , how many pencil boxes will i fill ?	x = ( [a] / [b] )
a waiter had [a] customers to wait on . if [b] customers left and he got another [c] customers , how many customers would he have ?	x = ( ( [a] + [c] ) - [b] )
