a study reported that in a random sampling of [a] women over the age of 35 , [b] of the women were married 2 or more times . based on the study results , how many woman in a group of [c] women over the age of 35 would likely be married 2 or more times ?	x = ( [b] / [a] ) * [c]
a chef bought [a] kilograms of almonds and [b] kilograms of pecans . how many kilograms of nuts did the chef buy in all ?	[a] + [b] = x
mrs . hilt baked pies last weekend for a holiday dinner . she baked [a] pecan pies and [b] apples pies . if she wants to arrange all of the pies in rows of 5 pies each , how many rows will she have ?	x = ( [a] + [b] )
there were [a] geese and [b] ducks in the marsh . how many birds were there in all ?	x = ( [a] + [b] )
vanessa had [a] music files and [b] video files on her flash drive . if she deleted [c] of the files , how many files were still on her flash drive ?	x = ( ( [a] + [b] ) - [c] )
juliet has a choice between receiving an [a] dollars monthly salary from furniture by design or a base salary of [b] dollars and a [c] % commission on the amount of furniture she sells during the month . for what amount of sales will the 2 choices be equal ?	[b] + ( [c] * 0.01 * x ) = [a]
joan joined her school 's band . she bought a trumpet for $ [a] , a music tool for $ [b] , and a song book which was $ [c] . joan found $ 8.65 in her pocket . how much did joan spend at the music store ?	x = [a] + [b] + [c]
sara had [a] peaches and 37 pears at her fruit dish . she went to the orchard and picked peaches . there are now [b] peaches . how many did she pick ?	[a] + x = [b]
emily sprinted to timothy 's house . it is [a] miles from emily 's house to timothy 's house . it took emily [b] hours to get there . how fast did emily go ?	x = ( [a] / [b] )
a company invited [a] people to a luncheon , but [b] of them did n't show up . if the tables they had held [c] people each , how many tables do they need ?	x = ( ( [a] - [b] ) / [c] )
allie counted the leftover ice cream after a sundae party . she had [b] of a carton of rocky road ice cream , [b] of a carton of cookie dough ice cream , and [c] of a carton of strawberry cheesecake ice cream . how many cartons of ice cream did allie have in all ?	0.5 + [b] + [c] = x
the farmer had [a] apples . the farmer gave [b] apples to his neighbor . how many apples does the farmer have now ?	[a] - [b] = x
in shannon 's apartment complex , [a] of the apartments are one-bedroom apartments and [b] are two-bedroom apartments . what fraction of the apartments are either one- or two-bedroom apartments ?	[a] + [b] = x
olivia was playing a video game where she scores [a] points for each treasure she finds . if she found [c] treasures on the first level and [c] on the second , what would her score be ?	x = ( [a] * ( [c] + [c] ) )
there are [a] students trying out for the school 's trivia teams . if [b] of them did n't get picked for the team and the rest were put into [c] groups , how many students would be in each group ?	x = ( ( [a] - [b] ) / [c] )
carol collects [a] peanuts . carol 's father gives carol [b] more . how many peanuts does carol have ?	x = ( [a] + [b] )
a toy store had [a] giant stuffed bears in stock when they got another shipment with [b] bears in it . the put the bears onto shelves with [c] on each shelf . how many shelves did they use ?	x = ( ( [a] + [b] ) / [c] )
for halloween megan received [a] pieces of candy from neighbors and [b] pieces from her older sister . if she only ate [c] pieces a day , how long would the candy last her ?	x = ( ( [a] + [b] ) / [c] )
emily collected eggs from the hen and put them into [a] baskets . she put [b] eggs into each basket . how many eggs did emily collect ?	[a] * [b] = x
a construction company bought [a] tons of gravel and [b] tons of sand . how many tons of material did the company buy in all ?	[a] + [b] = x
melanie , benny , sandy , and jessica each have [a] dozen pokemon cards . how many pokemon cards do they have in all ?	4 * ( [a] * 12 ) = x
my car gets [a] miles per gallon . how many miles can i drive on [b] gallons of gas ?	x = ( [a] * [b] )
sam had [a] socks . if he threw away [b] old ones that did n't fit and bought [c] new ones , how many socks would he have ?	x = ( ( [a] + [c] ) - [b] )
gary had [a] dollars . he spent [b] dollars on a pet snake . how many dollars did gary have left ?	x = ( [a] - [b] )
in a school , there are [a] girls and [b] boys . how many pupils are there in that school ?	x = ( [a] + [b] )
for the school bake sale amy made pastries . she baked [a] cupcakes and [b] cookies . after the sale she had [c] to take back home . how many pastries did she sell ?	x = ( ( [a] + [b] ) - [c] )
there were a total of [a] baseball games a month . the season is played for [b] months . how many baseball games are in a season ?	[a] * [b] = x
shannon , brenda’s neighbor , joined brenda in making bracelets . she brought [a] heart-shaped stones and wanted to have [b] of this type of stone in each of the bracelet she makes . how many bracelets with heart-shaped stones can shannon make ?	[a] / [b] = x
the litter patrol picked up [a] glass bottles and [b] aluminum cans on saturday . how many pieces of litter did they pick up altogether ?	x = ( [a] + [b] )
there are [a] dogwood trees currently in the park . park workers will plant [b] dogwood trees today and [c] dogwood trees tomorrow . how many dogwood trees will the park have when the workers are finished ?	x = [a] + [b] + [c]
if karen sold [a] boxes of tagalongs , how many cases of [b] boxes does karen pickup from the cookie mom ?	x = ( [a] / [b] )
martha wants to buy a digital camera from her [e] month savings . to do this she needs to maintain an average saving of [b] in each month . she saves [c] in the first month and [d] in the second month . find the amount she should save in the third month , in dollars , to buy a digital camera at the end of [e] months .	( ( [c] + [d] ) + x ) / [e] = [b]
there were [a] friends playing a video game online when [b] players quit . if each player left had [c] lives , how many lives did they have total ?	x = ( [c] * ( [a] - [b] ) )
fred has [a] baseball cards . keith bought [b] of fred 's baseball cards . how many baseball cards does fred have now ?	x = [a] - [b]
before the recent housing boom , there were [a] houses in lawrence county . now , there are [b] houses . how many houses did developers build during the housing boom ?	x = [b] - [a]
edward was trying to expand his game collection . he bought [a] games from a friend and bought [b] more at a garage sale . if [c] of the games did n't work , how many good games did he end up with ?	x = ( ( [a] + [b] ) - [c] )
darius drove [a] miles to visit his grandmother . julia drove [b] miles to visit her grandmother . what is the total number of miles darius and julia drove ?	x = ( [a] + [b] )
sam was collecting cans for recycling . on saturday he filled [a] bags up and on sunday he filled [b] more bags . if each bag had [c] cans in it , how many cans did he pick up total ?	x = ( [c] * ( [a] + [b] ) )
i have [a] pencils . if i put [b] pencils in each pencil box , how many pencil boxes will i fill ?	[a] / [b] = x
the difference between [a] times a number and [b] equals the sum of the number and [c] . find the number .	( [a] * x ) - [b] = [c] + x
each child has [a] oranges . if there are [b] children , how many oranges are there in total ?	x = ( [a] * [b] )
maria was making baggies of cookies with [a] cookies in each bag . if she had [b] chocolate chip cookies and [c] oatmeal cookies , how many baggies could she make ?	x = ( ( [b] + [c] ) / [a] )
there are [a] students trying out for the school 's trivia teams . if [b] of them did n't get picked for the team and the rest were put into [c] groups , how many students would be in each group ?	x = ( ( [a] - [b] ) / [c] )
so far , an orchard has sold a combined total of [a] pounds of fresh and frozen fruit this season . if they have sold [b] pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?	x = [a] - [b]
a company invited [a] people to a luncheon , but [b] of them did n't show up . if the tables they had held [c] people each , how many tables do they need ?	x = ( ( [a] - [b] ) / [c] )
mildred weighs [a] pounds . carol weighs [b] pounds . how much heavier is mildred than carol ?	x = ( [a] - [b] )
