Ziggy 's famous yogurt blends regular yogurt that is [a] % fat with its no-fat yogurt to obtain low-fat yogurt that is [b] % fat . How many pounds of regular yogurt and how many pounds of no-fat yogurt should be mixed to obtain [c] pounds of low-fat yogurt ?	([a]*X)*0.01=([c]*[b])*0.01,X+W=[c]	{'[a]': 3.0, '[c]': 60.0, '[b]': 1.0}	[20.0, 40.0]
Janet invested [a] dollars , part at [b] % and part at [c] % . If the total interest at the end of the year is [d] dollars , how much did she invest at [b] % ?	[b]*0.01*X+[c]*0.01*part_b=[d],X+part_b=[a]	{'[a]': 31000.0, '[d]': 1390.0, '[c]': 1.0, '[b]': 10.0}	[12000.0]
A small corporation borrowed [a] dollars to expand it's line of toys . Some of the money was borrowed at [b] % , some at [c] % , and some at [d] % . How much was borrowed at [b] % , [c] % , and [d] % respectively, if the annual interest owed was [e] dollars and the amount at [b] % was five times the amount borrowed at [d] % ?	(((0.01*[b])*X)+((0.01*[c])*W))+((0.01*[d])*V)=[e],(X+W)+V=[a],X=5.0*V	{'[a]': 800000.0, '[d]': 10.0, '[c]': 9.0, '[b]': 8.0, '[e]': 67000.0}	[625000.0, 50000.0, 125000.0]
Anne and Nancy use a metal alloy that is [a] % copper to make jewelry . How many ounces of a [b] % alloy must be mixed with a [c] % alloy to form [d] ounces of the desired alloy ?	(([b]*0.01)*X)+(([c]*0.01)*twentyseven_alloy)=([d]*[a])*0.01,X+twentyseven_alloy=[d]	{'[a]': 24.9, '[d]': 100.0, '[c]': 27.0, '[b]': 20.0}	[30.0]
The sum of [a] consecutive integers is [b] . Find the smaller integer . Find the larger integer.	1.0+X=W,X+W=[b]	{'[a]': 2.0, '[b]': 145.0}	[72.0, 73.0]
What is [a] percent of [b] ? What is [c] percent of [b] ?	X=([a]*0.01)*[b],W=([c]*0.01)*[b]	{'[a]': 1.0, '[c]': 132.0, '[b]': 37.0}	[0.37, 48.84]
The product of [a] and a number is the same as [b] less twice that same number . Find the number.	[a]*X=(2.0*X)-[b]	{'[a]': 10.0, '[b]': 36.0}	[-4.5]
Two consecutive odd integers have a sum of [a] . What are the integers ?	1.0+X=W,X+W=[a]	{'[a]': 152.0}	[75.0, 77.0]
[a] times the smaller of [b] numbers is equal to twice the larger . When the larger is doubled , it exceeds their original sum by [c] . Find the smaller number . Find the larger number .	[a]*X=[b]*W,[b]*W=(X+W)+[c]	{'[a]': 5.0, '[c]': 9.0, '[b]': 2.0}	[6.0, 15.0]
Otis Taylor has a box of coins that he uses when playing poker with his friends . The box currently contains [a] coins , consisting of pennies , dimes , and quarters . The number of pennies is equal to the number of dimes and the total value is [b] dollars . How many pennies are in the box ? How many dimes are in the box ? How many quarters are in the box ?	((0.01*X)+(0.1*W))+(0.25*V)=[b],(X+W)+V=[a],X=W	{'[a]': 44.0, '[b]': 4.37}	[17.0, 17.0, 10.0]
Matthew invested some of his money at [a] % and [b] dollars less at [c] % . His total annual interest income is [d] dollars . How much did Matthew invest at [c] % ?	[a]*0.01*six_five_amount+[c]*0.01*X=[d],X=six_five_amount-[b]	{'[a]': 6.5, '[d]': 167.0, '[c]': 8.0, '[b]': 450.0}	[950.0]
Two cars leave the same point , traveling in opposite directions . If one travels at a constant speed of [a] miles per hour and the other travels at a constant speed of [b] miles per hour . In how many hours will they be [c] miles apart ?	([a]*X)+([b]*X)=[c]	{'[a]': 52.0, '[c]': 385.0, '[b]': 58.0}	[3.5]
Leah makes [a] dollars per hour for a [b] hour work week and time-and-a-half for every hour over [b] hours . If she made [c] dollars last week , how many overtime hours did she work ?	([a]*[b])+((1.5*[a])*X)=[c]	{'[a]': 24.0, '[c]': 1140.0, '[b]': 40.0}	[5.0]
How many liters of pure acid must be mixed with [a] liters of a [b] % solution to get a [a] % mixture ?	100*.01*X+[b]*.01*[a]=[a]*.01*mixture,X+[a]=mixture	{'[a]': 20.0, '[b]': 15.0}	[1.25]
Tickets cost [a] dollars for students , and [b] dollars for general admission . You sell [c] tickets and collect [d] dollars . How many student tickets did you sell , and how many general admission tickets did you sell ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 4.0, '[d]': 2876.0, '[c]': 525.0, '[b]': 6.0}	[137.0, 388.0]
Two airplanes travel toward each other from cities that are [a] kilometers apart at rates of [b] kilometers per hour and [c] kilometers per hour . They started at the same time . In how many hours will they meet ?	([b]+[c])*X=[a]	{'[a]': 780.0, '[c]': 200.0, '[b]': 190.0}	[2.0]
The difference between [a] numbers is [b] . When twice the smaller number is subtracted from [c] times the larger number , the difference is [d] . What is the larger number ?	([c]*X)-([a]*smaller)=[d],X-smaller=[b]	{'[a]': 2.0, '[d]': 58.0, '[c]': 3.0, '[b]': 15.0}	[28.0]
A [a] % sugar solution is added to an [b] % sugar solution to create [c] milliliters of a [d] % solution . How many milliliters of the [a] % solution should be used ? How many milliliters of the [b] % solution ?	(([a]*0.01)*X)+(([b]*0.01)*W)=[d]*0.01*([c]),X+W=[c]	{'[a]': 40.0, '[d]': 60.0, '[c]': 1800.0, '[b]': 85.0}	[1000.0, 800.0]
High School A rented and filled [a] vans and [a] buses with [b] students . High School B rented and filled [c] vans and [d] bus with [e] students . Every van had the same number students in it as did the buses . Find the number of students in each van and each bus.	([a]*X)+([a]*W)=[b],([c]*X)+([d]*W)=[e]	{'[a]': 8.0, '[d]': 1.0, '[c]': 4.0, '[b]': 240.0, '[e]': 54.0}	[8.0, 22.0]
Gary has figured that he needs to take home [a] dollars a year to live comfortably . If the government gets [b] % of Gary 's income , then what must his income be for him to live comfortably ?	X*(1.0-([b]*0.01))=[a]	{'[a]': 30400.0, '[b]': 24.0}	[40000.0]
Find the two numbers whose sum is [a] and such that one is [b] times as large as the other.	[b]*X=W,X+W=[a]	{'[a]': 45.0, '[b]': 4.0}	[9.0, 36.0]
The probability that San Francisco plays in the next Superbowl is [a] times the probability that they do not play in the next Superbowl . The probability that San Francisco plays in the next Superbowl plus the probability they do not play is [b] . What is the probability that San Francisco plays in the next Superbowl ?	(([b]*X)/[a])+X=[b]	{'[a]': 9.0, '[b]': 1.0}	[0.9]
If the second number is subtracted from the sum of the first number and [a] times the third number , the result is [b] . The third number plus [a] times the first number is [c] . The first number plus [c] times the second number plus the third number is [d] . Find the first , second , and third number respectively .	(X+([a]*V))-W=[b],(X+([c]*W))+V=[d],V+([a]*X)=[c]	{'[a]': 2.0, '[d]': 18.0, '[c]': 3.0, '[b]': 1.0}	[0.0, 5.0, 3.0]
Find [a] consecutive numbers such that [a] times the middle one shall be greater than the sum of the other [b] by [c]	1.0+X=W,1.0+W=V,[a]*W=(X+V)+[c]	{'[a]': 3.0, '[c]': 15.0, '[b]': 2.0}	[14.0, 15.0, 16.0]
A cashier had to give Sarah [a] dollars in change but he had only quarters and dimes in the register . If he gave her [b] coins , how many dimes did she receive ?	0.1*X+0.25*quarters=[a],X+quarters=[b]	{'[a]': 3.45, '[b]': 15.0}	[2.0]
Joe has a collection of nickels and dimes that is worth [a] dollars . If the number of dimes were doubled and the number of nickels were increased by [b] , the value of the coins would be [c] dollars . How many dimes does he have ?	(0.05*nickels)+(0.1*X)=[a],new_dimes=2*X,new_nickels=nickels+[b],(0.05*new_nickels)+(0.1*new_dimes)=[c]	{'[a]': 5.65, '[c]': 10.45, '[b]': 8.0}	[44.0]
How many pounds of hamburger that costs [a] dollars per pound must be mixed with [b] pounds of hamburger that costs [c] dollars per pound to make a mixture that costs [d] dollars per pound ?	([a]*X)+([b]*[c])=[d]*([b]+X)	{'[a]': 1.6, '[d]': 1.7, '[c]': 2.1, '[b]': 70.0}	[280.0]
A mixture of water and antifreeze in a car is [a] % antifreeze . In colder climates this mixture should contain [b] % antifreeze . If the radiator contains [c] gallons of fluid , how many gallons of radiator fluid should be drained and replaced with a mixture containing [d] % antifreeze ?	(([a]*0.01)*ten_antifreeze)+(([d]*0.01)*X)=([c]*[b])*0.01,ten_antifreeze+X=[c]	{'[a]': 10.0, '[d]': 80.0, '[c]': 4.0, '[b]': 50.0}	[2.2857]
The sum of two numbers is [a] . The second is [b] more than [c] times the first . What is the first number and what is the second one ?	X+W=[a],W=([c]*X)+[b]	{'[a]': 73.0, '[c]': 5.0, '[b]': 7.0}	[11.0, 62.0]
A customer walks into an electronics store and buys [a] MP3 players and [b] sets of headphones , paying [c] dollars . A 2nd customer buys [d] MP3 players and [e] sets of headphones , and pays [f] dollars . How much does an MP3 player cost ? How much does a set of headphones cost ?	([a]*X)+([b]*W)=[c],([d]*X)+([e]*W)=[f]	{'[e]': 4.0, '[f]': 480.0, '[b]': 8.0, '[a]': 5.0, '[d]': 3.0, '[c]': 840.0}	[120.0, 30.0]
Walt made an extra [a] dollars last year from a part-time job . He invested part of the money at [b] % and the rest at [c] % . He made a total of [d] dollars in interest . How much was invested at [c] % ?	(([b]*0.01)*nine)+(([c]*0.01)*X)=[d],nine+X=[a]	{'[a]': 9000.0, '[d]': 770.0, '[c]': 8.0, '[b]': 9.0}	[4000.0]
Find two positive numbers if one is three times the other and their difference is [a]	X-W=[a],X=3.0*W	{'[a]': 8.0}	[4.0, 12.0]
The sum of the digits of a 2-digit number is [a] . The [b] 's digit is [c] more than the unit 's digit . Find the number.	X=units+([b]*tens),tens+units=[a],tens=[c]+units	{'[a]': 3.0, '[c]': 1.0, '[b]': 10.0}	[21.0]
A rental car agency charges [a] dollars per day plus [b] cents per mile to rent a certain car . Another agency charges [c] dollars per day plus [d] cents per mile to rent the same car . How many miles per day will have to be driven for the cost of a car from the first agency to equal the cot of a car from the second agency ?	[a]+([b]*0.01*X)=[c]+([d]*0.01*X)	{'[a]': 13.0, '[d]': 6.0, '[c]': 16.0, '[b]': 8.0}	[150.0]
If [a] apples and [b] oranges equals [c] dollars and [b] apples and [d] orange equals [e] dollars , how much does each apple and each orange cost ?	([a]*X)+([b]*W)=[c],([b]*X)+([d]*W)=[e]	{'[a]': 4.0, '[d]': 3.0, '[c]': 1.0, '[b]': 2.0, '[e]': 0.7}	[0.2, 0.1]
At its Grand Opening , the Guthrie Market distributed two different types of souvenirs . One type cost [a] cents each , and the other type cost [b] cents each . One thousand souvenirs were distributed in all . If the cost of these souvenirs was [c] dollars . How many of [a] cents and [b] cents souveniers were distributed ?	([a]*.01*X)+([b]*.01*W)=[c],X+W=1000.0	{'[a]': 20.0, '[c]': 220.0, '[b]': 25.0}	[600.0, 400.0]
Juan and Peter both leave a shopping center at the same time going in opposite directions . Juan is on his bike and travels [a] miles per hour faster than Peter who is on his skateboard . After [b] hours they are [c] miles apart . How fast does Peter travel ?	([b]*juan)+([b]*X)=[c],juan=[a]+X	{'[a]': 3.0, '[c]': 19.5, '[b]': 1.5}	[5.0]
A car rents for [a] dollars per day plus [b] cents per mile . You are on a budget of [c] dollars . What mileage would allow you to stay within your budget ?	[a]+([b]*0.01*X)=[c]	{'[a]': 30.0, '[c]': 75.0, '[b]': 18.0}	[250.0]
Bobby has a bag containing two sizes of marbles . The big ones weigh [a] grams and the small ones weigh [b] grams . If there are twice as many small ones as big ones and the bag weighs [c] grams , how many big marbles does he have ?	([b]*smallmarbles)+([a]*X)=[c],[b]*X=smallmarbles	{'[a]': 8.0, '[c]': 324.0, '[b]': 2.0}	[27.0]
Amber has [a] coins in nickels and dimes . In all she has [b] dollars . How many nickels and dimes does she have ?	(0.05*X)+(0.1*W)=[b],X+W=[a]	{'[a]': 30.0, '[b]': 2.1}	[18.0, 12.0]
An embossing shop etches metal with acid solutions . The owner is discussing a certain job with the job supervisor , and they decide to use [a] ounces of a [b] % solution . Upon checking the acid solution supplies , the supervisor has found some [c] % acid solution and some [d] % acid solution , but there is no [b] % acid solution . The owner explains to the supervisor how the two existing solutions can be mixed to obtain a [b] % acid solution . How much of each solution is needed ?	(([c]*0.01)*X)+(([d]*0.01)*W)=[b]*0.01*[a],X+W=[a]	{'[a]': 30.0, '[d]': 50.0, '[c]': 25.0, '[b]': 40.0}	[18.0, 12.0]
The sum of [a] consecutive odd integers is [b] . What are the integers , from smallest to largest ?	(X+W)+V=[b],W=2.0+X,V=2.0+W	{'[a]': 3.0, '[b]': 51.0}	[15.0, 17.0, 19.0]
The difference between [a] numbers is [b] . If the smaller is multiplied by [c] , the result is [a] greater than the larger number . Find the smaller and the larger number .	[c]*X=[a]+W,W-X=[b]	{'[a]': 2.0, '[c]': 5.0, '[b]': 14.0}	[4.0, 18.0]
On a canoe trip , Rita paddled upstream at an average speed of [a] miles per hour relative to the riverbank . On the return trip downstream, her average speed was [b] miles per hour . Find Rita 's paddling speed in still water and the speed of the river 's current .	X+W=[b],X-W=[a]	{'[a]': 2.0, '[b]': 3.0}	[2.5, 0.5]
Moolah has [a] coins that are all dimes or quarters . The value of the coins is [b] dollars . How many dimes does Moolah have ? How many quarters ?	(0.1*X)+(0.25*W)=[b],X+W=[a]	{'[a]': 27.0, '[b]': 4.35}	[16.0, 11.0]
It takes a boat [a] hours to travel [b] miles down a river and [c] hours to return upstream to its starting point . What is the rate of the current in the river ?	(speed_boat+X)*[a]=[b],(speed_boat-X)*[c]=[b]	{'[a]': 4.0, '[c]': 6.0, '[b]': 24.0}	[1.0]
Jerome bought [a] CDs . Some cost [b] each and the rest cost [c] each . How many CDs were bought at each price if he spent [d] dollars ?	([c]*W)+([b]*X)=[d],W+X=[a]	{'[a]': 12.0, '[d]': 82.0, '[c]': 6.5, '[b]': 7.5}	[4.0, 8.0]
A truck radiator holds [a] liters of fluid . How much pure antifreeze must be added to a mixture that is [b] % antifreeze to fill the radiator with a mixture that is [c] % antifreeze ?	(([b]*0.01)*antifreeze)+([a]-antifreeze)=([c]*0.01)*[a],X=[a]-antifreeze	{'[a]': 36.0, '[c]': 20.0, '[b]': 4.0}	[6.0]
An investor will invest a total of [a] dollars in [b] accounts , one paying [c] % annual simple interest and the other [d] % . If he wants to earn [e] dollars annual interest , how much should he invest at [c] % ? How much at [d] % ?	(([d]*0.01)*W)+(([c]*0.01)*X)=[e],W+X=[a]	{'[a]': 15000.0, '[d]': 3.0, '[c]': 4.0, '[b]': 2.0, '[e]': 550.0}	[10000.0, 5000.0]
Ticket prices at concert were [a] dollars for adults , [b] dollars for seniors , and [c] dollars for children . There were twice as many children as adults and [d] more seniors than adults . If the total receipts for the concert were [e] dollars , how many children were in attendance ?	(([a]*adults)+([b]*seniors))+([c]*X)=[e],[d]+adults=seniors,X=2.0*adults	{'[a]': 10.0, '[d]': 3.0, '[c]': 5.0, '[b]': 7.0, '[e]': 1236.0}	[90.0]
Dave and Sandy fly from Philly to Chicago , it takes [a] hours to go West and [b] hours to fly East . The trip is [c] miles one way . If the wind speed is the same on each trip , find the speed of the wind and find the speed of the plane in the still air , in miles per hour .	(W+X)*[b]=[c],(W-X)*[a]=[c]	{'[a]': 2.0, '[c]': 780.0, '[b]': 1.5}	[65.0, 455.0]
Tickets for adults are [a] dollars and tickets for children are [b] dollars . How many adult tickets and children 's tickets were purchased if [c] tickets were bought for [d] dollars ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 5.5, '[d]': 83.5, '[c]': 21.0, '[b]': 3.5}	[5.0, 16.0]
Sam has [a] nickels and dimes worth [b] dollars . How many nickels does he have ?	(0.05*X)+(0.1*dimes)=[b],X+dimes=[a]	{'[a]': 30.0, '[b]': 2.4}	[12.0]
A bricks manufacturer has a daily cost of [a] dollars and a variable cost of [b] dollars per brick . Determine how many bricks the company needs to make per day to meet its goal of an average cost of [c] dollars per brick.	cost=[a]+([b]*X),cost=[c]*X	{'[a]': 180.0, '[c]': 2.0, '[b]': 1.5}	[360.0]
A lawyer bills her clients [a] dollars per hour of service . If a client 's case requires [b] hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .	[a]*[b]=X	{'[a]': 200.0, '[b]': 39.0}	[7800.0]
If [a] time 's Jane 's age , in years , is equal to [b] times Beth 's age , in years , and the difference between their ages is [c] years , how old are Jane and Beth ?	[a]*X=[b]*W,X-W=[c]	{'[a]': 3.0, '[c]': 15.0, '[b]': 8.0}	[24.0, 9.0]
In a club , the ratio of boys to girls is [a] to [b] . The ratio of one less than the number of girls to the total number of members is [c] to [d] . How many boys and how many girls are in the club ?	[b]*X=[a]*W,[d]*(W-[c])=[c]*(X+W)	{'[a]': 7.0, '[d]': 2.0, '[c]': 1.0, '[b]': 8.0}	[14.0, 16.0]
Two rainstorms occurred in one week in a certain area . In the first storm [a] milliliters of rain fell per hour , and in the second storm [b] milliliters of rain fell per hour . Rain fell that week for a total of [c] hours , for a total rainfall of [d] milliliters . How many hours was the first storm and the second storm ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 30.0, '[d]': 975.0, '[c]': 45.0, '[b]': 15.0}	[20.0, 25.0]
During a sale an automobile dealer sold [a] cars and trucks . If she sold [b] more cars than trucks how many trucks did she sell ?	car+X=[a],X=car-[b]	{'[a]': 69.0, '[b]': 27.0}	[21.0]
Find [a] numbers whose sum is [b] and whose difference is [c] . What is the smaller number ? What is the larger number ?	W+X=[b],W-X=[c]	{'[a]': 2.0, '[c]': 4.0, '[b]': 64.0}	[30.0, 34.0]
To strengthen a mixture of [a] % alcohol to [b] % alcohol , how many liters [c] % alcohol solution must be added to [d] liters of the [a] % solution ?	(([c]*0.01)*X)+(([d]*[a])*0.01)=[b]*0.01*total,X+[d]=total	{'[a]': 10.0, '[d]': 7.0, '[c]': 100.0, '[b]': 30.0}	[2.0]
There are [a] dishes that need to be rinsed . John can rinse them in [b] minutes by himself . It will take his friend Bob [c] minutes to rinse the same dishes . How long , in minutes , will it take them if they rinse the [a] dishes together ?	(([a]/[b])*X)+(([a]/[c])*X)=[a]	{'[a]': 810.0, '[c]': 90.0, '[b]': 135.0}	[54.0]
A passenger train leaves a train depot [a] hours after a freight train leaves the same depot . The freight train is traveling [b] miles per hour slower than the passenger train . Find the rate of the passenger train and freight train if the passenger train overtakes the freight train in [c] hours.	W=X-[b],X*([c]-[a])=[c]*W	{'[a]': 2.0, '[c]': 3.0, '[b]': 20.0}	[30.0, 10.0]
One integer is twice another , and their sum is [a] . Find the smaller and larger integer .	2.0*X=W,X+W=[a]	{'[a]': 96.0}	[32.0, 64.0]
The difference between two numbers is [a] . Their sum is [b] . Find the numbers . What is the larger number ? What is the smaller number ?	X+W=[b],X-W=[a]	{'[a]': 3.0, '[b]': 13.0}	[8.0, 5.0]
A jet plane traveling at [a] miles per hour overtakes a propeller plane traveling at [b] miles per hour that had a 2-hour head start . How far from the starting point are the planes ?	[a]*time=[b]*(2.0+time),X=[a]*time	{'[a]': 500.0, '[b]': 200.0}	[666.67]
A plane flies [a] miles with a tail wind in [b] hours . The same plane takes [c] hours to make the return trip against the wind . What is the speed of the plane in still air ?	(X+speed_wind)*[b]=[a],(X-speed_wind)*[c]=[a]	{'[a]': 900.0, '[c]': 4.0, '[b]': 3.0}	[262.5]
A lion eats one sheep in [a] hours , a leopard eats one sheep in [b] hours , and a bear eats one sheep in [c] hours . How long would it take the three animals together to eat one sheep ?	((1.0/[a])+(1.0/[b]))+(1.0/[c])=1.0/X	{'[a]': 4.0, '[c]': 6.0, '[b]': 5.0}	[60.0]
[a] consecutive integers have a sum of [b] . What is the smaller number ? What is the larger number ?	W=1.0+X,X+W=(-313.0)	{'[a]': 2.0, '[b]': -313.0}	[-157.0, -156.0]
When Sarah was born her mother was [a] . In [b] more years Sarah 's mother will be twice Sarah 's age now . How old is Sarah now ? How old is her mother ?	[b]+W=2.0*X,W=[a]+X	{'[a]': 23.0, '[b]': 3.0}	[26.0, 49.0]
The sum of the numerator and the denominator of a fraction is equal to [a] . Four times the numerator is [b] less than [c] times the denominator . Find the fraction.	([c]*denominator)-(4.0*numerator)=[b],numerator+denominator=[a],X=numerator/denominator	{'[a]': 7.0, '[c]': 5.0, '[b]': 8.0}	[3.0]
The US Senate had a total of [a] Democrats and Republicans . There were [b] more Republicans than Democrats . How many Democrats and Republicans were there in the Senate ?	W+X=[a],W-X=[b]	{'[a]': 99.0, '[b]': 11.0}	[44.0, 55.0]
The total number of Democrats and Republicans in the House of Representatives was [a] . There were [b] more Republicans then Democrats . How many Democrats and Republicans were there in the Senate ?	X+W=[a],X=W-[b]	{'[a]': 434.0, '[b]': 30.0}	[202.0, 232.0]
Harry has [a] dollars in nickels , dimes , and quarters . If he had twice as many nickels , half as many dimes and the same number of quarters , he would have [b] dollars . If he has [c] coins altogether , then how many nickels , dimes , and quarters does he have ?	0.05*X+0.1*W+0.25*V=[a],new_nickels=2*X,new_dimes=0.5*W,new_quarters=V,0.05*new_nickels+0.1*0.5*new_dimes+0.25*new_quarters=[b],X+W+V=[c]	{'[a]': 2.25, '[c]': 27.0, '[b]': 2.5}	[15.0, 10.0, 2.0]
A writing workshop enrolls novelists and poets in a ratio of [a] to [b] . There are [c] people at the workshop . How many novelists are there ? How many poets are there ?	[b]*X=[a]*W,X+W=[c]	{'[a]': 5.0, '[c]': 24.0, '[b]': 3.0}	[15.0, 9.0]
How much pure acid , in gallons , should be mixed with [a] gallons of a [b] % acid solution in order to get a [c] % acid solution ?	100*.01*X+[b]*.01*[a]=[c]*.01*mixture,X+[a]=mixture	{'[a]': 2.0, '[c]': 70.0, '[b]': 40.0}	[2.0]
A doctor 's prescription calls for the creation of pills that contain [a] units of vitamin B12 and [a] units of vitamin E . Your pharmacy stocks two powders that can be used to make these pills : one contains [b] % vitamin B12 and [c] % vitamin E , the other [d] % vitamin B12 and [b] % vitamin E . How many units of each powder should be mixed in each pill ?	(([b]*0.01)*X)+(([d]*0.01)*W)=[a],(([c]*0.01)*X)+(([b]*0.01)*W)=[a]	{'[a]': 12.0, '[d]': 40.0, '[c]': 30.0, '[b]': 20.0}	[30.0, 15.0]
The cost of [a] gallons of regular gasoline and [b] gallons of premium gasoline is [c] dollars . Premium costs [d] dollars more per gallon than regular . What is the cost per gallon of each type of gasoline ?	([a]*X)+([b]*W)=[c],W=[d]+X	{'[a]': 12.0, '[d]': 0.22, '[c]': 44.46, '[b]': 18.0}	[1.35, 1.57]
Jacques earns [a] dollars per hour . For each hour over [b] hours he earns [c] dollars per hour . If he works [d] hours in a week , what pay should he receive ?	X=([a]*[b])+([c]*([d]-[b]))	{'[a]': 8.6, '[d]': 55.5, '[c]': 12.9, '[b]': 40.0}	[543.95]
A jazz concert brought in [a] dollars with the sale of [b] tickets . If tickets were sold for [c] dollars and [d] dollars each , how many 20-dollar tickets were sold ? How many 30-dollar tickets ?	([c]*X)+([d]*W)=[a],X+W=[b]	{'[a]': 191000.0, '[d]': 30.0, '[c]': 20.0, '[b]': 7400.0}	[3100.0, 4300.0]
Alex , Stuart and Ali receive an average of [a] dollars per week in pocket money . Alex receives [b] dollars more than Stuart but [c] dollars less than Ali . How much does Alex receive ? How much does Stuart get ? How much does Ali get ?	((X+W)+V)/3.0=[a],X=[b]+W,X=V-[c]	{'[a]': 12.0, '[c]': 5.0, '[b]': 2.0}	[11.0, 9.0, 16.0]
Joseph mixes a certain amount of [a] % isopropyl mixture with [b] gallons of a [c] % isopropyl solution , and the resulting mixture is [d] % isopropyl . How much of the [a] % isopropyl did he add ?	[a]*0.01*X+[c]*0.01*[b]=result*[d]*0.01,X+[b]=result	{'[a]': 10.0, '[d]': 16.0, '[c]': 20.0, '[b]': 60.0}	[40.0]
Anthony invested a certain amount of money into a savings account , and invested [a] times that amount into a mutual fund . After [b] year the savings account earned [c] % interest and the mutual fund earned [d] % interest , and the total interest earned from the [e] investments was [f] dollars . How much did Anthony initially invest in the savings account ? How much did he invest in the mutual fund ?	(([c]*0.01)*X)+(([d]*0.01)*W)=[f],W=[a]*X	{'[e]': 2.0, '[f]': 152.0, '[b]': 1.0, '[a]': 3.0, '[d]': 11.0, '[c]': 5.0}	[400.0, 1200.0]
The shoe store has twice as many black shoes as it does brown shoes . The total number of shoes is [a] . How many brown shoes are there ?	black_shoes=2.0*X,X+black_shoes=[a]	{'[a]': 66.0}	[22.0]
Find [a] consecutive integers whose sum is [b] . What 's the smaller number ? What 's the larger number ?	X+W=[b],W=1.0+X	{'[a]': 2.0, '[b]': 89.0}	[44.0, 45.0]
The Florin High School Sophomore class plans to sell sodas and candy at the homecoming dance . They are planning to sell sodas for [a] dollars and candy for [b] dollars . Their goal is to reach a total of [c] dollars in sales . If they sell [d] sodas , how much candy do they need to sell to meet their goal ?	([a]*sodas)+([b]*X)=[c],sodas=[d]	{'[a]': 1.5, '[d]': 125.0, '[c]': 375.0, '[b]': 1.25}	[150.0]
[a] times the sum of the digits of a 2-digit number is equal to the number . If the digits are reversed , the resulting number is [b] greater than the original number . What is the number ?	(10.0*units)+tens=((10.0*tens)+units)+[b],[a]*(tens+units)=(10.0*tens)+units,X=(10.0*tens)+units	{'[a]': 4.0, '[b]': 27.0}	[36.0]
A producer of packaged frozen meat wants to market mixed meat at [a] dollars per kilogram . How many kilograms of pork meat worth [b] dollars per kilogram must be mixed with [c] kilograms of chicken meat worth [d] dollars per kilogram and [e] kilograms of beef meat worth [f] dollars per kilogram to produce a satisfactory mixture ?	(([b]*X)+([d]*[c]))+([e]*[f])=(([e]+X)+[c])*[a]	{'[e]': 5.0, '[f]': 160.0, '[b]': 120.0, '[a]': 115.0, '[d]': 100.0, '[c]': 20.0}	[15.0]
How many grams of Brand A coffee worth [a] dollars per gram must be added to [b] grams of Brand B coffee worth [c] dollars per gram to produce a mixture worth [d] dollars per gram ?	([a]*X)+([b]*[c])=[d]*([b]+X)	{'[a]': 4.0, '[d]': 6.0, '[c]': 7.0, '[b]': 100.0}	[50.0]
In [a] years , Alex will be [a] times as old as his sister Precy , a year ago Alex was [b] times as old as Precy . How old are they now ?	[a]+X=[a]*([a]+W),X-1.0=[b]*(W-1.0)	{'[a]': 3.0, '[b]': 7.0}	[15.0, 3.0]
A catering company is setting up tables for a big event that will host [a] people . When they set up the tables they need [b] forks for each child and [c] forks for each adult . If the company ordered a total of [d] forks , how many adults and how many children will be attending the event ?	([c]*X)+([b]*W)=[d],X+W=[a]	{'[a]': 764.0, '[d]': 2992.0, '[c]': 5.0, '[b]': 2.0}	[488.0, 276.0]
A student has scores of [a] , [b] , and [c] on his first three tests . He needs an average of at least [d] to earn a grade of A . What is the minimum score that the student needs on the fourth test to ensure a A ?	((([a]+[b])+[c])+X)/4.0=[d]	{'[a]': 87.25, '[d]': 90.0, '[c]': 93.75, '[b]': 86.5}	[92.5]
A plane flies [a] miles with the wind and [b] miles against the wind in the same length of time . If the speed of the wind is [c] miles per hour , what is the speed of the plane in still air ?	(X+wind)*hours=[a],(X-wind)*hours=[b],wind=[c]	{'[a]': 440.0, '[c]': 27.0, '[b]': 350.0}	[237.0]
A moving van leaves a house traveling at an average rate of [a] miles per hour . The family leaves the house in a car [b] hour later traveling the same route at an average rate of [c] miles per hour . How long , in hours , will it take the family to catch up with the van ?	[a]*([b]+X)=[c]*X	{'[a]': 35.0, '[c]': 50.0, '[b]': 0.75}	[1.75]
If Sally can paint a house in [a] hours and John in [b] hours , how long will it take for both of them to paint the house together ?	(sally+john)*X=1.0,[a]*sally=1.0,[b]*john=1.0	{'[a]': 4.0, '[b]': 6.0}	[2.4]
The Freshman class is organizing a picnic and ordered a total of [a] hot dogs and hamburgers for the event . The hot dogs cost [b] dollars each and the hamburgers cost [c] dollars each before tax . The total bill came to [d] dollars , which included [e] dollars in tax . How many hot dogs and hamburgers were ordered ?	([b]*X)+([c]*W)=[d]-[e],X+W=[a]	{'[a]': 1300.0, '[d]': 1041.37, '[c]': 0.98, '[b]': 0.59, '[e]': 79.37}	[800.0, 500.0]
There are [a] known nesting pairs of bald eagles in the lower [b] states today . This is [c] more pairs than in [d] . How many nesting pairs of bald eagles were there in the lower [b] states in [d] ?	[c]+X=[a]	{'[a]': 7066.0, '[d]': 1963.0, '[c]': 6649.0, '[b]': 48.0}	[417.0]
