You have exactly [a] dollars to spend on party gifts for your rich uncle 's birthday party . You decide to get watches for the ladies at [b] dollars each , and beepers for the men at [c] dollars each . You know that the number of watches required will be [d] times as much as the number of beepers . How many watches do you buy ? How many beepers do you buy ?	([b]*VAR_1)+([c]*VAR_0)=[a],VAR_1=[d]*VAR_0	{'[d]': '3.0', '[a]': '537.0', '[b]': '27.98', '[c]': '23.46'}	[15.0,5.0]
David bought [a] hamburgers and [b] servings of french fries at Diane 's Drive Up for [c] dollars . If a serving of fries costs [d] cents more then a hamburger , what is the cost of a hamburger and what is the cost of a serving of french fries ?	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_0=[d]+VAR_1	{'[d]': '0.25', '[a]': '3.0', '[b]': '2.0', '[c]': '6.25'}	[1.15,1.4]
Advance tickets to a show cost [a] , and same-day tickets cost [b] . The total number of tickets sold was [c] for total receipts of [d] . How many advance tickets were sold ? How many same-day tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_1+VAR_0=[c]	{'[d]': '1600.0', '[a]': '20.0', '[b]': '30.0', '[c]': '60.0'}	[20.0,40.0]
[a] cars start at the same place and time , and travel in opposite directions . One car is traveling [b] kilometers per hour faster than the other . After [c] hours , the [a] cars are [d] km apart . Find the speed of each car .	([c]*VAR_1)+([c]*VAR_0)=[d],[b]+VAR_1=VAR_0	{'[d]': '275.0', '[a]': '2.0', '[b]': '15.0', '[c]': '5.0'}	[20.0,35.0]
The Rocket Coaster has [a] cars , some that hold [b] people and some that hold [c] people . There is room for [d] people altogether . How many [b] passenger cars are there ? How many [c] passenger cars are there ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '72.0', '[a]': '15.0', '[b]': '4.0', '[c]': '6.0'}	[9.0,6.0]
[a] . Find the [b] numbers whose sum is [c] and whose difference is [d]	VAR_0+VAR_1=[c],VAR_0-VAR_1=[d]	{'[d]': '24.0', '[a]': '1.0', '[b]': '2.0', '[c]': '108.0'}	[42.0,66.0]
A small publishing company has a [a] time product cost for editing and printing of [b] dollars . Variable cost per book is [c] dollars . The publisher is selling the book to the store for [d] dollars . How many books must the publisher print and sell so that the production cost will equal the money obtained from sells ?	([d]*VAR_0)-([c]*VAR_0)=[b]	{'[d]': '21.75', '[a]': '1.0', '[b]': '56430.0', '[c]': '8.25'}	[4180.0]
The sum of [a] numbers is [b] . Seven times the smaller number is the same as [c] times the larger number . Find the smaller number .	7.0*VAR_1=[c]*VAR_0,VAR_1+VAR_0=[b]	{'[a]': '2.0', '[b]': '24.0', '[c]': '5.0'}	[10.0]
A baseball player has a batting average of [a] with [b] hits in [c] bats . His average against left-handed pitching is [d] . Against right-handed pitching it is [e] . How many times did he bat against left-handers ?	([d]*VAR_0)+([e]*VAR_1)=[b],VAR_0+VAR_1=[c]	{'[d]': '0.25', '[a]': '0.32', '[e]': '0.35', '[b]': '192.0', '[c]': '600.0'}	[180.0]
Class A and class B donated their class fund totaling [a] dollars to an orphanage . If the amount donated by class A is [b] dollars short of [c] of the amount donated by class B . How much did Class A Donate ? How much to class B donate ?	VAR_0+VAR_1=[a],VAR_0=([c]*VAR_1)-[b]	{'[a]': '127.0', '[b]': '7.0', '[c]': '0.6667'}	[46.61607,80.3839]
The sum of two numbers is [a] . The second is [b] more than [c] times the first . What is the first number and what is the second one ?	VAR_0+VAR_1=[a],VAR_1=([c]*VAR_0)+[b]	{'[a]': '73.0', '[b]': '7.0', '[c]': '5.0'}	[11.0,62.0]
[a] teachers are going to a conference for a few days . Mrs . Jerrerson plans on spending [b] dollars on [c] meals and [d] nights in a hotel . Mrs . Lloyd plans on spending [e] dollars on [f] meals and [g] nights in a hotel . How much are they planning on spending per meal and per night for a hotel ?	([c]*VAR_1)+([d]*VAR_0)=[b],([f]*VAR_1)+([g]*VAR_0)=[e]	{'[d]': '4.0', '[a]': '2.0', '[f]': '10.0', '[g]': '3.0', '[e]': '370.0', '[b]': '502.0', '[c]': '14.0'}	[13.0,80.0]
Maria added a white vinegar solution of acetic acid in water . There are [a] strengths of white vinegar, a [b] % solution and a [c] % solution . How many milliliters of the [b] % solution and the 10% solution must she mix to make [d] milliliters of a [e] % vinegar solution ?	(([b]*0.01)*VAR_0)+(([c]*0.01)*VAR_1)=[e]*0.01*[d],VAR_0+VAR_1=[d]	{'[d]': '50.0', '[a]': '2.0', '[e]': '9.0', '[b]': '5.0', '[c]': '10.0'}	[10.0,40.0]
The Jurassic Zoo charges [a] dollars for each adult and [b] dollars for each child . Total bill for the [c] people was [d] dollars . How many children were at the zoo ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_1+VAR_0=[c]	{'[d]': '964.0', '[a]': '8.0', '[b]': '4.0', '[c]': '201.0'}	[161.0]
The sum of two numbers is [a] . If twice the smaller number is [b] more than the larger , find the smaller number and the larger number .	2.0*VAR_1=[b]+VAR_0,VAR_1+VAR_0=[a]	{'[a]': '18.0', '[b]': '6.0'}	[8.0,10.0]
Tickets cost [a] dollars for students , and [b] dollars for general admission . You sell [c] tickets and collect [d] dollars . How many student tickets did you sell , and how many general admission tickets did you sell ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '2876.0', '[a]': '4.0', '[b]': '6.0', '[c]': '525.0'}	[137.0,388.0]
A customer walks into an electronics store and buys [a] MP3 players and [b] sets of headphones , paying [c] dollars . A 2nd customer buys [d] MP3 players and [e] sets of headphones , and pays [f] dollars . How much does an MP3 player cost ? How much does a set of headphones cost ?	([a]*VAR_1)+([b]*VAR_0)=[c],([d]*VAR_1)+([e]*VAR_0)=[f]	{'[d]': '3.0', '[a]': '5.0', '[f]': '480.0', '[e]': '4.0', '[b]': '8.0', '[c]': '840.0'}	[120.0,30.0]
In a family there are two cars . The sum of the average miles per gallon obtained by the two cars in a particular week is [a] miles per gallon . The first car has consumed [b] gallons during that week , and the second has consumed [c] gallons , for a total of [d] miles driven by the two cars combined . What was the average gas mileage obtained by the first car that week ? What was the average gas mileage obtained by the second car that week ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '2275.0', '[a]': '75.0', '[b]': '25.0', '[c]': '35.0'}	[35.0,40.0]
A hotel purchased [a] bath towels and [b] washcloths for a total cost of [c] dollars . A second purchase of [d] bath towels and [e] washcloths , at the same prices , cost [f] dollars . Find the individual prices of the bath towels and washcloths .	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([e]*VAR_1)=[f]	{'[d]': '54.0', '[a]': '38.0', '[f]': '923.0', '[e]': '50.0', '[b]': '61.0', '[c]': '791.5'}	[12.0,5.5]
A teacher gives out a test of [a] problems . Each computation problem is worth [b] points . Each word problem is worth [c] points . The total points you can receive on the test is [d] points . How many computation problems are there ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '110.0', '[a]': '30.0', '[b]': '3.0', '[c]': '5.0'}	[20.0]
You are selling tickets to your school musical . Adult tickets cost [a] dollars and children 's tickets cost [b] dollars . You sell [c] tickets and collect [d] dollars . Determine How many adult tickets were sold ? How many children 's tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '6138.0', '[a]': '5.0', '[b]': '3.0', '[c]': '1510.0'}	[804.0,706.0]
Donna invested her [a] dollars bonus and received a total of [b] dollars in interest after one year . If part of the money returned [c] % and the remainder [d] % then how much did she invest at each rate ?	(([d]*0.01)*VAR_1)+(([c]*0.01)*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[d]': '2.25', '[a]': '33000.0', '[b]': '970.0', '[c]': '4.0'}	[13000.0,20000.0]
Find the two numbers whose sum is [a] and such that one is [b] times as large as the other.	[b]*VAR_1=VAR_0,VAR_1+VAR_0=[a]	{'[a]': '45.0', '[b]': '4.0'}	[9.0,36.0]
University Theater sold [a] tickets for a play . Tickets cost [b] dollars per adult and [c] dollars per senior citizen . If total receipts were [d] dollars , how many senior citizen tickets were sold ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '8748.0', '[a]': '510.0', '[b]': '21.0', '[c]': '15.0'}	[327.0]
Find two numbers whose sum is [a] if one number is [b] times as large as the other number.	VAR_0+VAR_1=[a],VAR_0=[b]*VAR_1	{'[a]': '14.0', '[b]': '3.0'}	[3.5,10.5]
The St . Mark 's Community Barbecue served [a] dinners . A child 's plate cost [b] dollars and an adult 's plate cost [c] dollars . A total of [d] dollars was collected . How many child 's plates were served ? How many adult 's plates were served ?	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '1347.5', '[a]': '250.0', '[b]': '3.5', '[c]': '7.0'}	[115.0,135.0]
Jordan 's salary is [a] dollars a month plus a [b] % commission on all of his sales . What must the amount of his sales be , in dollars , for him to earn at least [c] dollars each month ?	[a]+([b]*0.01*VAR_0)=[c]	{'[a]': '1250.0', '[b]': '5.0', '[c]': '1500.0'}	[5000.0]
Steve has [a] coins consisting of dimes and nickels . If the value of the coins is [b] dollars , then how many dimes does he have ?	(0.05*VAR_1)+(0.1*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '36.0', '[b]': '3.1'}	[26.0]
A [a] % sugar solution is added to an [b] % sugar solution to create [c] milliliters of a [d] % solution . How many milliliters of the [a] % solution should be used ? How many millileters of the [b] % solution ?	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d]*0.01*([c]),VAR_1+VAR_0=[c]	{'[d]': '60.0', '[a]': '40.0', '[b]': '85.0', '[c]': '1800.0'}	[1000.0,800.0]
The sum of [a] of a number and two is eight . Find the number .	([a]*VAR_0)+2.0=8.0	{'[a]': '0.75'}	[8.0]
[a] less than [b] times a number equals [c] . What is the number ?	([b]*VAR_0)-[a]=[c]	{'[a]': '7.0', '[b]': '4.0', '[c]': '13.0'}	[5.0]
Paul has [a] postcards . He has [b] times as many large postcards as small postcards . How many small postcards does he have ? How many large postcards ?	VAR_1+VAR_0=[a],VAR_0=[b]*VAR_1	{'[a]': '30.0', '[b]': '4.0'}	[6.0,24.0]
Student tickets cost [a] dollars and general admission tickets cost [b] dollars . You sell [c] tickets and collect [d] dollars . How many student tickets did you sell ? How many general admission tickets did you sell ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '2876.0', '[a]': '4.0', '[b]': '6.0', '[c]': '525.0'}	[137.0,388.0]
A farmer grows only sunflowers and flax on his [a] acre farm . This year he wants to plant [b] more acres of sunflowers than flax . How many acres of sunflowers does the farmer need to plant ? How many acres of flax ?	VAR_1+VAR_0=[a],VAR_1=[b]+VAR_0	{'[a]': '240.0', '[b]': '80.0'}	[160.0,80.0]
One year Walt invested [a] dollars . He invested part of the money at [b] % and the rest at [c] % . He made a total of [d] dollars in interest . How much was invested at [b] % ?	(([b]*0.01)*VAR_1)+(([c]*0.01)*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '970.0', '[a]': '12000.0', '[b]': '7.0', '[c]': '9.0'}	[5500.0]
Ilida went to Minewaska Sate Park one day this summer . All of the people at the park were either hiking or bike riding . There were [a] more hikers than bike riders . If there were a total of [b] people at the park , how many were hiking ? How many were riding their bikes ?	VAR_1+VAR_0=[b],VAR_1=[a]+VAR_0	{'[a]': '178.0', '[b]': '676.0'}	[427.0,249.0]
The world 's oldest bride was [a] yr older than her groom . Together , their ages totaled [b] years . How old was the bride ? How old was the groom ?	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '19.0', '[b]': '185.0'}	[102.0,83.0]
[a] teams of scientists leave a university at the same time in special vans to search for tornadoes . the 1st team travel east at [b] miles per hour and the 2nd team travels west at [c] miles per hour . their radios have a range of [d] miles . How much time will pass before the scientists lose radio contact ?	([b]*VAR_0)+([c]*VAR_0)=[d]	{'[d]': '125.0', '[a]': '2.0', '[b]': '20.0', '[c]': '30.0'}	[2.5]
In a given week , the first car gets an average of [a] miles per gallon , and the second car gets [b] miles per gallon . The two cars combined drive a total of [c] miles in that week , for a total gas consumption of [d] gallons . How many gallons were consumed by the first car that week ? How many gallons were consumed by the second car that week ?	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_0+VAR_1=[d]	{'[d]': '60.0', '[a]': '30.0', '[b]': '25.0', '[c]': '1700.0'}	[40.0,20.0]
In a family there are [a] cars . The sum of the average miles per gallon obtained by the two cars in a particular week is [b] . The first car has consumed [c] gallons during that week , and the second car has consumed [d] gallons , for a total of [e] miles driven by the two cars combined . What was the average gas mileage obtained by each of the [a] cars that week ?	([c]*VAR_0)+([d]*VAR_1)=[e],VAR_0+VAR_1=[b]	{'[d]': '20.0', '[a]': '2.0', '[e]': '1400.0', '[b]': '45.0', '[c]': '40.0'}	[25.0,20.0]
In the 2000-2001 baseball season , the Seattle Mariners tied a league record set by the [a] Chicago Cubs for most wins in a season . The Mainers won [b] more than twice as many games as they lost . They played [c] regular season games . How many wins and losses did the mariners have ?	VAR_1+VAR_0=[c],VAR_1=(2.0*VAR_0)+[b]	{'[a]': '1906.0', '[b]': '24.0', '[c]': '162.0'}	[116.0,46.0]
A physician 's assistant measures a child and finds that his height is [a] inches . At his last visit to the doctor's office , the child was [b] inches tall . How much did the child grow , in inches ?	VAR_0=[a]-[b]	{'[a]': '41.5', '[b]': '38.5'}	[3.0]
A theater sells children 's tickets for [a] dollars and adult tickets for [b] dollars . One night [c] tickets worth [d] dollars were sold . How many adult tickets were sold ? How many children 's tickets ?	([b]*VAR_0)+([a]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '3575.0', '[a]': '4.0', '[b]': '7.0', '[c]': '575.0'}	[425.0,150.0]
A bottle of wine with a cork cost [a] dollars . A bottle of wine without a cork costs [b] dollars more than the cork . What is the price of the cork ?	VAR_1+VAR_0=[a],VAR_1=[b]+VAR_0	{'[a]': '2.1', '[b]': '2.0'}	[0.05]
A total of [a] tickets were sold for the school play . The number of student tickets sold was two times the number of adult tickets sold . How many adult tickets were sold ?	VAR_0+VAR_1=[a],VAR_1=2.0*VAR_0	{'[a]': '366.0'}	[122.0]
Hockey teams receive [a] points when they win and [b] point when they tie . [b] season , a team won a championship with [c] points . They won [d] games more than they tied . How many wins and ties did the team have ?	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_1=[d]+VAR_0	{'[d]': '12.0', '[a]': '2.0', '[b]': '1.0', '[c]': '60.0'}	[24.0,12.0]
On a canoe trip , Rita paddled upstream at an average speed of [a] miles per hour relative to the riverbank . On the return trip downstream, her average speed was [b] miles per hour . Find Rita 's paddling speed in still water and the speed of the river 's current .	VAR_1+VAR_0=[b],VAR_1-VAR_0=[a]	{'[a]': '2.0', '[b]': '3.0'}	[2.5,0.5]
Six apples and three oranges cost [a] dollars . Two apples and five oranges cost [b] dollars . Find the cost of each apple and the cost of an orange .	(6.0*VAR_0)+(3.0*VAR_1)=[a],(2.0*VAR_0)+(5.0*VAR_1)=[b]	{'[a]': '1.77', '[b]': '1.27'}	[0.21,0.17]
A cosmetologist has a bottle of [a] % hydrogen peroxide solution and a bottle of [b] % hydrogen peroxide solution . The cosmetologist needs [c] milliliters of a [d] % hydrogen peroxide solution . Find how many milliliters of each solution the cosmetologist needs to mix together.	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d]*0.01*[c],VAR_1+VAR_0=[c]	{'[d]': '5.0', '[a]': '7.0', '[b]': '4.0', '[c]': '300.0'}	[100.0,200.0]
Bob invested [a] dollars , part at [b] % and part at [c] % . If the total interest at the end of the year is [d] dollars , how much did he invest at [b] % ?	[b]*0.01*VAR_0+[c]*0.01*VAR_1=[d],VAR_0+VAR_1=[a]	{'[d]': '3360.0', '[a]': '22000.0', '[b]': '18.0', '[c]': '14.0'}	[7000.0]
John is writing an article . The article is limited to [a] words . He decides to use two types of font . Large font is [b] words per page , small font is [c] words per page . He is allowed [d] pages for this article . How many pages are in small font ? How many pages are in large font ?	VAR_1+VAR_0=[d],([c]*VAR_1)+([b]*VAR_0)=[a]	{'[d]': '21.0', '[a]': '48000.0', '[b]': '1800.0', '[c]': '2400.0'}	[17.0,4.0]
Find two numbers whose sum is [a] and whose difference is [b]	VAR_0+VAR_1=[a],VAR_0-VAR_1=[b]	{'[a]': '55.0', '[b]': '15.0'}	[20.0,35.0]
Jack collects baseball and football cards . He has [a] cards total . The number of baseball cards he has is five more than three times the number of football cards . How many baseball and football cards does he have ?	VAR_0+VAR_1=[a],VAR_0=5.0+(3.0*VAR_1)	{'[a]': '125.0'}	[95.0,30.0]
One integer is twice another , and their sum is [a] . Find the smaller and larger integer .	2.0*VAR_1=VAR_0,VAR_1+VAR_0=[a]	{'[a]': '96.0'}	[32.0,64.0]
Your teacher is giving a test worth [a] points . There is a total of [b] 5-point and 10-point questions . How many 5-point questions are on the test ?	(5.0*VAR_0)+(10.0*VAR_1)=[a],VAR_0+VAR_1=[b]	{'[a]': '200.0', '[b]': '30.0'}	[20.0]
