An amusement park sells [a] kinds of tickets . Tickets for children cost [b] dollars . Adult tickets cost [c] dollars . On a certain day , [d] people entered the park . On that same day the admission fees collected totaled [e] dollars . How many children were admitted on that day ? How many adults were admitted ?	([b]*VAR_1)+([c]*VAR_0)=[e],VAR_1+VAR_0=[d]	{'[a]': '2.0', '[b]': '1.5', '[c]': '4.0', '[d]': '278.0', '[e]': '792.0'}	[128.0,150.0]
Post card stamps are [a] dollars each . Letter stamps cost [b] dollars each . If you have [c] stamps worth [d] dollars , how many post card stamps do you have ? How many letter stamps ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '0.2', '[b]': '0.33', '[c]': '50.0', '[d]': '12.6'}	[30.0,20.0]
River Joes 's Seafood Diner charges [a] dollars for a catfish dinner and [b] dollars for an order of popcorn shrimp . After filling [c] orders , River Joe had collected [d] dollars . How many orders of popcorn shrimp and catfish dinners did they sell ?	([b]*VAR_1)+([a]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '6.0', '[b]': '3.5', '[c]': '26.0', '[d]': '133.5'}	[9.0,17.0]
For a matinee , a movie theater charges [a] dollars for children and [b] dollars for adults . At today 's matinee , there are [c] more children than adults and the total receipts are [d] dollars . How many children are at today 's matinee ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1=[c]+VAR_0	{'[a]': '4.5', '[b]': '6.75', '[c]': '20.0', '[d]': '405.0'}	[48.0]
The difference between two numbers is [a] . Their sum is [b] . Find the numbers . What is the larger number ? What is the smaller number ?	VAR_0+VAR_1=[b],VAR_0-VAR_1=[a]	{'[a]': '3.0', '[b]': '13.0'}	[8.0,5.0]
Kerry asked a bank teller to cash a [a] dollars check using 20-dollar bills and 50-dollar bills . If the teller gave her a total of [b] bills , how many 20-dollar bills did she get ? How many 50-dollar bills ?	(20.0*VAR_1)+(50.0*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '390.0', '[b]': '15.0'}	[12.0,3.0]
A theater sold [a] tickets to a play . Floor seats cost [b] dollars each and balcony seats [c] dollars each . Total receipts were [d] dollars . How many floor seats were sold ? How many balcony seats were sold ?	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '900.0', '[b]': '12.0', '[c]': '10.0', '[d]': '9780.0'}	[390.0,510.0]
A movie theater charges [a] dollars for an adult and [b] dollars for a child 's ticket . One night , [c] tickets were sold for a total of [d] dollars . How many adult tickets were sold ? How many child 's tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '7.0', '[b]': '4.0', '[c]': '900.0', '[d]': '5100.0'}	[500.0,400.0]
Eldora and Finn went to an office supply store together . Eldora bought [a] boxes of paper clips and [b] packages of index cards for a total cost of [c] dollars . Finn bought [d] boxes of paper clips and [e] packages of index cards for a total cost of [f] dollars . Find the cost of one box of paper clips and the cost of one package of index cards.	([a]*VAR_1)+([b]*VAR_0)=[c],([d]*VAR_1)+([e]*VAR_0)=[f]	{'[a]': '15.0', '[b]': '7.0', '[c]': '55.4', '[d]': '12.0', '[e]': '10.0', '[f]': '61.7'}	[1.85,3.95]
The sum of [a] numbers is [b] . The larger number is [a] more than [c] times the smaller number . Find the smaller number . Find the larger number.	VAR_1+VAR_0=[b],VAR_0=([c]*VAR_1)+[a]	{'[a]': '2.0', '[b]': '70.0', '[c]': '3.0'}	[17.0,53.0]
A high school sold gift wrap . The gift wrap in solid colors sold for [a] dollars per roll and the print gift wrap sold for [b] dollars per roll . The total number of rolls sold was [c] rolls , and the total amount of money collected was [d] dollars . How many solid rolls were sold ? How many print rolls were sold ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '4.0', '[b]': '6.0', '[c]': '480.0', '[d]': '2340.0'}	[270.0,210.0]
An embossing shop etches metal with acid solutions . The owner is discussing a certain job with the job supervisor , and they decide to use [a] ounces of a [b] % solution . Upon checking the acid solution supplies , the supervisor has found some [c] % acid solution and some [d] % acid solution , but there is no [b] % acid solution . The owner explains to the supervisor how the two existing solutions can be mixed to obtain a [b] % acid solution . How much of each solution is needed ?	(([c]*0.01)*VAR_1)+(([d]*0.01)*VAR_0)=[b]*0.01*[a],VAR_1+VAR_0=[a]	{'[a]': '30.0', '[b]': '40.0', '[c]': '25.0', '[d]': '50.0'}	[18.0,12.0]
