服装厂 3 月份 计划 加工 [a] 件 衣服 ， 结果 上 半月 完成 了 [b] ， 下半月 完成 了 [c] ， 这个 月 比 原 计划 多 加工 多少 件 ？	x = [a] * ( [b] + [c] - 1 )
儿童 画册 有 [a] 本 ， 科技 书 [b] 元 ， 一共 是 [c] 元 ， 每 本 儿童 画册 多少 钱 ？	x = ( [c] - [b] ) / [a]
快车 每 小时 行 [a] 千米 ， 慢车 每 小时 行 [b] 千米 ， 慢车 先 出发 [c] 小时 ， 快车 才 从 另 一 地方 相对 而 行 ， [d] 小时 两车 相遇 ． 两地 相距 多少 千米 ？	seq
河里 有 大 鸭 和 小鸭 共 [a] 只 ， 有 大 鸭 [b] 只 ， 有 小鸭 多少 只 ？	x = [a] - [b]
甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 比 甲 车 多行 [b] 千米 ， AB 两地 相距 [c] 千米 ， 乙 车 从 A 地 出发 到 B 地 需要 几小时 ？	x = [c] / ( [a] + [b] )
一 件 衣服 售价 [a] 元 ， 比 原来 降低 了 [b] ． 比 原来 降低 了 多少 元 ？	x = [a] / ( 1 - [b] ) * [b]
一 筐 桔子 ， 连 筐 重 [a] 千克 ， 买 出 了 [b] % 后 ， 连 筐 还 重 [c] 千克 ． 这 筐 桔子 有 多少 千克 ？	x = ( [a] - [c] ) / [b] / 100
今年 旅游节 来 我市 的 游客 达到 [a] 人 ， 比 去年 增加 了 [b] ， 去年 旅游节 来 的 游客 = 多少 人 ？	x = [a] / ( 1 + [b] )
一 支 钢笔 [a] 元 ， 一支 圆珠笔 [b] 元 ， 如果 学校 要 购买 钢笔 和 圆珠笔 各 [c] 支 ． 学校 买 钢笔 和 圆珠笔 一共 需要 多少 钱 ？	x = [a] * [c] + [b] * [c]
一 列 火车 从 甲地 开往 乙地 ， 速度 是 [a] 千米 / 小时 ， 出发 [b] 小时 后 离 乙地 还有 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	x = [a] * [b] + [c]
做 一批 玩具 ， 计划 每天 做 [a] 个 ， 要 [b] 天 ． 实际 每天 做 [c] 个 ， 实际 比 计划 少 用 几天 ？	x = [b] - [a] * [b] / [c]
水果店 有 [a] 筐 苹果 和 [b] 筐 梨 ， 苹果 共 重 [c] 千克 ， 今天上午 卖出 苹果 总量 的 [d] ， 剩下 苹果 的 重量 是 梨 重量 的 [e] ， 水果店 有 梨 多少 千克 ？	seq
一 条 马路 长 [a] 米 ， 从 一头 开始 种 树苗 ， 每隔 [b] 米 栽 一棵 ， 一共 栽 多少 棵 树 ？	x = [a] / [b] + 1
3 （ 2 ） 班 同学 中 ， 参加 唱歌 兴趣小组 的 有 [a] 人 ， 参加 画画 兴趣小组 的 有 [b] 人 ， 两样 都 参加 的 有 [c] 人 ， 两个 小组 一共 有 多少 人 ．	x = ( [a] + [b] ) - [c]
[a] 吨 的 [b] 与 多少 的 [c] % 相等 ．	x = [a] * [b] / [c] / 100
一 根 木头 长 12 米 ， 要 把 它 平均 锯 成 [a] 段 ， 每 锯 一段 需要 [b] 分钟 ， 锯 完 这根 木头 一共 要 用 多少 分钟 ？	x = [b] * ( [a] - 1 )
一 个人 在 月球 上 的 体重 只有 在 地球 上 的 [a] ． 如果 杨利伟 在 月球 上 的 体重 是 [b] 千克 ， 他 在 地球 上 有 多重 ？	x = [b] / [a]
某 乡 新建 一座 占地面积 为 [a] 平方米 的 温室 ， 全部 用于 栽种 花菜 ． 如果 每平方米 可 产 花菜 [b] 千克 ， 以 每千克 [c] 元 价格 售出 ， 那么 一共 可 收入 多少 元 ？	x = [a] * [b] * [c]
小 东 家养 的 鸡 一 天下 了 [a] 个 蛋 ， 一共 [b] 千克 ， 平均 每个 多少 千克 ？	x = [b] / [a]
甲 仓库 有 货 [a] 吨 ， 乙 仓库 有 货 [b] 吨 ， 丙 仓库 存货 比 甲乙 两 仓库 货物 总和 少 [c] ． 丙 仓库 有 货物 多少 吨 ？	seq
商店 运 来 [a] 千克 苹果 ， 卖 了 [b] 筐 ， 还 剩 [c] 千克 ， 每 筐 苹果 重量 相等 ， 每 筐 苹果 重 多少 千克 ？	x = ( [a] - [c] ) / [b]
一 个 小型 家禽 饲养场 里 鸡 、 鸭 、 鹅 只 数 的 比 是 [a] ： [b] ： [c] ， 其中 养鸡 [d] 只 ， 养鸭 多少 只 ．	seq
水果店 运 来 [a] 筐 水果 ， 其中 梨 占 [b] ， 梨 有 多少 筐 ？	x = [a] * [b]
2008 年 小 明 [a] 岁 了 ， 他 的 出生 年份 = ．	seq
一 个数 扩大 [a] 倍 后 ， 再 缩小 [b] 倍 是 [c] ， 原来 这个 小数 = ．	x = [c] * [b] / [a]
一 个 复读机 [a] 后 的 价格 是 [b] 元 ， 算 一 算 ， 比 原价 便宜 了 多少 元 ？	x = [b] / [a] - [b]
甲 城 和 乙 城 相距 [a] 千米 ． 一辆 汽车 以 每 小时 [b] 千米 的 速度 从 甲 城 开出 ， 行驶 了 [c] 小时 后 ， 距 乙 城 还有 多少 千米 ？	x = [a] - [b] * [c]
一 头 亚洲象 重 [a] 吨 ， 是 一头 奶牛 的 [b] 倍 ， 这 头 亚洲象 比 这 头 奶牛 重 多少 吨 ？	x = [a] - [a] / [b]
体育 李老师 带 [a] 元 钱 去 商场 买 篮球 ， 买 了 [b] 个 ， 还 剩 [c] 元 钱 ， 每个 篮球 的 价钱 = ？ 	x = ( [a] - [c] ) / [b]
挖 一段 水渠 ， 已 挖 的 是 未 挖 的 [a] % ， 已 挖 的 比 未 挖 的 少 [b] 米 ， 未 挖 的 多少 米 ？	x = [b] / ( 1 - [a] / 100 )
甲 数 是 [a] ， 乙 数 比 甲 数 少 [b] ， 乙 数 = ？	x = [a] * ( 1 - [b] )
六年级 [a] 个 班 共有 学生 [b] 人 ， 一年级 [c] 个 班 共有 学生 [d] 人 ， 一年级 比 六年级 平均 每班 少 多少 人 ？	x = [b] / [a] - [d] / [c]
有 [a] 箱 酸奶 和 [b] 箱 果汁 ， 每箱 都 装 [c] 瓶 ， 一共 多少 瓶 饮料 ？	x = [a] * [c] + [b] * [c]
服装厂 每天 生产 [a] 套 西装 ， 比 计划 每天 增产 [b] 套 ， 实际 比 计划 每天 增产 百分之几 ？	x = [b] / ( [a] - [b] )
学 具 厂 要 生产 [a] 套 学 具 ， 已经 生产 了 [b] 套 ， 剩下 的 要 在 [c] 天 完成 ， 平均 每天 生产 多少 套 ？	x = ( [a] - [b] ) / [c]
徒弟 每 小时 加工 零件 [a] 个 ， 师傅 每 小时 加工 零件 是 徒弟 的 [b] 倍 ， 师傅 徒弟 每 小时 一共 加工 零件 多少 个 ？	x = [a] + [a] * [b]
王 欣 和 陆 亮 两 人 同时 从 相距 [a] m 的 两地 相向 而 行 ， 王 欣 的 速度 为 [b] m / min ， 陆 亮 的 速度 为 [c] m / min ， 如果 一只 狗 以 [d] m / min 的 速度 与 王 欣 同时 同 向 而 行 ， 遇到 陆 亮 后 ， 立即 回头 向 王 欣 跑 去 ， 遇到 王 欣 再 向陆 亮 跑 去 ． 这样 不断 来回 ， 直到 王 欣 和 陆 亮 相遇 为止 ， 狗 共 行 了 多少 m ？	x = [a] / ( [b] + [c] ) * [d]
蜡烛 每分钟 燃烧 掉 的 长度 一定 ， 点火 [a] 分钟 后 ， 蜡烛 的 长度 是 [b] 厘米 ， [c] 分钟 后 长度 是 [d] 厘米 ， 蜡烛 原来 的 长度 = 多少 厘米 ．	seq
甲 、 乙 两车 分别 同时 从 A 、 B 两站 相对 开出 ， 第一次 相遇 后 两车 继续 行驶 ， 到达 A 、 B 两站 后 立即 返回 ， 第 二 次 相遇 离 B 站 的 距离 是 A 、 B 两站 距离 的 [a] % ， 已知 乙 车 共 行 了 [b] 千米 ， A 、 B 两站 相距 多少 千米 ？	seq
小 明 打印 一篇 文章 ， 打 了 [a] 个 字 后 ， 还 剩 全文 的 [b] % 没 打 ， 这 篇文章 有 多少 个 字 ？	x = [a] / ( 1 - [b] / 100 )
一 个数 的 [a] % 比 它 的 [b] % 大 [c] ， 求 这个 数 ．	x = [c] / ( [a] / 100 - [b] / 100 )
一 次 检阅 ， 接受 检阅 的 一列 彩车 车队 共 [a] 辆 ， 每辆车 长 [b] 米 ， 前后 两辆车 相隔 [c] 米 ． 如果 车队 每秒 行驶 [d] 米 ， 那么 这 列车 队 要 通过 [e] 米 长 的 检阅 场地 ， 需要 多少 时间 ？	seq
今年 甲 的 年龄 是 乙 的 [a] ， 乙 的 年龄 是 丙 的 [b] ， 甲 的 年龄 比 丙 小 [c] 岁 ， 今年 甲 = 多少岁 ？	seq
甲乙 两辆 汽车 分别 从 AB 两地 相对 而 行 ， [a] 小时 后 两车 相遇 ， 这时 甲乙 两车 所 行 路程 的 比 是 [b] ： [c] ， 甲 比 乙 多行 [d] 千米 ， AB 两地 相距 多少 千米 ？	seq
商店 以 每枝 [a] 元 的 价格 购进 一批 钢笔 ， 加上 [b] % 的 利润 以后 定价 出售 ， 当 卖出 这 批 钢笔 的 [c] 时 就 已经 获利 [d] 元 ． 这 批 钢笔 共有 多少 枝 ？	seq
学校 合唱队 有 [a] 人 ， 其中 六年级 学生 占 合唱队 总 人数 的 [b] ， 四年级 学生 占 合唱队 总 人数 的 [c] ， 其余 的 是 五年级 学生 ， 合唱队 中 我们 五年级 的 学生 占 几分 之 几 ？	x = 1 - [b] - [c]
图书馆 有 科技 书 [a] 本 ， 文艺 书 的 本 数 比 科技 书 多 [b] 本 ． 连环画 的 本 数 是 科技 书 与 文艺 书 总和 [c] 倍 ， 图书馆 有 多少 本 连环画 ？	x = ( [a] + [b] + [a] ) * [c]
把 甲 仓 存粮 的 [a] 调入 乙 仓 ， 则 两个 仓库 存粮 吨数 相等 ， 那么 乙 仓 原来 的 存粮 是 甲 仓 的 ( ( ( ) ) / ( ( ) ) ) ．	x = 1 - [a] - [a]
一 堆 砂石 ， 第一次 运走 了 总数 的 [a] % ， 第 二 次 运走 了 [b] 吨 后 ， 剩下 总数 的 [c] ， 这 堆 砂石 共有 多少 吨 ？	seq
一 条 公路 ， 每天 修 它 的 [a] ， 修 了 [b] 天 后 还 剩下 它 的 多少 ．	seq
妈妈 将 [a] 元 人民币 存入 银行 ， 定期 一年 ， 年利率 [b] % ， 利息税 为 [c] % ， 到期 后 ， 妈妈 可以 从 银行 取回 本金 和 税后 利息 一共 多少 元 ？	seq
妈妈 买来 [a] 米 布 做 裤子 ， 如果 每 条 裤子 用布 [b] 米 ， 这些 布 可以 做 几条 裤子 ？	x = [a] / [b]
[a] - [b] 的 差 乘 [c] + [d] 的 和 ， 积 = ？	x = ( [a] - [b] ) * ( [c] + [d] )
客车 和 货车 同时 从 东 、 西 两城 相对 开出 ， [a] 小时 相遇 ， 相遇 后 客车 又 行 [b] 小时 到达 西城 ， 货车 平均 每 小时 行 全程 的 几分 之 几 ？	seq
一 个 书架 共有 [a] 层 ， 如果 把 [b] 本 图书 平均 摆放 在 这样 的 [c] 个 书架上 ， 每层 应该 摆放 多少 图书 ？	x = [b] / [c] / [a]
5 、 六年级 参加 植树 活动 ， 五年级 学生 植树 [a] 棵 ， 六年级 植树 的 棵 数 比 五年级 的 [b] 倍 多 [c] 棵 ， 六年级 植树 有 多少 棵 ？	x = [a] * [b] + [c]
李老师 看 一 本书 ， 第一周 看 了 这 本书 的 [a] ， 第 二 周 看 了 这 本书 的 [b] ， 还 剩下 这 本书 的 几分 之 几 没有 看 ？	x = 1 - [a] - [b]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
一 个数 的 [a] % 正好 是 [b] 的 [c] ， 这个 数 = ．	x = [b] * [c] / [a] / 100
小 红 家 把 今年 收 来 的 [a] 千克 玉米 装入 袋子 里 ． 先 用 大 袋子 装 ， 每 袋子 装 [b] 千克 ， 装 了 [c] 袋 后 改用 小 袋子 装 ， 每 袋装 [d] 千克 ． 还要 装 多少 个 小袋 ？	x = ( [a] - [b] * [c] ) / [d]
一 批 零件 ， 如果 由 [a] 个 工人 制作 ， 要 [b] 天 完成 ， 如果 增加 [c] 名 工人 ， 多少 天 可以 完成 ？	x = [a] * [b] / ( [a] + [c] )
一 列 客车 和 一列 货车 从 相距 [a] 千米 的 两地 同时 相对 开除 ， 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ， 经过 几小时 两车 相遇 ？	x = [a] / ( [b] + [c] )
利民 粮店 运 来 一批 大米 ， 卖出 [a] % ， 剩下 [b] 吨 ， 这 批 大米 有 多少 吨 ？	x = [b] / ( 1 - [a] / 100 )
看 一 本书 ， 每天 看 全书 的 [a] ， [b] 天 看 了 全书 的 多少 ．	x = [a] * [b]
某 饭店 买来 白菜 和 萝卜 各 [a] 千克 ， 共 花 了 [b] 元 ． 白菜 每千克 [c] 元 ， 萝卜 每千克 多少 元 ？	x = [b] / [a] - [c]
小 明 买 了 [a] 个 相同 的 篮球 ， 付给 营业员 [b] 元 ， 找回 [c] 元 ． 每个 篮球 多少 元 ？	x = ( [b] - [c] ) / [a]
一 个 长方形 的 长 是 [a] 米 ， 是 宽 的 [b] 倍 ， 它 的 面积 = 多少 平方米 ．	seq
乐乐 从 家里 出发 去 公园 玩 ， 平均 每分钟 走 [a] 米 ， [b] 分钟 后 还 剩 全程 的 [c] ． 从 乐乐 家 到 公园 有 多少 米 ？	x = ( [a] * [b] ) / ( 1 - [c] )
某 工厂 职工 原来 平均 月工资 是 [a] 元 ， 现在 平均 月工资 增加 到 [b] 元 ， 增长 了 百分之几 ？	x = ( [b] - [a] ) / [a]
6 （ [a] ） 班 的 同学 计划 向 贫困山区 的 学生 汇款 [b] 元 ， 由 贝 贝 和丽丽 去 学校 对面 面 的 邮局 汇款 ， 汇款 的 汇率 是 [a] % ， 她俩 要 完成 此项 任务 至少 需 带 多少 元 ？	seq
小 明 从 家 去 商店 买 东西 ， 走 到 [a] 米处 小 明 发现 忘 了 带 钱 ， 然后 到 回家 去 拿 钱 ， 就 立刻 去 商店 买 东西 ， 已知 小 明 家 和 商店 相距 [b] 米 ， 小 明 将 走 多少 米 到 商店 ？	x = [a] + [a] + [b]
建材 仓库 原有 一批 钢材 ， 第一次 运出 原有 钢材 的 [a] % ， 第 二 次 又 运出 原有 钢材 的 [b] ， 这时 仓库 中 还 剩下 [c] 吨 钢材 ， 这 批 钢材 原有 多少 吨 ？	x = [c] / ( 1 - [a] / 100 - [b] )
小 红 、 小 明 、 小龙 一共 做 了 [a] 面 小旗 ， 其中 小 红 做 了 总数 的 [b] ， 小 明 和 小龙 做 的 小旗 的 面 数 比 是 [c] ： [d] ． 小 明 做 了 多少 面 小旗 ？	seq
通过 特快专递 寄 邮件 每份 需要 [a] 元 ． 李 阿姨 寄 邮件 时 付出 [b] 元 ， 找回 [c] 元 ． 她 共 寄 了 几份 邮件 ？	x = ( [b] - [c] ) / [a]
学校 买来 [a] 张 软盘 ， 买来 的 光盘 比 软盘 少 [b] % ， 买来 光盘 多少 张 ？	x = [a] * ( 1 - [b] / 100 )
[a] 米 减少 它 的 [b] 后 = ．	x = [a] * ( 1 - [b] )
甲乙 两辆 汽车 从 相距 [a] 千米 的 两地 同时 相对 开出 ， 经过 [b] 小时 后 在 途中 相遇 ， 甲 车 的 速度 是 乙 车 的 [c] ， 甲 车 每 小时 行 多少 千米 ？	seq
一 个 西瓜 ， 明明 吃 了 [a] ， 妈妈 吃 了 [b] ， 还 剩下 这个 西瓜 的 几分 之 几 ？	x = 1 - [a] - [b]
在 一个 圆 内 ， 以 它 的 半径 为 边长 做 一个 正方形 ， 已知 正方形 的 面积 是 [a] 平方厘米 ， 圆 的 面积 = 多少 平方厘米 ．	x = 3.14 * [a]
李 明 从 学校 到 少年宫 ， 每 小时 走 [a] 千米 ， [b] 小时 可以 到达 ． 如果 每 小时 只 走 [c] 千米 ， 要 多少 小时 才能 到达 ．	x = [a] * [b] / [c]
修路 队 修 一条 [a] 米 的 路 ， 已经 修 了 [b] 天 ， 每天 修 [c] 米 ． 剩下 的 要 [d] 天 完成 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
工人 叔叔 修 一条 公路 ， 每天 修 [a] 米 ， 修 了 [b] 天 后 ， 还 剩 [c] 米 ， 这 条 公路 长 多少 米 ？	x = [a] * [b] + [c]
工人 加工 一批 机器 零件 ， 第一天 完成 了 任务 的 [a] ， 第 二 天 完成 了 任务 的 [b] ， 两天 共 完成 了 这项 任务 的 几分 之 几 ？	x = [a] + [b]
一 根 铁丝 长 [a] 米 ． 第一次 剪 去 全长 的 [b] ， 第 二 次 剪 去 全长 的 [c] ． 还 剩 全长 的 几分 之 几 ？	x = 1 - [b] - [c]
爸爸 的 年龄 是 小 明 的 [a] 倍 ， 妈妈 的 年龄 是 小 明 的 [b] 倍 ， 已知 爸爸 比 妈妈 大 [c] 岁 ， 小 明 多少岁 ．	x = [c] / ( [a] - [b] )
张 华 把 [a] 元 钱 存入 银行 ， 存 定期 [b] 年 ， 年利率 为 [c] % ， 到期 后 的 利息 = ？ 应 交纳 多少 利息税 ？	x = [a] * [c] / 100 * [b]
一 条 绳子 ， 截去 [a] ， 还 剩 [b] 米 ， 这 条 绳子 有 多长 ？	x = [b] / ( 1 - [a] )
有 [a] 个 同学 见了面 ， 每 [b] 人 都 握 一次 手 ， 一共 握 了 多少 次 ．	x = [a] * ( [a] - 1 ) / [b]
甲 数 比 乙 数多 [a] % ， 那么 乙 数 就 比 甲 数 少 多少 ．	seq
河滩 的 一边 栽 了 [a] 棵 柳树 ， 每 两棵 柳树 之间 栽 [b] 棵 桃树 ， 栽 了 多少 棵 桃树 ？	x = [b] * ( [a] - 1 )
超市 新 进 了 一批 服装 ， 第一天 售出 总量 的 [a] ， 第 二 天 售出 总量 的 [b] ， 两天 一共 售出 总量 的 几分 之 几 ？	x = [a] + [b]
一 根 绳子 长 [a] 米 ， 截 成 等 长 的 [b] 段 ， 每 段 是 全长 的 多少 ．	x = 1 / [b]
张 阿姨 将 [a] 元 钱 存入 银行 ， 存期 为 [b] 年 ， 年利率 [c] % ． 到期 取款 时 ， 张 阿姨 可以 取 到 本金 和 利息 共 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
食堂 第一次 运进 大米 [a] 千克 ， 比 第 二 次 多 [b] 千克 ， 两次 一共 买进 大米 多少 千克 ？	x = [a] - [b] + [a]
一 批 煤 ， 先 用 [a] 辆 大卡车 运 ， 每辆 运 [b] 吨 ； 剩下 的 改用 [c] 辆 小 卡车 运 ， 每辆 小 卡车 的 装载量 只有 大卡车 的 [d] ， 恰好 一次 运 完 ． 这 批 煤 共 多少 吨 ？	seq
某村 去年 植树造林 [a] 公顷 ， 今年 比 去年 增加 了 [b] % ， 今年 植树造林 多少 公顷 ？	x = [a] * ( 1 + [b] / 100 )
甲 、 乙 两 人 分别 从 相距 [a] 米 的 A 、 B 两地 同时 出发 相向 而 行 ． 甲 每分钟 走 [b] 米 ， 乙 每分钟 走 [c] 米 ， 出发 [d] 分钟 后 两 人 相距 多少 米 ．	seq
[a] 的 [b] 与 [c] 的 和 = ？	x = [a] * [b] + [c]
水果 大 卖场 上午 运进 [a] 千克 苹果 ， 下午 运进 的 苹果 比 上午 的 [b] 倍 还 多 [c] 千克 ． 这 一天 共 运进 苹果 多少 千克 ？	x = [a] * [b] + [c] + [a]
有 红 金鱼 [a] 条 ， 花 金鱼 的 条数 是 红 金鱼 的 [b] 倍 ， 花 金鱼 比 红 金鱼 多 多少 条 ？	x = [a] * [b] - [a]
笑笑 从 家 到 学校 要 走 [a] 分钟 ， 他 走 了 [b] 分钟 ， 还要 走 全程 的 多少 ．	seq
阳光 工程队 计划 修 一条 长 [a] 米 的 公路 ， 计划 [b] 天 修 完 ， 实际 提前 [c] 天 完成 ， 实际 每天 比 计划 每天 多 修 多少 米 ？	x = [a] / ( [b] - [c] ) - [a] / [b]
学校 里 有 [a] 棵 柏树 ， 是 香 樟树 的 [b] 倍 少 [c] 棵 ， 香 樟树 有 多少 棵 ？	x = ( [a] + [c] ) / [b]
食堂 买来 面粉 [a] 千克 ， 买来 的 大米 比 面粉 的 [b] 还 少 [c] 千克 ， 买来 大米 多少 千克 ？	x = [a] * [b] - [c]
小 明 看 一本 故事书 ， 看 了 [a] 天 后 ． 这 本书 还有 [b] 没 看 完 ， 他 看 了 这 本书 的 几分 之 几 ？	x = 1 - [b]
圆柱 的 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 这个 圆柱 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
一 座 大桥 长 [a] 米 ， 一列 长 [b] 米 得 火车 以 每秒 [c] 米 得 速度 通过 这 座 大桥 ， 从 车 头上 桥 到 车尾 离开 桥 一共 需要 多少 秒 ．	x = ( [a] + [b] ) / [c]
把 两根 木棍 叠放 在 一起 ， 从头到尾 共 长 [a] 厘米 ， 其中 一根 木棍 长 [b] 厘米 ， 中间 重叠 部分 长 [c] 厘米 ， 另 一根 木棍 长 多少 厘米 ？	seq
为 庆祝 6 一 儿童节 ， 六年级 同学 要 做 一些 彩旗 ， 已经 做 了 [a] % ， 还要 做 [b] 面 彩旗 才能 完成 任务 ． 同学 们 一共 要 做 多少 面 彩旗 ？	x = [b] / ( 1 - [a] / 100 )
一 辆 汽车轮胎 的 外 直径 是 [a] 米 ， 每分钟 转 [b] 周 ， 这辆 汽车 经过 一座 长 [c] 米 的 跨 江 大桥 ， 需要 多少 分钟 ？	x = [c] / ( 3.14 * [a] * [b] )
一 袋 米 [a] 千克 ， 第一周 吃 了 [b] % ， 第 二 周 吃 了 [c] % ， 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] / 100 - [c] / 100 )
一 段 [a] 米 长 的 电线 ， 用 去 了 [b] 米 ， 则 用 去 了 全长 的 多少 （ 用 分数 表示 ） ．	x = [b] / [a]
一 袋 米 重 [a] 千克 ， 第一周 吃 了 [b] % ， 第 二 周 吃 了 [c] ， 两周 一共 吃 了 多少 千克 ？	x = [a] * ( [b] / 100 + [c] )
[a] 个 小朋友 站 成 一排 ． 如果 要 选 相邻 的 [b] 个 小朋友 表演 节目 ， 有 多少 种 不同 的 选 法 ？	x = [a] - [b] + 1
[a] - [b] 与 [c] 的 和 ， 差 = ？	x = [a] - ( [b] + [c] )
学校 图书馆 有 科技 书 [a] 本 ， 文艺 书本 数 比 科技 书本 数 的 [b] 倍 多 [c] 本 ， 图书馆 有 科技 书 、 文艺 书 共 多少 本 ．	x = ( [a] * [b] + [c] ) + [a]
小 丁丁 要 练习 写 [a] 个 毛笔字 ， 写 了 [b] 天 后 还 剩下 [c] 个 ， 平均 每天 写 了 多少 个 毛笔字 ？	x = ( [a] - [c] ) / [b]
建设 小学 低年级 有 学生 [a] 人 ， 中 高年级 学生 人数 是 低年级 的 [b] 倍 ． 低年级 学生 比 中 高年级 学生 少 多少 人 ．	x = [a] * [b] - [a]
[a] * [b] * [c] = ．	x = [a] * [b] * [c]
某村 去年 种植 棉花 [a] 公顷 ， 今年 比 去年 多 种植 [b] ， 今年 多 种植 多少 公顷 ？	x = [a] * [b]
一 个 平行四边形 和 一个 三角形 等 底 等 高 ． 已知 平行四边形 的 面积 是 [a] dm ^ [b] ， 三角形 的 面积 = 多少 平方分米 ．	x = [a] / [b]
有 一块 长 [a] 米 ， 宽 [b] 米 的 菜园 ， 如果 把 长 和 宽 都 增加 [c] 米 ， 菜园 面积 增加 多少 平方米 ．	seq
小 明 的 爸爸 每月 工资 是 [a] 元 ， 如果 按 超过 [b] 元 部分 需要 缴纳 [c] % 的 个人所得税 的 规定 交税 ， 那么 小 明 的 爸爸 每月 交税 多少 元 ．	x = ( [a] - [b] ) * [c] / 100
两个 因数 的 积 是 [a] ， 一个 因数 不变 ， 另 一个 因数 除以 [b] ， 积 变成 多少 ．	x = [a] / [b]
一 个 工地 ， 第一天 运进 [a] 吨 石子 ， 比 第 二 天 的 [b] 倍 多 [c] 吨 ， 两天 共 运进 石子 多少 吨 ？	x = [a] + ( [a] - [c] ) / [b]
商店 上午 卖出 水果 [a] 箱 ， 下午 卖出 的 水果 比 上午 多 [b] ． 这天 一共 卖出 水果 多少 箱 ？	x = [a] * ( 1 + [b] ) + [a]
一 根 绳子 的 长度 等于 它 本身 长度 的 [a] + [b] 米 ， 这 绳子 长 多少 米 ．	x = [b] / ( 1 - [a] )
一 个数 的 [a] % 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] / 100 * [c]
王师傅 [a] 分钟 加工 [b] 个 零件 ， 平均 每 加工 一个 零件 要 多少 分钟 ．	x = [a] / [b]
一 个 圆 的 半径 [a] 分 米 ， 如果 半径 减少 [b] 分 米 ， 周长 减少 多少 分 米 ．	seq
[a] 扩大 到 原 数 的 多少倍 是 [b] ．	x = [b] / [a]
修 一段路 ， 预计 每天 修 [a] 米 ， 刚好 [b] 天 修 完 ， 实际 每天 修 [c] 米 ， 修 完 这 段 路 实际 要 用 多少 天 ？	x = [a] * [b] / [c]
[a] * [b] = ．	x = [a] * [b]
学校 植树 ， 第一天 完成 了 计划 的 [a] ， 第 二 天 完成 了 余下 计划 的 [b] ， 第 3 天 植树 [c] 棵 ， 结果 超过 计划 的 [d] ， 原 计划 植树 多少 棵 ？	seq
学校 图书室 有 文艺 书 [a] 本 ． 科技 书 的 本 数 是 文艺 书本 数 的 [b] ， 又 是 故事 书本 数 的 [c] ， 故事书 有 多少 本 ？	x = [a] * [b] / [c]
[a] 个 [b] 的 和 比 [c] 多 多少 ？	x = [b] * [a] - [c]
3 月 春天 来 了 ， 同学 们 集体 去 春游 ， 带 饼干 的 有 [a] 人 ， 带 面包 的 有 [b] 人 ， 既 带 饼干 又 带 面包 的 有 [c] 人 ， 每人 至少 带 一种 ， 参加 春游 的 一共 有 多少 人 ．	seq
小 红 、 小 东 一起 拍球 ， 小 红 拍 了 [a] 个 ， 小 东 拍 的 比 小 红 少 [b] % ， 两 人 一共 拍 了 多少 个 ？	seq
徒弟 每 小时 加工 [a] 个 零件 ， 他 [b] 小时 加工 好 的 零件 个数 ， 师傅 只 需要 [c] 小时 就 能 完成 ， 师傅 每 小时 加工 零件 多少 个 ？	x = [a] * [b] / [c]
“ 5 • [a] ” 大 地震 使 陕西省 共 倒塌 和 损坏 房屋 约 [b] 万 间 ， 比 甘肃省 少 [c] ， 甘肃省 倒塌 和 损坏 房屋 约 多少 万 间 ？	seq
[a] * [b] * [c] = ．	x = [a] * [b] * [c]
一 列 火车 [a] 小时 行驶 [b] 千米 ， 某人 骑 自行车 [c] 小时 行驶 了 [d] 千米 ， 这 列 火车 的 速度 是 自行车 速度 的 多少倍 ？	seq
华新 小学 的 [a] 个 年级 ， 每个 年级 有 [b] 个 班 ， 平均 每班 [c] 人 ． 这个 学校 共有 学生 多少 人 ？	x = [b] * [a] * [c]
一 辆 汽车 从 青城 开往 相距 [a] 千米 的 蓝 城 ， [b] 时 后 ， 汽车 行 了 全程 的 [c] ． 照 这样 计算 ， 这辆 汽车 从 青城 到 蓝 城 需要 行驶 几时 ？	seq
A 数 与 B 数 的 比 是 [a] ： [b] ， B 数 比 A 数多 多少 ．	x = ( [b] - [a] ) / [a]
小 红 家 今年 养 了 [a] 箱 蜜蜂 ， 共 收 蜂蜜 [b] 千克 ， 去年 平均 每箱 收 蜂蜜 [c] 千克 ． 今年 每箱 平均 产 蜜 量 比 去年 高 多少 千克 ？	x = [b] / [a] - [c]
今年 某地 的 农业投入 比 去年 增加 [a] 万元 ， 增长 了 [b] % ． 去年 该地 的 农业投入 = 多少 万元 ？	x = [a] / [b] / 100
张师傅 原 计划 [a] 天 做 [b] 个 零件 ， 实际 每天 比 计划 多 做 [c] 个 零件 ， 实际 多少 天 做 完 ？	x = [b] / ( [b] / [a] + [c] )
