一 辆 汽车 从 甲地 开往 乙地 ， 如果 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 ； 如果 每 小时 行 [c] 千米 ， 多少 小时 可以 到达 ．	x = [a] * [b] / [c]
一 个数 的 [a] 是 [b] ， 那么 这个 数 = ．	x = [b] / [a]
光明 小学 有 毕业生 [a] 人 ， 考入 重点中学 的 占 [b] ， 其余 升入 普通中学 ， 升入 普通中学 的 有 多少 人 ？	x = [a] * ( 1 - [b] )
余 蕾 骑车 从 学校 去 图书城 ， 已知 她 骑车 每分钟 行 [a] 米 ， 她 骑 了 [b] 分钟 ， 距 图书城 还有 [c] 米 ． 从 学校 到 图书城 有 多少 米 ？	x = [a] * [b] + [c]
某 页 口 算 ， 小 明 做 了 [a] 分钟 ， 平均 每分钟 做 [b] 道 ， 还有 [c] 道 没 完成 ， 这 页 口 算 一共 有 多少 道 题 ？	x = [b] * [a] + [c]
一 只 老虎 重 [a] 千克 ， 一只 熊 的 重量 是 这 只 老虎 的 [b] 倍 ， 这 只 熊 重 多少 千克 ？	x = [a] * [b]
一 袋 大米 [a] 千克 ， 第一周 吃掉 了 它 的 [b] ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
[a] 千米 的 [b] 与 多少 的 [c] 相等 ．	x = [a] * [b] / [c]
小麦 上学 要 走 [a] 分钟 ， 她 的 速度 是 [b] 米 / 分 ． 她家 到 学校 有 多少 米 ？	x = [b] * [a]
把 [a] 吨 平均 分成 [b] 份 ， 每份 = ？	x = [a] / [b]
学校 舞蹈队 原有 [a] 人 ， 今年 有 [b] 人 离开 舞蹈队 ， 后来 又 新 加入 [c] 人 ， 现在 舞蹈队 有 多少 人 ？	x = [a] - [b] + [c]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
一 本 故事书 我 每天 读 [a] 页 ， [b] 天 就 能 读完 ． 如果 [c] 天 读完 ， 每天 要 读 多少 页 ？	x = [a] * [b] / [c]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 再 加上 [c] ， 乙 数 = ？	x = [a] * [b] + [c]
兴 博 农业 示范区 菊花 的 种植 面积 是 [a] 公顷 ， 玫瑰 的 种植 面积 是 菊花 的 [b] ， 百合花 的 种植 面积 是 玫瑰 的 [c] ． 百合花 的 种植 面积 = 多少 公顷 ？	x = [a] * [b] * [c]
每张 电脑桌 [a] 元 ， 学校 一共 买 了 [b] 张 ， 已经 付 了 [c] 元 钱 ， 还 应 再 付 多少 钱 ？	x = [a] * [b] - [c]
在 一次 跳远 比赛 中 ， 小强 跳 了 [a] 米 ， 小 新 比 小强 少 跳 了 [b] 米 ， 小 宇 比 小 新 多 跳 了 [c] 米 ． 小 宇 跳 了 多少 米 ？	x = [a] - [b] + [c]
[a] 个 [b] = ．	x = [a] * [b]
国庆节 ， 皮鞋 店 促销 活动 ， 上午 卖出 皮鞋 [a] 双 ， 比 下午 多 卖 [b] % ， 下午 卖 了 多少 双 ？	x = [a] / ( 1 + [b] / 100 )
李 阳 家 上个月 用 了 [a] 度 电 ， 电费 是 [b] 元 ． 热 依 拉 家 上个月 用 了 [c] 度 电 ， 电费 = 多少 元 ？	x = [b] / [a] * [c]
以前 一套 衣 [a] 元 ， 现在 改进 技术 后 成本 降低 了 [b] % ． 现在 一套 衣 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
小 明 读 一本 [a] 页 的 故事书 ， 读 了 一部分 后 还 剩 [b] 页 没有 读 ． 小 明 读 了 这本 的 百分之几 ？	x = ( [a] - [b] ) / [a]
某 小区 有 [a] 户 住户 ， 其中 有 电脑 的 占 [b] ． 该 小区 有 电脑 的 住户 有 多少 户 ？	x = [a] * [b]
欣 宇 喜欢 测量 创新 ， 她 将 两臂 张开 ， 请 杨 兰 帮 她 量 一下 ， 约 是 [a] 米 ． 她 双臂 打开 俯身 测量 一个 圆形 花坛 的 周长 ， 刚好 [b] 次 量完 ， 这个 圆形 花坛 的 周长 约 = ？	x = [a] * [b]
为 庆祝 “ 少代会 ” 召开 ， 同学 们 要 做 [a] 面 小旗 ， 已经 做 了 [b] ， 还有 几面 没 做 ？	x = [a] * ( 1 - [b] )
A ． B 两地 相距 [a] 千米 ， 一辆 汽车 从 A 地 开往 B 地 ， 已 行 了 [b] ， 再行 多少 千米 正好 到达 B 地 ？	x = [a] * ( 1 - [b] )
小 方 看 一本 故事书 ， 看 了 [a] 页 ， 还有 [b] 页 没有 看 ． 这本 故事书 有 多少 页 ？	x = [a] + [b]
小 明 打 一篇 稿件 ， 如果 每分钟 打 [a] 个 字 要 打 [b] 分钟 ． 如果 每分钟 打 [c] 个 字 ， 要 打 多少 分钟 ？	x = [a] * [b] / [c]
有 [a] 盒 牛奶 ， 每 [b] 盒装 一箱 ， 每箱 [c] 元 ． 这些 牛奶 可 卖 多少 元 ？	x = [a] / [b] * [c]
学校 篮球队 用 [a] 元 购买 了 [b] 个 篮球 ， 后 因 队员 发展 ， 决定 再 购买 同样 的 篮球 [c] 只 ， 学校 还 需要 花 多少 钱 ？	x = [a] / [b] * [c]
一 辆 汽车 行 [a] 千米 耗油 [b] 升 ． 照 这样 计算 ， 平均 每 千米 需要 耗油 多少 升 ？	x = [b] / [a]
小 芳 家 到 学校 有 [a] 米 ， 她 走路 的 速度 是 [b] 米 / 分 ， 小 芳 走路 到 学校 需要 多少 分钟 ？	x = [a] / [b]
甲 、 乙 两辆 汽车 同时 从 两地 出发 ， 相向 而 行 ， 甲 车 的 速度 是 [a] 千米 / 时 ， 乙 车 的 速度 是 [b] 千米 / 时 ， 经过 [c] 小时 两车 在 途中 相遇 ． 两地 间 的 公路 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
赵 明 看 一 本书 ， 已经 看 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 共有 多少 页 ？	x = [a] / [b]
一 个 圆形 水池 周长 为 [a] 米 ， 若 沿着 水池 周围 种 上 柳树 ， 每隔 [b] 米 栽 一棵 ， 一共 栽 几棵 ？	x = [a] / [b]
箱 苹果 ， 连 箱 共 重 [a] 千克 ， 其中 箱 的 重量 占 苹果 重量 的 [b] ， 箱 中 苹果 重 多少 千克 ．	x = [a] / ( 1 + [b] )
一 套 家具 原来 售价 [a] 元 ， 现在 售价 是 [b] 元 ， 现价 比 原价 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
从 甲地 到 乙地 ， 小 明 坐 汽车 要 用 [a] 小时 ， 每 小时 行 [b] 千米 ． 骑 自行车 要 用 [c] 小时 ， 骑 自行车 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
一 辆 汽车 从 甲地 开往 乙地 ， [a] 小时 行 了 [b] 千米 ， 用 同样 的 速度 ， 一共 行 了 [c] 小时 到达 乙 ， 甲乙 两 相距 多少 千米 ？	x = [b] / [a] * [c]
[a] 与 [b] 的 积 ， 乘 [c] ， 结果 = ？	x = [a] * [b] * [c]
商店 运 来 [a] 千克 苹果 ， 草莓 比 运 来 的 苹果 的 [b] 倍 少 [c] 千克 ， 商店 运 来 的 草莓 有 多少 千克 ？ 列式 ： 多少 ．	x = [a] * [b] - [c]
李 风 家 今年 养鸡 [a] 只 ， 养 鹅 的 只 数 是 鸡 的 [b] ， 又 是 养鸭 的 [c] ， 问 今年 养鸭 多少 只 ？	x = [a] * [b] / [c]
食堂 买来 [a] 筐 西红柿 ， 每 筐 [b] 千克 ， 每千克 [c] 元 ， 这些 西红柿 一共 多少 元 ？	x = [a] * [b] * [c]
一 只 东北虎 重 [a] 千克 ， 一头 野牛 的 体重 比 东北虎 的 [b] 倍 少 [c] 千克 ． 这 头 野牛 重 多少 千克 ？	x = [a] * [b] - [c]
水果店 运 来 犁 [a] 千克 ， 比 苹果 少 [b] 千克 ， 运 来 的 犁 比 苹果 少 百分之几 ？	x = [b] / ( [a] + [b] )
学校 计划 十 月份 用 煤 [a] 吨 ， 实际 比 计划 节约 了 [b] ． 实际 用 煤 多少 吨 ？	x = [a] * ( 1 - [b] )
有 一箱 苹果 ． 卖 去 [a] 千克 ， 正好 占 全 箱 质量 的 [b] ． 这 箱 苹果 原来 有 多少 千克 ？	x = [a] / [b]
[a] 瓶 饮料 [b] 元 ， [c] 人 每人 一瓶 ， 共 要 付 多少 元 ？	x = [b] / [a] * [c]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
学校 艺术节 上 ， 老师 参展 的 绘画 作品 有 [a] 件 ， 学生 参展 作品 数 是 老师 的 [b] 倍 ． 本次 艺术节 上 师生 参展 的 作品 共有 多少 件 ？	x = [a] * [b] + [a]
某校 建 一座 新 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 比 计划 节约 [b] % ． 实际 投资 多少 万元 ？	x = [a] * ( 1 - [b] / 100 )
小 明 今天 看书 [a] 页 ， 昨天 看书 的 页数 比 今天 多 [b] ． 问 ： 小 明 昨天 看书 多页 ？	x = [a] * ( 1 + [b] )
一 根 绳子 长 [a] 米 ， 剪 去 [b] ， 剪 去 多少 米 ．	x = [a] * [b]
一 袋 巧克力 有 [a] 块 ， 笑笑 吃 了 [b] ， 吃 了 多少 块 ．	x = [a] * [b]
一 辆 客车 从 甲地 开往 丙 地 ， 每 小时 行 [a] 千米 ， 要 [b] 小时 到达 ， 如果 需要 [c] 小时 到达 丙 地 ， 每 小时 要 行 多少 千米 ？	x = [a] * [b] / [c]
超市 一种 服装 打 [a] 后 的 售价 是 [b] 元 ， 这种 服装 的 原价 = 多少 元 ？	x = [b] / [a]
某 菜店 运 来 芹菜 [a] 千克 ， 是 运 来 的 萝卜 质量 的 [b] 倍 ； 运 来 白菜 的 质量 是 萝卜 的 [c] 倍 ． 运 来 白菜 多少 千克 ？	x = [a] / [b] * [c]
果园 里 有 桃树 [a] 棵 ， 是 苹果树 的 [b] ， 梨树 是 苹果树 的 [c] ． 梨树 有 多少 棵 ？	x = [a] / [b] * [c]
王 芳 身高 [a] 米 ， 爸爸 比 她 高 [b] 米 ， 爸爸 的 身高 = 多少 米 ？	x = [a] + [b]
白粉笔 比 红 粉笔 少 [a] 盒 ， 其中 白粉笔 是 红 粉笔 的 [b] % ， 红 粉笔 有 多少 盒 ？	x = [a] / ( 1 - [b] / 100 )
修 一条 长 [a] 米 的 公路 ， 已经 修 了 [b] 米 ， 剩下 的 [c] 天 修 完 ， 平均 每天 修 多少 米 ？	x = ( [a] - [b] ) / [c]
磁悬浮列车 运行 速度 可 达 [a] 千米 / 时 ， 普通 列车 比 它 慢 [b] ． 磁悬浮列车 每 小时 比 普通 列车 每 小时 多行 多少 千米 ？	x = [a] * [b]
一 桶 油 连 桶 重 [a] 千克 ， 用 去 [b] 油 后 ， 连 桶 重 [c] 千克 ． 这 桶 油 原来 重 多少 千克 ．	x = ( [a] - [c] ) / [b]
一 箱 苹果 重 [a] 千克 ， 吃 了 [b] ， 吃 了 多少 千克 ．	x = [a] * [b]
学校 有 [a] 个 篮球 ， [b] 个 排球 ， 把 这些 球 平均 分给 [c] 个 班 ， 每个 班 分 得 几个 球 ？	x = ( [a] + [b] ) / [c]
希望 小学 四年级 的 [a] 名 同学 去 参观 课外 实践 活动 ， 已经 去 了 [b] 人 ， 剩下 的 每 [c] 人 乘 一辆车 ， 需要 多少 辆车 ？	x = ( [a] - [b] ) / [c]
一 块 石头 重 [a] 千克 ， 多少 块 这样 的 石头 重 [b] 千克 ．	x = [b] / [a]
[a] 个 [b] 相加 = ．	x = [b] * [a]
某 商场 举行 优惠 大 酬宾 活动 ， 一件 商品 打 [a] 后 [b] 元 出售 ， 原价 = 多少 元 ？	x = [b] / [a]
餐桌 长 [a] 米 ， 宽 [b] 米 ， 长 比 宽 长 多少 米 ？	x = [a] - [b]
王老师 用 [a] 元 买 [b] 个 茶杯 ， 营业员 找 了 [c] 元 ， 每个 茶杯 多少 元 ？	x = ( [a] - [c] ) / [b]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 = 多少 厘米 ．	x = [a] / [b]
爸爸 的 体重 为 [a] 千克 ， 是 小 红 的 [b] 倍 ． 小 红 的 体重 = 多少 千克 ？	x = [a] / [b]
学校 新 进 一批 图书 ． 借出 了 [a] % ， 还 剩 [b] 本 ， 学校 新 进 图书 多少 本 ？	x = [b] / ( 1 - [a] / 100 )
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
爷爷 今年 [a] 岁 ， 爸爸 的 年龄 是 爷爷 的 [b] ， 爸爸 今年 多少岁 ？	x = [a] * [b]
[a] 除以 多少 ， 商 是 [b] ， 余数 是 [c] ．	x = ( [a] - [c] ) / [b]
[a] 吨 的 [b] = 多少 吨 ．	x = [a] * [b]
学校食堂 运 来 一批 大米 ， 吃掉 了 [a] 袋 ， 剩下 的 是 吃掉 的 [b] 倍 ， 这 批 大米 原来 有 多少 袋 ？	x = [a] * [b] + [a]
一 个 筐 里 有 [a] 个 苹果 、 [b] 个 桃 和 [c] 个 梨 ． 小 华 从 这 3 种 水果 中 各 取 一个 ， 有 多少 种 取法 ？	x = [a] * [b] * [c]
一 个 服装厂 原来 生产 一套 服装 的 成本 是 [a] 元 ， 由于 扩大 生产 规模 ， 现在 每套 服装 的 成本 是 [b] 元 ． 现在 每套 衣服 的 成本 比 原来 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
饮料 批发部 运 来 [a] 箱 饮料 ， 运 了 [b] 车 ， 还 剩 [c] 箱 ， 平均 每 车运 多少 箱 ？	x = ( [a] - [c] ) / [b]
实验 小学 绿色 书屋 去年 有 图书 [a] 册 ， 今年 图书 册数 比 去年 增加 了 [b] ， 今年 有 图书 多少 册 人 ？	x = [a] * ( 1 + [b] )
一 辆 汽车 [a] 小时 行 [b] 千米 ， 平均 每 小时 行驶 多少 千米 ？	x = [b] / [a]
把 [a] 千克 苹果 平均 分为 [b] 个人 ， 每人 分 到 苹果 多少 千克 ．	x = [a] / [b]
一 顶 帽子 原价 [a] 元 ， 现在 降价 [b] % ， 这 顶 帽子 现价 多少 元 ．	x = [a] * ( 1 - [b] / 100 )
一 个 三角形 的 底 是 [a] 分 米 ， 高 是 [b] 分 米 ， 与 它 等 底 等 高 的 平行四边形 的 面积 = 多少 平方分米 ．	x = [a] * [b]
二年级 同学 去 看 电影 ， 买 了 [a] 张 票 ， 后来 退 了 [b] 张 ． 二年级 有 多少 同学 看 了 电影 ．	x = [a] - [b]
南京 到 上海 有 [a] 千米 ， 一辆 汽车 从 南京 出发 [b] 小时 后 离 上海 还有 [c] 千米 ， 这辆 汽车 平均 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b]
从 篮子 里 拿出 [a] 个 都 是 [b] 克 重 的 鸡蛋 ， 篮子 里 还 剩下 [c] 克 鸡蛋 ， 篮子 里 原来 有 鸡蛋 多少 克 ？	x = [a] * [b] + [c]
同学 们 为 希望 小学 捐款 ， 六年级 共 捐款 [a] 元 ， 比 五年级 同学 多 捐款 [b] 元 ， 五年级 同学 的 捐款 数 相当于 全校 捐款 总数 的 [c] ， 全校 一共 捐款 多少 元 ？	x = ( [a] - [b] ) / [c]
在 一次 测试 中 ， 张 良 伟 语文 考 了 [a] 分 ， 刘 仁 杰 的 分数 是 张 良 伟 的 [b] ， 刘 仁 杰 考 了 多少 分 ？	x = [a] * [b]
学校 图书室 原有 故事书 [a] 本 ， 借出去 [b] 本 ， 后来 又 还 回来 [c] 本 ， 图书室 现在 有 故事书 多少 本 ？	x = [a] - [b] + [c]
王 叔叔 从 我 村 送 烟叶 去 县城 ， 去 时 以 [a] 千米 / 时 的 速度 行驶 了 [b] 小时 ， 返回 时 王 叔叔 只用 了 [c] 小时 ． 王 叔叔 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
少先队员 参加 植树 活动 ， 五年级 植树 [a] 棵 ， 四年级 比 五年级 子 多 植树 [b] 棵 ， 四年级 植树 多少 棵 ？	x = [a] + [b]
某 小学 有 学生 [a] 人 ， 一年级 人数 占 全校学生 人数 的 [b] ， 一年级 男生 占 全年 级 人数 的 [c] ， 一年级 男生 有 多少 人 ？	x = [a] * [b] * [c]
一 辆 汽车 在 高速公路 上 行驶 的 速度 是 每 小时 [a] 千米 ， 是 在 普通 公路 上 行驶 速度 的 [b] 倍 ． 这辆 汽车 在 普通 公路 上 行驶 的 速度 是 每 小时 多少 千米 ？	x = [a] / [b]
聪聪 今年 [a] 岁 ， 爷爷 的 年龄 比 聪聪 的 年龄 的 [b] 倍 还 多 [c] 岁 ， 爷爷 多 大 年龄 ？	x = [a] * [b] + [c]
王 村 修 一条 长 [a] 米 的 水渠 ， 已经 修 了 [b] 天 ， 还有 [c] 米 没有 修 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] ) / [b]
[a] 的 [b] 倍 再 加上 [c] 得 多少 ？	x = [a] * [b] + [c]
小 红 的 体重 是 [a] 千克 ， 爸爸 的 体重 比 她 的 [b] 倍 少 [c] 千克 ． 爸爸 的 体重 = 多少 千克 ？	x = [a] * [b] - [c]
三年级 [a] 个 班 的 同学 参加 跳绳 比赛 ， 每班 分 [b] 组 ， 平均 每组 有 [c] 人 ． 一共 有 多少 人 ？	x = [a] * [b] * [c]
除数 是 [a] ， 商 是 [b] ， 余数 [c] ， 被除数 = ．	x = [b] * [a] + [c]
有 一 本书 ， 丁丁 每天 看 [a] 页 ， 看 了 [b] 天 ， 还 剩 [c] 页 ， 这 本书 一共 有 几页 ？	x = [a] * [b] + [c]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
食堂 购进 大米 [a] 千克 ， 吃 了 [b] 千克 ， 还 剩 多少 千克 ？	x = [a] - [b]
[a] 是 一个 数 的 [b] ， 这个 数 = ．	x = [a] / [b]
从 南京 到 上海 有 [a] 条 行走路线 ， 从 上海 到 南通 有 [b] 条 行走路线 ， 如果 从 南京 经 上海 到 南通 ， 有 几种 不同 的 行走路线 ？	x = [a] * [b]
一 本书 ， 小强 已经 看 了 [a] 页 ， 还 剩 [b] 没有 看 ， 这 本书 一共 有 多少 页 ？	x = [a] / ( 1 - [b] )
甲 仓 的 大米 比 乙 仓 少 [a] ， 乙 仓 的 大米 比 甲 仓 多 [b] 吨 ， 乙 仓 有 多少 吨 大米 ？	x = [b] / [a]
一 块 平行四边形 的 花圃 ， 它 的 底 是 [a] m ， 高 [b] m ． 如果 每平方米 草坪 需要 [c] 元 ， 那么 铺满 整块 草坪 需要 多少 钱 ？	x = [a] * [b] * [c]
小 明 现在 的 体重 是 [a] 千克 ， 比 去年 增加 了 [b] ． 去年 体重 多少 千克 ？	x = [a] / ( 1 + [b] )
一 家 商场 的 “ 元旦 大 促销 ” 活动 中 ， 原价 [a] 元 的 洗衣机 ， 打 [b] 出售 ， 售价 = 多少 元 ．	x = [a] * [b]
公园 运 来 [a] 盘 花 ， 准备 摆在 [b] 个 花坛 里 ， 平均 每个 花坛 摆 多少 盘 ？	x = [a] / [b]
李 叔叔 给 希望 小学 [a] 个 班 捐 了 一些 练习本 ， 学校 给 每班 发 [b] 本 后 ， 还 剩下 [c] 本 ， 李 叔叔 给 希望 小学 捐 了 多少 本 练习本 ？	x = [b] * [a] + [c]
甲 数 除以 乙 数 ， 商 是 [a] ． 若 甲 数 是 [b] ， 乙 数 = ．	x = [b] / [a]
王 阿姨 从 某 城市 乘火车 来 北京 ， 火车 每 小时 行 [a] 千米 ， 行 了 [b] 小时 ， 回去 时 乘 汽车 ， 每 小时 行 [c] 千米 ， 回去 时 用 多少 时间 ？	x = [a] * [b] / [c]
[a] 吨 水 ， 用 去 [b] 吨 ， 剩 多少 吨 ．	x = [a] - [b]
[a] 与 [b] 的 和 乘 [c] 的 积 = ？	x = ( [a] + [b] ) * [c]
山田 奶牛 厂 每天 能 向 市场供应 牛奶 [a] 箱 、 高 钙奶 [b] 箱 ， 一辆 卡车 一次 能 运 [c] 箱 ， 这辆 卡车 要 运 多少 次 才能 把 这些 牛奶 全部 运 完 ？	x = ( [a] + [b] ) / [c]
一 辆 小车 每次 可 运 沙 [a] 吨 ， [b] 次 可 运 沙 多少 吨 ．	x = [a] * [b]
一 本书 有 [a] 页 ， 李 刚 看 完 这 本书 的 [b] ， 那么 他 看 了 多少 页 ．	x = [a] * [b]
小 红 的 爸爸 在 法国 工作 ， 最近 寄 回家 [a] 欧元 ， 要 到 银行 兑换 人民币 ， 能 换 多少 元 ？ （ 1 欧元 兑换 人民币 [b] 元 ）	x = [a] * [b]
小 刚 骑 自行车 每分钟 行 [a] 米 ， 他 从 家 到 学校 共用 [b] 分钟 ， 小 刚 家 离 学校 多少 米 ？	x = [a] * [b]
修 一段 [a] 米 长 的 公路 ， 已经 修 了 [b] 米 ． 剩下 的 准备 [c] 天 修 完 ， 平均 每天 修 多少 米 ？	x = ( [a] - [b] ) / [c]
一 种 商品 的 售价 是 [a] 元 ， 比 原来 便宜 了 [b] 无 ， 这件 商品 降价 了 百分之几 ？	x = [b] / ( [a] + [b] )
商场 运 来 [a] 吨 桃子 ， 运 来 西瓜 的 重量 是 桃子 的 [b] ， 运 来 西瓜 多少 吨 ？	x = [a] * [b]
商店 运 来 一批 水果 ， 其中 苹果 有 [a] kg ， 梨 比 苹果 多 [b] ， 梨 比 苹果 多 多少 千克 ？	x = [a] * [b]
某 银行 为 每 名 职工 订做 了 一套 统一 的 制服 ， 其中 女职工 [a] 人 ， 男 职工 [b] 人 ， 每套 制服 [c] 元 ， 订做 这些 服装 一共 要 用 多少 元 ？	x = ( [a] + [b] ) * [c]
[a] 个 [b] = ．	x = [b] * [a]
妈妈 今年 [a] 岁 ， 儿子 的 年龄 是 妈妈 的 [b] ， 又 正好 是 外婆 年龄 的 [c] ． 外婆 今年 几岁 ？	x = [a] * [b] / [c]
甲乙 两个 仓库 存放 着 同样 的 货物 ． 甲 仓库 存放 [a] 吨 ， 甲 仓库 再 运进 [b] 吨 ， 正好 是 乙 仓库 的 [c] 倍 ． 乙 仓库 存放 着 多少 吨 货物 ？	x = ( [a] + [b] ) / [c]
一 桶 油 ， 用 掉 了 [a] ， 还 剩 [b] 千克 ， 这 桶 油 原来 有 多少 千克 ？	x = [b] / ( 1 - [a] )
某 车间 有 女工 [a] 人 ， 女工 人数 比 男工 的 [b] 倍 还 多 [c] 人 ， 男工 有 多少 人 ？	x = ( [a] - [c] ) / [b]
一 个 圆柱 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [a] / [b]
特快 列车 的 速度 是 [a] 千米 / 时 ， 从 甲 站 到 乙 站 行驶 了 [b] 小时 ． 甲乙 两站 相距 多少 千米 ？	x = [a] * [b]
为了 庆祝 元旦 举行 文艺 汇演 ， 做 了 [a] 套 合唱 服 和 [b] 套 舞蹈 服 ． 如果 平均 每套 用 布料 [c] 米 ， 一共 需要 布料 多少 米 ？	x = ( [a] + [b] ) * [c]
食堂 订购 了 [a] 千克 萝卜 ， 十 月份 送来 了 订单 的 [b] ， 第一周 消耗 了 来 货 的 [c] ． 食堂 第一周 用 掉 了 多少 萝卜 ？	x = [a] * [b] * [c]
一 种 录音机 ， 按 [a] 出售 ， 现 售价 是 [b] 元 ， 原来 售价 多少 元 ？	x = [b] / [a]
一 个 服装厂 计划 要 生产 [a] 套 西服 ， 已 生产 了 [b] 套 ， 剩下 [c] 天 完成 ， 剩下 的 平均 每天 生产 多少 套 ？ （ 用 综合 算式 解答 ）	x = ( [a] - [b] ) / [c]
在 “ 创 书香 校园 ” 活动 中 ， 小 “ 书迷 ” 李 萱 新 买 的 小说书 比 故事书 多 [a] 本 ， 故事书 的 本 数 是 小说书 的 [b] % ， 李 萱 新 买 的 小说书 有 多少 本 ？	x = [a] / ( 1 - [b] / 100 )
5 年 一班 有 学生 [a] 人 ， 其中 男生 [b] 人 ， 女生 占 全班 人数 的 多少 % ．	x = ( [a] - [b] ) / [a]
工人 加工 一批 零件 ， [a] 分钟 做 了 [b] 个 ， 平均 每 做 [c] 个 零件 需要 多少 分钟 ．	x = [a] / [b]
欧 欧 早上 从 家 到 学校 ， 中途 要 到 一个 卖 早点 的 地方 吃 早餐 ， 吃 完 早餐 后 再 去 学校 ． 现在 已知 他 从 家 到 早餐 点 有 [a] 条 不同 的 路 可以 走 ， 从 早餐 点 再 到 学校 又 有 [b] 条 不同 的 路 可以 走 ， 那么 欧 欧 从 家 去 学校 可以 有 多少 种 不同 的 走法 ．	x = [b] * [a]
[a] * [b] = ．	x = [a] * [b]
把 [a] 升 橙汁 灌 到 能 装 [b] 升 的 小瓶 里 ， 可以 灌 多少 瓶 ？	x = [a] / [b]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 求 这个 数 = ？	x = [a] * [b] + [c]
化肥厂 5 月份 用电 [a] 度 ， 比 4 月份 节约 了 [b] 度 ， 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
小巧 家 本月 的 水费 为 [a] 元 ， 电费 比 水费 的 [b] 倍 多 [c] 元 ， 小巧 家 本月 的 电费 为 多少 元 ？	x = [a] * [b] + [c]
学校 体操队 有 [a] 名 男队员 ， 女队员 比 男队员 多 [b] ， 女队员 有 多少 人 ？	x = [a] * ( 1 + [b] )
计划 将 一块 地 的 [a] 用于 种草 ， [b] 用于 植树 ， 植树 的 地面 比 种草 的 地面 少 占 这块 地 的 几分 之 几 ？	x = [a] - [b]
春节 快 到 了 ， 某 超市 购进 [a] 个 小 灯笼 只 小 中国 节 ， 比 购进 的 大 灯笼 的 [b] 倍 多 [c] 个 ， 超市 购进 多少 个 大 灯笼 ？	x = ( [a] - [c] ) / [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 本书 打 [a] 后 的 售价 是 [b] 元 ， 这 本书 的 原价 = 多少 元 ？	x = [b] / [a]
菜园 里 收 了 [a] 筐 白菜 ， 每 筐 重 [b] 千克 ， 共 重 多少 千克 ？	x = [b] * [a]
一 个 比 的 比值 是 [a] ， 它 的 前项 是 [b] ， 后 项 = ．	x = [b] / [a]
[a] 颗 草莓 ， 每 [b] 颗 一袋 ， 可以 装 多少 袋 ．	x = [a] / [b]
王家 有 耕地 [a] 公顷 ， 其中 [b] 公顷 是 旱地 ． 旱地 的 面积 是 耕地 总面积 的 几分 之 几 ？	x = [b] / [a]
商店 运 来 一批 水果 ， 其中 苹果 有 [a] 千克 ， 梨子 有 [b] 千克 ． 每 [c] 千克 装 一箱 ， 苹果 比 梨子 多 多少 箱 ？	x = ( [a] - [b] ) / [c]
三年级 学生 上午 做 红旗 [a] 面 ， 下午 做 了 [b] 面 ． 每 [c] 面 一盒 ， 可以 装 多少 盒 ？	x = ( [a] + [b] ) / [c]
[a] 加上 它 的 [b] ， 和 = ？	x = [a] * [b] + [a]
用 [a] 个 鸡蛋 孵小鸡 ， 结果 有 [b] % 没有 孵出 小鸡 ． 孵出 小鸡 多少 只 ？	x = [a] * ( 1 - [b] / 100 )
一 项 工程 ， 计划 投资 [a] 万元 ， 实际 投资 比 计划 节约 了 [b] 万元 ， 实际 投资 相当于 计划 的 百分之几 ？	x = ( [a] - [b] ) / [a]
一 种 手表 原价 每块 [a] 元 ， 现在 降价 到 [b] 元 ， 降价 百分之几 ？	x = ( [a] - [b] ) / [a]
小林 有 [a] 枚 邮票 ， 小 新 的 邮票 是 小林 的 [b] ， 小 明 的 邮票 是 小 新 的 [c] ， 小 明 有 多少 枚 邮票 ？	x = [a] * [b] * [c]
如果 一台 彩电 的 价格 是 [a] 元 ， 是 一台 电脑 的 [b] ， 则 一台 电脑 的 价格 = 多少 元 ．	x = [a] / [b]
