打字员 小张 要 打 [a] 页 稿子 ， 原 计划 [b] 天 完成 ， 实际 [c] 天 就 完成 了 ． 实际 每天 比 原 计划 每天 多 打 多少 页 ？	seq
6 月 1 日 ， 坝 前 水位 在 海拔 [a] 米 高程 ， [b] 天 后 ， 3 峡 水库 蓄水 至 [c] 米 高程 ． 算 一 算 平均 每天 水位 升高 多少 米 ？	seq
 计算 ：  [a] * [b] - [c] * [d] = ．	seq
一 列 火车 从 甲 站 开往 乙 站 ， [a] 小时 行 全程 的 [b] ， 照 这样 计算 ， 还要 几小时 可以 到达 乙 站 ？	seq
新 修 一条 公路 ， 已经 完成 [a] 千米 ， 剩下 的 比 完成 的 [b] 倍 少 [c] 千米 ． 这 条 公路 全长 多少 千米 ？	seq
修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还有 [c] 米 没 修 ， 这 条 公路 长 多少 米 ？	seq
同学 们 去 天文台 参观 ， 上午 有 [a] 批 学生 去 参观 ， 每批 有 [b] 人 ， 下午 参观 的 学生 有 [c] 人 ． 这 一天 一共 有 多少 学生 去 参观 ？	x = [b] * [a] + [c]
一 列 火车 经过 南京长江大桥 ， 大桥 长 [a] 米 ， 这 列 火车 长 [b] 米 ， 火车 每分钟 行 [c] 米 ， 这 列 火车 通过 长江大桥 需要 多少 分钟 ？	x = ( [a] + [b] ) / [c]
小 立 买 了 一个 随身听 ， 原价 [a] 元 ， 商场 按 [b] 销售 ， 小 立 少 花 了 多少 钱 ？	x = [a] * [b]
师徒 二 人 共同 加工 一批 零件 ， 师傅 加工 了 [a] 个 ， 恰好 是 这 批 零件 的 [b] ， 而 此时 徒弟 加工 的 个数 占 这 批 零件 的 [c] ， 徒弟 加工 了 多少 零件 ？	x = [a] / [b] * [c]
一 个 比 的 比值 是 [a] ， 前项 和 后 项 的 和 是 [b] ， 后 项 = ．	seq
[a] * [b] = ．	x = [a] * [b]
县 教育 和 科技局 组织 学生 参观 黎平 会议 会址 ． 上午 去 了 [a] 批 学生 ， 每批 [b] 人 ， 下午 又 去 了 [c] 人 ， 这 一天 共有 多少 学生 去 参观 ？	x = [a] * [b] + [c]
一 个 工人 [a] 小时 做 [b] 个 零件 ， 照 这样 计算 ， 多少 小时 可 做 [c] 个 零件 ．	seq
妈妈 把 [a] 元 人民币 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 时 ， 妈妈 可 取出 利息 多少 元 ？	seq
陈 师傅 加工 [a] 个 零件 ， [b] 小时 加工 了 [c] 个 零件 ， 照 这样 计算 ， 还要 加工 几小时 才能 完成 任务 ？	seq
学校食堂 运 来 大米 和 面粉 各 [a] 袋 ， 大米 每 袋 [b] 千克 ， 面粉 每 袋 [c] 千克 ， 一共 运 来 粮食 多少 千克 ？	seq
一 列 火车 原来 从 A 地 到 B 地 要 [a] 时 ， 现在 只要 [b] 时 ． 原来 用 的 时间 比 现在 用 的 时间 多 百分之几 ？	seq
5 （ 1 ） 班 昨天 的 出勤率 是 [a] % ， 昨天 [b] 人 到校 ， 多少 人 有事 请假 ．	seq
有 [a] 升 波萝 汁 ， 把 它 灌入 能 装 [b] 升 的 小瓶 里 ， 可以 灌 多少 瓶 ．	x = [a] / [b]
某 超市 今天 购 （ ɡ ò u ） 进 喜之郎 果冻 [a] 千克 ， 上午 售出 [b] 千克 ， 下午 又 售 （ sh ò u ） 出 [c] 千克 ， 超市 还 剩 多少 千克 果冻 ？	seq
科技馆 播放 “ 火星 的 秘密 ” ， 每场 可 容纳 [a] 人 ， 每天 播放 [b] 场 ， 连播 了 [c] 天 还有 [d] 名 学生 没有 看到 ． 一共 有 多少 名 学生 要 看 “ 火星 的 秘密 ” ？	seq
我国 是 世界 上 最 缺水 的 国家 之一 ， 人均 淡水 资源 为 [a] 立方米 ， 比 世界 人均 淡水 资源 少 [b] % ， 那么 世界 人均 淡水 资源 为 多少 ？	x = [a] / ( 1 - [b] / 100 )
队员 去 果园 摘 桃子 ． 我们 小组 [a] 名 队员 ， 每人 摘 [b] 个 桃子 ． 另外 小队 [c] 名 队员 共 摘 [d] 个 桃子 ． 他们 平均 每人 摘 多少 个 桃子 ？	seq
[a] + [b] / [c] ．	seq
学校 准备 发 练习本 ， 发给 [a] 个 班 ， 每班 [b] 本 ， 还 需要 留 [c] 本 作为 备用 ． 学校 应 买 多少 本 练习本 ？	x = [a] * [b] + [c]
一 只 蝴蝶 每 小时 飞行 [a] 千米 ， 一只 蜜蜂 的 飞行速度 是 这 只 蝴蝶 的 [b] 倍 ． 这 只 蜜蜂 每 小时 飞行 多少 千米 ？	x = [a] * [b]
买 [a] 本 同样 的 书 花 了 [b] 元 ， 书 的 单价 = ．	x = [b] / [a]
小 兰 今年 [a] 岁 ， 妈妈 今年 [b] 岁 ， 妈妈 和 小 兰 相差 多少岁 ？	seq
工厂 生产 啤酒 [a] 瓶 ， 装 成 [b] 箱 后 ， 还 余下 [c] 瓶 ， 平均 每箱 装 多少 瓶 ？	x = ( [a] - [c] ) / [b]
某 公园 准备 在 路 的 一边 每隔 [a] 米 ， 栽 一颗 银杏树 ， 栽 了 [b] 棵 ， 你 知道 这 条 路 有 多少 米 ．	seq
[a] - [b] 的 差 除 [c] ， 商 = ？	seq
一 个 平行四边形 和 一个 三角形 等 底 等 高 ． 已知 平行四边形 的 面积 是 [a] dm ^ [b] ， 三角形 的 面积 = 多少 平方分米 ．	x = [a] / [b]
一 件 服装 的 售价 是 [a] 元 ， 它 的 盈利率 是 [b] % ， 那么 这件 服装 的 成本价 = 多少 元 ？	x = [a] / ( 1 + [b] / 100 )
小 明 体内 所 含水分 有 [a] 千克 ， 占 他 的 体重 的 [b] ． 小 明 体重 = 多少 千克 ？	x = [a] / [b]
[a] / [b] = ．	x = [a] / [b]
爸爸 比 妈妈 少 [a] 元 ， 妈妈 的 钱 是 爸爸 的 [b] 倍 ， 妈妈 有 多少 钱 ？	seq
小 红 种 了 [a] 行 萝卜 ， 每行 [b] 个 ， 送给 奶奶 [c] 个 ， 还 剩 多少 个 萝卜 ？	seq
学校 图书馆 买来 [a] 个 书架 ， 每个 书架 有 [b] 层 ， 每层 放 [c] 本书 ， 一共 可以 放 多少 本书 ？	seq
一 批 货物 ， 运走 了 [a] % ， 剩下 的 比 运走 的 多 [b] 吨 ， 这 批 货物 还 剩 多少 吨 ．	seq
一 种 录音机 ， 每 台 原价 [a] 元 ， 迎 “ 十一 ” 降价 [b] % ， 现价 多少 元 ？ ．	x = [a] * ( 1 - [b] / 100 )
一 种 药水 是 把 药粉 和 水 按 [a] ： [b] 配制 成 的 ， 那么 药粉 占 药水 的 多少 ．	seq
红领巾 小学 买来 皮球 [a] 个 ， 足球 [b] 个 ， 课外活动 时 借出去 [c] 个 ， 现在 学校 还 剩 多少 个 球 ？	seq
小 明 有 [a] 张 邮票 ， 是 小强 邮票 张 数 的 [b] ， 小强 有 邮票 多少 张 ？	x = [a] / [b]
一 条 绳子 长 [a] 米 ， 用 去 了 全长 的 [b] % ， 还 剩 多少 米 ？	x = [a] * ( 1 - [b] / 100 )
妈妈 今年 [a] 岁 ， 儿子 的 年龄 是 妈妈 的 [b] ， 又 正好 是 外婆 年龄 的 [c] ． 外婆 今年 几岁 ？	x = [a] * [b] / [c]
一 台 复读机 的 售价 是 [a] 元 ， 一台 彩色 电视机 的 售价 是 复读机 的 [b] 倍 ， 彩色 电视机 的 售价 比 复读机 贵 多少 元 ？	seq
4 一班 有 男生 [a] 人 ， 相当于 女生 的 [b] ． 女生 有 多少 人 ？	x = [a] / [b]
快慢 两车 分别 从 甲乙 两地 相向 而 行 ， 相遇 后 继续前进 ， 在 两车 相距 [a] 千米 时 ， 快车 行 了 全程 的 [b] ， 慢 车行 了 全程 的 [c] ， 求 甲乙 两地 相距 多少 千米 ？	seq
同学 们 在 长 [a] 米 的 小路 一边 植树 ， 每隔 [b] 米 载 一棵 （ 两端 都 要 栽 ） ， 一共 需要 多少 棵 树苗 ．	seq
一 个 除法 算式 题 ， 除数 是 [a] ， 商 是 [b] ， 被除数 = ？	x = [b] * [a]
每 一箱 梨 的 重量 为 [a] 千克 ， 一辆 卡车 每次 最 多 运送 [b] 箱 梨 ． 这辆 卡车 运送 [c] 次 ， 最 多 可以 运送 多少 千克 梨 ？	x = [a] * [b] * [c]
超市 一种 服装 打 [a] 后 的 售价 是 [b] 元 ， 这种 服装 的 原价 = 多少 元 ？	x = [b] / [a]
A 、 B 两城 相距 [a] 千米 ， 甲 车 从 A 城 去 B 城 ， 每 小时 行 [b] 千米 ． [c] 小时 后 ， 乙 车 从 B 城 开往 A 城 ， 每 小时 行 [d] 千米 ， 乙 车 出发 几小时 后 两车 相遇 ？	seq
果园 里 有 苹果树 [a] 棵 ， 梨树 的 棵 数 是 苹果树 的 [b] ， 果园 里 有 梨树 多少 棵 ？	x = [a] * [b]
一 辆 公共汽车 共 载客 [a] 人 ， 其中 一部分 人 在 中途下车 ， 每张 票价 [b] 元 ， 另 一部分 人 到 终点 下车 ， 每张 票价 [c] 元 ， 售票员 共 收 票款 [d] 元 ， 中途下车 的 有 多少 人 ．	seq
[a] / [b] 的 商 减去 [c] * [d] 的 积 ， 差 = ？	seq
减数 是 [a] ， 差 是 [b] ， 被减数 = ．	x = [a] + [b]
一 辆 自行车 [a] 元 ， 在 原价 基础 上 打 [b] ， 小 明 有 贵宾卡 ， 还 可以 再 打 [c] ， 小 明 买 这辆 车 花 了 多少 钱 ？	x = [a] * [b] * [c]
小 方 在 计算 小数 除法 算式 时 ， 错 把 除数 [a] 写成 [b] 计算 ， 得出 结果 是 [c] ． 正确 结果 应该 = ？	seq
[a] 与 [b] 的 积 减去 [c] / [d] 的 商 ， 差 = ？	seq
学校 体操队 原有 女生 [a] 人 ， 男生 [b] 人 ， 后来 有 部分 女生 转 到 舞蹈队 ， 结果 男生 占 这时 体操队 的 [c] % ． 转 到 舞蹈队 的 女生 多少 人 ？	seq
一 件 羽绒服 原价 [a] 元 ， 元旦 促销 降价 [b] % ， 现价 = 多少 元 ．	x = [a] * ( 1 - [b] / 100 )
粮店 运 来 大米 [a] 袋 ， 其中 的 [b] 袋 每 袋 重 [c] 千克 ， 其余 每 袋 重 [d] 千克 ， 共运 来 大米 多少 千克 ？	seq
一 件 上衣 [a] 元 ， 妈妈 持 贵宾卡 可 享受 [b] 优惠 ． 妈妈 买 这件 衣服 ， 可以 优惠 多少 元 ？	x = [a] * ( 1 - [b] )
同学 们 做 了 [a] 朵 红花 ， 红花 的 朵 数 比 黄花 的 [b] 倍 还 多 [c] 朵 ， 黄花 有 几朵 ？	x = ( [a] - [c] ) / [b]
一 个 电饭煲 现价 [a] 元 ， 比 原价 便宜 了 [b] 元 ， 便宜 了 百分之几 ？	x = [b] / ( [a] + [b] )
小 明 骑 电动车 去 少年宫 用 了 [a] 小时 ， 每 小 明 行 [b] 千米 ， 返回 时 只用 了 [c] 小时 ， 返回 时 平均 每 小时 行 多少 千米 ？	seq
胜利 工程队 修 一条 水渠 ， 第一周 修 了 [a] 米 ， 正好 修 了 [b] % ． 还 剩下 多少 米 没有 修 ？	seq
某 山庄 今年 稻谷 收 [a] 吨 ， 比 去年 增产 [b] % ， 去年 这 山庄 收 稻谷 多少 吨 ？	x = [a] / ( 1 + [b] / 100 )
某 超市 为 鞋厂 代销 [a] 双 运动鞋 ， 代销 费 为 销售总额 的 [b] % ． 全部 销售 完 后 ， 超市 向 鞋厂 付 [c] 元 ， 这 批 运动鞋 每 双 售价 多少 元 ？	seq
商店 运 来 一批 笔记本电脑 ， 剩下 的 与 卖出 的 台数 比 是 [a] ： [b] ， 剩下 的 比 卖出 的 多 [c] 台 ， 这家 商店 共运 来 笔记本电脑 多少 台 ？	seq
兰兰 和 [a] 个 小朋友 折 星星 ， 一共 折 了 [b] 个 ， 平均 每人 折 多少 个 ．	seq
小 芸 买 [a] 个 排球 ， 付出 [b] 元 ， 找回 [c] 元 ， 每个 排球 多少 元 ？	seq
一 条 公路 全长 [a] 千米 ， 一辆 汽车 [b] 小时 行 [c] 千米 ， 照 这样 计算 ， 剩下 的 还要 行 多少 小时 ？	seq
学校 合唱队 有 [a] 人 ， 其中 六年级 学生 占 合唱队 总 人数 的 [b] ， 四年级 学生 占 合唱队 总 人数 的 [c] ， 其余 的 是 五年级 学生 ， 合唱队 中 我们 五年级 的 学生 占 几分 之 几 ？	seq
一 张 长方形 的 彩纸 ， 小 华 用 去 这 张 彩纸 的 [a] ， 小 芳 用 去 这 张 彩纸 的 [b] ． 两 人 一 共用 去 这 张 彩纸 的 多少 ．	x = [a] + [b]
小 刚 看 一本 故事书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 又 看 了 [b] 页 ， 这时 已 看 的 页数 与 未 看 的 页数 的 比 是 [c] ： [d] ， 这 本书 有 多少 页 ？	seq
多少 的 [a] 是 [b] ．	x = [b] / [a]
修 一条 公路 第一周 修 了 全长 的 [a] ， 第 二 周 修 了 余下 部分 的 9223372036854775806 ， 这 是 还 剩 [b] 米 没 修 ， 这 条 公路 全长 多少 米 ？	seq
王 叔叔 选择 的 上网 收费 标准 是 ： 每月 交 [a] 元 可以 上网 [b] 时 ， 超时 每 时 收 [c] 元 ． 7 月份 陈 叔叔 交 了 [d] 元 ， 这个 月 上网 多少 时 ？	seq
一 个数 增加 [a] % 后 是 [b] ， 求 这个 数 ．	seq
一 电视机厂 要 生产 [a] 台 电视机 ， 前 [b] 小时 生产 了 [c] 台 ， 比 完成 余下 任务 少 用 了 [d] 小时 ． 完成 余下 的 任务 平均 每 小时 要 生产 电视机 多少 台 ？	seq
有 两根 铁管 绑 在 一起 长 [a] 厘米 ， 其中 一根 长 [b] 厘米 ， 重叠 部分 长 [c] 厘米 ， 另 一根 铁管 长 多少 厘米 ．	seq
一 件 上衣 原价 是 [a] 元 ， 降价 [b] 后 ， 比 原价 便宜 多少 钱 ？	x = [a] * [b]
五年级 的 人数 是 [a] 人 ， 是 六年级 人数 的 [b] ， 六年级 有 学生 多少 人 ？	x = [a] / [b]
一 座 大桥 长 [a] 米 ， 一列 火车 通过 大桥 时 每分钟 行 [b] 米 ， 从 火车 车头 开 上 桥 到 车尾 离开 桥 共 需 [c] 分钟 ． 这 列 火车 车身 长 多少 米 ？	seq
一 个 密封 的 长方体 玻璃缸 ， 长 [a] 厘米 、 宽 [b] 厘米 、 高 [c] 厘米 ， 水深 [d] 厘米 ， 如果 把 玻璃缸 向 右 竖立 后 ， 这 是 水深 多少 厘米 ？	seq
甲 数 是 [a] ， 乙 数 比 甲 数多 [b] % ， 丙 数 比 乙 数 少 [c] % ， 丙 数 = ．	seq
少年宫 气象 小组 有 [a] 人 ， 美术 小组 比 气象 小组 多 [b] 人 ， 生物 小组 的 人数 是 美术 小组 的 [c] 倍 ． 生物 小组 有 多少 个 ？	x = ( [a] + [b] ) * [c]
同学 们 表演 团体操 ， 原来 排成 [a] 行 ， 每行 [b] 人 ． 队形 变化 后 ， 排成 [c] 行 ， 每行 有 多少 人 ？	seq
光明 村 今年 每 百户 拥有 彩电 [a] 台 ， 比 去年 增加 [b] 台 ， 比 去年 增长 了 百分之几 ？	seq
电视机厂 5 月份 计划 生产 电视机 [a] 台 ， 实际 生产 了 [b] 台 ， 超额完成 百分之几 ？	seq
粮店 运 来 大米 [a] 袋 ， 运 来 白面 的 袋 数 比 大米 的 [b] 倍 少 [c] 袋 ， 运 来 白面 多少 袋 ？	x = [a] * [b] - [c]
农田 里 有 白菜 [a] 棵 ， 青菜 的 棵 数 是 白菜 的 [b] ． 农田 里 有 多少 棵 青菜 ？	x = [a] * [b]
[a] / [b] 的 商 ， 再 乘以 [c] ， 结果 = ？	x = [a] / [b] * [c]
一 件 衣服 原价 是 [a] 元 ， 打 [b] 销售 ， 则 现价 = ．	x = [a] * [b]
甲 仓 存粮 [a] 吨 ， 是 乙 仓 存粮 的 [b] ， 甲 、 乙 两 仓 一共 存粮 多少 吨 ？	seq
某 图书馆 有 科技 书 和 文艺 书 共 [a] 本 ， 其中 科技 书 占 [b] ， 后来 又 买来 一部分 科技 书 ， 这时 科技 书 占 总数 的 [c] ． 又 买来 科技 书 多少 本 ？	seq
工程队 要 修 一条 长 9223372036854775807 千米 的 水渠 ． 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 几分 之 几 没有 修 ？	seq
某 工人 装配 一批 零件 ， 计划 每天 装配 [a] 个 ， [b] 天 可以 装配 完 ． 实际 每天 装配 了 [c] 个 ， 实际 装配 了 多少 天 ？	x = [a] * [b] / [c]
一 根 铁丝 ， 第一次 用 去 [a] 米 ， 是 第 二 次 用 去 的 [b] ， 两次 一 共用 去 多少 米 ？	seq
某班 男生 人数 是 女生 人数 的 [a] ， 在 一次 考试 中 ， 男生 的 平均分 是 [b] 分 ， 女生 的 平均分 是 [c] 分 ． 全班 的 平均分 = 多少 分 ．	seq
有 [a] 箱 可乐 和 [b] 箱 水 ， 每箱 都 装 [c] 瓶 ， 一共 多少 瓶 饮料 ？	seq
一 本书 共 [a] 页 ， 小 明 已 看 完 它 的 [b] ， 还 剩 多少 页 没有 看 ？	x = [a] * ( 1 - [b] )
甲 仓库 存粮 [a] 吨 ， 乙 仓库 存粮 [b] 吨 ， 要 使 甲 仓库 的 存粮 是 乙 仓库 的 [c] 倍 ， 那么 必须 从 乙 仓库 运出 多少 吨 放入 甲 仓库 ？	seq
淘气 看 一 本书 ， 第一周 看 了 全书 的 [a] % ， 第 二 周 看 了 全书 的 [b] % ， 还有 [c] 页 没 看 ， 这 本书 共有 多少 页 ？	seq
一 个 粮油 店 ， 第一天 卖 了 全部 面 的 [a] ， 第 二 天 卖 了 余下 的 [b] % ， 两天 一共 卖出 [c] 袋 ． 这个 粮油 店 共有 多少 袋 面 ？	seq
甲 、 乙 两车 同时 从 A ， B 两地 相向 而 行 ， 甲 车 的 速度 是 [a] 千米 / 时 ， 乙 车 的 速度 是 [b] 千米 / 时 ， 两车 相遇 时 甲 比 乙 多 行驶 了 [c] 千米 ， 相遇 时 甲乙 行驶 了 多少 小时 ？	seq
计算 ： （ [a] + [b] + [c] ） * [d] = ．	seq
一 个 圆形 池塘 ， 它 的 周长 是 [a] 米 ， 每隔 [b] 米 栽种 一棵 柳树 ， 需要 树苗 多少 株 ？	x = [a] / [b]
一 块 菜地 ， 其中 的 [a] 种 菠菜 ， [b] 种 油菜 ， [c] 种 白菜 ， 剩下 的 种 青菜 ， 青菜 和 菠菜 种植 的 面积 共 占 这块 地 的 几分 之 几 ？	seq
包装 [a] 个 乒乓球 ， 每 [b] 个 装 一盒 ， 每 [c] 盒装 一箱 ， 一共 装 了 多少 箱 ？	seq
学校 田径队 有 男队员 [a] 人 ， 女队员 [b] 人 ． 如果 把 它们 平均 分成 [c] 个 小组 进行 训练 ， 每个 小组 有 多少 队员 ？	x = ( [a] + [b] ) / [c]
王老师 买 [a] 个 足球 花 了 [b] 元 ， 李老师 买 同样 的 足球 花 了 [c] 元 ， 李老师 买 了 几个 足球 ？	seq
学校 体育 队 共有 体育 队员 [a] 人 ， 每人 买 一套 价格 是 [b] 元 的 运动服 ， 共 需要 多少 元 钱 ．	x = [b] * [a]
今年 3 月 1 日 起 ， 国家 对 个人所得税 进行 调整 ． 按照 规定 ， 每月 收入 超过 [a] 元 的 ， 超过 部分 应 按 [b] % 的 税率 缴纳 个人所得税 ． 王老师 的 本月 工资 是 [c] 元 ， 他 本月 应 缴纳 个人所得税 多少 元 钱 ．	seq
修 一条 路 ， 没 修 的 比 修 了 的 多 [a] % ， 没 修 的 有 [b] 米 ， 修 了 多少 米 ？	seq
锯 一块 木料 ， 锯 [a] 段 需 [b] 分钟 ， 锯 [c] 段 需 多少 分钟 ．	seq
口 算 比赛 ， 小 明 做 对 了 [a] ， 正好 [b] 题 ． 小 军 做 对 总数 的 [c] ， 小 军 做 对 多少 题 ？	x = [b] / [a] * [c]
把 [a] 千克 可乐 装入 一些 小瓶 ， 每 小瓶 能 装 [b] 千克 ， 需要 几个 这样 的 小瓶 ？	x = [a] / [b]
甲 、 乙 两车 分别 从 相距 [a] km 的 A 、 B 两地 同时 出发 ， 相向 而 行 ， [b] 小时 相遇 ， 甲 车 每 小时 行 [c] km ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
每 立方厘米 的 银 重 [a] 克 ， 比 每 立方厘米 铅 轻 [b] ． 每 立方厘米 铅 重 多少 克 ？	x = [a] / ( 1 - [b] )
超市 新 进 了 一批 服装 ， 第一天 售出 总量 的 [a] ， 第 二 天 售出 总量 的 [b] ， 两天 一共 售出 总量 的 几分 之 几 ？	x = [a] + [b]
一 辆 汽车 [a] 小时 行 了 [b] 千米 ， 照 这样 的 速度 ， 再行 [c] 小时 就 能 到达 终点 ， 这辆 汽车 到达 终点 时 ， 一共 行 了 多少 千米 ？	seq
某 超市 原 计划 运进 食用油 [a] 箱 ， 实际 多 运 了 [b] 箱 ， 实际 多 运 了 百分之几 ？	x = [b] / [a]
商店 运进 [a] 包 白糖 和 红糖 ， 卖掉 白糖 的 [b] 后 剩下 的 白糖 比 红糖 少 [c] 包 ， 运进 白糖 多少 包 ？	seq
体育老师 买 了 [a] 只 乒乓球拍 ， 付出 [b] 元 ， 营业员 找 给 他 [c] 元 ． 请 你 帮 他 算 一 算 ， 每 只 球拍 多少 元 ？	seq
学生 问 李老师 今年 多少岁 ， 李老师 说 ： “ 把 我 的 年龄 数 加上 [a] ， 除以 [b] ， 减去 [c] ， 再 乘 上 [d] ， 是 [e] 岁 ． ” 李老师 今年 多少岁 ．	seq
小 华 家 距 学校 [a] 千米 ， 如果 乘 小汽车 去 学校 ， [b] 小时 可以 到 过 ， 小汽车 的 速度 = ？	x = [a] / [b]
张 华 把 [a] 元 钱 存入 银行 ， 存 定期 [b] 年 ， 年利率 为 [c] % ， 到期 后 的 利息 = ？ 应 交纳 多少 利息税 ？	seq
一 段 布 ， 用 去 它 的 [a] ， 就 剩下 [b] 米 ； 若 用 去 它 的 [c] ， 则 用 去 多少 米 ．	seq
我校 食堂 买来 [a] 千克 大米 ， [b] 天 吃 了 [c] 千克 ， 照 这样 计算 ， 剩下 的 能 吃 几天 ？	seq
4 （ 3 ） 班 的 图书 角 共 放 有 图书 [a] 本 ， 第一天 借出 了 总数 的 [b] ， 第 二 天 借出 了 总数 的 [c] ． 两天 一共 借出 了 多少 本 图书 ？	seq
小 明 计划 看 一本 厚 [a] 页 的 书 ． 前 [b] 天 平均 每天 看 [c] 页 ， 以后 平均 每天 多 看 [d] 页 ， 余下 的 书 还要 看 多少 天 才能 看 完 ？	seq
粮店 运进 [a] 千克 大米 ， 第一天 卖 了 [b] 千克 ， 第 二 天 卖 了 [c] 千克 ， 现在 还 剩 多少 千克 大米 ？	seq
蓝鲸 每 小时 游 [a] 千米 ， 比 鲨鱼 的 速度慢 [b] ． 鲨鱼 每 小时 游 多少 千米 ？	x = [a] / ( 1 - [b] )
扬 桥 村 要 挖 一条 [a] 米 的 水渠 ， 第一天 挖 了 [b] % ， 第 二 天 挖 了 [c] ， 两天 共 挖 了 多少 米 ？	seq
[a] 吨 的 [b] 与 多少 的 [c] 是 一样 重 ．	x = [a] * [b] / [c]
爸爸 上 月 买 了 一部 手机 ， 花 了 [a] 元 ， 占 月工资 的 [b] % ， 爸爸 的 月工资 = 多少 元 ？	seq
学学 和 思思 分别 从 A 、 B 两地 同时 出发 ， 相向 而 行 ． 学学 每分钟 走 [a] 米 ， 思思 每分钟 走 [b] 米 ， 出发 [c] 分钟 后 两 人 相遇 ． 那么 AB 两地 相距 = 多少 米 ？	seq
一 堆 煤 重 [a] 吨 ， 用 去 [b] 吨 ， 用 去 这 堆 煤 的 几分 之 几 ？	x = [b] / [a]
A ． B 两地 相距 [a] 千米 ， 一辆 汽车 从 A 地 开往 B 地 ， 已 行 了 [b] ， 再行 多少 千米 正好 到达 B 地 ？	x = [a] * ( 1 - [b] )
一 菜店 购 来 梨 [a] 千克 ， 比 西瓜 的 [b] 倍 少 [c] 千克 ， 购 来 西瓜 多少 千克 ？	seq
林 叔叔 开车 从 甲地 到 乙地 一 共用 了 [a] 小时 ， 每 小时 行 [b] km ， 返回 时 用 了 [c] 小时 ， 返回 时 每 小时 行 多少 km ？	seq
小 明 今年 [a] 岁 ， 妈妈 今年 [b] 岁 ， 当 小 明 [c] 岁 时 ， 妈妈 多少岁 ？	seq
一 个 盒子 里 有 除 颜色 外 大小 相同 的 [a] 个 白 球 和 [b] 个 红球 ， 任意 摸 一个 ， 摸 到 红球 的 可能性 = ．	x = [b] / ( [a] + [b] )
修 一条 公路 ， 已经 修 了 [a] ， 正好 修 了 [b] 米 ， 还有 多少 米 没有 修 ？	seq
[a] 与 [b] 的 和 除 它们 的 差 ， 商 = ？	seq
王 阿姨 从 邮局 给 在外 地上 大学 的 儿子 汇款 [a] 元 ， 按照 规定 ， 汇费 是 汇款 数 的 [b] % ． 王 阿姨 应付 汇费 多少 元 ．	x = [a] * [b] / 100
一 个数 的 [a] 比 它 的 [b] 多 [c] ， 求 这个 数 ．	seq
王家 村 村委会 图书室 有 科技 书 、 文艺 书 共 [a] 本 ， 其中 科技 书 占 [b] % ． 后来 又 买进 一批 科技 书 ， 这时 科技 书 占 两种 书 的 [c] % ， 后来 又 买进 的 科技 书 = 多少 本 ？	seq
光明 村 今年 比 去年 多 植树 [a] ， 今年 植树 [b] 棵 ， 去年 植树 多少 棵 ？	seq
小 红 和 妈妈 去 商场 购物 ， 妈妈 花 了 [a] 元 ， 小红花 了 [b] 元 ， 一共 带 了 [c] 元 ， 剩余 多少 元 ？	seq
汽车 从 甲地 到 乙地 ， 用 了 两天 时间 ． 第一天 行 了 全程 的 [a] 还 多 [b] 千米 ， 第 二 天 行 的 是 第一天 的 [c] ． 甲乙 两地 相距 多少 千米 ．	seq
一 个 梯形 的 高 为 [a] cm ， 这个 梯形 的 面积 为 [b] cm ^ [c] ， 梯形 的 上 底 与 下 底 的 和 = 多少 cm ．	seq
一 根 电线 剪掉 [a] % 以后 ， 余下 的 剪掉 的 长 [b] 米 ， 这根 电线 全长 多少 米 ．	seq
六年级 有 [a] 名 学生 ， 其中 有 [b] 的 学生 订 了 《 智力 》 ， 有 [c] 的 学生 订 了 《 科学 画报 》 ． 这 两种 读物 都 订 的 至少 有 几名 学生 ？	seq
小 明 看 一本 [a] 页 的 《 开心辞典 》 ， 前 [b] 天 平均 每天 看 [c] 页 ， 余下 的 每天 看 [d] 页 ， 看 完 这 本书 还要 多少 天 ？	seq
一 支 修路 队 计划 修路 [a] 千米 ， 已经 修 了 [b] 天 ， 还 剩 [c] 千米 ， 这 支 修路 队 平均 每天 修路 多少 千米 ？	x = ( [a] - [c] ) / [b]
两个 修路 队 合 修 一条 公路 ， 甲队 已经 修 了 全长 的 [a] ， 乙 队 已经 修 了 全长 的 [b] ， 这 条 公路 还 剩 几分 之 几 没 修 ？	seq
一 块 试验田 面积 是 [a] 公顷 ， 其中 [b] 用来 种 荞麦 ， [c] 用来 种 小米 ， 其余 的 种 芝麻 ． 种 芝麻 的 面积 占 这块 地 的 几分 之 几 ？	seq
一 件 上衣 与 一条 裤子 的 总价 为 [a] 元 ， 上衣 与 裤子 的 价钱 比 是 [b] ： [c] ， 买 一条 裤子 应 花 多少 元 ．	seq
食堂 买来 面粉 [a] 千克 ， 比 买来 的 大米 少 [b] % ， 买来 大米 多少 千克 ？	x = [a] / ( 1 - [b] / 100 )
某人 爬山 上 下山 共用 [a] 小时 ， 已知 上山 用 [b] 小时 ， 下山 的 速度 是 每 小时 [c] 千米 ， 求 上山 的 速度 = ？	seq
