体育课 上 拍球 的 分成 [a] 组 ， 每组 有 [b] 个 同学 ， 踢毽子 的 有 [c] 人 ， 拍球 的 和 踢毽子 一共 有 多少 人 ？	x = [a] * [b] + [c]
到 北京站 之前 ， 火车 上 有 乘客 [a] 人 ， 在 北京站 下车 的 乘客 有 [b] 人 ． 上层 的 乘客 有 [c] 人 ． 火车 从 北京站 开出 后 ， 车上 有 乘客 多少 人 ？	seq
一 辆 汽车 每 小时 行驶 [a] 千米 ． 从 甲地 到 乙地 ， 共 行驶 l4 小时 ． 甲地 到 乙地 有 多少 千米 ？	seq
某大学 有 男生 [a] 人 ， 女生 人数 是 男生 的 [b] ． 这个 大学 一共 有 多少 个 学生 ？	seq
全世界 有 桦 数 [a] 种 ， 我国 的 桦树 的 种类 占 其中 的 [b] ， 我国 有 多少 种 桦树 ？	x = [a] * [b]
化肥厂 计划 [a] 天 生产 化肥 [b] 吨 ， 实际 每天 多 生产 [c] 吨 ， 实际 需要 几天 完成 ？	seq
两个 加数 的 和 是 [a] ， 其中 一个 加数 是 [b] ， 另 一个 加数 = ？	seq
4 、 五年级 的 学生 采集 树种 ， 四年级 采集 树种 [a] 千克 ， 四年级 比 五年级 少 采集 [b] 千克 ， 两个 年级 一共 采集 多少 千克 树种 ？	seq
双休日 ， 玉 华 小学 高年级 同学 到 社区 参加 公益活动 清运 垃圾 ， 上午 运出 总量 的 [a] % ， 下午 运出 总量 的 [b] % ， 上 、 下午 共 运出 [c] 车 ， 剩下 的 垃圾 大约 还有 多少 车 ？	seq
学校 买来 一些 彩笔 ， 平均 分给 [a] 个 班 ， 每班 分 得 [b] 盒 ， 还 剩 [c] 盒 ． 学校 买来 多少 盒 彩笔 ？	seq
相邻 两根 电线杆 之间 的 距离 是 [a] 米 ， 从 少年宫 起到 育英 小学 门口 有 [b] 根 电线杆 ， 再 往前 [c] 米 是 书店 ， 求 从 少年宫 到 书店 一共 有 多少 根 电线杆 ．	seq
修路 队 修 一条 公路 平均 每天 修 [a] 米 ， 已经 修 了 [b] 天 ， 还有 [c] 米 ， 没有 修 完 ， 问 这 条 公路 全长 多少 米 ？	x = [a] * [b] + [c]
农技站 有 [a] 千克 柴油 ， 用 了 [b] 天 后 ， 还 剩下 [c] 千克 ． 平均 每天 用 柴油 多少 千克 ？	seq
冰 融化 成 水 后 ， 水 的 体积 变为 冰 的 体积 的 [a] ， 现在 有 块冰 ， 融化 成 水 后 的 体积 是 [b] 立方分米 ， 这 块冰 的 体积 = 多少 立方分米 ？	x = [b] / [a]
用 [a] + [b] 个 [c] 所得 的 和 去除 [d] ， 商 = ？	seq
甲 数 比 乙 数多 [a] ， 乙 数 比 甲 数 少 ( ( ( ) ) / ( ( ) ) ) ．	seq
李强 6 月份 的 生活费 为 [a] 元 ， 比 计划 节省 了 [b] % ， 节省 了 多少 元 ．	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
学校 数学 学科 竞赛 共有 [a] 道 题目 ， 评分标准 是 做 对 一 题 得 [b] 分 ， 做 错 或 没有 做 ， 一 题 倒扣 [c] 分 ． 李 亮 得 了 [d] 分 ， 他 做 对 了 几道 题 ？	seq
一 辆 货车 [a] 小时 行 了 [b] 千米 ， 一列 火车 的 速度 是 货车 的 [c] 倍 ， 求 火车 的 速度 ？	seq
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 那么 被除数 = ．	seq
放假 了 ， 小 刚 要 到 外公 家 去 ． 他 从 家 出发 必须 先 坐 汽车 到达 山前 这个 地方 ， 每天 上午 有 [a] 班 汽车 可 到 山前 ． 到 了 山前 需要 过 一座 大山 ， 过 山 的 路 有 [b] 条 ， 一条 是 步行 爬山 越过 山顶 ； 一条 是 通过 山洞 走 ； 还有 一条 是 坐 环山 小河 上 的 小艇 ． 这 [b] 条 路 都 可以 到达 山后 的 外公 家 ． 小朋友 ， 小 刚 从 家 出发 到 外公 家 去 有 几种 走法 ？	x = [a] * [b]
甲乙 两地 相距 [a] 米 ， 一辆 汽车 从 甲地 出发 ， 已 行 的 路程 比 全程 的 [b] 还 多 [c] 千米 ， 这辆 汽车 离 乙地 还有 多少 千米 ？	seq
5 （ 1 ） 班 图书 角 原有 一些 书 ， 借出 [a] 本 后 ， 还 剩 [b] 本 ． 图书 角 原有 多少 本书 ？	seq
一 家 商家 把 一件 连衣裙 标价 为 [a] 元 ， 经 打假 人员 鉴别 ， 降 至 [b] 元 一件 出售 ， 但 仍 可 赚 [c] % ， 那么 这件 连衣裙 的 成本价 = 多少 元 ．	seq
两个 数 的 差 是 [a] ， 如果 被减数 增加 [b] ， 减数 减少 [c] ． 差 = ．	seq
修路 队 要 修 一条 长 [a] 千米 的 路 ， 计划 [b] 天 修 完 ， 实际 每天 比 计划 多 修 [c] 千米 ， 实际 多少 天 完成 任务 ？	seq
列车 通过 一座 长 [a] 米 的 大桥 ， 从 车 头上 桥 到 车尾 离 桥 共用 了 [b] 分钟 ． 已知 列车 的 速度 是 每分钟 [c] 米 ， 列车 车身 长 多少 米 ？	seq
桶 里 装有 一些 油 ， 用 去 了 [a] % ， 恰好 是 [b] 千克 ， 原来 桶 里 装有 多少 千克 的 油 ？	seq
小 丽 和 小强 共同 打 一份 稿纸 ， 他们 打字速度 比 是 [a] ： [b] ， 完成 任务 时 ， 小 丽 比 小强 多 打 [c] 个 字 ． 这份 稿件 共有 多少 个 字 ．	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
学校 图书馆 有 连环画 [a] 本 ， 占 图书馆 总数 的 [b] ， 图书室 内 共有 图书 多少 本 ？	x = [a] / [b]
长江流域 面积 约 占 我国 陆地 总面积 的 [a] ， 黄河流域 面积 约 占 我国 陆地 总面积 的 [b] ， 两条 流域 一共 占 我国 陆地 总面积 的 几分 之 几 ？	seq
北京 和 上海 相距 [a] km ． 甲乙 两列 直快 火车 同时 从 北京 和 上海 相对 开出 ， [b] 小时 后 两车 相遇 ， 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	seq
一 辆 载满 乘客 的 客车 从 甲 市 开出 ， 途经 新农 站 时 ， 有 [a] 的 乘客 下车 ， 同时 又 上来 [b] 名 乘客 ， 这时 车上 乘客 是 原来 的 [c] % ． 车上 原有 乘客 多少 人 ？	seq
一 堆 煤 重 [a] 吨 ， 第一天 运走 [b] 吨 ， 比 第 二 天 少运 [c] 吨 ， 两天 后 还 剩 多少 吨 ？	seq
水果店 运 来 [a] 千克 的 苹果 ， 每 筐 苹果 重 [b] 千克 ， 卖出 了 [c] 筐 ， 还 剩 多少 筐 ？	seq
水果店 购进 苹果 [a] 千克 ， 运输 途中 碰坏 了 一些 ， 没有 碰坏 的 苹果 卖完 后 ， 利润率 为 [b] % ， 碰坏 的 苹果 只能 降低 出售 ， 亏了 [c] % ， 最后 结算 时 发现 总 的 利润 为 [d] % ， 问 ： 碰坏 多少 千克 苹果 ．	seq
[a] 辆 大 货车 比 [b] 辆 小 货车 多 运货 [c] 吨 ， 已知 每辆 小 货车 运货 [d] 吨 ， 每辆 大 货车 运货 多少 吨 ？	seq
[ 1.65 / ( [a] + [b] ) - ( [c] + [d] ) * [e] ] / ( [f] - [g] ) 多少 ．	seq
一 个 自行车厂 第一季度 计划 生产 自行车 [a] 辆 ， 实际 生产 [b] 辆 ． 完成 计划 的 百分之几 ？	x = [b] / [a]
梅花鹿 高 [a] 米 ， 长颈鹿 的 身高 是 梅花鹿 身高 的 [b] 倍 还 多 [c] 米 ， 长颈鹿 的 身高 = 多少 米 ？	x = [a] * [b] + [c]
一 个 饲养场 ， 养鸡 [a] 只 ， 养鸭 的 只 数 是 鸡 的 [b] ． 养 的 鸡 和 鸭 一共 有 多少 只 ？	seq
同学 们 栽树 ， 四年级 栽 了 [a] 棵 ， 五年级 栽 的 棵 数 比 四年级 的 [b] 倍 多 [c] 棵 ． 五年级 比 四年级 多 栽 多少 棵 ？	seq
把 一根 长 [a] 千米 的 绳子 平均 剪 [b] 次 ， 每 段长 多少 米 ．	seq
某 车 从 甲地 到 乙地 ， [a] 小时 行 了 全程 的 [b] ． 照 这样 的 速度 ， 行 完全 程 还要 多少 小时 ．	seq
一 个 梯形 的 面积 是 [a] m ^ [b] ， 高 是 [c] m ， 这个 梯形 上 底 与 下 底 的 和 = 多少 m ．	x = [a] * [b] / [c]
修 一条 长 [a] 千米 的 路 ， 原 计划 [b] 天 修 完 ， 实际 每天 比 原 计划 多 修 [c] 千米 ， 实际 要 多少 天 修 完 ？	seq
甲 数 的 [a] % 是 乙 数 ， 乙 数 的 [b] % 是 [c] ， 甲 数 = ？	seq
同学 们 拾 废品 ， 第一 小组 拾 了 [a] 千克 ， 第 二 小组 比 第一组 多 拾 了 [b] 千克 ． 两个 小组 共 拾 了 多少 千克 ？	seq
一 头 猪 的 体重 是 [a] 千克 ， 一头 奶牛 的 体重 比 猪 的 [b] 倍 还 多 [c] 千克 ． 这 头 奶牛 重 多少 千克 ？	x = [a] * [b] + [c]
两个 数 的 差 是 [a] ， 其中 较 小 的 数 是 [b] ， 较大 的 数 = ？	seq
一 个 工人 要 磨 面粉 [a] 千克 ， [b] 小时 磨 了 [c] 千克 ． 照 这样 计算 ， 磨 完 剩下 的 面粉 还要 几小时 ？	seq
在 一次 爱心 捐款 活动 中 ， 四年级 捐款 [a] 元 ， 六年级 捐款 [b] 元 ， 五年级 捐款 是 4 、 六年级 总数 的 [c] ， 五年级 捐款 多少 元 ？	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
计算 ： [a] - [b] = ．	seq
张 浩然 看 一本 科普 书 ， 已经 看 了 [a] 页 ， 已经 看 的 与 没 看 的 页数 比 是 [b] ： [c] ． 这本 科普 书 一共 有 多少 页 ？	seq
图书室 有 故事书 [a] 本 ， 比 科技 书 少 [b] 本 ， 两种 书 共有 多少 本 ？	seq
吴 敏 每天 早上 跑步 [a] 分钟 ， 她 的 速度 大约 是 [b] 米 / 分 ， 她 每天 大约 跑步 多少 米 ？	seq
有 一摞 纸 ， 共有 [a] 张 ． 第一次 用 了 它 的 [b] ， 第 二 次 用 了 它 的 [c] ， 两次 一 共用 了 多少 张 纸 ？	seq
[a] 改成 3 位 小数 = ， 这 是 根据 小数 的 多少 ．	seq
[a] 吨 煤 用 去 [b] 后 = 多少 吨 ．	x = [a] * ( 1 - [b] )
一 个 商店 运 来 一批 蔬菜 ， 卖出 [a] ， 还 剩 [b] 千克 ， 这 批 蔬菜 共有 多少 千克 ？	seq
体育 室 有 [a] 只 球 ， 第一次 借 走 [b] 只 ， 第 二 次 借 走 [c] 只 ， 体育 室 的 球 缺少 了 多少 只 ．	seq
一 件 商品 在 节日期间 打 [a] 出售 ， 这样 就 比 原来 便宜 了 [b] 元 ， 这件 商品 原价 多少 元 ？	seq
一 段 路 长 [a] 千米 ， 修 了 [b] 千米 ， 还 剩 多少 千米 没 修 ．	seq
某 车间 一天 的 出勤率 是 [a] % ， 有 [b] 人 请假 ， 这个 车间 共有 多少 人 ．	seq
六年级 有 [a] 人 没有 通过 体育 达标 测试 ， 全年 级 达标率 为 [b] % ， 通过 体育 测试 的 有 多少 人 ？	seq
水果店 有 水果 [a] 千克 ， 每天 白天 卖出 [b] 千克 ， 晚上 又 进货 [c] 千克 ， 照 这样 计算 ， 多少 天 后 水果 恰好 卖完 ？	seq
小惠 从 [a] 楼 到 [b] 楼 要 走 [c] 个 台阶 ， 到 [d] 楼 还要 走 多少 个 台阶 ．	seq
明明 今天 买 玩具 共用 去 [a] 元 ， 买 课外书 比 买 玩具 多用 [b] 元 ， 妈妈 为 明明 付钱 ， 给 售货员 阿姨 [c] 元 钱 ， 应 找回 多少 元 ？	seq
某 车间 要 生产 一批 零件 ， 原 计划 每天 生产 [a] 个 ， [b] 天 完成 ， 现在 要 提前 [c] 天 完成 ， 平均 每天 生产 多少 个 零件 ？	seq
服装厂 要 加工 一批 儿童服装 ， 如果 每套 用布 [a] 米 ， 可以 加工 [b] 套 ． 如果 每套 用布 [c] 米 ， 可以 加工 多少 套 ？	seq
[a] / [b] 的 商 ， 再 乘以 [c] ， 结果 = ？	seq
打扫 多功能 教师 ， 甲组 同学 [a] 小时 可以 打扫 完 ， 乙组 同学 [b] 小时 可以 打扫 完 ， 如果 甲 、 乙 合 做 ， 多少 小时 能 打扫 完整 个 教室 ？	seq
妈妈 买来 茄子 和 西红柿 各 [a] 千克 ． 每千克 茄子 [b] 元 ， 每千克 西红柿 [c] 元 ． 两种 菜 一共 花 了 多少 钱 ？ 5 分 ）	seq
生产 一种 零件 ， 原来 每个 零件 需要 [a] 千克 钢材 ． 改进 工艺 后 ， 每个 零件 可 省 钢材 [b] 千克 ， 原来 生产 [c] 个 零件 的 钢材 ， 现在 可以 生产 多少 个 零件 ？	seq
一 袋 大米 ， 吃 了 [a] ， 还 剩下 [b] 千克 ． 这 袋 大米 重 多少 千克 ？	seq
一 只 足球 [a] 元 ， 篮球 价钱 是 足球 的 [b] ． 买 一只 足球 和 一只 篮球 一共 要 多少 元 ？	seq
一 个 修路 队 已经 修 了 [a] 米 的 路 ， 剩下 的 打算 [b] 天 修 完 ， 平均 每天 修 [c] 米 ． 这 条 路 一共 有 多少 米 ？	seq
一 批 货物 的 [a] 比 这 批 货物 的 [b] 多 [c] 吨 ， 这 批 货物 共 多少 吨 ．	seq
2012 年 3 月 [a] 日 妈妈 将 [b] 元 人民币 存入 银行 ， 定期 一年 ． 如果 按 年利率 [c] % 计算 ， 到期 后 ， 妈妈 可 取出 多少 元 ？ （ 免征 利息税 ）	seq
学校 组织 三年级 同学 参观 上海 世博园 区 ， 租 了 [a] 辆 客车 ， 规定 每辆 客车 乘坐 [b] 人 ． 等 同学 们 全部 上车 后 ， 老师 发现 每辆车 还有 [c] 个 空座位 ， 一共 有 多少 同学 去 参观 上海 世博园 区 ？	seq
一 个 长方体 容器 长 [a] 厘米 ， 宽 [b] 厘米 ， 里面 装有 [c] 厘米 高 的 水 ， 把 一个 苹果 完全 放进 水中 ， 水面 上升 了 [d] 厘米 ， 这个 苹果 的 体积 有 多 大 ？	seq
星光 鞋厂 [a] 天 生产 [b] 双 鞋 ， 平均 每天 生产 多少 双 鞋 ？	x = [b] / [a]
妈妈 买 一件 衣服 花 了 [a] 元 ， 是 买 一条 裤子 的 [b] 倍 ， 妈妈 买 这 套 衣服 共 花 多少 元 ？	seq
[a] 个 鸭蛋 重 [b] 千克 ， 一个 鸭蛋 重 多少 千克 ．	x = [b] / [a]
用 一根 [a] 厘米 长 的 木条 ， 恰好 可以 做 一个 长 [b] 厘米 ， 宽 [c] 厘米 ， 高 多少 厘米 的 长方体 木框 ．	seq
一 件 服装 的 售价 是 [a] 元 ， 它 的 盈利率 是 [b] % ， 那么 这件 服装 的 成本价 = 多少 元 ？	seq
一 台 拖拉机 上午 [a] 小时 共 耕地 [b] 公顷 ， 下午 耕地 [c] 小时 ， 每 小时 耕 [d] 公顷 ． 这 一天 中 这 台 拖拉机 平均 每 小时 耕地 多少 公顷 ？	seq
把 一根 木料 锯 成 [a] 段 要 用 [b] 分钟 ， 锯 成 [c] 段 要 用 多少 分钟 ．	seq
同学 参加 “ [a] 一 ” 体操 表演 ， 每 横排 人数 同样 多 ， 每 竖排 人数 也 同样 多 ． 王 菁 的 位置 是从 左 数 第 [b] 人 ， 从 右 数 第 [a] 人 ， 从前 数 第 [c] 人 ， 从 后 数 是 第 [d] 人 ． 参加 表演 的 同学 有 多少 人 ．	seq
雷锋 小学 参加 运动会 的 男生 人数 和 女生 人数 的 比 是 [a] ： [b] ， 其中 女生 有 [c] 人 ， 男生 比 女生 多 多少 人 ？	seq
一 共有 [a] 千克 水果糖 ， 每 袋装 [b] kg ． 他们 才 装完 了 [c] ． 他们 已经 装完 了 多少 袋 ？	seq
甲 数 是 [a] ， 乙 数 比 甲 数 的 [b] 倍 少 [c] ， 乙 数 比 甲 数多 多少 ？	seq
农场 在 一块 地里 培育 果树 苗 ， 下午 整修 了 这块 地 的 [a] 栽 桃树 ， [b] 栽 桃树 ， 其余 栽 苹果树 ， 苹果树 面积 占 这块 地 的 几分 之 几 ？	seq
一 根 钢筋 ， 第一次 截去 [a] 米 ， 比 第 二 次 多截 去 [b] 米 ， 还 剩 [c] 米 ， 这根 钢筋 的 全长 多少 米 ？	seq
机械厂 制造 一批 零件 ， 原 计划 每天 生产 [a] 个 ， [b] 天 完成 ． 实际 每天 生产 的 个数 是 原来 的 [c] 倍 ， 完成 这 批 零件 实际 用 了 多少 天 ？	seq
一 件 衣服 售价 [a] 元 ， 比 原来 降低 了 [b] ． 比 原来 降低 了 多少 元 ？	seq
妈妈 买 菜花 了 [a] 元 ， 还 剩下 [b] 元 ， 妈妈 带 了 多少 元 钱 ？	seq
一 本 故事书 有 [a] 页 ， 计划 [b] 天 读完 ， 实际 提前 [c] 天 就 读完 了 ． 实际 每天 多 读 多少 页 ？	seq
希望 小学 今年 有 学生 [a] 人 ， 比 去年 多 了 [b] 人 ， 比 去年 多 百分之几 ？	seq
[a] - [b] 的 [c] 倍 ， 所得 的 差 是 一个 数 的 [d] ， 求 这个 数 ．	seq
小 红 买 一顶 帽子 和 一件 上衣 ， 帽子 的 价钱 是 [a] 元 ， 上衣 的 价钱 是 帽子 的 [b] 倍 ． 她 买 的 上衣 比 帽子 贵 多少 元 ？	seq
一 种 运货 的 集装箱 是 长方体 ， 从 里面 量 长 [a] 米 ， 宽 和 高 都 是 [b] 米 ， 平均 每 立方米 装 一种 化肥 [c] 吨 ， 这个 集装箱 共 装 这种 化肥 多少 吨 ？	seq
小 方 和 小强 给 小树 浇水 ， 小 方 浇 了 [a] ， 小强 浇 了 多少 ？	seq
工地 上 原有 [a] 立方米 的 砖 ， 用 了 一些 后 ， 现在 还 剩 [b] 立方米 ， 用 掉 总数 的 几分 之 几 ？	seq
一 本书 [a] 页 ， 苗苗 看 了 这 本书 的 [b] 少 [c] 页 ， 看 了 多少 页 ？	seq
把 一堆 皮球 分装 在 4 个 盒子 中 ， 其中 [a] 放入 甲 盒 ， [b] 放入 乙 盒 ， 放入 丙 盒 的 皮球 是 甲 、 乙 两盒 皮球 总数 的 [c] ， 丁 盒 放入 [d] 个 皮球 ， 这 堆 皮球 共 多少 个 ？	seq
[a] 辆 卡车 共运 [b] 箱 苹果 ， 照 这样 计算 ， 再 增加 [c] 辆 卡车 ， 一共 可以 运 多少 箱 ？	seq
我们 有 [a] 名 同学 为 2008 年 奥运会 画 一幅 图 ． 每 名 同学 完成 组 图 的 [b] ， 他们 一共 完成 了 组 图 的 多少 ？	seq
学生 参加 搬 砖 劳动 ， 每人 搬 [a] 块 ， 需要 [b] 人才 搬 完 ， 照 这样 计算 ， 若果 [c] 人 去 搬 ， 每人 搬 多少 块 ？	x = [a] * [b] / [c]
有 一块 布 ， 用 去 了 [a] ， 还 剩下 几分 之 几 ？	seq
一 辆 汽车 从 甲地 开 到 乙地 ， 每 小时 行 [a] 千米 ， 已经 行 了 [b] 小时 ， 已 行 的 路程 与 未 行 的 路程 比 是 [c] ： [d] ， 剩下 的 路程 还 需要 几小时 ？	seq
希望 小学 修 一条 [a] 米 的 跑道 ， 已经 修 了 [b] 米 ， 还 剩 多少 米 没有 修 ．	seq
某 工程队 ， [a] 个 工人 [b] 天 能 挖水沟 [c] 米 ， [d] 个 工人 [e] 天 能 挖 多少 米 ．	seq
明明 买 了 一条 鱼 ， 重 [a] 千克 ， 每千克 [b] 元 ， 店 主要 明明 付 [c] 元 ． 店主 算 得 对 ？ 为什么 ？	seq
一 块 木板 面积 是 [a] 平方米 ， 用 去 了 [b] ， 还 剩 多少 平方米 ．	x = [a] * ( 1 - [b] )
一 个 最 简分数 的 分子 扩大 [a] 倍 ， 分母 缩小 到 [b] ， 化简 为 [c] ， 该 分数 = ．	seq
甲 、 乙 两辆 汽车 用 同样 的 速度 先后 从如皋 开往 南京 ， 上午 [a] ： [b] ， 甲 车 离 南京 还有 [c] 千米 ， 乙 车 离 南京 还有 [d] 千米 ； 上午 10 时 整 ， 甲 车 距离 南京 的 路程 是 乙 车 距离 南京 路程 的 [e] 倍 ． 此时 ， 乙 车 离 南京 还有 多少 千米 ？	seq
如果 甲 数 是 乙 数 的 [a] 倍 ， 那么 （ 甲 数 + 乙 数 ） / 乙 数 = ．	seq
小 明 读 一 本书 ， 第一天 读 了 [a] ， 第 二 天 读 的 页数 是 第一天 的 [b] ， 两天 读 了 这 本书 的 [c] ， 这 本书 共有 多少 页 ？	seq
小 华 从 家 到 学校 每分钟 走 [a] 米 ， [b] 分钟 可以 走 到 ． 小 华 家 离 学校 有 多少 米 ？	x = [a] * [b]
用 废纸 生产 再生纸 的 再生 率 为 [a] % ， 利民 造纸厂 用 回收 的 废纸 生产 了 [b] 吨 再生纸 ． 这些 再生纸 需要 回收 多少 吨 废纸 才能 生产 出来 ？	seq
小 军 和小红 共有 故事书 [a] 本 ， 小 军 把 自己 的 书 的 [b] 送给 小 红 ， 此时 小 军 和小红 书 的 数量 比 是 [c] ： [d] ． 最初 小 军 有 书 多少 本 ．	seq
水果店 运 来 一批 红富士 苹果 ， 每箱 [a] 千克 ， 卖出 [b] 箱 后 ， 还 剩 [c] 千克 ． 水果店 运进 红富士 苹果 多少 千克 ？	x = [a] * [b] + [c]
比 [a] 的 [b] 少 [c] 的 数 = ．	seq
一 堆 煤 有 [a] 吨 ， 第一天 运走 了 它 的 [b] ， 第 二 天 又 运走 了 [c] 吨 ， 这时 还 剩下 多少 吨 ？	seq
红旗 工程队 修 一段 公路 ， [a] 天 修 了 [b] 千米 ． 平均 每天 修 多少 千米 ？	x = [b] / [a]
用 [a] 辆 同样 的 卡车 去 运 [b] 吨 的 苹果 ， 每辆 卡车 每次 运 [c] 吨 ． 这些 卡车 需要 多少 次 才能 把 苹果 全部 运走 ？ （ 列 综合 算式 解答 ）	seq
甲 、 乙 两 船 在 静 水中 的 时速 分别 为 [a] 和 [b] 公里 ． 两 船 在 相距 [c] 公里 的 两 港 同时 同 向 出发 ， 甲 船 在 前 ， 乙 船 在 后 ， 问 几小时 后 乙 船 追 及 甲 船 ？	seq
为 庆祝 “ 国庆节 ” ， 六3 班 要 做 [a] 面 小旗 ， 已经 做 了 [b] ， 做 了 多少 面 小旗 ？	x = [a] * [b]
有 浓度 为 [a] % 的 盐水 [b] 克 ， 为了 制成 浓度 为 [c] % 的 盐水 ， 从中 要 蒸发掉 多少 克 水 ．	seq
计划 将 一块 地 的 [a] 用于 种草 ， [b] 用于 植树 ， 植树 的 地面 比 种草 的 地面 少 这块 地 的 几分 之 几 ？	seq
[a] - [b] = ．	seq
六年级 体育 达标率 为 [a] % ， 一共 有 [b] 个 同学 没有 达标 ， 全年 级 体育 达标 的 同学 有 多少 人 ？	seq
有 [a] 米 长 的 布 ， 正好 裁成 [b] 件 大人 服装 和 [c] 件 儿童服装 ， 每件 大人 服装 用布 [d] 米 ， 每件 儿童服装 用布 多少 米 ？	seq
城镇 小学 三年级 有 [a] 个 班 ， 每班 有 [b] 个 学习 小组 ． 三年级 有 学生 [c] 人 ， 平均 每个 学习 小组 有 多少 人 ？	seq
一 件 上衣 打 [a] 后 ， 售价 是 [b] 元 ， 现价 比 原价 便宜 多少 元 ？	seq
[a] 米 减少 [b] 米 后 = 多少 米 ．	seq
每 [a] 人 下 一盘 象棋 ， [b] 个人 一共 要 下 多少 盘 象棋 ．	seq
一 条 公路 已经 修好 [a] 千米 ， 还 剩下 [b] % 没有 修 ． 这 条 公路 全长 多少 千米 ？	seq
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
打字员 小 芳 平均 每分钟 打 [a] 个 字 ， 她 打 一篇 文稿 刚好 用 了 [b] 分钟 ， 这 篇 文稿 有 多少 字 ？ 多少 ．	x = [a] * [b]
学校食堂 原有 大米 [a] 吨 ， 前 [b] 天 每天 吃掉 [c] 吨 ， 剩下 的 [d] 天 吃 完 ， 剩下 的 平均 每天 吃 多少 吨 ？	seq
[a] 比 [b] 多 多少 ．	seq
一 条 河 的 横截面 是 一个 梯形 ， 梯形 的 上 底 是 [a] 米 ， 下 底 是 [b] 米 ， 高 是 [c] 米 ， 求 这个 梯形 横截面 的 面积 = 多少 平方米 ？	seq
商场 出售 一批 服装 ， 每件 售价 [a] 元 ． 卖出 [b] 时 ， 商场 收回 全部 成本 后 还 盈利 [c] 元 ， 剩下 的 服装 全部 卖出 ， 又 盈利 [d] 元 ． 这 批 服装 的 成本 = 多少 元 ？	seq
在 回收 废电池 的 环保 活动 中 ， 四年级 共 回收 废电池 [a] 节 ， 是 六年级 所 回收 废电池 数量 的 [b] ， 五年级 回收 废电池 的 数量 是 六年级 的 [c] ． 五年级 回收 废电池 多少 节 ？	seq
一 辆 汽车 从 甲 城 开往 乙 城 ， 平均 每 小时 行驶 [a] 千米 ． 行驶 [b] 小时 后 ， 离 乙 城 还有 [c] 千米 ． 甲乙 两城 之间 的 公路 长 多少 千米 ？	x = [a] * [b] + [c]
哥哥 给 弟弟 [a] 只 铅笔 后 ， 两 人 的 铅笔 数 一样 多 ， 则 原来 哥哥 比 弟弟 多 多少 只 ．	seq
AB 两地 相距 [a] 千米 ， 甲乙 两 人 同时 从 A 地 出发 去 B 地 ， 甲 每 小时 走 [b] 千米 ， 乙 每 小时 走 [c] 千米 ． 当 乙 到达 B 地 时 ， 甲 离 目的地 还有 多少 千米 ？	seq
计划 修路 [a] 米 ， [b] 小时 内 完成 ； 实际 [c] 小时 就 完成 了 [b] % ． 照 这样 计算 ， 能 在 计划 时间 内 完成 ？ 为什么 ？	seq
王家 有 耕地 [a] 公顷 ， 其中 [b] 公顷 是 旱地 ． 旱地 的 面积 是 耕地 总面积 的 几分 之 几 ？	x = [b] / [a]
白兔 的 只 数 比 黑 兔 的 [a] 少 [b] 只 ， 白兔 有 [c] 只 ， 黑 兔 有 多少 只 ．	seq
“ 6 一 ” 儿童节 ， 学校 举行 绘画 比赛 ． 五年级 获奖作品 总数 为 [a] 张 ， 是 四年级 获奖 总数 的 [b] ， 四年级 获奖 总数 相当于 六年级 的 [c] ． 六年级 获奖作品 总数 = ？	seq
一 本 童话 书 有 [a] 页 ， 张 山 已经 读 了 [b] ． 还有 多少 页 没 读 ？	x = [a] * ( 1 - [b] )
开开 商店 举行 促销 活动 ， 原价 [a] 元 一只 的 书包 ， 现价 只要 [b] 元 ， 便宜 了 多少 ？	seq
重庆市 共有 [a] 个 辖区 ， 其中 有 [b] 个 县 ， 其余 都 是 市辖区 ． 市辖区 的 个数 占 辖区 总数 的 几分 之 几 ？	seq
一 个 长方体 底 面积 是 [a] 平方厘米 ， 体积 是 [b] 立方厘米 ， 高 = ．	x = [b] / [a]
□ / [a] = [b] … [c] ． 这 道 算式 中 ， □ 里 应 填 多少 ．	seq
全国 统一 鞋号 中 ， 成年 男 鞋 有 [a] 种 尺码 ， 其中 最小 的 尺码 是 [b] 厘米 ， 各 相邻 两个 尺码 都 相差 [c] 厘米 ， 其中 最大 的 尺码 = ？	seq
挖 一条 水渠 ， 计划 [a] 天 完成 任务 ， 实际 每天 挖 [b] 米 ， 结果 提前 [c] 天 完成 ， 这 条 水渠 长 多少 米 ？	seq
有 [a] 吨 煤 ， 第一次 运走 [b] ， 第 二 次 又 运走 [c] 吨 ， 这时 还 剩 多少 吨 ．	seq
某 宾馆 9 月份 营业 收入 [a] 元 ， 应 缴 税款 [b] 元 ， 营业税 率 = ．	x = [b] / [a]
小 明 看 一本 故事书 ， 看 了 [a] 天 ， 每天 都 看 [b] 页 ， 还 剩 [c] 页 ， 这 本书 有 多少 页 ？	x = [a] * [b] + [c]
