圆珠笔 和 铅笔 的 单价 比 为 [a] ： [b] ， 学校 买 了 [c] 支 圆珠笔 和 [d] 支 铅笔 一 共用 去 了 [e] 元 ， 那么 圆珠笔 的 单价 = 多少 元 ．	x = [e] / ( [c] + [d] / [a] * [b] )
已知 ： 梨子 [a] 千克 [b] 元 ， 桔子 [c] 千克 [d] 元 ． 张大妈 买 [e] 千克 梨子 和 [f] 千克 桔子 ， 共 应付 多少 钱 ？	x = [e] / [a] * [b] + [f] / [c] * [d]
甲 、 乙 、 丙 、 丁 、 戊 [a] 人 拿出 同样 多 的 钱 ， 合伙 订购 同样 规格 的 若干 件 货物 ， 货物 买来 后 ， 甲 、 乙 、 丙 、 丁 分别 比 戊 多 拿 了 [b] 、 8 、 [c] 、 [d] 件 货物 ， 最后 结算 时 ， 丙 付给 戊 [e] 元 ， 那么 丁 应付 给 戊 多少 元 ．	x = [e] / [c] * [d]
学校 购回 一批 新书 ， 分给 六年级 [a] 后 ， 剩下 的 按 [b] ： [c] ： [d] 分给 [b] 、 [c] 、 五年级 ， 其中 五年级 分 得 [e] 本 ． 这 批 新书 共有 多少 本 ？	x = [e] / [d] * ( [b] + [c] + [d] ) / ( 1 - [a] )
一 次 数学 测验 后 ， 小 王 问 小 明 这次 得 了 多少 分 ， 小 明说 “ 用 我 的 得分 加上 [a] ， 减去 [b] ， 再 除以 [c] ， 最后 乘以 [d] 就是 [e] 分 ． ” ， 小 明 的 得分 = 多少 分 ？	x = [e] / [d] * [c] + [b] - [a]
[a] 台 收割机 [b] 小时 可以 收割 [c] 公亩 小麦 ． 照 这样 计算 ， 用 [d] 台 同样 的 收割机 收割 [e] 公亩 小麦 ， 需要 多少 小时 ？	x = [e] / [d] / ( [c] / [a] / [b] )
今天 是 爷爷 [a] 岁 大寿 ． 明明 准备 了 很多 鲜花 ， 他 准备 把 这些 鲜花 送给 爷爷 、 奶奶 、 爸爸 和 妈妈 ． 明明 将 全部 的 [b] 献给 了 爷爷 ， 祝 爷爷 寿辰 快乐 ； 将 全部 的 [c] % 献给 了 奶奶 ， 祝 奶奶 寿比南山 ； 将 全部 的 [d] 献给 了 爸爸 ， 祝 爸爸 事业 顺利 ； 将 全部 的 [e] 献给 了 妈妈 ， 祝 妈妈 身体健康 ； 最后 剩下 [f] 朵 鲜花 ， 明明 把 它 留给 了 自己 ， 祝 自己 越来越 聪明 ， 学习 进步 ! 多 好 的 祝福 啊 ! 请 你 算 一下 明明 准备 了 多少 朵花 ？	x = [f] / ( 1 - [b] - [c] / 100 - [d] - [e] )
甲 乙丙 [f] 种 糖果 每千克 的 价格 分别 是 [a] 元 ， [b] 元 ， [c] 元 ， 现 把 甲种 糖果 [d] 千克 ， 乙种 糖果 [e] 千克 ， 丙种 糖果 [f] 千克 混合 在 一起 ， 那么 [g] 元 可 买 多少 千克 这种 糖果 ．	x = [g] / ( ( [a] * [d] + [b] * [e] + [c] * [f] ) / ( [d] + [e] + [f] ) )
[a] 名 同学 进行 [b] 米 跑步 比赛 ， 甲 比 乙 少 用 [c] 秒 ， 乙 比 丙 少 用 [d] 秒 ， 丙 的 成绩 是 [e] 秒 ， 甲 的 成绩 = ？	x = [e] - [d] - [c]
小 明 买 了 [a] 支 铅笔 和 [b] 本 练习本 ， 每 本 练习本 [c] 元 ， 每支 铅笔 [d] 元 ． 小 明 付出 [e] 元 钱 ， 应 找回 多少 元 ？	x = [e] - ( [a] * [d] + [b] * [c] )
有 一个 长方体 容器 ， 从 里面 量 长 [a] 分 米 ， 宽 [b] 分 米 ， 高 [c] 分 米 ， 里面 注 有 水 ， 水深 [d] 分 米 ， 如果 把 一 棱 长 [e] 分 米 的 正方体 铁块 完全 浸没 在 水中 ， 水面 上升 多少 ？	x = [e] * [e] * [e] / ( [a] * [b] )
某 小学 [a] 名 学生 去年 参加 了 小学生 团体 平安保险 ， 每人 的 保险金额 是 [b] 元 ， 保险费率 是 [c] % ． 去年 有 [d] 名 学生 因 意外事故 受伤 ， 每人 得到 保险公司 的 赔款 [e] 元 ． 这些 赔款 占 全校 缴纳 保险费 总数 的 百分之几 ？	x = [e] * [d] / ( [b] * [c] / 100 * [a] )
甲 、 乙 两车 同时 从 A 、 B 两站 相向 而 行 ， 相遇 时 甲乙 两车 所 行 路程 比 是 [a] ： [b] ． 相遇 后 ， 甲 车 继续 以 原来 每 小时 [c] km 的 速度 行驶 ， 又 用 了 [d] 小时 到达 B 地 ， 求 甲 、 乙 两车 相遇 时间 ？	x = [d] / [b] * [a]
6 （ [a] ） 班 男生 与 女生 的 人数 的 比 是 [b] ： [c] ， 男生 有 [d] 人 ， 女生 有 多少 人 ．	x = [d] / [b] * [c]
植树节 那天 ， [a] （ 5 ） 班 分 [b] 个 小组 ， 每个 小组 [c] 人 去 树 ， 植树 [d] 棵 ， 平均 每人 植树 多少 棵 ？	x = [d] / [b] / [c]
某班 共有 [a] 个 ， 采集 树种 [b] 小时 ， 其中 第一个 小组 [c] 人 共 采集 [d] 千克 ， 照 这样 计算 ， 全班 可 采集 树 多少 千克 ．	x = [d] / [c] * [a]
甲 数 的 [a] 等于 乙 数 的 [b] % ， 甲 数 的 [c] 是 [d] ， 乙 数 = ？	x = [d] / [c] * [a] / [b] / 100
春季 运动会 上 ， 六年级 少先队 为 同学 们 准备 了 [a] 千克 糖水 ， 其中 糖 和 水 的 比 是 [b] ： [c] ， 因 天气炎热 需加 量 ， 先 补充 了 [d] 千克 水 ． 再 加多少 千克 糖 ， 才能 保持 原来 的 浓度 ？	x = [d] / [c] * [b]
[a] 与 [b] 的 积 的 倒数 比 [c] / [d] 的 商 少 多少 ？	x = [d] / [c] - 1 / ( [a] * [b] )
[b] 个 同学 跑步 ， 甲 、 乙 、 丙 的 速度 比 是 [a] ： [b] ： [c] ． 甲 跑 了 [d] 米 ， 乙 比 丙 多 跑 多少 米 ？	x = [d] / [a] * ( [b] - [c] )
[a] 与 [b] 的 积 比 [c] / [d] 的 商 少 多少 ？ （ 用 综合 算式 解答 ）	x = [d] / [c] - [a] * [b]
商店 以 每枝 [a] 元 的 价格 购进 一批 钢笔 ， 加上 [b] % 的 利润 以后 定价 出售 ， 当 卖出 这 批 钢笔 的 [c] 时 就 已经 获利 [d] 元 ． 这 批 钢笔 共有 多少 枝 ？	x = [d] / [c] / [b] / 100
小 明 家 要 粉刷 客厅 的 4 周 墙壁 及 天花板 ． 已知 客厅 长 [a] m ， 宽 [b] m ， 高 [c] m ， 扣除 门窗 面积 10.4 m ^ [d] ． 如果 每平方米 需要 [e] 元 工料 费 ， 粉刷 客厅 一共 需要 多少 钱 ？	x = [e] * ( ( [a] + [b] ) * [d] * [c] + [b] * [a] )
已知 甲 ： 乙 = [a] ： [b] ； 乙 ： 丙 = [c] ： [d] ， 而且 甲 、 乙 两 数 的 和 是 [e] ， 则 乙 、 丙 两 数 的 和 = ？	x = [e] * ( ( [b] ) / ( [b] + [a] ) ) / ( ( [c] ) / ( [c] + [d] ) )
中国 古代 的 “ 黑火药 ” 配制 中 硝酸钾 、 硫磺 、 木炭 的 比例 为 [a] ： [b] ： [c] ． 今 有 木炭 [d] 千克 ， 要 配制 “ 黑火药 ” [e] 千克 ， 还 需要 木炭 多少 千克 ？	x = [e] * ( ( [c] ) / ( [a] + [b] + [c] ) ) - [d]
用 [a] 个 鹅蛋 能 换 [b] 个 鸡蛋 ， [c] 个 鸡蛋 能 换 [d] 个 鸽子 蛋 ， 用 [e] 个 鹅蛋 能 换 多少 个 鸽子 蛋 ．	x = [e] * ( [b] / [a] ) * ( [d] / [c] )
三年级 1 班 第 二 小组 [a] 名 同学 测量 身高 ， 王 强 [b] 厘米 ， 陈 丹 [c] 厘米 ， 小 慧 [d] 厘米 ， 发现 他们 平均 身高 是 [e] 厘米 ， 郑 琪 身高 = 多少 厘米 ？	x = [e] * [a] - [b] - [c] - [d]
在 前 3 场 击球 游戏 中 ， 王 新 同学 得分 分别 为 [a] ， [b] ， [c] ， 为 使 前 [d] 场 的 平均 得 分为 [e] ， 第 [d] 场 她 应得 多少 分 ．	x = [e] * [d] - ( [a] + [b] + [c] )
一 列 火车 [a] 小时 行 [b] 千米 ， 一架 飞机 [c] 小时 飞行 [d] 千米 ， 飞机 的 速度 是 火车 速度 的 几倍 ？	x = [d] / [c] / ( [b] / [a] )
小 军 读 一 本书 ， [a] 天 读 了 这 本书 的 [b] ， 以后 [c] 天 共 读 [d] 页 ， 正好 读完 ． 这 本书 有 多少 页 ？	x = [d] / ( 1 - [b] )
沿江 粮店 运进 一批 大米 ， 第一天 上午 售出 [a] % ， 下午 售出 这 批 米 的 [b] % ； 第 二 天 售出 了 余下 的 [c] % ， 两天 后 还 剩 [d] 千克 ． 这 批 大米 共有 多少 千克 ？	x = [d] / ( 1 - [a] / 100 - [b] / 100 - ( 1 - [a] / 100 - [b] / 100 ) * [c] / 100 )
把 一堆 皮球 分装 在 4 个 盒子 中 ， 其中 [a] 放入 甲 盒 ， [b] 放入 乙 盒 ， 放入 丙 盒 的 皮球 是 甲 、 乙 两盒 皮球 总数 的 [c] ， 丁 盒 放入 [d] 个 皮球 ， 这 堆 皮球 共 多少 个 ？	x = [d] / ( 1 - [a] - [b] - ( [a] + [b] ) * [c] )
某 厂 男 职工 占 全厂 的 [a] ， 其中 [b] 的 男 职工 参加 夜校 学习 ， 已知 参加 夜校 的 男 职工 有 [c] 人 ． 则 该厂 女职工 有 多少 人 ？	x = [c] / [b] / [a] * ( 1 - [a] )
甲 、 乙 两个 粮仓 共存 粮 [a] 吨 ， 甲 仓 运走 本 仓 的 [b] % ， 乙 仓 运进 [c] 吨 ， 现在 两 仓库 存粮 相等 ， 原来 甲 仓 存粮 多少 吨 ？	x = [c] / [b] / [c]
6 年 （ [a] ） 班 分 [b] 个 小组 参加 植树 活动 ， 甲组 植树 [c] 棵 ， 是 乙组 植树 棵 树 的 [d] ， 丙 组 比 乙组 少 植 [e] ． 丙 组 植树 多少 棵 ？	x = [c] / [d] * ( [a] - [e] )
学校 把 植树 任务 按 [a] ： [b] 分配 给 五年级 和 六年级 ． 六年级 实际 植树 [c] 棵 ， 相当于 它 原 分配任务 的 [d] % ． 原 计划 五年级 植树 多少 棵 ？	x = [c] / [d] / 100 / ( ( [b] ) / ( [a] + [b] ) ) * ( ( [a] ) / ( [a] + [b] ) )
将 一个 蛋糕 看成 整体 [a] ， 小 明 和 妈妈 吃 了 这块 蛋糕 的 [b] ． 现 小 明 想 把 余下 的 蛋糕 平均 分成 [c] 份 ， 取 其中 的 [d] 份 带到 学校 分给 他 的 [d] 个 好 朋友 吃 ， 剩下 的 留给 他 爸爸 吃 ， 小 明 带到 学校 去 的 蛋糕 是 整个 蛋糕 的 多少 ．	x = [d] * ( ( [a] - [b] ) / [c] )
杭州市委 市政府 为 积极 履行 公共财政 职能 ， 拉动 内需 ， 决定 发放 消费 券 ， 消费 券 购买 商品 按照 面值 享受 [a] % 的 优惠 （ 即 [b] 元 消费 券 可 当 [c] 元 使用 ） ， 小 明 家 共有 [d] 元 的 消费 券 ， 他家 实际 可用 这些 消费 券 买 到 多少 元 钱 的 商品 ？	x = [d] * ( 1 + [a] / [b] )
百货商场 搞 促销 ， 满 [a] 元 打 [b] ． 张老师 要 买 一套 音响 [c] 元 ， 王老师 要 买 一台 录音机 [d] 元 、 现在 他们 打算 合 起来 买 ， 这样 比 单独 买 可 节省 多少 元 ？	x = [d] * ( 1 - [b] )
小 聪 和 小 华 从 学校 去 少年宫 ， 小 聪 每分钟 走 [a] 米 ， 小 聪 出发 [b] 分钟 后 小 华 出发 ， 小 华 比 小 聪 早 [c] 分钟 到 少年宫 ， 小 华 每分钟 走 [d] 米 ， 学校 到 少年宫 有 多少 米 ．	x = [d] * ( [a] * ( [b] + [c] ) / ( [d] - [a] ) )
一 个 长方体 沙坑 ， 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 ， 如果 每 立方米 黄沙 重 [d] 吨 ， 这 黄沙 重 多少 吨 ？	x = [d] * ( [a] * [b] * [c] )
小林 和 爸爸 花 了 [a] 元 钱 买 了 [b] 张 足球 票 看 足球 ， 因为 人 太 多 ． 他们 只能 坐在 最后 的 第 [c] 排 的 149 号 和 [d] 号 ． 这场 足球赛 卖票 收入 最 多 多少 元 ？	x = [d] * ( [a] / [b] ) * [c]
学校 要 购买 一批 椅子 ， 用 [a] 元 可 买 椅子 [b] 把 ． 现有 [c] 元 ， 要 买 [d] 把 椅子 ， 还 差 多少 元 ．	x = [d] * ( [a] / [b] ) - [c]
少年宫 的 展厅 里 有 [a] 根 圆柱 ， 每 根 圆柱 的 高 [b] 米 ， 底面 周长 是 [c] 米 ． 现在 要 把 这 两根 柱子 油漆 一遍 ， 平均 每平方米 用 漆 [d] 千克 ， 至少 要 油漆 多少 千克 ？	x = [d] * ( [c] * [b] * [a] )
甲 、 乙 、 丙 3 人 每分钟 的 速度 分别 为 [a] 米 、 [b] 米 、 [c] 米 ， 甲 、 乙 在 A 地 同时 同 向 出发 ， 丙 从 B 地 同时 出发 去 追赶 甲乙 ， 丙 追 上 甲 以后 又 经过 [d] 分钟 才 追 上 乙 ， 则 AB 两地 的 距离 = ．	x = [d] * ( [c] - [b] ) / ( [b] - [a] ) * ( [c] - [a] )
[a] = [b] / [c] = 多少 ： [d] ．	x = [d] * [a]
甲 、 乙 、 丙 [a] 个数 的 比 是 [b] ： [a] ： [c] ， 平均数 是 [d] ， 则 丙 = ？	x = [d] * [a] * ( ( [c] ) / ( [b] + [a] + [c] ) )
张老师 将 存 了 [a] 年 的 钱 取出 来 ， 已知 年利率 为 [b] % ， 利息 是 [c] 元 ， 他 当时 存 了 多少 钱 ？	x = [c] / [b] / 100 / [a]
工厂 运 来 一批 煤 ， 计划 每天 烧 [a] % ， 实际 每天 节约 [b] % ， 比 原 计划 每天 少 烧 [c] 千克 ， 实际 每天 烧 多少 千克 ？	x = [c] / [b] / 100 - [c]
甲 、 乙 两车 同时 从 A 、 B 两地 相向 而 行 ． 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 走 全程 的 [b] % ， 当 乙 车 走 到 全程 的 [c] 时 ， 甲 车 走 了 多少 千米 ？	x = [c] / [b] / 100 * [a]
一 种 商品 由于 热销 ， 因此 提价 [a] % ， 后 因 季节 改变 ， 只能 打 [b] 销售 ， 现在 售价 [c] 元 ， 这种 商品 原来 售价 多少 元 ？	x = [c] / [b] / ( 1 + [a] / 100 )
李 英 读 一 本书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 的 比 全书 的 [b] % 还 多 [c] 页 ， 这时 读 了 的 页数 和 没 读 的 比 是 [d] ： [e] ， 这 本书 共有 多少 页 ？	x = [c] / ( [e] - [a] - [b] / 100 - ( ( [e] ) / ( [d] + [e] ) ) )
找 规律 填 数 ， 3 、 [a] 、 6 、 [b] 、 [c] 多少 ．	x = [c] / 3
甲 乙丙 3 个 同学 参加 储蓄 ， 甲 存款 是 乙 的 [a] ， 丙 存款 比 乙 少 [b] % ， 已知 甲存 了 [c] 元 ， 丙 存 了 多少 元 ？	x = [c] / [a] * ( 1 - [b] / 100 )
一 本书 看 了 的 和 未 看 的 页数 的 比 是 [a] ： [b] ， 已经 看 了 的 是 [c] 页 ， 这 本书 一共 多少 页 ．	x = [c] / [a] * ( [b] + [a] )
文艺 书 是 科技 书 的 [a] 倍 ， 连环画 是 科技 书 的 [b] 倍 ． 已知 文艺 书 有 [c] 本 ， 科技 书 、 连环画 共有 多少 本 ．	x = [c] / [a] + [c] / [a] * [b]
蓝精灵 每天 从 家 出发 ， 到 河边 打 水 回来 ． 它 提 空桶 时 每分钟 能 走 [a] 米 ， 提 一个 装满水 的 桶 时 每分钟 能 走 [b] 米 ． 蓝精灵 离 河边 有 [c] 米 ， 那么 他 从 家 出发 打 一桶 水 ， 来回 一趟 共 需 多少 分钟 ？	x = [c] / [a] + [c] / [b]
一 辆 小汽车 ， 每 升 汽油 可以 行驶 [a] 千米 ， 车 中 还有 [b] 升 汽油 ， 如果 要 行驶 [c] 千米 ， 至少 还要 再 加 汽油 多少 升 ？	x = [c] / [a] - [b]
甲乙 两个 工程队 分别 从 两端 开凿 一条 隧道 ， 甲队 每天 凿 [a] 米 ， 乙 队 每天 凿 [b] 米 ， 甲队 先 开凿 [c] 天 后 ， 乙 队 才 从 另一端 开始 ， [d] 天 后 凿 完 ． 这 条 隧道 长 多少 米 ？	x = [d] * [a] + [b] * ( [d] - [c] )
联华 超市 凭 会员卡 购物 可以 打 [a] ， 王老师 为 准备 联欢会 去 购买 某 品牌 饮料 [b] 箱 ， 他 使用 会员卡 共 付 [c] 元 ． 比 原价 便宜 了 多少 元 ？	x = [c] / [a] - [c]
小 红 买 了 [a] 本 作文 本 和 [b] 本 写字 本 ． 买 作文 本 用 了 [c] 元 ， 买 写字 本 用 了 [d] 元 ． 每 本 作文 本 比 写字 本 贵 多少 元 钱 ？	x = [c] / [a] - [d] / [b]
修路 队 修 一段 公路 ， 第一天 修 了 全长 的 [a] % ， 第 二 天 修 了 全长 的 [b] % ． 第一天 修 了 [c] 米 ， 还 剩 多少 米 没有 修 ？	x = [c] / [a] / 100 * ( 1 - [a] / 100 - [b] / 100 )
新华书店 运到 一批 图书 ， 第一天 卖出 这 批 图书 的 [a] % ， 第 二 天 卖出 这 批 图书 的 [b] ， 已知 第一天 卖出 [c] 本 ， 两天 一共 卖出 多少 本 ？	x = [c] / [a] / 100 * [b] + [c]
新华书店 运 来 一批 图书 ， 第一天 卖出 这 批 图书 的 [a] % ， 第 二 天 卖出 这 批 图书 的 [b] % ， 已知 第一天 卖出 [c] 本 ， 两天 一共 卖出 多少 本 ．	x = [c] / [a] / 100 * [b] / 100 + [c]
把 一根 绳子 按 [a] ： [b] 截 成 甲 、 乙 两段 ， 已知 乙 段长 [c] 米 ， 这根 绳子 原来 长 多少 米 ？	x = [c] / [b] * ( [a] + [b] )
甲乙 两列 火车 同时 从 AB 两地 相对 开出 ， 相遇 时 ， 甲乙 两车 所 行 的 路程 比 为 [a] ： [b] ， 已知 乙 车 每 小时 行 [c] 千米 ， 甲 车行 完全 程 要 [d] 小时 ． AB 两地 相距 多少 千米 ？	x = [c] / [b] * [a] * [d]
修 一条 铁路 ， 如果 平均 每 [a] 米铺 [b] 根 枕木 ， 共 要 用 [c] 根 枕木 ． 如果 平均 每 [d] 米铺 [e] 根 枕木 ， 共 要 用 多少 根 枕木 ．	x = [c] / [b] * [a] / [d] * [e]
一 艘 轮船 从 甲地 开往 乙地 ， 去 时 用 [a] 小时 ， 返回 用 [b] 小时 ， 甲乙 两地 相距 [c] 千米 ， 问 去 时 每 小时 比 返回 每 小时 多行 多少 千米 ？	x = [c] / [a] - [c] / [b]
[a] 名 教师 带 [b] 名 学生 去 农 博园 参观 ， 已知 团体 购票 ， 每张 学生票 [c] 元 ， 每张 成人 票 [d] 元 ， 算 一 算 ， 此次 活动 共 需 多少 钱 ？	x = [d] * [a] + [c] * [b]
四年级 一班 的 同学 为 庆祝国庆 [a] 周年 ， 准备 用 红纸 和 黄纸 做 一些 5 星 红旗 ． 为此 ， 该班 同学 们 买来 了 红纸 和 黄纸 ， 由 班长 平均 发给 每 一个 同学 [b] 张 红纸 、 [c] 张 黄纸 ， 发给 [d] 个 同学 后 ， 忽然 发现 还 剩 [e] 张 ． 请 你 计算 这个 班 两种 纸 一共 买 了 多少 张 ？	x = [d] * [b] + [d] * [c] + [e]
学校 举行 歌唱 比赛 ， [a] 名 评委 给 [b] （ 8 ） 班 评分 ， 如果 去掉 一个 最高分 ， 平均分 [c] 分 ， 如果 去掉 一个 最低 分 ， 平均分 [d] 分 ， 最高分 比 最低 分 多 多少 分 ？	x = [d] * [b] - [c] * [b]
我 班 [a] 位 同学 都 参加 了 “ 人生 意外保险 ” 每人 保险费 金额 为 [b] 元 ， 保险费率 为 [c] % ． 课外活动 时 ， 小 孟 不 小心 手腕 骨折 ， 保险公司 调查 后 酌情 赔偿 了 [d] 元 ， 这样 ， 保险公司 将 我 班 收取 的 保费 全部 给 了 小 明 后 ， 还要 贴补 多少 元 ？	x = [d] - [b] * [c] / 100 * [a]
妈妈 参加 了 [a] 再 打 [b] 的 活动 ， 买 了 一件 标价 [c] 元 的 连衣裙 ， 妈妈 付 了 [d] 元 ， 应 找回 多少 钱 ？	x = [d] - [c] * [a] * [b]
李老师 到 文化用品 批发部 买 奖品 ， 按 批发价 买 了 [a] 盒 钢笔 ， 每盒 [b] 枝 ， 一 共用 了 [c] 元 ， 这样 每枝 钢笔 比 零售价 便宜 多少 元 ？ （ 钢笔 零售价 ： [d] 元 / 枝 ）	x = [d] - [c] / ( [a] * [b] )
一 个 筑路 队 铺 一段 公路 ， 已 铺 的 和 未 铺 的 长度 比 是 [a] ： [b] ， 已 铺 的 长度 比 这 段 公路 的 [c] 还 多 [d] 米 ， 这 段 公路 全长 多少 米 ．	x = [d] / ( ( ( [a] ) / ( [a] + [b] ) ) - [c] )
甲 、 乙 两 人 赛跑 ， 甲 跑 到 全程 [a] 处 时 ， 乙 跑 的 路程 与 未 跑 的 比 是 [b] ： [c] ， 这时 甲乙 两 人 相距 [d] 千米 ． 问 全程 多少 千米 ？	x = [d] / ( ( ( [b] ) / ( [b] + [c] ) ) - [a] )
甲 乙丙 3 人 共同 生产 一批 零件 ， 甲 生产 的 零件 是 乙丙 总和 的 [a] ， 甲 丙 生产 的 零件 总和 与 乙 生产 零件 个数 的 比 是 [b] ： [c] ， 丙 生产 [d] 个 零件 ， 甲 生产 了 多少 个 零件 ？	x = [d] / ( ( ( [b] ) / ( [c] + [b] ) ) - ( ( 1 ) / ( 1 + [c] ) ) ) * ( ( 1 ) / ( 1 + [c] ) )
商店 运 来 [a] 种 水果 ， 其中 梨 的 重量 占 [b] ． 苹果 的 重量 和 其他 两种 水果 重量 之 和 的 比 为 [c] ： [a] ， 苹果 比 梨 多 [d] 千克 ． 一共 运 来 水果 多少 千克 ？	x = [d] / ( ( ( [c] ) / ( [c] + [a] ) ) - [b] )
超市 苹果 售价 每千克 [a] 元 ， 小 丽 买 了 [b] 千克 ， 小 杰 买 的 苹果 的 千克 数 是 小 丽 所 买 的 [c] ， 两 人 各自 付钱 ， 小 杰 付给 收银员 一张 [d] 元 的 人民币 ， 收银员 应 找 小 杰 多少 元 ．	x = [d] - [b] * [c] * [a]
图书室 新 进 一批 新书 ， 其中 故事书 占 [a] ， 其余 是 连环画 和 文艺 书 ， 连环画 和 文艺 书 的 比 是 [b] ： [c] ， 己 知 文艺 书 有 [d] 本 ， 这 批 新书 共有 多少 本 ？	x = [d] / ( ( 1 - [a] ) * ( ( [c] ) / ( [b] + [c] ) ) )
甲 、 乙 、 丙 [c] 人 加工 一批 零件 ， 甲 加工 了 总数 的 [a] % ， 乙 、 丙 加工 零件 的 个数 比 为 [b] ： [c] ． 已知 丙 加工 了 [d] 个 ， 这 批 零件 共有 多少 个 ？	x = [d] / ( ( [b] ) / ( [b] + [c] ) ) / ( 1 - [a] / 100 )
水果 站 运回 一批 水果 ， 已知 梨 、 苹果 、 香蕉 的 重量 比 为 [a] ： [b] ： [c] ， 其中 香蕉 有 [d] 千克 ， 这 批 水果 共 多少 千克 ？	x = [d] / ( ( [c] ) / ( [a] + [b] + [c] ) )
某 江 汛期 时 中流 与 沿岸 的 水速 有 很大 不同 ， 中流 每 小时 [a] 里 ， 沿岸 每 小时 [b] 里 ． 今 有 一 汽船 顺 中流 而 下 ， [c] 小时 行驶 了 [d] 里 ， 问 从 沿岸 返回 原处 需 几小时 ？	x = [d] / ( ( [d] / [c] - [a] ) - [b] )
在 一批 旅客 中 ， 有 [a] 的 人 懂 法语 ， [b] 的 人 懂 英语 ， 两种 语言 都 懂 的 占 [c] ， 另 有 [d] 人 这 两种 语言 都 不 懂 ． 这 批 旅客 有 多少 名 ？	x = [d] / ( 1 - ( [a] + [b] - [c] ) )
小 明 调查 了 本班 学生 的 兄弟 关系 如下 ： 有 哥哥 的 学生 是 全班学生 人数 的 [a] % ． 有 弟弟 的 学生 是 全班学生 人数 的 [b] % ． 既有 哥哥 ， 又 有 弟弟 的 学生 数 是 全班 人数 的 [c] % ． 既 没有 哥哥 ， 又 没有 弟弟 的 学生 有 [d] 名 ． 根据 上面 的 数据 试 求 小 明 班上 共有 学生 多少 名 ？	x = [d] / ( 1 - ( [a] / 100 + [b] / 100 - [c] / 100 ) )
晓 红 [a] 天 看 完 一 本书 ， 第一天 看 了 全书 的 [b] % ， 第 二 天 看 了 全书 的 [c] ， 第 [a] 天 看 了 [d] 页 ， 这 本书 一共 有 多少 页 ？	x = [d] / ( 1 - ( [b] / 100 + [c] ) )
“ 旺 佳 ” 水果 超市 运进 一批 梨 ， 第一天 卖出 梨 总量 的 [a] ， 第 二 天 卖出 余下 的 [b] ， 第 3 天 卖出 梨 总量 的 [c] 后 ， 还 剩下 [d] 千克 ． “ 旺 佳 ” 水果 超市 共 运进 多少 梨 ？	x = [d] / ( 1 - [a] - ( 1 - [a] ) * [b] - [c] )
[a] 与 [b] 的 差 乘以 [c] ， 所得 的 积 去除 [d] ， 商 = ？	x = [d] / ( ( [a] - [b] ) * [c] )
一 个 长方体 ， 长 、 宽 、 高 分别 是 [a] 厘米 、 [b] 厘米 和 [c] 厘米 ， 从中 截去 一个 最大 的 正方体 ， 正方体 的 体积 = 多少 立方厘米 ．	x = [c] * [c] * [c]
李老师 买 书 用 去 [a] 元 ， 买 [b] 千克 苹果 共用 去 [c] 元 ， 她 带 了 [d] 元 ， 还 剩下 多少 元 ？	x = [d] - [a] - [c]
李 阿姨 买 了 一件 标价 为 [a] 元 的 大衣 ， 正赶上 打 [b] 后 再 打 [c] 的 活动 ， 李 阿姨 付给 营业员 [d] 元 ， 应 找回 多少 元 ？	x = [d] - [a] * [b] * [c]
股市 交易 中 ， 无论 买进 和 卖出 ， 均 需要 交纳 交易 资金 的 [a] % 作为 手续费 ． 某 股民 以 每股 [b] 元 买 过 某种 股票 [c] 股 ， 过 了 一段时间 ， 又 以 每股 [d] 元 将 这种 股票 全部 卖出 ． 此 股民 买卖 这 支 股票 赚 了 多少 元 ？ （ 只 列式 不 计算 ）	x = [d] * [c] * ( 1 - [a] / 100 ) - [b] * [c] * ( 1 + [a] / 100 )
水果 店里 橘子 的 重量 是 梨 的 [a] 倍 ， 是 苹果 的 [b] 倍 ． 已知 梨 有 [c] 筐 ， 每 筐 重 [d] 千克 ， 苹果 有 多少 千克 ．	x = [d] * [c] * [a] / [b]
五年级 人数 是 [a] 年 人数 的 [b] ， 六年级 人数 是 全校 人数 的 [c] ， 如果 全校 有 学生 [d] 人 ， 五年级 有 学生 多少 人 ？	x = [d] * [c] * [b]
陈老师 去 体育 用品店 买 了 [a] 个 排球 共用 去 [b] 元 ， 又 买 了 [c] 个 篮球 ， 每个 篮球 的 价钱 是 [d] 元 ． 陈老师 一 共用 了 多少 元 钱 ？	x = [d] * [c] + [b]
用 1 ， [a] ， [b] ， [c] ， [d] 和 + ， - ， * ， / 组合成 一个 算式 （ 不 使用 括号 ） ， 计算结果 最大 = ．	x = [d] * [c] + [b] - 1 / [a]
教室 里 有 [a] 名 学生 ， 平均年龄 [b] 岁 ， 来 了 一位 老师 ， 这时 [c] 人 的 年均 年龄 为 [d] 岁 ． 老师 的 年龄 = 多少岁 ．	x = [d] * [c] - [b] * [a]
小迷糊 遇到 了 一道 难题 ： “ 一个 数 减去 [a] + [b] ， 再 除以 [c] 最后 得 [d] ． ” 你 能 帮助 小迷糊 求 出 这个 数 = ？	x = [d] * [c] - [b] + [a]
