某次 的 数学 竞赛 共有 [a] 道 题 ， 评分标准 是 ： 每 做 对 一 题 得 [b] 分 ， 每 做 错 或 不 做 一 题 扣 [c] 分 ， 小 明 了 这次 数学 竞赛 ， 得 了 [d] 分 ， 那么 小 明 做 对 了 几道 题 ？	seq
李师傅 加工 [a] 个 零件 ， 第一天 做 了 [b] 个 ， 第 二 天 做 了 余下 的 [c] ， 还 余下 多少 个 零件 ？	seq
[a] 吨 比 多少 吨 少 [b] % ．	x = [a] / ( 1 - [b] / 100 )
红旗 服装厂 昨天上午 卖出 [a] 套 童装 ， 下午 卖出 [b] 套 童装 ． 今天 卖出 的 是 昨天 的 [c] 倍 ， 今天 卖出 童装 多少 套 ？	x = ( [a] + [b] ) * [c]
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]
盒子 里 共 放 [a] 个 球 ， 如果 摸 到 红球 的 可能性 是 [b] ， 盒子 里 应 放 多少 个 红球 ．	x = [a] * [b]
[a] * [b] - [c] * [d] = ．	seq
一 场 足球比赛 ， 主队 的 球迷 人数 是 客队 球迷 人数 的 [a] 倍 ， 客队 的 球迷 人数 比 主队 球迷 人数 少 [b] 人 ． 客队 的 球迷 有 多少 人 ？	seq
一 批 货物 ， 上午 运走 [a] 吨 ， 下午 运 的 吨数 是 上午 的 [b] ， 这天 一共 运走 货物 多少 吨 ？	x = [a] * [b] + [a]
全班 女生 和 男生 的 人数 比 是 [a] ： [b] ． 一次 考试 ， 男生 平均分 是 [c] ， 全班 的 平均分 是 [d] ， 女生 平均分 = 多少 分 ．	seq
一 根 电线 长 [a] 米 ， 第一次 用 去 全长 的 [b] ， 第 二 次 用 去 [c] 米 ， 两次 一 共用 去 多少 米 ？	x = [a] * [b] + [c]
在 一块 长 [a] 米 、 宽 [b] 米 的 菜 地上 种 西红柿 ， 平均 每平方米 种 西红柿 [c] 株 ， 这块 地 共 可以 种 多少 株 西红柿 ？	x = [a] * [b] * [c]
有 [a] 个 同学 投 沙包 ， 老师 如果 发给 每人 [b] 个 沙包 就 差 [c] 个 ， 老师 共有 多少 个 沙包 ？	x = [a] * [b] - [c]
磁悬浮列车 的 速度 可 达 [a] 千米 / 时 ， 比 普通 列车 快 [b] ， 普通 列车 的 速度 = ？	x = [a] / ( 1 + [b] )
一 张 长方形 彩色纸 长 [a] 厘米 ， 宽比 长短 [b] 厘米 ， 它 的 周长 = 多少 厘米 ．	seq
超市 卖出 [a] 个 乒乓球 ， 卖出 的 羽毛球 比 乒乓球 的 [b] 倍 少 [c] 个 ． 羽毛球 比 乒乓球 多 卖出 多少 个 ？	seq
一 辆 汽车 在 高速公路 上 匀速 行驶 ， [a] 小时 行驶 了 [b] 千米 ， 汽车 的 速度 = 多少 千米 / 时 ．	x = [b] / [a]
小齿轮 有 [a] 个 齿 ， 是 大 齿轮 数 的 [b] ， 大 齿轮 有 多少 个 齿 ？	x = [a] / [b]
修路 队 修 一条 公路 ， [a] 天 修 了 [b] 千米 ， 平均 每天 修 多少 千米 ？	x = [b] / [a]
公园 里 有 [a] 棵 松树 ， [b] 棵 柳树 ， 杨树 的 棵 树 是 松树 和 柳树 总和 的 [c] 倍 ， 有 杨树 多少 棵 ？	x = ( [a] + [b] ) * [c]
小 明 带 了 [a] 元 钱 去 超市 买 文具 ， 用 去 了 [b] 元 ， 小 明 还有 多少 钱 ？	x = [a] - [b]
一 个 口袋 里 有 [a] 个 黑 球 ， [b] 个 白 球 ， 至少 从中 取出 多少 个 球 ， 才能 保证 其中 必 有 白 球 ．	seq
希望 小学 有 学生 [a] 人 ， 某 乡 有 这样 的 小学 [b] 所 ． 这个 乡 大约 有 多少 名 小学生 ？	x = [a] * [b]
学校 红领巾 电视台 要 在 [a] 名 男生 和 5 名 女生 中 挑选 男 、 女 主持人 各 一名 ， 小 东 是 男生 中 的 一位 ， 他 被 选中 的 可能 = ．	x = 1 / [a]
学校 需要 购买 一些 电视机 ， 一台 电视机 [a] 元 ， 李老师 带 的 钱 可以 买 [b] 台 电视机 ， 还 可以 余 [c] 元 ， 李老师 一共 带 了 多少 钱 ？	x = [a] * [b] + [c]
学校 图书馆 共有 [a] 本 图书 ， 借出去 了 [b] 本 ， 又 还 回来 了 [c] 本 ， 现在 图书馆 里 有 多少 本 图书 ？	x = [a] - [b] + [c]
3 （ 4 ） 班 有 学生 [a] 人 ， 人人 订阅 报纸 ， 订 《 少年报 》 的 有 [b] 人 ， 订 《 小 主人 报 》 的 有 [c] 人 ， 那么 多少 人 订阅 两种 报纸 ．	x = [b] + [c] - [a]
三年级 同学 [a] 小时 共 植树 [b] 排 ， 每排 [c] 棵 ． 三年级 同学 每 小时 植树 多少 棵 ？	x = [b] * [c] / [a]
一 件 [a] 元 的 衣服 涨价 [b] % 后 的 价格 = 多少 元 ．	x = [a] * ( 1 + [b] / 100 )
一 种 商品 打 [a] 销售 ， 如果 这种 商品 原价 [b] 元 ， 现价 = 多少 元 ．	x = [b] * [a]
玲玲 和 小 丽 去 买 丝带 ， 小 丽 买 了 [a] 米 ， 玲玲 买 了 [b] 米 ． 两 人 一共 买 了 多少 米 丝带 ？	x = [a] + [b]
一 种 玩具 现 售价 [a] 元 ， 原来 售价 比 现在 贵 [b] % ． 这种 玩具 比 原来 便宜 多少 元 ？	seq
同学 们 参加 环保 活动 ， 三年级 同学 一共 收集 可回收 废品 [a] 千克 ， 四年级 收集 的 是 三年级 的 [b] 倍数 ， 五年级 收集 的 比 3 、 四年级 的 总数 少 [c] 千克 ， 五年级 收集 了 多少 千克 ？	seq
学校 在 一条 [a] 米 长 的 走廊 里 ， 每隔 [b] 米 放 一 盆花 ， 如果 两端 都 放 花 ， 要 放 多少 盆花 ？	x = [a] / [b] + 1
一 个 修路 队 计划 修 一条 长 [a] 米 的 公路 ， 已经 修 了 [b] 米 ， 剩下 的 每天 修 [c] 米 ， 还要 修 多少 天 才能 完成 任务 ？	x = ( [a] - [b] ) / [c]
一 种 化工原料 ， 原来 每吨 生产成本 是 [a] 元 ， 现在 成本 降低 了 [b] % ． 现在 每吨 成本 = 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
白酒 的 商标 上 写 着 ： 酒精度 [a] % ， 净 含 题 [b] ml ， 这 瓶 酒 含水 多少 ml ．	seq
[a] 个 同学 排成 一队 做操 ， 每 两 人 之间 相距 [b] 米 ， 这 支 队伍 从前 到 后 一共 长 多少 米 ．	seq
两艘 轮船 从 上海 和 武汉 相对 开出 ， 从 武汉 开出 的 轮船 每 小时 行 [a] 千米 ， 从 上海 开出 的 轮船 每 小时 行 [b] 千米 ， 经过 [c] 小时 两 船 相遇 ． 上海 到 武汉 的 航道 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
学校 买来 [a] 本 练习本 ， 原来 还有 [b] 本 ， 现在 一共 有 多少 本 练习本 ？	x = [a] + [b]
小 王 打 一份 稿件 ， 上午 打 了 [a] 个 字 ， 下午 打 了 [b] 个 字 ， 还 剩 [c] % 没有 打 ， 这份 稿件 共有 多少 个 字 ？	seq
把 [a] 张 同样 长 的 纸 连接成 一张 长 纸条 ， 接头处 都 重叠 [b] 厘米 时 ， 全长 正好 是 [c] 厘米 ， 每张 纸条 的 长 = 多少 厘米 ．	seq
一 块 平行四边形 的 街头 广告牌 ， 底 是 [a] 米 ， 高 是 [b] 米 ． 如果 要 油饰 这块 广告牌 ， 每平方米 用 油漆 [c] 千克 ， 需要 多少 千克 油漆 ？	x = [a] * [b] * [c]
3 个 同学 进行 跳绳 比赛 ． 小 明 跳 了 [a] 个 ， 是 小强 跳 的 [b] ， 小 亮 跳 的 是 小强 的 [c] ， 小 亮 跳 了 多少 个 ？	x = [a] / [b] * [c]
一 套 服装 原价 [a] 元 ， 是 现价 的 [b] 倍 ， 这 套 服装 现价 多少 元 ？	x = [a] / [b]
学校 运动会 ， 一年级 参加 比赛 的 人数 有 [a] 人 ， 比 二年级 的 人数 少 [b] % ， 二年级 参加 比赛 的 有 多少 人 ？	x = [a] / ( 1 - [b] / 100 )
实验 小学 开展 “ 环保 周 种 盆花 ” 活动 ， 前 [a] 天 平均 每天 种 [b] 盆 ， 后 [c] 天 共 种 [d] 盆 ， “ 环保 周 ” 内 平均 每天 栽种 盆花 多少 盆 ？	seq
光华 电视机厂 计划 [a] 天 生产 电视机 [b] 台 ， 实际 比 计划 提前 [c] 天 完成 任务 ， 实际 每天 生产 多少 台 电视机 ？	seq
上海 世博园 内 最高点 是 “ 世博 和谐 塔 ” ， 原来 是 火电厂 的 烟囱 ， 高度 是 [a] 米 ， 经过 改造 后 高度 增加 了 [b] ， 现在 塔 的 高度 = 多少 米 ？	x = [a] * ( 1 + [b] )
一 套 童装 按 [a] 出售 的 价钱 是 [b] 元 ， 这 套 童装 原价 = 多少 元 ？	x = [b] / [a]
图画书 每套 [a] 元 ， 故事书 每套 [b] 元 ， 学校 两种 书 各 买 [c] 套 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
两个 工程队 同时 合 开 一条 [a] 米 的 隧道 ， 甲 工程队 在 一端 开工 ， 每天 挖 [b] 米 ， 乙 工程队 在 另一端 开工 ， 每天 挖 [c] 米 ， 多少 天 后 隧道 可以 挖通 ？	x = [a] / ( [b] + [c] )
王 云 家 、 赵 红 家 和 学校 在 同 一条 路上 ． 王 云 到 学校 有 [a] 米 ， 赵 红 到 学校 有 [b] 米 ． 王 云 家 到 赵 红 家 至少 有 多少 米 ．	x = [a] - [b]
某班 有 [a] 的 同学 参加 了 数学 竞赛 ， 其中 获奖 的 占 参赛 人数 的 [b] ， 那么 获奖 的 占 全班 的 多少 ．	seq
小 明 买 了 [a] 支 圆珠笔 用 了 [b] 元 ． 小 刚 想 买 [c] 支 同样 的 圆珠笔 ， 需要 多少 钱 ？	seq
小 明 从 家 走 到 学校 要 [a] 分钟 ， 他 步行 的 速度 大约 是 [b] 米 / 分 ， 小 明 家 离 学校 大约 有 多少 米 ？ ．	x = [b] * [a]
一 件 衣服 售价 [a] 元 ， 比 原价 降低 了 [b] ， 降低 了 多少 元 ？	x = [a] / ( 1 - [b] )
修路 队 修 一条 公路 ， 已修 部分 与 未 修 部分 的 比 是 [a] ： [b] ， 又 知 已修 部分 比 未 修 部分 长 [c] 米 ， 这 条 路 长 多少 米 ？	seq
王师傅 [a] 小时 生产 [b] 个 零件 ， 李师傅 [c] 小时 生产 [d] 个 零件 ． 王师傅 平均 每 小时 比 李师傅 多 生产 零件 多少 个 ？	seq
一 辆 儿童 3 轮 车 售价 是 [a] 元 ， 刚好 是 一辆 成人 电动车 的 [b] % ， 一辆 成人 电动车 售价 = 多少 元 ？	x = [a] / [b] / 100
菜场 运 来 西红柿 [a] 千克 ， 运 来 的 黄瓜 重量 比 西红柿 少 [b] % ， 运 来 的 黄瓜 多少 千克 ？	x = [a] * ( 1 - [b] / 100 )
一 个 直角三角形 的 两条 直角 边 分别 是 [a] cm 和 [b] cm ， 斜边 长 [c] cm ， 这个 直角三角形 的 面积 = 多少 cm ^ [d] ．	seq
有 [a] 个 桃子 ， 平均 分给 [b] 只 猴子 ， 每 只 猴子 分 多少 个 ．	x = [a] / [b]
小 红 家 今年 养 了 [a] 箱 蜜蜂 ， 共 收 蜂蜜 [b] 千克 ， 去年 平均 每箱 收 蜂蜜 [c] 千克 ． 今年 每箱 平均 产 蜜 量 比 去年 高 多少 千克 ？	x = [b] / [a] - [c]
一 辆 自行车 ， 原价 [a] 元 ， 现 打 [b] 出售 ． 现在 买 这辆 车 要 多少 元 ．	x = [a] * [b]
某 商场 一天 共 卖出 服装 [a] 件 ， 已知 卖出 的 男装 与 女装 的 件数 比 是 [b] ： [c] ． 女装 比 男装 少 卖出 多少 件 ？	seq
甲 、 乙 、 丙 3 个 班 ， 甲班 有 [a] 人 ， 乙班 是 甲班 的 [b] ， 丙 班 是 乙班 的 [c] ． 丙 班 有 多少 人 ？	x = [a] * [b] * [c]
一 列 火车 从 甲 站 开往 乙 站 ， 每 小时 行驶 [a] 千米 ， 行驶 了 [b] 小时 ， 正好 通过 全程 的 [c] ． 甲 、 乙 两站 间 的 铁路 长 多少 千米 ？	x = [a] * [b] / [c]
一 堆 煤 ， 用 去 总数 的 [a] ， 这时 用 去 的 比 剩下 的 少 [b] 吨 ， 这 堆 煤 共有 多少 吨 ？	seq
一 辆 卡车 和 一辆 轿车 从 甲 城 开往 乙 城 ， 当 轿车 行 全程 的 [a] 时 ， 卡车 行 [b] 公里 ． 照 这样 计算 ， 当 轿车 到达 终点 时 ， 卡车 行 全程 的 [c] ， 则 甲乙 两城 相距 多少 公里 ？	seq
[a] / [b] 与 [c] 的 差 ， 商 = ？	x = [a] / ( [b] - [c] )
一 根 木料 长 [a] 米 ， 把 它 锯 成 [b] 米 长 一段 ， 每 锯 一段 要 [c] 分钟 ， 锯 完 共用 了 多少 分钟 ．	seq
摩托车 和 自行车 在 相距 [a] km 的 甲乙 两地 同时 出发 ， 自行车 在 前 ， 摩托车 在 后 ， 自行车 每 小时 行 [b] km ， 摩托车 每 小时 行 [c] km ． 途中 摩托车 发生 故障 修理 [d] 小时 后 继续前进 ． 摩托车 追 上 自行车 时 行 了 多少 km ？	seq
有 一块 [a] 公顷 的 果园 ， 苹果树 占 果园 面积 的 [b] ， 苹果树 占地 多少 公顷 ？	x = [a] * [b]
我校 共有 学生 [a] 人 ， 期初 转 进 男生 的 [b] ， 这时 全校 比 原来 多 了 [c] 人 ， 这个 学校 原有 男生 多少 人 ？	seq
红旗 连锁店 原有 饼干 [a] 袋 ， 卖出 [b] 袋 ， 又 运 来 [c] 袋 ， 这时 店里 有 多少 袋 瓶 干 ？	x = [a] - [b] + [c]
截止 2008 年 ， 我市 共 获得 温州 名牌产品 [a] 个 ， 获得 浙江 名牌产品 数 是 获得 温州 名牌产品 数 的 [b] ， 获得 中国 名牌产品 数 是 获得 温州 名牌产品 数 的 [c] ， 获得 浙江 名牌产品 的 有 几个 ？	x = [a] * [b]
甲 、 乙 、 丙 3 只 蚂蚁 爬行 的 速度 之 比 是 [a] ： [b] ： [c] ， 它们 沿 一个 圆圈 从 同 一点 同时 同 向 爬行 ， 当 它们 首次 同时 回到 出发点 时 ， 就 结束 爬行 ． 问 蚂蚁 甲 追 上 蚂蚁 乙 一共 多少 次 （ 包括 结束 时刻 ） ？	x = [a] - [b]
一 辆 旅游车 在 平原 和 山区 各行 了 [a] 小时 ， 最后 到达 山顶 ， 已知 旅游车 在 平原 的 速度 是 [b] 千米 / 小时 ， 在 山区 的 速度 是 [c] 千米 / 小时 ． 这 段 路程 有 多长 ？	x = ( [b] + [c] ) * [a]
一 件 西裤 [a] 元 ， 一条 西裤 [b] 元 ， 阿姨 卖 了 [c] 条 西装 ， 一共 收入 多少 元 ？	x = ( [a] + [b] ) * [c]
一 桶 油 重 [a] 千克 ， 倒 出 [b] 后 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
比 多少 多 [a] % 的 数 是 [b] ．	x = [b] / ( 1 + [a] / 100 )
比 [a] 的 [b] 倍 多 [c] 的 数 = ．	x = [a] * [b] + [c]
计算 ： [a] * [b] + [c] * [d] = ．	x = [a] * [b] + [c] * [d]
一 架 直升飞机 每 小时 飞行 [a] 千米 ， 一列 火车 每 小时 行 [b] 千米 ． 这 架 直升飞机 每 小时 行 的 千米 数 是 火车 的 多少倍 ？	x = [a] / [b]
学校 买来 [a] 个 球 ， 其中 [b] 个 是 篮球 ， [c] 个 是 排球 ， 剩下 的 是 皮球 ． 皮球 有 多少 个 ？	x = [a] - [b] - [c]
[a] 比 多少 多 [b] ．	x = [a] / ( 1 + [b] )
客车 和 货车 同时 从 甲 、 乙 两地 相向 而 行 ， [a] 小时 相遇 ， 相遇 后 客车 又 行 了 [b] 小时 到达 乙地 ， 已知 货车 每 小时 行 [c] 千米 ， 客车 每 小时 行 多少 千米 ？	x = [c] * [a] / [b]
乙 数 比 甲 数 的 [a] 倍 少 [b] ， 如果 甲 数 是 [c] ， 那么 乙 数 = ？	seq
一 件 上衣 打 [a] 后 ， 售价 是 [b] 元 ， 现价 比 原价 便宜 多少 元 ？	x = [b] / [a] - [b]
一 张 《 喜 羊 羊 与 灰 太 狼 之 虎虎生威 》 的 光盘 内 圆 直径 是 [a] 厘米 ， 外 圆 直径 是 [b] 厘米 ， 这 张 光盘 的 面积 = 多少 平方厘米 ．	seq
西营 村 今年 香 梨 大丰收 ， 年产量 [a] 万吨 ， 是 去年 的 [b] ． 去年 这个 村 香 梨 产量 = 多少 万吨 ？	x = [a] / [b]
体操队 共有 队员 [a] 人 ， 某 天 的 出勤率 事 [b] % ， 当天 缺勤 多少 人 ．	x = [a] * ( 1 - [b] / 100 )
水果店 卖出 [a] 箱 水果 ， 共 收到 钱 [b] 元 ， 照 这样 计算 ， 若 卖出 [c] 箱 ， 共 收到 钱 多少 元 ？	x = [b] / [a] * [c]
某 修路 队 [a] 小时 修路 [b] 米 ， 平均 每 小时 修路 多少 米 ．	x = [b] / [a]
小 丽 看 一本 故事书 ， 她 每天 看 [a] ， 多少 天 才能 看 完 ．	x = 1 / [a]
妈妈 买 了 [a] 条 毛巾 ， 每 条 [b] 元 ． 她 付给 售货员 [c] 元 ， 应 找回 多少 元 ？	seq
电视机厂 去年 生产 彩电 [a] 台 ， 比 前年 增产 了 [b] ， 前年 生产 彩电 多少 台 ？	x = [a] / ( 1 + [b] )
[a] 与 [b] 的 差 去除 [c] ， 商 = ？	x = [c] / ( [a] - [b] )
如果 甲 车 比 乙 车 多 运货 [a] % ， 也 就是 乙 车 比 甲 车 少 运货 多少 ．	seq
一 台 收录机 [a] 元 ， 王老师 买 了 [b] 台 ， 付 了 [c] 元 ， 应 找回 多少 元 钱 ？	seq
小 红 有 邮票 [a] 张 ， 小 军 有 [b] 张 ， 小 红 的 邮票 是 小 军 的 几分 之 几 ？	x = [a] / [b]
一 列 火车 提速 前 每 小时 行驶 [a] 千米 ， 是 提速 后 速度 的 [b] ， 提速 后 每 小时 行驶 多少 千米 ？	x = [a] / [b]
某 超市 原 计划 运进 食用油 [a] 箱 ， 实际 多 运 了 [b] 箱 ， 实际 多 运 了 百分之几 ？	x = [b] / [a]
[a] 的 [b] - [c] 所得 的 差 去除 [d] ， 商 = ？	seq
甲 、 乙 两地 相距 [a] 千米 ， 客车 和 货车 分别 从 两地 相对 开出 ， [b] 小时 后 还 相距 [c] 千米 ， 客车 每 小时 行驶 [d] 千米 ， 货车 每 小时 行 多少 千米 ？	seq
一 台 V CD机 [a] 元 ， 比 一台 电视机 便宜 [b] 元 ， 电视机 的 价钱 = 多少 元 ．	x = [a] + [b]
一 种 电视机 现在 售价 [a] 元 ， 比 原来 每 台 降价 [b] 元 ， 降价 百分之几 ？	x = [b] / ( [a] + [b] )
两个 因数 都 是 [a] ， 它们 的 积 = ．	x = [a] * [a]
妈妈 买 一条 裤子 和 [a] 双 袜子 一共 花 了 [b] 元 ， 一条 裤子 [c] 元 ， 一双 袜子 多少 元 ？	x = ( [b] - [c] ) / [a]
香蕉 每千克 售价 为 [a] 元 ， 小 亚 买 了 [b] 千克 ， 她 应付 多少 元 ？	x = [a] * [b]
文艺 书 的 [a] ， 正好 等于 故事书 的 [b] ， 已知 故事书 有 [c] 本 ， 文艺 书 有 多少 本 ．	x = [c] * [b] / [a]
小 楠 家 去年 收 稻谷 [a] kg ， 今年 收 稻谷 比 去年 多 [b] % ． 她家 今年 收 稻谷 多少 千克 ？	x = [a] * ( 1 + [b] / 100 )
李 爷爷 把 [a] 元 钱 存入 银行 ， 定期 [b] 年 ， 如果 年利率 为 [c] % ， 到期 后 可 得 本金 和 利率 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
6 • 一 儿童节 学校 开 联欢会 ， 买 了 水果糖 [a] 千克 ， 相当于 奶糖 的 [b] ， 学校 共 买 两种 糖果 多少 千克 ．	x = [a] + [a] / [b]
[a] 米 的 [b] = 多少 的 [c] ．	x = [a] * [b] / [c]
甲 、 乙 两个 筑路 队 合 修 [a] 米 长 的 一段路 ， 修 了 [b] 天 ， 还 剩 [c] 米 ． 已知 甲队 平均 每天 修 [d] 米 ， 乙 队 平均 每天 修 多少 米 ？	seq
一 个 服装厂 计划 要 生产 [a] 套 西服 ， 已 生产 了 [b] 套 ， 剩下 [c] 天 完成 ， 剩下 的 平均 每天 生产 多少 套 ？ （ 用 综合 算式 解答 ）	x = ( [a] - [b] ) / [c]
将 一根 长 [a] 米 的 竹竿 插入 池 中 ， [b] 露出 水面 ， 剩余 竹竿 的 [c] 插 在 泥 里 ， 问 池 深 多少 米 ？	seq
学校 教学大楼 占地面积 为 [a] 平方米 ， 约 是 校园 总面积 的 [b] ． 操场 面积 占 校园 总面积 的 [c] ． 学校 操场 面积 = 多少 平方米 ？	x = [a] / [b] * [c]
王 刚 从 家 到 学校 每 小时 步行 [a] 千米 ， [b] 小时 到达 ， 从 学校 返回 时 ， 每 小时 行 [c] 千米 ， 王 刚 返回 家 要 多少 小时 才能 到达 ？	x = [a] * [b] / [c]
永丰 农场 去年 种 玉米 [a] 公顷 ， 种 大豆 的 面积 比 种 玉米 的 面积 多 [b] % ， 种 大豆 多少 公顷 ？	x = [a] * ( 1 + [b] / 100 )
一 个 梯形 ， 下 底 长 [a] 厘米 ， 如果 下 底 减少 [b] 厘米 ， 就 变成 了 正方形 ． 原来 这个 梯形 的 面积 = 多少 平方厘米 ．	seq
兄弟俩 共有 银行存款 [a] 元 ， 其中 弟弟 占 [b] ， 后来 哥哥 又 存入 银行 一些 钱 ， 这时 弟弟 的 存款 占 两 人 存款 总数 的 [c] % ， 哥哥 又 存入 多少 元 ？	seq
世界 第 二 大河 是 南美洲 的 亚马逊河 ， 全长 [a] 千米 ， 我国 的 长江 是 世界 第 [b] 大河 ， 全长 仅 比 亚马逊河 短 [b] % ， 长江 约 多少 千米 ？	x = [a] * ( 1 - [b] / 100 )
小 明 体重 [a] kg ， 比 妈妈 轻 [b] ， 妈妈 体重 = 多少 kg ？	x = [a] / ( 1 - [b] )
新学期 开学 了 ， 张老师 为 同学 们 购买 桌椅 ， 买 [a] 张 桌子 和 [b] 把 椅子 的 钱 同样 多 ． 每 把 椅子 [c] 元 ， 每张 桌子 多少 元 ？	x = [c] * [b] / [a]
小 红 看 一本 [a] 页 的 故事书 已 看 页数 和 未 看 页数 的 比 是 [b] ： [c] ， 已经 看 了 多少 页 ．	seq
一 件 皮衣 原价 每件 [a] 元 ， 现在 降价 [b] ， 现在 每件 售价 多少 元 ？	x = [a] * ( 1 - [b] )
小 丽 看 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 [b] 页 ， 她 两天 一共 看 了 全书 的 [c] ， 这 本书 有 多少 页 ？	seq
[a] 个 百 除以 [b] 得 多少 个 百 ．	x = [a] / [b]
把 甲 筐 苹果 的 [a] 放入 乙 筐 ， 这时 ， 两筐 苹果 的 重量 相等 ， 原来 乙 筐 水果 是 甲 筐 水果 的 多少 ．	seq
某 电器城 上个月 买 出 电视机 [a] 台 ， 卖出 冰箱 的 台数 是 电视机 的 [b] ， 卖出 的 冰箱 比 电视机 少有 多少 台 ？	x = [a] * ( 1 - [b] )
修 一条 路 ， 第一周 修 了 全长 的 [a] ， 第 二 周 的 比 第一周 多 这 条 路 的 [b] ． 两周 共 修 了 这 条 路 的 几分 之 几 ？	x = [a] + [b] + [a]
抗震救灾 ， 我们 众志成城 ！ 希望 小学 向 再 去 捐款 ， 五年级 [a] 人 ， 每人 捐款 [b] 元 ， 六年级 [c] 人 ， 每人 捐 [d] 元 ， 两个 年级 共 捐款 多少 元 ？	x = [b] * [a] + [d] * [c]
商店 有 红 气球 [a] 个 ， 黄 气球 比 红 气球 的 [b] 倍 多 [c] 个 ， 黄 气球 有 多少 个 ？	x = [a] * [b] + [c]
乘坐 空调 公交车 每人 需 投币 [a] 元 ， 如果 刷 IC卡 ， 则 每次 扣 费 [b] 元 ． 刷卡 比 投币 便宜 了 百分之几 ？	x = ( [a] - [b] ) / [a]
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] = ．	seq
小 明 今年 [a] 岁 ， 爷爷 的 年龄 比 小 明 的 [b] 倍 小 [c] 岁 ， 爷爷 今年 多少岁 ？	x = [a] * [b] - [c]
一 辆 货车 每 小时 行 [a] 千米 ， 一辆 面包车 的 速度 是 这辆 货车 的 [b] 倍 ， 这辆 面包车 每 小时 行 多少 米 ？	x = [a] * [b]
一 段 电线 ， 长 [a] 米 ， 截去 [b] 后 ， 再 接上 [c] 米 ， 结果 比 原来 电线 长 多少 米 ．	seq
甲 、 乙 两车 分别 从 A 、 B 两站 同时 相对 开出 ， 甲 车 与 乙 车 的 速度 比 是 [a] ： [b] ． 甲 车 行驶 [c] 小时 到达 B 站 ， 乙 车 行驶 多少 小时 可以 到 A 站 ？	seq
甲 数 的 [a] 与 乙 数 的 [b] 相等 ， 如果 甲 数 是 [c] ， 则 乙 数 = ．	x = [c] * [a] / [b]
少年宫 美术班 有 [a] 名 学员 ， 舞蹈班 的 学员 人数 是 美术班 的 [b] 倍 ， 美术班 和 舞蹈班 一共 有 多少 名 学员 ？	x = [a] * [b] + [a]
一 个 班 原来 有 [a] 人 ， 男生 有 [b] 人 ， 后来 又 转 来 多少 个 女生 ， 这时 女生 人数 占 全班 人数 的 [c] % ．	seq
王 飞 出生 时 重 [a] 千克 ， [b] 个 月 以后 他 的 体重 是 [c] 千克 ， 他 平均 每个 月 长 多少 千克 ？	seq
在 计算 [a] - （ [b] - [c] * [d] ） 时 ， 先 算 括号 里面 的 多少 法 ， 再 算 括号 里 的 多少 法 ， 最后 算 多少 法 ， 结果 = ．	seq
李 叔叔 带 [a] 元 买 化肥 ． 买 了 [b] 袋 化肥 ， 剩 [c] 元 ， 每 袋 化肥 多少 元 ？	x = ( [a] - [c] ) / [b]
栽 一种 树苗 ， 成活率 最低 是 [a] % ， 最高 是 [b] % ， 如果 想 保证 种 活 [c] 棵 树 ， 最少 种树 多少 棵 ．	seq
一 项 工程 由 甲队 独 做 [a] 天 后 再 由 乙 队 独 做 还 需要 [b] 天 ； 如果 两队 合 做 要 [c] 天 ； 如果 由 甲队 独 做 要 多少 天 ？	seq
一 堆 煤 [a] 吨 ， 用 去 [b] 吨 后 ， 剩下 的 每天 烧 [c] 吨 ， 还 可以 烧 多少 天 ？	x = ( [a] - [b] ) / [c]
某 山庄 今年 稻谷 收 [a] 吨 ， 比 去年 增产 [b] % ， 去年 这 山庄 收 稻谷 多少 吨 ？	x = [a] / ( 1 + [b] / 100 )
同学 们 收集 树种 ． 五年级 收集 了 [a] 千克 ， 比 六年级 收集 的 少 [b] ， 六年级 收集 了 多少 千克 ？	x = [a] / ( 1 - [b] )
旅游 商场 一套 西服 原价 [a] 元 ， 现在 换季 打 [b] ， 李 叔叔 买 这 套 衣服 可 节约 多少 钱 ？	x = [a] - [a] * [b]
某 修路 队 修 一段 长 [a] 千米 的 公路 ， 已经 修 了 全长 的 [b] ， 还 剩 多少 千米 没有 修 ？	x = [a] * ( 1 - [b] )
货车 以 [a] 千米 / 时 的 速度 从 甲 城 往 乙 城 装 货物 ， [b] 小时 到 乙 城 ， 回来 用 了 [c] 小时 ， 货车 回来 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
学校 到 小 黄山 进行 植树 活动 ， 本次 活动 成活 了 [a] 棵 ， 未 成活 的 棵 数 占 总数 的 [b] ， 学校 一共 栽 了 多少 棵 树 ？	x = [a] / ( 1 - [b] )
阳阳 正在 读 一本 科普 书 ， 第一周 读 了 [a] 页 ， 第 二 周 读 了 [b] ， 还 剩下 这 本书 的 [c] 没有 读 ， 这本 科普 书 一共 多少 页 ？	seq
