小强 每天 早上 跑步 [a] 分钟 ， 他 的 速度 是 [b] / 分 ， 小强 每天 跑步 多少 米 ？	x = [b] * [a]
小 王 、 小张 、 小 李 、 小 周 一起 折 千纸鹤 ． 小 王 和 小张 共 折 [a] 只 ， 小张 和 小 李 共 折 [b] 只 ， 小 李 和 小 周 共 折 [c] 只 ． 小 王 和 小 周 共 折 多少 只 ．	x = ( [a] + [b] + [c] ) - [b] - [b]
小 明 每分钟 走 [a] 米 ， 照 这样 的 速度 ， 他 从 家 到 学校 走 了 [b] 分钟 ， 离 学校 还有 [c] 米 ． 他家 到 学校 有 多少 米 ？	x = [a] * [b] + [c]
在 [a] 米 长 的 跑道 上 ， 每隔 [b] 米 插 一面 红旗 ， 从头到尾 共 插 了 多少 面 红旗 ．	x = [a] / [b] + 1
一 条 绳子 长 [a] 米 ， 第一天 剪 去 它 的 [b] ， 第 二 天 剪 去 它 的 [c] ， 还 剩 这 条 绳子 的 几分 之 几 没有 剪 ？	x = 1 - [b] - [c]
志 超 [a] 小时 步行 [b] 千米 ， 他 步行 l 千米 需要 多少 小时 ．	x = [a] / [b]
一 辆 汽车 [a] 小时 行 了 [b] 千米 ， 一架 飞机 飞行 的 速度 是 汽车 的 [c] 倍 还 少 [d] 千米 ， 这 架飞机 每 小时 行 多少 千米 ？	x = ( [b] / [a] ) * [c] + [d]
电视机厂 3 月份 实际 生产 电视机 [a] 台 ， 比 原 计划 多 生产 [b] ． 原 计划 要 生产 多少 台 ？	x = [a] / ( 1 + [b] )
昆明 拓 东 体育馆 5 号 看台 有 [a] 个 座位 ， 每排 有 [b] 个 座位 ． 这个 看台 有 多少 排 ？	x = [a] / [b]
王 叔叔 本月 领取 工资 [a] 元 ， 按 税法 规定 ， 超过 [b] 元 的 部分 ， 按 [c] % 的 税率 纳税 ， 王 叔叔 实 得 工资 多少 元 ．	x = [a] - ( [a] - [b] ) * [c] / 100
学校 买 回 [a] 个 书架 ， 每个 书架 [b] 层 ， 每层 放 [c] 本书 ， 一共 可以 放 多少 本书 ？	x = [c] * [b] * [a]
小商店 运 来 [a] 种 水果 ， 苹果 的 重量 是 橘子 的 [b] ， 鸭梨 的 重量 是 橘子 的 [c] ． 如果 运 来 的 苹果 有 [d] 千克 ， 运 来 的 鸭梨 有 多少 千克 ？	x = [d] / [b] * [c]
某 厂 有 女职工 [a] 人 ， 是 全厂 男 职工 人数 的 [b] ． 这个 厂 共有 职工 多少 人 ？	x = [a] / [b]
某 小学 乘 2 辆 大客车 和 [a] 辆 小客车 去 郊游 ， 大客车 每辆 乘坐 [b] 名 学生 ， 小客车 每辆 乘坐 [c] 名 学生 ， 共有 多少 名 学生 去 郊游 ？	x = [b] * 2 + [c] * [a]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
从 [a] 里面 每次 减去 [b] ， 减去 多少 次 得 0 ．	x = [a] / [b]
水果 批发市场 运 来 两批 苹果 ， 第一批 运 来 [a] 吨 ， 第 二 批 运 来 [b] 吨 ， 两批 一共 运 来 苹果 多少 吨 ？	x = [a] + [b]
等差数列 1 、 [a] 、 5 、 … 、 [b] 、 [c] 共有 多少 项 ？	x = ( [c] - 1 ) / ( [a] - 1 ) + 1
一 根 长 [a] 米 的 绳子 把 一个 圆 刚好 可以 绕 [b] 圈 ， 这个 圆 的 直径 大约 = 多少 米 ．	x = [a] / [b] / 3.14
丁丁 读 一 本书 ， 已经 读 了 [a] ， 再 读 [b] 页 就 读完 了 全书 的 [c] % ． 这 本书 一共 有 多少 页 ？	x = [b] / ( [c] / 100 - [a] )
李 平 期末考试 语文 、 数学 [a] 门 功课 的 平均 成绩 是 [b] 分 ， 综合 学科 成绩 公布 后 ， 平均 成绩 下降 了 [c] 分 ． 综合 科 成绩 多少 分 ？	x = ( [b] - [c] ) * [c] - [b] * [a]
[a] - [b] 的 差 乘以 [c] 的 积 ， 再 加上 [d] ， 结果 = ？	x = ( [a] - [b] ) * [c] + [d]
一 只 蜗牛 向前 爬 [a] 厘米 ， 又 朝 后退 [b] 厘米 ， 在 朝 前 爬 [c] 厘米 ， 结果 前进 了 多少 厘米 ．	x = [a] - [b] + [c]
龟 兔 进行 [a] 米 赛跑 ， 兔子 速度 是 乌龟 的 [b] 倍 ， 当 它们 从 起点 出发 后 ， 乌龟 不断 地 跑 ， 兔子 跑 到 某 一 地点 开始 睡觉 ， 兔子 醒来时 ， 乌龟 已经 领先 它 [c] 米 ， 兔子 奋起直追 ， 但 乌龟 到达 终点 时 ， 兔子 仍 落后 [d] 米 ， 那么 在 兔子 睡觉 期间 ， 乌龟 跑 了 多少 米 ．	x = [a] - ( [a] - [d] ) / [b]
《 安徒生 童话 》 每 本 原价 [a] 元 ， 现在 的 促销价 是 [b] 元 ， 现价 比 原价 便宜 百分之几 ？	x = ( [a] - [b] ) / [a]
一 批 货物 ， 第一次 运走 [a] % ， 第 二 次 运走 [b] 吨 ， 两次 一共 运走 这 批 货物 的 [c] % ， 这 批 货物 原来 有 多少 吨 ？	x = [b] / ( [c] / 100 - [a] / 100 )
一 个数 是 [a] 的 [b] 倍 ， 这个 数 平均 分成 [c] 份 = ．	x = [a] * [b] / [c]
六年级 参加 数学 兴趣小组 的 有 [a] 人 ， 占 全班 人数 的 [b] ． 六年级 共有 多少 名 学生 ？	x = [a] / [b]
一 位 会计 把 一笔 [a] 元 的 收入 账 错误 地 记 成 了 [b] 元 ． 他 在 结账 时 将 会 发现 多少 ．	x = [a] - [b]
喜盈门 大酒店 要 按 男女 人数 的 比 [a] ： [b] 招收 一批 服务员 ， 结果 招收 了 [c] 人 ， 其中 女服务员 有 多少 人 ？	x = [c] * ( ( [b] ) / ( [a] + [b] ) )
师傅 每 时 织锦 [a] 米 ， 徒弟 [b] 时 织 的 与 师傅 [c] 时 织 的 同样 多 ． 徒弟 每 时 织 多少 米 ？	x = [a] * [c] / [b]
从 [a] 里 连续 减去 [b] ， 最 多 减 多少 次 结果 等于 0 ．	x = [a] / [b]
小 明 买 了 一本 故事书 ． 他 第一天 看 了 这 本书 的 [a] ， 第 二 天 看 了 这 本书 的 [b] ， 还 剩 这 本书 的 几分 之 几 没有 看 ？	x = 1 - [a] - [b]
矿泉水 每箱 [a] 瓶 ， 学校 买来 [b] 箱 这样 的 矿泉水 ， 一共 买 了 多少 瓶 矿泉水 ？	x = [a] * [b]
某 煤矿 今年 每月 生产 原煤 [a] 万吨 ， 比 去年 每月 产量 的 [b] 倍 少 [c] 万吨 ， 去年 每月 生产 原煤 多少 万吨 ？	x = ( [a] + [c] ) / [b]
苹果 比 桃 多 [a] Kg ， 苹果 的 质量 是 桃 的 [b] 倍 ． 桃 有 多少 千克 ？	x = [a] / ( [b] - 1 )
一 辆 汽车 [a] 小时 行 了 [b] 公里 ， 这辆 汽车 从 甲 城 出发 到 乙 城 总共 用 了 [c] 小时 ． 甲 、 乙 两城 之间 距离 多少 千米 ？	x = [b] / [a] * [c]
一 件 风衣 现在 售价 为 [a] 元 ， 比 原来 售价 降低 了 [b] % ， 这件 风衣 原来 售价 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
一 个 圆柱 侧面 展开 是 一个 正方形 ， 这个 圆柱 的 底面 直径 是 [a] 厘米 ， 高 = ？	x = 3.14 * [a]
一 瓶 果汁 有 [a] 升 ， 如果 把 它 分别 倒入 [b] 升 的 玻璃杯 中 ， 可以 倒 几杯 ？	x = [a] / [b]
吉普车 [a] 小时 行驶 [b] 千米 ， 客车 [c] 小时 行驶 [d] 千米 ， 客车 每 小时 比 吉普车 多行 多少 千米 ．	x = [d] / [c] - [b] / [a]
清华大学 附中 共有 学生 [a] 名 ， 若 每个 学生 每天 要 上 [b] 节 课 ， 每位 教师 每天 要 上 [c] 节 课 ， 每节课 有 [d] 名 学生 和 l 位 教师 ， 据此 请 推算出 清华大学 附中 共有 教师 多少 名 ？	x = [a] / [d] * [b] / [c]
一 根 绳 长 [a] 米 ， 剪 去 [b] 后 ， 还 剩 多少 米 ？	x = [a] * ( 1 - [b] )
今年 在 我国 一个 湖区 越冬 的 有 [a] 只 丹顶鹤 ， [b] 只 白天鹅 ． 白天鹅 的 只 数 是 丹顶鹤 的 几倍 ？	x = [b] / [a]
制造 1 吨 纸 ， 需要 [a] 吨 水 ． 某 造纸厂 去年 生产 纸 [b] 吨 ， 制造 这些 纸 时 用 去 的 水 有 多少 吨 ？	x = [a] / 1 * [b]
某校 六年级 有 [a] 人 ， 其中 男生 占 [b] ， 男生 有 多少 人 ？	x = [a] * [b]
贺兰 一小 六年级 一班 原来 有 学生 [a] 人 ， 其中 男生 占 全班 的 [b] ， 后来 男生 转 走 了 几 人 ， 现在 男生 占 全班 的 [c] ， 转 走 了 几名 男生 ？	x = [a] - ( [a] - [a] * [b] ) / ( 1 - [c] )
甲乙 两地 相距 [a] 千米 ， 一列 动力火车 从 甲 站 出发 行驶 了 全程 的 [b] ， 行驶 了 多少 千米 ？	x = [a] * [b]
修 一条 公路 ， 第一天 修 了 全长 的 [a] % ， 第 二 天 修 了 全长 的 [b] % ， 还 剩 [c] 米 没有 修 ， 这 条 公路 共 长 多少 米 ．	x = [c] / ( 1 - [a] / 100 - [b] / 100 )
文具厂 生产 一批 彩笔 ， 共 [a] 枝 ， 每 [b] 枝 装 一袋 ， 每 [c] 袋装 一盒 ， 这 批 彩笔 一共 可以 装 多少 盒 ？	x = [a] / [b] / [c]
甲 数 的 [a] 是 [b] ， 甲 数 = ．	x = [b] / [a]
上海 到 武汉 的 航道 长 [a] 千米 ． 两艘 轮船 同时 从 上海 和 武汉 相对 开出 ， 经过 [b] 小时 两 船 在 途中 相遇 ． 已知 从 上海 开出 的 轮船 每 小时 行 [c] 千米 ， 那么 从 武汉 开出 的 轮船 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
一 种 盐水 重 [a] 克 ， 盐 的 重量 占 盐水 的 [b] % ， 加 了 一些 水 后 ， 盐 的 重量 占 盐水 重量 的 [c] % ． 加 了 多少 克 水 ？	x = [a] * [b] / 100 / [c] / 100 - [a]
故事书 每 本 [a] 元 ， 科普 书 每 本 [b] 元 ， 学校 里 购 来 一批 新书 ， [c] 本 《 故事 王 》 和 [d] 本 《 科普 故事 》 一 共用 了 多少 元 ？	x = [a] * [c] + [b] * [d]
一 辆 客车 从 甲地 开往 乙地 ， 第一天 行 了 全程 的 [a] ， 第 二 天 行 了 [b] 千米 ， 这时 已 行 的 路程 与 剩下 的 路程 的 比 是 [c] ： [d] ． 甲乙 两地 相距 多少 千米 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] )
修 一条 公路 ， 第一天 修 全长 的 [a] ， 第 二 天 修 全长 的 [b] ， 还 剩下 全长 的 几分 之 几 没有 修 ？	x = 1 - [a] - [b]
一 台 碾米机 [a] 小时 碾米 [b] 千克 ， 照 这样 计算 ， 要 碾米 [c] 千克 ， 要 多少 小时 ．	x = [c] / ( [b] / [a] )
清河 学校 购买 庆祝 “ 十8 大 ” 演出服 [a] 套 ， 共用 了 [b] 元 ， 每件 上衣 [c] 元 ， 每 条 裤子 多少 钱 ？	x = ( [b] - [a] * [c] ) / [a]
学校 买来 篮球 和 排球 各 [a] 个 ， 篮球 每个 [b] 元 ， 排球 每个 [c] 元 ， 学校 共 花 多少 元 ？	x = ( [b] + [c] ) * [a]
商店 运 来 [a] 箱 苹果汁 和 [b] 箱 橘子汁 ． 已知 ， 每箱 装有 [c] 瓶 ， 商店 一共 运 来 多少 瓶 饮料 ？	x = [c] * ( [a] + [b] )
参观 科技馆 的 成人 人数 是 儿童 人数 的 [a] 倍 ， 如果 有 大人 [b] 人 ， 一共 有 多少 人 参观 科技馆 ？	x = [b] / [a] + [b]
水果店 运 来 一批 水果 ， 其中 苹果 重 [a] 千克 ， 梨 的 重量 是 苹果 的 [b] ． 运 来 梨 多少 千克 ？	x = [a] * [b]
一 堂 数学课 ， 复习 用 去 [a] 小时 ， 讲 新 课 用 去 [b] 小时 ， 学生 练习 用 去 [c] 小时 ， 这 节 课 共有 几小时 ？	x = [a] + [b] + [c]
一 件 棉袄 现价 [a] 元 ， 比 原价 降低 了 [b] ． 这件 棉袄 原价 多少 元 ？	x = [a] / ( 1 - [b] )
老王 从 家 去 火车站 乘车 ， 若 每 小时 行 [a] 千米 ， 则 要 迟到 [b] 小时 ； 若 每 小时 行 [c] 千米 ， 则 可 提前 [d] 小时 到达 ． 求 老 王家 到 火车站 的 距离 = 多少 千米 ？	x = [a] * ( ( [a] * [b] + [c] * [d] ) / ( [c] - [a] ) + [b] )
师傅 加工 零件 [a] 个 ， 比 徒弟 加工 零件 个数 的 [b] 倍 少 [c] 个 ， 徒弟 加工 零件 多少 个 ？	x = ( [a] + [c] ) / [b]
一 捆 绳子 长 [a] 米 ， 第一次 用 去 全长 的 [b] % ， 第 二 次 用 去 [c] 米 ． 用 了 两次 后 ， 这根 绳子 短 了 多少 米 ？	x = [a] * [b] / 100 + [c]
水果店 运 来 苹果 ， 梨子 和 桔子 共 [a] 千克 ． 苹果 重 [b] 千克 ， 梨子 重 [c] 千克 ， 桔子 重 多少 千克 ？	x = [a] - [c] - [b]
某 方便面 的 广告语 这样 说 ： “ 增量 [a] % ， 加 量 不 加价 ． ” 一袋 方便面 原来 的 重量 是 [b] 克 ， 你 知道 现在 增量 后 有 多少 重 ？	x = [b] * ( 1 + [a] / [b] )
超级 女生 小春 在 唱歌 比赛 中 ， 有 [a] 个 评委 给 她 [b] 分 ， 有 [c] 个 评委 给 她 [d] 分 ， 她 的 总分 = 多少 分 ？	x = [b] * [a] + [d] * [c]
一 件 商品 的 标价 是 [a] 元 ， 打 [b] 出售 ， 则 卖出 价格 为 多少 元 ．	x = [a] * [b]
两个 数 相加 的 和 是 [a] ， 如果 其中 一个 加数 增加 [b] ， 另 一个 加数 减少 [c] ， 这时 和 = ．	x = [a] + [b] - [c]
英才 学校 数学 兴趣小组 有 [a] 名 男生 ， 女生 人数 比 男生 人数 的 [b] 还 多 [c] 人 ， 数学 兴趣小组 一共 有 多少 名 学生 ？	x = [a] * [b] + [c] + [a]
雅乐 学校 买来 [a] 张 课桌 和 [b] 把 椅子 共用 去 [c] 元 ， 买 一张 桌子 的 价格 与 买 [d] 把 椅子 的 价格 相等 ， 每张 桌子 多少 元 ．	x = [c] / ( [d] + [a] )
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 由 甲地 开出 [b] 小时 后 ， 距离 乙地 还有 [c] 千米 ， 这辆 汽车 平均 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b]
两个 数 有 共同 的 质因数 [a] 和 [b] ， 它们 的 最大公约数 = ．	x = [a] * [b]
小 明 买来 红 气球 [a] 个 ， 蓝 气球 的 个数 是 红 气球 的 [b] 倍 ． 小 明 一共 买来 多少 个 气球 ？	x = [a] * [b] + [a]
某人 将 [a] 元 存入 银行 ， 存期 [b] 年 ， 到期 后 共 取出 [c] 元 ， 请 算 出 其 存款 利率 ？	x = ( [c] - [a] ) / [a] / [b]
在 航模 比赛 现场 ， 六年级 有 观众 [a] 名 ， 比 五年级 的 多 [b] ， 五年级 有 观众 多少 名 ？	x = [a] / ( 1 + [b] )
有 [a] 粒 玉米种子 ， 发芽率 是 [b] % ， 不 发芽 的 有 多少 粒 ．	x = [a] - [a] * [b] / 100
计算 [a] + [b] + [c] + [d] + [e] = ．	x = [a] + [b] + [c] + [d] + [e]
食堂 运 来 [a] 千克 大米 ， 已经 吃 了 [b] 袋 ， 每 袋 [c] 千克 ， 还 剩 多少 千克 大米 没 吃 ？	x = [a] - [c] * [b]
[a] - [b] / [c] ．	x = [a] - [b] / [c]
一 捆 电线 长 [a] 米 ， 用 去 一些 后 ， 还 剩下 [b] ． 用 去 的 比 剩下 的 多 多少 米 ？	x = [a] * ( 1 - [b] - [b] )
商店 运 来 [a] 箱 苹果 和 [b] 箱 桔子 ， 每箱 重 [c] 千克 ， 请 你 帮助 算 一 算 ， 一共 有 多少 千克 ？	x = [c] * ( [a] + [b] )
美术 兴趣小组 有 [a] 人 ， 比 音乐 兴趣小组 少 [b] % ． 美术 兴趣小组 和 音乐 兴趣小组 相差 多少 人 ？	x = [a] / ( 1 - [b] / 100 ) - [a]
果园 里 有 桃树 [a] 棵 ， 相当于 苹果树 的 [b] ， 苹果树 有 多少 ？	x = [a] / [b]
小 芳 家 有 一个 长 [a] 米 ， 宽 和 高 都 是 [b] 米 的 长方体 鱼池 ， 若 给 这个 鱼池 的 4 周 和 底面 贴 方砖 ， 则 贴 方砖 的 面积 = 多少 平方米 ．	x = [a] * [b] + ( [a] * [b] + [b] * [b] ) * [b]
小 明 家 有 工具书 [a] 本 ， 工具书 是 故事书 的 [b] ， 故事书 是 连环画 的 [c] ， 小 明 家 有 连环画 多少 本 ？	x = [a] / [b] / [c]
某班 准备 购买 一些 体育用品 ， 篮球 每个 [a] 元 ， 足球 每个 [b] 元 ． 买 [c] 个 篮球 和 1 个 足球 ， 预支 货款 后 补 回 了 [d] 元 ， 原来 预支 了 多少 元 ？	x = [a] * [c] + 1 * [b] + [d]
计算 某 数 除以 [a] 时 ， 把 除 号 看成 了 乘 号 ， 结果 是 [b] ， 这 道 题 的 正确 答案 = ．	x = [b] / [a] / [a]
加工 一批 零件 ， 已经 加工 这 批 零件 的 [a] % 多 [b] 个 ． 已经 加工 的 零件 与 未加工 的 比 是 [c] ： [d] ， 这 批 零件 = 多少 个 ．	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] / 100 )
一 批 水果 卖 了 [a] % ， 还 剩 多少 ．	x = 1 - [a] / 100
小 刚 的 妈妈 每月 工资 [a] 元 ， 按 税法 规定 ， 每月 工资 扣除 [b] 元 以后 ， 按 余额 的 [c] % 交纳 个人所得税 ， 小 刚 的 妈妈 每月 应 上缴 税金 多少 元 ．	x = ( [a] - [b] ) * [c] / 100
[a] 与 [b] 的 积 的 [c] 倍 = ？	x = [a] * [b] * [c]
甲 、 乙 两 人 共 完成 一批 零件 ， 甲 、 乙 工作效率 比 是 [a] ： [b] ， 完成 任务 时 甲 做 了 [c] 个 ， 这 批 零件 共 多少 个 ？	x = [c] / ( ( [a] ) / ( [a] + [b] ) )
甲 、 乙 两 人 从 一楼 开始 比赛 爬楼梯 ， 甲 爬楼梯 的 速度 是 乙 的 [a] 倍 ． 他们 同时 出发 ， 当 甲 爬 到 [b] 楼 时 ， 乙 在 多少 楼 ．	x = ( [b] - 1 ) / [a] + 1
一 个 圆 的 直径 增加 多少 厘米 后 ， 它 的 周长 就 增加 [a] 厘米 ．	x = [a] / 3.14
一 间 教室 的 长 是 [a] m ， 宽 是 [b] m ， 高 是 [c] m ． 要 粉刷 教室 的 屋顶 和 [c] 面 墙壁 ， 除去 门窗 和 黑板 面积 [d] m ^ [e] ， 粉刷 的 面积 = 多少 平方米 ？	x = [a] * [b] + [a] * [c] * [e] + [b] * [c] * [e] - [d]
书柜 高 [a] 米 ， 小 明 高 [b] 米 ， 他 站 在 凳子 上 比 书柜 高 [c] 米 ． 凳子 高 多少 米 ？	x = [a] + [c] - [b]
一 根 绳子 长 [a] 米 ， 剪 去 全长 的 [b] ， 剩下 的 比 全长 短 了 多少 米 ？	x = [a] * [b]
长颈鹿 是 世界 上 最高 的 动物 ． 有 一头 长颈鹿 高 [a] m ， 比 一头 大象 还要 高 [b] ， 这 头 大象 高 ？	x = [a] / ( 1 + [b] )
王 叔叔 开车 从 甲地 到 乙地 ， 前 [a] 小时 行 了 [b] 千米 ， 照 这样 的 速度 ， 从 甲地 到 乙地 一共 要 用 [c] 小时 ， 甲乙 两地 相距 多 远 ？	x = [b] / [a] * [c]
鑫 新 饭店 想 买 [a] 张 桌子 和 [b] 把 椅子 ， 已知 每张 桌子 [c] 元 ， 每 把 椅子 [d] 元 ， 一共 花 了 多少 元 ．	x = [a] * [c] + [b] * [d]
一 把 办公椅 [a] 元 ， 一张 办公桌 的 价钱 比 椅子 的 [b] 倍 多 [c] 元 ， 买 一张 办公桌 用 多少 元 ？	x = [a] * [b] + [c]
小 军 昨天 写 [a] 个 毛笔字 ， 他 再 写 [b] 个 就是 小 英 昨天 写毛笔字 的 [c] 倍 ． 小 英 昨天 写 了 多少 个 毛笔字 ？	x = ( [a] + [b] ) / [c]
一 辆 汽车 [a] 小时 行 [b] 千米 ， 平均 每 小时 行 多少 千米 ？	x = [b] / [a]
运输 公司 为 某 厂 运 [a] 套 玻璃 茶具 ， 每套 运费 [b] 元 ， 每 损坏 一套 ， 不但 没有 运费 ， 还要 从 运费 中 扣除 赔偿费 [c] 元 ， 结果 运输 公司 实 得 运费 [d] 元 ． 运输 过程 中共 损坏 多少 套 茶具 ？	x = ( [a] * [b] - [d] ) / ( [c] + [b] )
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]
饲养 组 买来 [a] 只 黑 兔 ， [b] 只 白兔 ， 一共 买来 多少 只 兔子 ？	x = [a] + [b]
一 个数 的 [a] 倍 比 它 的 [b] 倍 多 [c] ， 求 这个 数 ．	x = [c] / ( [a] - [b] )
一 些 大米 ， 每天 吃 [a] 千克 ， [b] 天 刚 好吃 完 ， 如果 每天 吃 [c] 千克 ， 够吃 多少 天 ？	x = [a] * [b] / [c]
甲乙 两 工程队 合 修 一条 水渠 ， 计划 甲乙 修 的 米 数 比 是 [a] ： [b] ， 完工 时 甲 修 了 全长 的 [c] ， 乙 比 计划 多 修 [d] 米 ， 求 这 条 水渠 的 全长 = 多少 米 ？	x = [d] / ( 1 - [c] - ( ( [b] ) / ( [a] + [b] ) ) )
某校 三年级 有 [a] 个 班 ， 每班 [b] 人 ， 二年级 的 人数 比 三年级 多 [c] 人 ， 二年级 有 多少 人 ？	x = [a] * [b] + [c]
在 跳远 比赛 中 ， 合格 的 标准 是 [a] 米 ， 李 明 跳出 了 [b] 米 记 作 + [c] 米 ， 小 菲 跳 了 [d] 米 ， 应 记 作 多少 米 ．	x = [a] - [d]
某 修路 队 修 一条 公路 ， 第一天 修 了 [a] 米 ， 第 二 天 修 了 [b] 米 ， 两天 共 修 了 总长 的 [c] ， 这 条 公路 长 多少 千米 ？	x = ( [a] + [b] ) / [c]
2007 年 7 月 ， 妈妈 的 月工资 薪金 所得 为 [a] 元 ． 按 个人所得税法 规定 ， 每月 工资 薪金 所得 扣除 [b] 元 后 ， 余额 不 超过 [c] 元 的 部分 按 [d] % 的 比例 缴纳 个人所得税 ． 妈妈 这个 月 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [d] / 100
菜场 运 来 [a] 千克 白菜 ， 萝卜 比 白菜 多 [b] ． 萝卜 有 多少 千克 ？	x = [a] * ( 1 + [b] )
小 芳 将 一根 丝带 剪成 同样 长 的 [a] 段 ， 每 段长 [b] 米 ． 这根 丝带 原来 长 多少 米 ？	x = [a] * [b]
[a] * [b] - [c] = ．	x = [a] * [b] - [c]
某 工程队 ， 第一天 修 [a] 米 ， 第 二 天 修 全长 的 [b] % ， 第 3 天 修 了 全长 的 [c] % ， 这时 修 了 的 占 全长 的 [d] % ， 这 条 公路 全长 多少 米 ？	x = [a] / ( [d] / 100 - [b] / 100 - [c] / 100 )
一 块 菜地 ， [a] 的 地 种 了 茄子 ， 剩下 的 地 种 西红柿 ， 种 西红柿 的 地 占 整块地 的 几分 之 几 ？	x = 1 - [a]
王大爷 是 一名 离休干部 ， 他 当年 买 了 [a] 元 的 [b] 年期 国家 债券 ， 当时 的 年利率 是 [c] % ． 到期 后 他 可以 获得 本息 一共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
一 块 铁片 ， 第一次 用 去 [a] 米 做 材料 ， 第 二 次 用 去 余下 的 [b] 做 小门 ， 两次 共用 去 [c] 米 ． 这块 铁片 原来 长 多少 米 ？	x = ( [c] - [a] ) / [b] + [a]
雅乐 学校 体育 室 买来 [a] 盒 小 皮球 ， 每盒 [b] 只 ， 后来 又 买来 同样 的 [c] 盒 ， 体育课 上 平均 分给 一年级 [d] 个 班 ， 每班 分 到 多少 只 ．	x = ( [a] + [c] ) * [b] / [d]
广场 中央 有 一个 半径 [a] m 的 圆形 花坛 ， 这个 花坛 的 占地面积 = 多少 m ^ [b] ．	x = 3.14 * [a] ^ [b]
一 盒 牛奶 有 [a] 升 ， 正好 倒 满 [b] 大 杯 ． 平均 每杯 牛奶 有 多少 升 ？	x = [a] / [b]
[a] 与 [b] 的 差 除 一个 数 得 [c] ， 求 这个 数 = ？	x = ( [a] - [b] ) * [c]
小 货车 的 载重量 是 [a] 吨 ， 大 货车 载重量 是 小 货车 的 [b] 倍 ， 大 货车 载重 多少 吨 ？	x = [a] * [b]
宏村 小学 微机室 需要 换 [a] 台 电脑 ， 已 更换 完 [b] 台 ， 完成 了 百分之几 ？	x = [b] / [a]
一 个 比例 的 两个 内 项 的 积 是 [a] ， 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
一 根 [a] 米 长 的 绳子 ， 剪成 同样 长 的 [b] 段 ， 每 段长 多少 ？	x = [a] / [b]
某 个体 服装商 清仓 甩卖 ， 将 一件 衣服 的 原 标价 连续 两次 降 [a] % ， 这时 的 标价 为 [b] 元 ， 已知 这件 衣服 进价 是 原 标价 的 [c] % ， 这件 衣服 进价 多少 元 ？	x = [b] / ( ( 1 - [a] / 100 ) * ( 1 - [a] / 100 ) ) * [c] / 100
学校 花 [a] 元 买 了 [b] 张 桌子 ， 花 [c] 元 买 [d] 把 凳子 ． 一张 凳子 比 一张 桌子 少 用 多少 钱 ？	x = [a] / [b] - [c] / [d]
希望 小学 四年级 原有 学生 [a] 人 ， 这 学期 转 走 [b] 人 ， 又 转 来 [c] 人 ． 现在 希望 小学 四年级 有 多少 人 ？	x = [a] - [b] + [c]
修 一条 路 ， 每天 修 这 条 路 的 [a] ， 多少 天 可以 修 完 ．	x = 1 / [a]
天乐 养鸡场 今天 捡 了 [a] 只 鸡蛋 ， 李 阿姨 把 鸡蛋 装 成 [b] 箱 后 ， 还 剩 [c] 只 ． 平均 每箱 鸡蛋 有 多少 只 ？	x = ( [a] - [c] ) / [b]
红光 皮衣 厂 计划 每天 生产 皮衣 [a] 件 ， [b] 天 完成 生产 任务 ， 实际 [c] 天 就 完成 了 任务 ． 实际 每天 生产 皮衣 多少 件 ？	x = [a] * [b] / [c]
冰箱 厂 计划 生产 冰箱 [a] 台 ， 已经 生产 了 [b] 天 ， 平均 每天 生产 [c] 台 ． 还要 再生产 多少 台 ， 才能 完成 任务 ？	x = [a] - [c] * [b]
小 冬 带 [a] 元 钱 去 买 文具 ， 他 买 了 一支 钢笔 和 一瓶 墨水 ， 售货员 找 给 他 [b] 元 钱 ， 小 冬 买 文具 共 花 了 多少 元 钱 ？	x = [a] - [b]
小猴子 摘 桃子 [a] 个 ， 大 猴子 摘 的 比 小猴子 的 [b] 倍 多 [c] 个 ， 大 猴子 摘 了 多少 个 ？	x = [a] * [b] + [c]
[a] / [b] 的 商 = 多少 位数 ， 商 = ．	x = [a] / [b]
和平 公园 运 来 [a] 箱 牡丹花 ， 每箱 [b] 盆 ， 在 装点 时 已经 用 去 [c] 盆 ， 还 剩 多少 盆 ？	x = [a] * [b] - [c]
学校 买来 一些 图书 ， 平均 放在 [a] 个 书架上 ， 每个 书架 放 [b] 本 ， 还 剩 [c] 本 ， 学校 买来 图书 多少 本 ？	x = [b] * [a] + [c]
一 只 蜗牛 从 [a] 厘米 高 的 杯子 底 往上爬 ， 它 每 爬 [b] 厘米 要 用 [c] 分钟 ， 然后 休息 [d] 分钟 ， 这 只 蜗牛 从 杯子 底 爬 到 杯口 要 用 多长时间 ？	x = [a] / [b] * ( [c] + [d] ) - [d]
