新光 农场 种 白菜 [a] 公顷 ， 种 的 萝卜 是 白菜 的 [b] ， 萝卜 又 是 黄瓜 的 [c] ， 种 黄瓜 多少 公顷 ？	x = [a] * [b] / [c]
把 [a] 平均 分成 多少 份 ， 每份 是 [b] ．	x = [a] / [b]
迎 世博 ， 整治 公路 ， 一条 长 [a] 米 的 公路 ， 已经 修 了 [b] ， 还有 多少 米 没 修 ．	x = [a] * ( 1 - [b] )
货车 以 [a] 千米 / 时 的 速度 从 甲 城 往 乙 城 装 货物 ， [b] 小时 到 乙 城 ， 回来 用 了 [c] 小时 ， 货车 回来 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
一 根 铁丝 长 [a] 米 ， 第一次 剪 去 全长 的 [b] ， 第 二 次 剪 去 [c] 米 ， 两次 一共 剪 去 多少 米 ？	x = [a] * [b] + [c]
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
商店 有 [a] 盒 手电筒 ， 每盒 有 [b] 个 ， 每个 手电筒 卖 [c] 元 ， 这些 手电筒 一共 可以 卖 多少 元 ？	x = [a] * [b] * [c]
一 个 玩具厂 生产 一种 玩具 ， 上个月 生产 [a] 件 ， 这个 月 比 上个月 少 生产 [b] ， 这个 月 生产 玩具 多少 件 ？	x = [a] * ( 1 - [b] )
小强 的 爸爸 每天 步行 去 上班 ， 平均 每分钟 走 [a] 米 ， 需要 走 [b] 分钟 ， 小强 家 到 爸爸 单位 有 多 远 ？	x = [a] * [b]
多少 个 [a] 是 [b] ．	x = [b] / [a]
王老师 看 一 本书 ， 如果 每天 看 [a] 页 ， [b] 天 可以 看 完 ． 第一天 看 了 [c] 页 ， 按照 第一天 的 进度 ， 几天 可以 看 完 ？	x = [a] * [b] / [c]
某班 红领巾 图书 角 有 图书 [a] 本 ， 借出 一批 后 还 剩 原有 图书 的 [b] ， 借出 图书 有 多少 本 ？	x = [a] * ( 1 - [b] )
一 箱 葡萄 重 [a] 千克 ， 吃 了 [b] ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
水果店 上午 运 来 [a] 筐 苹果 ， 每 筐 [b] 千克 ， 下午 运 来 [c] 千克 苹果 ， 水果店 上 、 下午 共运 来 苹果 多少 千克 ？	x = [a] * [b] + [c]
“ 5 一 ” 期间 ， 中百 仓储 举行 [a] 的 促销 活动 ， 张 佩 买 了 一条 裤子 花 了 [b] 元 ， 这 条 裤子 的 原价 = 多少 元 ．	x = [b] / [a]
一 件 衬衣 打 [a] 后 是 [b] 元 ， 这件 衬衣 原价 = 多少 元 ．	x = [b] / [a]
商店 卖 一种 袖珍 收音机 ， 每 台 是 [a] 元 ， 现在 按 [b] 出售 ． 这种 收音机 现在 每 台 多少 元 ？	x = [a] * [b]
校园 里 有 柳树 [a] 棵 ， 杨树 的 棵 数 是 柳树 的 [b] ， 又 是 槐树 的 [c] ． 校园 里 有 槐树 多少 棵 ？	x = [a] * [b] / [c]
一 堆 煤 有 [a] 吨 ， 用 去 [b] ， 还 剩 多少 吨 ？	x = [a] * ( 1 - [b] )
一 个 修路 队 [a] 天 修路 [b] 米 ， 平均 每天 修路 多少 米 ？	x = [b] / [a]
海啸 过后 的 第 16 天 ， 已 不是 中国 首富 的 丁磊 在 广州 宣布 他 个人 向 中国 红 十 字 会 捐款 [a] 万美元 ， 帮助 受灾地区 重建家园 ． 他 的 捐款 折合 人民币 多少 万元 （ 1 美元 相当于 [b] 元 人民币 ） ？	x = [a] * [b]
一 座 温室 ， 室内 耕地面积 是 [a] 平方米 ， 全部 栽种 西红柿 ， 一茬 平均 每平方米 产 [b] 千克 ． 每千克 按 [c] 元 计算 ， 一共 可以 收入 多少 元 ？	x = [a] * [b] * [c]
一 堆 煤 有 [a] 吨 ， 运走 了 [b] ． 运走 了 多少 吨 ？	x = [a] * [b]
某 车间 更新 机器 后 ， [a] 天 共 节约用电 [b] 千瓦时 ， 平均 每天 节约用电 多少 千瓦时 ？	x = [b] / [a]
果园 里 有 [a] 桃树 ， 梨树 棵 数 比 桃树 少 [b] ， 梨树 有 多少 棵 ？	x = [a] * ( 1 - [b] )
水果店 运 来 [a] 箱 苹果 ， 每箱 重 [b] 千克 ， 水果店 运 来 苹果 多少 千克 ？	x = [a] * [b]
一 件 上衣 的 单价 是 [a] 元 ， 裤子 的 单价 是 上衣 单价 的 [b] ． 帽子 的 单价 是 裤子 单价 的 [c] ． 帽子 的 单价 = 多少 元 ？	x = [a] * [b] * [c]
[a] * [b] ．	x = [a] * [b]
一 件 商品 原价 [a] 元 ， 现在 打 [b] 出售 ， 比 原价 便宜 多少 元 ．	x = [a] * ( 1 - [b] )
西藏 某 牧民 家养 牦牛 [a] 头 ， 西部 大 开发 后 ， 养 的 牦牛 头数 比 原来 的 [b] 倍 还 多 [c] 头 ， 现在 养 牦牛 多少 头 ？	x = [a] * [b] + [c]
有 一台 电视 ， 原价 [a] 元 ， 降 了 [b] 元 ， 价格 降 了 百分之几 ？	x = [b] / [a]
李 叔叔 家 上个月 节约用水 [a] 吨 ， 每吨 水 按 [b] 元 计算 ， 上个月 节约 水费 多少 元 ？	x = [a] * [b]
张 大爷 养 了 [a] 只 鹅 ， 鹅 的 只 数 是 鸭 的 [b] ． 养 了 多少 只 鸭 ？	x = [a] / [b]
学校 买来 [a] 只 气球 布置 教室 ， 每班 分 [b] 只 ， 可以 分给 多少 个 班 ．	x = [a] / [b]
幸福 小学 参观 “ 神舟 6 号 ” 飞船 科技成果 展览 ， 三年级 参加 了 [a] 人 ， 四年级 参加 的 人数 是 三年级 的 [b] 倍 ， 六年级 参加 的 人数 是 四年级 的 [c] 倍 ， 六年级 有 多少 人 参加 ？	x = [a] * [b] * [c]
果园 里 有 [a] 行 枣树 ， 每行 [b] 棵 ， 每棵 收 枣 [c] 千克 ， 一共 收 枣 多少 千克 ？	x = [a] * [b] * [c]
食堂 王师傅 把 [a] 升 油 平均 装 在 [b] 个 油壶 里 ， 平均 每个 油壶 装 多少 ．	x = [a] / [b]
一 只 乌龟 每分钟 可 爬 [a] 米 ， 爬行 [b] 米 的 路程 ， 这 只 乌龟 需 多少 分钟 ？	x = [b] / [a]
自行车 的 时速 是 [a] 千米 / 时 ， 摩托车 的 时速 是 [b] 千米 / 时 ． 自行车 的 速度 是 摩托车 的 几分 之 几 ？	x = [a] / [b]
一 根 绳子 截去 全长 的 [a] 正好 截去 [b] 米 ， 这根 绳子 长 多少 米 ．	x = [b] / [a]
李 叔叔 每 小时 加工 [a] 个 零件 ， [b] 小时 加工 的 零件 数 ： 多少 ．	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
小 芳 有 [a] 张 邮票 ， 小 华 的 邮票 比 小 芳 多 [b] ， 小 华 比 小 芳 多 多少 张 邮票 ？	x = [a] * [b]
某 小区 有 12 栋 居民楼 ， 每栋 楼 有 [a] 层 ， 每层 有 [b] 户 ， 每栋 楼 有 多少 户 ．	x = [a] * [b]
水果店 运 来 [a] 千克 苹果 ， 运 来 的 梨 是 苹果 的 [b] ， 梨 又 是 桃 的 [c] ， 桃 有 多少 千克 ？	x = [a] * [b] / [c]
一 辆 运送 救灾物资 的 专车 ， 去 时 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 返回 时 ， [c] 小时 到达 ， 返回 时 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
我校 新建 的 “ 宏志 ” 教学楼 有 [a] 层 ， 每 层楼 有 [b] 间 教室 ． 如果 每间 教室 能 容纳 [c] 位 同学 ， 这 座 教学楼 共 可 容纳 多少 位 同学 ？	x = [a] * [b] * [c]
每 袋 化肥 [a] 元 ， 刘 叔叔 买 了 [b] 袋 ， 钱 还 剩 [c] 元 ． 他 带 了 多少 钱 ？	x = [a] * [b] + [c]
一 条 绳子 剪 去 [a] 米 正好 是 [b] ， 这根 绳子 长 = 多少 米 ．	x = [a] / [b]
在 408 / [a] 中 ， 被除数 增加 多少 ， 商 就 增加 [b] ．	x = [a] * [b]
小 王 身高 [a] 厘米 ， 他 弟弟 的 身高 是 他 身高 的 [b] ， 则 他 弟弟 身高 = 多少 厘米 ．	x = [a] * [b]
某 电视机厂 原来 每天 生产 [a] 台 电视机 ， 现在 每天 生产 的 台数 是 原来 的 [b] 倍 ， 现在 每天 能 生产 多少 台 电视机 ？	x = [a] * [b]
学校食堂 购进 一批 酸奶 [a] 盒 ， 每盒 有 [b] 杯 ， 每杯 酸奶 [c] 升 ， 这 批 酸奶 共 多少 升 ？	x = [a] * [b] * [c]
一 辆 汽车 的 速度 是 [a] 千米 / 时 ， 从 甲地 到 乙地 行 了 [b] 时 ． 如果 返回 时 每 时 行 [c] 千米 ， 这辆 汽车 返回 的 时间 = ？	x = [a] * [b] / [c]
一 件 衣服 降 了 [a] 元 ， 比 原价 降 了 [b] ． 这件 衣服 的 原价 多少 元 ？	x = [a] / [b]
李 叔叔 开 货车 从 佛山 运货 到 东莞 用 了 [a] 小时 ， 货车 的 速度 是 [b] 千米 / 时 ， 返回 时 只用 了 [c] 小时 ， 李 叔叔 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
甲地 一辆 汽车 每 小时 行 [a] 千米 ， [b] 小时 到达 乙地 ， 若 要 [c] 小时 到达 乙地 ， 每 小时 需 行 多少 千米 ？	x = [a] * [b] / [c]
水果店 运 来 一批 红富士 苹果 ， 每箱 [a] 千克 ， 卖出 [b] 箱 后 ， 还 剩 [c] 千克 ． 水果店 运进 红富士 苹果 多少 千克 ？	x = [a] * [b] + [c]
一 个 长方体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 高 = 多少 分 米 ．	x = [a] / [b]
一 列 货车 的 速度 是 [a] 千米 / 时 ， [b] 小时 货车 可以 行驶 多少 ．	x = [a] * [b]
一 本 故事书 ， 哥哥 每天 看 [a] 页 ， 看 了 [b] 天 后 ， 还 剩 [c] 页 没 看 ， 这 本书 一共 有 多少 页 ？	x = [a] * [b] + [c]
一 个 面粉厂 ， 用 [a] 千克 小麦 磨 出 [b] 千克 面粉 ． 磨 出 的 面粉 占 小麦 总数 的 几分 之 几 ？	x = [b] / [a]
大 青蛙 每天 捉 害虫 [a] 只 ， 小 青蛙 每天 捉 害虫 [b] 只 ， 大 青蛙 每天 捉 的 害虫 是 小 青蛙 的 多少倍 ．	x = [a] / [b]
果园 里 有 苹果树 [a] 棵 ， 梨树 的 棵 数 是 苹果树 的 [b] ， 果园 里 有 梨树 多少 棵 ？	x = [a] * [b]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
武汉 到 重庆 的 水路 长 [a] 千米 ． 一艘 轮船 从 武汉 开往 重庆 ， 已经 航行 了 全程 的 [b] ． 离 重庆 还有 多少 千米 ？	x = [a] * ( 1 - [b] )
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
妈妈 今年 [a] 岁 ， 是 小 芳 的 [b] 倍 ， 小 芳 今年 多少岁 ．	x = [a] / [b]
金利 服装厂 计划 每天 生产 西装 [a] 件 ， [b] 天 完成 任务 ． 实际 每天 生产 [c] 件 ， 实际 用 几天 完成 任务 ？	x = [a] * [b] / [c]
一 个 梯形 的 面积 是 [a] cm ^ [b] ， 它 的 上下 底 的 和 是 [c] cm ， 它 的 高 = ．	x = [a] * [b] / [c]
菜谱 里 有 [a] 个 荤菜 ， [b] 个 素菜 ， 一荤一素 一共 有 多少 种 不同 的 搭配 方法 ．	x = [a] * [b]
一 个 篮球 的 标价 是 [a] 元 ， 一个 排球 的 标价 是 篮球 的 [b] ． 一个 排球 比 一个 篮球 便宜 多少 钱 ？	x = [a] * ( 1 - [b] )
六年级 有 学生 [a] 人 ， 相当于 五年级 人数 的 [b] ， 五年级 一共 有 多少 人 ？	x = [a] / [b]
养鸡 专业户 王 大伯 去年 养鸡 [a] 只 ， 今年 养鸡 只 数 增加 到 去年 的 [b] 倍 ． 今年 养鸡 多少 只 ？	x = [a] * [b]
两个 因数 的 积 是 [a] ， 一个 因数 不变 ， 另 一个 因数 除以 [b] ， 积 变成 多少 ．	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
商店 运 来 [a] 箱 热水瓶 ， 每箱 [b] 个 ， 每个 热水瓶 [c] 元 ， 这些 热水瓶 可 卖 多少 元 ？	x = [a] * [b] * [c]
一 件 运动服 原价 [a] 元 ， 现在 打 [b] 出售 ， 这件 运动服 现价 多少 元 ．	x = [a] * [b]
一 个 平行四边形 相邻 两边 的 长 分别 是 [a] 厘米 和 15 厘米 ， 其中 一条 底边 上 的 高 是 [b] 厘米 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 块 木板 的 面积 是 [a] 平方米 ， 把 它 裁成 同样 大 的 [b] 块 ， 每块 的 面积 = 多少 平方米 ？	x = [a] / [b]
昨天 ， 果园 共 摘下 了 [a] 筐 苹果 ， 每 筐 苹果 重 [b] 千克 ． 昨天 一共 摘下 了 多少 千克 苹果 ？	x = [a] * [b]
一 个数 的 后 项 是 [a] ， 比值 是 [b] ， 前项 = ．	x = [a] * [b]
[a] / 多少 = [b] ．	x = [a] / [b]
一 辆 汽车 从 武汉 开往 长沙市 ， 每 小时 行驶 [a] 千米 ， [b] 小时 到达 ． 如果 另外 一辆 汽车 从 武汉 开往 长沙 ， 只 需 [c] 小时 ， 那么 另外 一辆 汽车 每 小时 行驶 多少 千米 ？	x = [a] * [b] / [c]
公园 门票 每张 售价 [a] 元 ， 节假日 优惠 ， 买 [b] 张 送 1 张 ． [c] 个人 节日 去 游 公园 ， 平均 每人 要 花 多少 元 ？	x = [a] * [b] / [c]
小 云 有 漫画书 [a] 本 ， 故事书 的 本 数 比 漫画书 少 [b] ． 小 云 的 故事书 比 漫画书 少 多少 本 ？	x = [a] * [b]
从 [a] 里 连续 减去 多少 个 [b] ， 得数 是 0 ．	x = [a] / [b]
一 种 服装 原价 [a] 元 ， 现在 降价 [b] ， 现在 的 价格 = 多少 元 ？	x = [a] * ( 1 - [b] )
建筑工地 运 来 黄砂 [a] 吨 ， 运 来 的 水泥 比 黄砂 的 吨数 少 [b] ． 运 来 的 黄砂 比 水泥 多 多少 吨 ？	x = [a] * [b]
一 箱 苹果 重 [a] 千克 ， 吃 了 [b] ． 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] )
第 29 届 奥运会 在 中国 北京 取得 了 圆满成功 ， 在 此次 奥运会 上 中国 代表团 获得 了 金牌 [a] 枚 ， 居首位 ． 美国 代表团 获得 的 金牌数 是 中国 代表团 的 [b] ， 德国 代表团 获得 的 金牌数 是 美国 代表团 的 [c] ， 德国 代表团 获得 的 金牌 多少 枚 ？	x = [a] * [b] * [c]
人造地球 卫星 每秒 运行 [a] 千米 ， 相当于 宇宙飞船 速度 的 [b] ． 宇宙飞船 每秒 运行 多少 千米 ？	x = [a] / [b]
一 堆 煤 用 去 [a] 吨 ， 还 剩下 [b] 吨 ， 用 去 的 占 剩下 的 几分 之 几 ？	x = [a] / [b]
超市 促销 ， 一盏 台灯 打 [a] 后 售价 [b] 元 ， 这 盏 台灯 的 原价 = ．	x = [b] / [a]
[a] 乘 一个 数 ， 积 为 [b] ， 这个 数 = ．	x = [b] / [a]
贝 贝 去 超市 买 一支 圆珠笔 和 一本 软 面 抄 ， 她 发现 有 [a] 种 圆珠笔 ， [b] 种 软 面 抄 ， 她 共有 多少 种 不同 的 买 法 ．	x = [a] * [b]
一 辆 汽车 从 甲地 开往 乙地 ， 如果 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 ； 如果 每 小时 行 [c] 千米 ， 多少 小时 可以 到达 ．	x = [a] * [b] / [c]
一 个数 的 [a] 是 [b] ， 那么 这个 数 = ．	x = [b] / [a]
光明 小学 有 毕业生 [a] 人 ， 考入 重点中学 的 占 [b] ， 其余 升入 普通中学 ， 升入 普通中学 的 有 多少 人 ？	x = [a] * ( 1 - [b] )
余 蕾 骑车 从 学校 去 图书城 ， 已知 她 骑车 每分钟 行 [a] 米 ， 她 骑 了 [b] 分钟 ， 距 图书城 还有 [c] 米 ． 从 学校 到 图书城 有 多少 米 ？	x = [a] * [b] + [c]
一 只 老虎 重 [a] 千克 ， 一只 熊 的 重量 是 这 只 老虎 的 [b] 倍 ， 这 只 熊 重 多少 千克 ？	x = [a] * [b]
一 袋 大米 [a] 千克 ， 第一周 吃掉 了 它 的 [b] ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
[a] 千米 的 [b] 与 多少 的 [c] 相等 ．	x = [a] * [b] / [c]
把 [a] 吨 平均 分成 [b] 份 ， 每份 = ？	x = [a] / [b]
一 本 故事书 我 每天 读 [a] 页 ， [b] 天 就 能 读完 ． 如果 [c] 天 读完 ， 每天 要 读 多少 页 ？	x = [a] * [b] / [c]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 再 加上 [c] ， 乙 数 = ？	x = [a] * [b] + [c]
兴 博 农业 示范区 菊花 的 种植 面积 是 [a] 公顷 ， 玫瑰 的 种植 面积 是 菊花 的 [b] ， 百合花 的 种植 面积 是 玫瑰 的 [c] ． 百合花 的 种植 面积 = 多少 公顷 ？	x = [a] * [b] * [c]
[a] 个 [b] = ．	x = [a] * [b]
某 小区 有 [a] 户 住户 ， 其中 有 电脑 的 占 [b] ． 该 小区 有 电脑 的 住户 有 多少 户 ？	x = [a] * [b]
欣 宇 喜欢 测量 创新 ， 她 将 两臂 张开 ， 请 杨 兰 帮 她 量 一下 ， 约 是 [a] 米 ． 她 双臂 打开 俯身 测量 一个 圆形 花坛 的 周长 ， 刚好 [b] 次 量完 ， 这个 圆形 花坛 的 周长 约 = ？	x = [a] * [b]
为 庆祝 “ 少代会 ” 召开 ， 同学 们 要 做 [a] 面 小旗 ， 已经 做 了 [b] ， 还有 几面 没 做 ？	x = [a] * ( 1 - [b] )
A ． B 两地 相距 [a] 千米 ， 一辆 汽车 从 A 地 开往 B 地 ， 已 行 了 [b] ， 再行 多少 千米 正好 到达 B 地 ？	x = [a] * ( 1 - [b] )
小 明 打 一篇 稿件 ， 如果 每分钟 打 [a] 个 字 要 打 [b] 分钟 ． 如果 每分钟 打 [c] 个 字 ， 要 打 多少 分钟 ？	x = [a] * [b] / [c]
一 辆 汽车 行 [a] 千米 耗油 [b] 升 ． 照 这样 计算 ， 平均 每 千米 需要 耗油 多少 升 ？	x = [b] / [a]
小 芳 家 到 学校 有 [a] 米 ， 她 走路 的 速度 是 [b] 米 / 分 ， 小 芳 走路 到 学校 需要 多少 分钟 ？	x = [a] / [b]
赵 明 看 一 本书 ， 已经 看 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 共有 多少 页 ？	x = [a] / [b]
一 个 圆形 水池 周长 为 [a] 米 ， 若 沿着 水池 周围 种 上 柳树 ， 每隔 [b] 米 栽 一棵 ， 一共 栽 几棵 ？	x = [a] / [b]
从 甲地 到 乙地 ， 小 明 坐 汽车 要 用 [a] 小时 ， 每 小时 行 [b] 千米 ． 骑 自行车 要 用 [c] 小时 ， 骑 自行车 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
[a] 与 [b] 的 积 ， 乘 [c] ， 结果 = ？	x = [a] * [b] * [c]
李 风 家 今年 养鸡 [a] 只 ， 养 鹅 的 只 数 是 鸡 的 [b] ， 又 是 养鸭 的 [c] ， 问 今年 养鸭 多少 只 ？	x = [a] * [b] / [c]
食堂 买来 [a] 筐 西红柿 ， 每 筐 [b] 千克 ， 每千克 [c] 元 ， 这些 西红柿 一共 多少 元 ？	x = [a] * [b] * [c]
学校 计划 十 月份 用 煤 [a] 吨 ， 实际 比 计划 节约 了 [b] ． 实际 用 煤 多少 吨 ？	x = [a] * ( 1 - [b] )
有 一箱 苹果 ． 卖 去 [a] 千克 ， 正好 占 全 箱 质量 的 [b] ． 这 箱 苹果 原来 有 多少 千克 ？	x = [a] / [b]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
一 根 绳子 长 [a] 米 ， 剪 去 [b] ， 剪 去 多少 米 ．	x = [a] * [b]
一 袋 巧克力 有 [a] 块 ， 笑笑 吃 了 [b] ， 吃 了 多少 块 ．	x = [a] * [b]
一 辆 客车 从 甲地 开往 丙 地 ， 每 小时 行 [a] 千米 ， 要 [b] 小时 到达 ， 如果 需要 [c] 小时 到达 丙 地 ， 每 小时 要 行 多少 千米 ？	x = [a] * [b] / [c]
超市 一种 服装 打 [a] 后 的 售价 是 [b] 元 ， 这种 服装 的 原价 = 多少 元 ？	x = [b] / [a]
磁悬浮列车 运行 速度 可 达 [a] 千米 / 时 ， 普通 列车 比 它 慢 [b] ． 磁悬浮列车 每 小时 比 普通 列车 每 小时 多行 多少 千米 ？	x = [a] * [b]
一 箱 苹果 重 [a] 千克 ， 吃 了 [b] ， 吃 了 多少 千克 ．	x = [a] * [b]
一 块 石头 重 [a] 千克 ， 多少 块 这样 的 石头 重 [b] 千克 ．	x = [b] / [a]
某 商场 举行 优惠 大 酬宾 活动 ， 一件 商品 打 [a] 后 [b] 元 出售 ， 原价 = 多少 元 ？	x = [b] / [a]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 = 多少 厘米 ．	x = [a] / [b]
爸爸 的 体重 为 [a] 千克 ， 是 小 红 的 [b] 倍 ． 小 红 的 体重 = 多少 千克 ？	x = [a] / [b]
爷爷 今年 [a] 岁 ， 爸爸 的 年龄 是 爷爷 的 [b] ， 爸爸 今年 多少岁 ？	x = [a] * [b]
[a] 吨 的 [b] = 多少 吨 ．	x = [a] * [b]
一 个 筐 里 有 [a] 个 苹果 、 [b] 个 桃 和 [c] 个 梨 ． 小 华 从 这 3 种 水果 中 各 取 一个 ， 有 多少 种 取法 ？	x = [a] * [b] * [c]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
一 辆 汽车 [a] 小时 行 [b] 千米 ， 平均 每 小时 行驶 多少 千米 ？	x = [b] / [a]
把 [a] 千克 苹果 平均 分为 [b] 个人 ， 每人 分 到 苹果 多少 千克 ．	x = [a] / [b]
一 个 三角形 的 底 是 [a] 分 米 ， 高 是 [b] 分 米 ， 与 它 等 底 等 高 的 平行四边形 的 面积 = 多少 平方分米 ．	x = [a] * [b]
从 篮子 里 拿出 [a] 个 都 是 [b] 克 重 的 鸡蛋 ， 篮子 里 还 剩下 [c] 克 鸡蛋 ， 篮子 里 原来 有 鸡蛋 多少 克 ？	x = [a] * [b] + [c]
在 一次 测试 中 ， 张 良 伟 语文 考 了 [a] 分 ， 刘 仁 杰 的 分数 是 张 良 伟 的 [b] ， 刘 仁 杰 考 了 多少 分 ？	x = [a] * [b]
王 叔叔 从 我 村 送 烟叶 去 县城 ， 去 时 以 [a] 千米 / 时 的 速度 行驶 了 [b] 小时 ， 返回 时 王 叔叔 只用 了 [c] 小时 ． 王 叔叔 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
某 小学 有 学生 [a] 人 ， 一年级 人数 占 全校学生 人数 的 [b] ， 一年级 男生 占 全年 级 人数 的 [c] ， 一年级 男生 有 多少 人 ？	x = [a] * [b] * [c]
一 辆 汽车 在 高速公路 上 行驶 的 速度 是 每 小时 [a] 千米 ， 是 在 普通 公路 上 行驶 速度 的 [b] 倍 ． 这辆 汽车 在 普通 公路 上 行驶 的 速度 是 每 小时 多少 千米 ？	x = [a] / [b]
聪聪 今年 [a] 岁 ， 爷爷 的 年龄 比 聪聪 的 年龄 的 [b] 倍 还 多 [c] 岁 ， 爷爷 多 大 年龄 ？	x = [a] * [b] + [c]
[a] 的 [b] 倍 再 加上 [c] 得 多少 ？	x = [a] * [b] + [c]
三年级 [a] 个 班 的 同学 参加 跳绳 比赛 ， 每班 分 [b] 组 ， 平均 每组 有 [c] 人 ． 一共 有 多少 人 ？	x = [a] * [b] * [c]
有 一 本书 ， 丁丁 每天 看 [a] 页 ， 看 了 [b] 天 ， 还 剩 [c] 页 ， 这 本书 一共 有 几页 ？	x = [a] * [b] + [c]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
[a] 是 一个 数 的 [b] ， 这个 数 = ．	x = [a] / [b]
从 南京 到 上海 有 [a] 条 行走路线 ， 从 上海 到 南通 有 [b] 条 行走路线 ， 如果 从 南京 经 上海 到 南通 ， 有 几种 不同 的 行走路线 ？	x = [a] * [b]
甲 仓 的 大米 比 乙 仓 少 [a] ， 乙 仓 的 大米 比 甲 仓 多 [b] 吨 ， 乙 仓 有 多少 吨 大米 ？	x = [b] / [a]
一 块 平行四边形 的 花圃 ， 它 的 底 是 [a] m ， 高 [b] m ． 如果 每平方米 草坪 需要 [c] 元 ， 那么 铺满 整块 草坪 需要 多少 钱 ？	x = [a] * [b] * [c]
一 家 商场 的 “ 元旦 大 促销 ” 活动 中 ， 原价 [a] 元 的 洗衣机 ， 打 [b] 出售 ， 售价 = 多少 元 ．	x = [a] * [b]
公园 运 来 [a] 盘 花 ， 准备 摆在 [b] 个 花坛 里 ， 平均 每个 花坛 摆 多少 盘 ？	x = [a] / [b]
甲 数 除以 乙 数 ， 商 是 [a] ． 若 甲 数 是 [b] ， 乙 数 = ．	x = [b] / [a]
王 阿姨 从 某 城市 乘火车 来 北京 ， 火车 每 小时 行 [a] 千米 ， 行 了 [b] 小时 ， 回去 时 乘 汽车 ， 每 小时 行 [c] 千米 ， 回去 时 用 多少 时间 ？	x = [a] * [b] / [c]
一 辆 小车 每次 可 运 沙 [a] 吨 ， [b] 次 可 运 沙 多少 吨 ．	x = [a] * [b]
一 本书 有 [a] 页 ， 李 刚 看 完 这 本书 的 [b] ， 那么 他 看 了 多少 页 ．	x = [a] * [b]
小 红 的 爸爸 在 法国 工作 ， 最近 寄 回家 [a] 欧元 ， 要 到 银行 兑换 人民币 ， 能 换 多少 元 ？ （ 1 欧元 兑换 人民币 [b] 元 ）	x = [a] * [b]
小 刚 骑 自行车 每分钟 行 [a] 米 ， 他 从 家 到 学校 共用 [b] 分钟 ， 小 刚 家 离 学校 多少 米 ？	x = [a] * [b]
商场 运 来 [a] 吨 桃子 ， 运 来 西瓜 的 重量 是 桃子 的 [b] ， 运 来 西瓜 多少 吨 ？	x = [a] * [b]
商店 运 来 一批 水果 ， 其中 苹果 有 [a] kg ， 梨 比 苹果 多 [b] ， 梨 比 苹果 多 多少 千克 ？	x = [a] * [b]
妈妈 今年 [a] 岁 ， 儿子 的 年龄 是 妈妈 的 [b] ， 又 正好 是 外婆 年龄 的 [c] ． 外婆 今年 几岁 ？	x = [a] * [b] / [c]
一 个 圆柱 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [a] / [b]
特快 列车 的 速度 是 [a] 千米 / 时 ， 从 甲 站 到 乙 站 行驶 了 [b] 小时 ． 甲乙 两站 相距 多少 千米 ？	x = [a] * [b]
食堂 订购 了 [a] 千克 萝卜 ， 十 月份 送来 了 订单 的 [b] ， 第一周 消耗 了 来 货 的 [c] ． 食堂 第一周 用 掉 了 多少 萝卜 ？	x = [a] * [b] * [c]
一 种 录音机 ， 按 [a] 出售 ， 现 售价 是 [b] 元 ， 原来 售价 多少 元 ？	x = [b] / [a]
工人 加工 一批 零件 ， [a] 分钟 做 了 [b] 个 ， 平均 每 做 [c] 个 零件 需要 多少 分钟 ．	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
把 [a] 升 橙汁 灌 到 能 装 [b] 升 的 小瓶 里 ， 可以 灌 多少 瓶 ？	x = [a] / [b]
