[a] 是 [b] 个 多少 ．	x = [a] / [b]
直尺 上 的 刻度 从 [a] 到 [b] = 多少 厘米 ．	x = [b] - [a]
食堂 有 大米 [a] 千克 ， 如果 每天 吃 它 的 [b] ， 多少 天 可以 吃 完 ．	x = 1 / [b]
从 甲地 到 乙地 ， 快车 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 慢车 的 速度 只有 快车 的 [c] ， 慢车 几小时 到达 ？	x = [a] * [b] / ( [a] * [c] )
星光 鞋厂 [a] 天 生产 [b] 双 鞋 ， 平均 每天 生产 多少 双 鞋 ？	x = [b] / [a]
在 学校 为 四川 地震 举行 的 捐款 活动 中 ， 六年级 同学 踊跃 捐款 献爱心 ， 共 捐款 [a] 元 ， 比 五年级 同学 的 捐款 数多 [b] % ， 两个 年级 共 向 灾区 捐款 多少 元 ？	x = [a] / ( 1 + [b] / 100 ) + [a]
一 件 上衣 [a] 元 ， 一条 裤子 [b] 元 ， 学校 要 为 [c] 名 旗手 购买 统一 的 服装 ， 一共 需要 多少 钱 ？	x = ( [a] + [b] ) * [c]
小 华 一家 上 了 火车 ， 发现 一列 火车 有 [a] 节 硬座 车 帽 ， 平均 每 节车厢 有 [b] 个 座位 ； 另外 卧铺 共有 乘客 [c] 人 ， 这 列 火车 如果 满座 ， 一共 有 多少 名 乘客 ？	x = [b] * [a] + [c]
小 明 今天 看书 [a] 页 ， 比 昨天 少 [b] ． 问 ： 小 明 昨天 看书 多少 页 ？	x = [a] / ( 1 - [b] )
学校食堂 的 操作间 长 [a] 米 ， 宽 [b] 米 ， 共 铺地砖 [c] 块 ， 平均 每平方米 铺 了 多少 块 地砖 ？ （ 列 综合 算式 解答 ）	x = [c] / ( [a] * [b] )
已知 两个 数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
实验 小学 男生 有 [a] 人 ， 女生 人数 比 男生 多 [b] % ， 实验 小学 一共 有 多少 人 ？	x = [a] * ( 1 + [b] / 100 ) + [a]
剧院 楼下 有 座位 [a] 个 ， 是 楼上 座位 的 [b] 倍 ， 这个 剧院 一共 有 多少 个 座位 ？	x = [a] / [b] + [a]
计算 ： [a] - [b] = ．	x = [a] - [b]
5 一 黄金周 ， 大象 游乐场 第一天 的 门票 收入 为 [a] 元 ， 第 二 天 比 第一天 增加 了 [b] ， 这 两天 的 门票 收入 一共 = 多少 元 ？	x = [a] + [a] * ( 1 + [b] )
男生 和 全班 人数 的 比 是 [a] ： [b] ， 女生 人数 是 男生 的 ( ( ( ) ) / ( ( ) ) ) ．	x = ( [b] - [a] ) / [a]
张老师 买 了 [a] 支 圆珠笔 和 [b] 本 笔记本 ， 共用 去 [c] 元 ， 每 本 笔记本 [d] 元 ， 每支 圆珠笔 多少 钱 ？	x = ( [c] - [d] * [b] ) / [a]
从 甲地 到 乙地 有 [a] 条 路 可 走 ， 从 乙地 到 丙 地 有 [b] 条 路 可 走 ， 那么 从 甲地 经过 乙地 到 丙 地 共有 多少 种 不同 的 走法 ．	x = [a] * [b]
白兔 只 数 的 [a] 等于 黑 兔 的 只 数 ， 白兔 有 [b] 只 ， 黑 兔 有 多少 只 ？	x = [b] * [a]
修 一条 公路 ， 已 修好 [a] 米 ， 是 没有 修好 的 路段 长度 的 [b] 倍 ， 这 条 路 全长 多少 米 ？	x = [a] / [b] + [a]
某 工厂 生产 一批 零件 ， 经 检验 已有 [a] 个 不 合格 ， 至少 要 有 多少 个 合格 ， 才能 确保 合格率 达到 [b] % ．	x = [a] / ( 1 - [b] / 100 ) - [a]
一 桶 油 重 [a] 千克 ， 用 去 了 [b] ， 用 去 了 多少 千克 ．	x = [a] * [b]
一 个 服装厂 原来 做一套 制服 用 [a] 米 布 ， 改变 裁剪 方法 后 ， 每套 节省 布 [b] 米 ， 原来 做 [c] 套 制服 的 布 ， 现在 可以 做 多少 套 ？	x = ( [a] * [c] ) / ( [a] - [b] )
一 辆 卡车 ， [a] 次 运 苹果 [b] 箱 ， 照 这样 计算 ， 再 运 [c] 次 ， 一共 可以 运 多少 箱 ？	x = [b] / [a] * [c] + [b]
学校 运动会 上 ， 参加 团体操 表演 的 同学 中 ， 男生 有 [a] 人 ， 女生 有 [b] 人 ， 每行 站 [c] 人 ， 男生 比 女生 多 站 几行 ？	x = ( [a] - [b] ) / [c]
湖滨 种 着 一排 柳树 ， 每 相邻 两棵树 之间 相距 [a] 米 ， 小 明 从 第 [b] 棵 树 跑 到 第 [c] 棵 树 ， 一共 跑 了 多少 米 ．	x = [a] * ( [c] - [b] )
甲 、 乙 两车 分别 人 烟台 和 青岛 出发 ， 甲 的 速度 是 [a] 千米 / 小时 ， 乙 的 速度 是 [b] 千米 / 小时 ， 经过 [c] 小时 相遇 ， 烟台 和 青岛 相距 多少 千米 ？	x = ( [a] + [b] ) * [c]
小 明 家 有 [a] 口 人 ， 小 明 妈妈 至少 要 买 几个 苹果 分给 大家 ， 才能 保证 至少 有 一 人 能 得 两个 苹果 ？	x = [a] + 1
学校 买来 排球 [a] 个 ， 比 买来 的 篮球 多 [b] ． 学校 买来 的 篮球 有 多少 个 ？	x = [a] / ( 1 + [b] )
学校 美术组 有 [a] 人 ， 合唱组 的 人数 比 美术组 的 [b] 倍 少 [c] 人 ， 这 两个 兴趣小组 共有 多少 人 ？	x = [a] + ( [a] * [b] - [c] )
小 图书室 有 文艺 书 [a] 本 ， 故事书 的 本 数 是 文艺 书 的 [b] ， 科技 书 的 本 数 是 故事书 的 [c] ． 科技 书 有 多少 本 ．	x = [a] * [b] * [c]
几个 体操 队员 排成 一队 正 步向前 走 ， 穿 黑 运动服 的 队长 排 在 第 [a] 个 ． 教练员 发令 ： “ 向后转 ” 后 ， 穿 黑衣服 的 队长 排 在 第 [b] ， 这 队 一共 有 多少 个 体操 队员 ？	x = [a] + [b] - 1
甲 数 是 [a] ， 比 乙 数 少 [b] % ， 乙 数 = ？	x = [a] / ( 1 - [b] / 100 )
一 根 绳子 ， 用 去 了 [a] 米 ， 正好 是 剩下 的 [b] ． 这根 绳子 原来 有 的 多少 米 ．	x = [a] / [b] + [a]
木箱 里 有 [a] 个 红球 和 [b] 个 黄 球 ， 它们 除 颜色 外 完全相同 ． 现在 从中 摸 出 1 个 球 ， 是 红色 球 的 可能性 = ．	x = [a] / ( [a] + [b] )
小 刚 射进 了 [a] 球 ， 小强 射进 的 球 是 小 刚 [b] 倍 ， 他们 俩 一共 射进 了 多少 个 球 ？	x = [a] * ( 1 + [b] )
把 [a] 个 苹果 平均 分给 [b] 个 小朋友 ， 每个 小朋友 分 得 多少 个 苹果 ？ （ 结果 用 分数 表示 ）	x = [a] / [b]
操场上 有 学生 [a] 人 ， 其中 跳远 的 占 总 人数 的 [b] ， 打球 的 人数 是 跳远 的 [c] ． 打球 的 有 多少 人 ？	x = [a] * [b] * [c]
已知 甲乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 已经 走 了 全长 的 [b] ， 这辆 汽车 还要 走 多 远 才 到 乙地 ？	x = [a] * ( 1 - [b] )
递 铺 港 原来 有 [a] 条 游船 ， 每天 收入 [b] 元 ． 照 这样 计算 ， 现在 有 游船 [c] 条 ， 每天 可 收入 多少 元 ？	x = [b] / [a] * [c]
甲 、 乙 、 丙 3 人 共 修 一段路 ， 甲 一天 修 了 [a] 千米 ， 乙 一天 修 的 比 甲 多 [b] ， 丙 一天 修 的 比 甲 少 [c] 千米 ， 丙 一天 修 多少 千米 ？	x = [a] - [c]
小 猴 分桃 ． 一共 有 [a] 千克 桃子 ， 平均 分给 [b] 个 小伙伴 ． 每 只 小 猴 能 分 到 多少 千克 的 桃子 ？	x = [a] / [b]
一 家 电脑公司 ， 十 月份 按照 [a] % 的 税率 缴纳 了 营业税 ， 税后 的 实际收入 为 [b] 万元 ． 这家 电脑公司 的 纳税 额 = ？	x = [b] / ( 1 - [a] / 100 ) * [a] / 100
一 个数 除以 [a] ， 商 是 [b] ， 这个 数 = ？	x = [b] * [a]
某 单位 用 [a] 辆 同样 的 卡车 [b] 次 为 希望 小学 募捐 图书 [c] 箱 ， 平均 每辆 卡车 每次 运 图书 多少 箱 ？	x = [c] / [b] / [a]
同学 们 到 科技馆 参观 ， 他们 排成 人数 同样 多 的 [a] 行 ， 小 军 排 在 第 2 行 ， 从前 数 是 第 [b] 人 ， 从 后 数 是 第 [c] 人 ， 参观 展览 有 多少 人 ．	x = ( [b] + [c] - 1 ) * [a]
一 个数 的 [a] % 正好 等于 [b] 的 [c] ， 这个 数 = ．	x = [b] * [c] / [a] / 100
甲 、 乙 两 数 的 比 是 [a] ： [b] ， 甲 数 是 两 数 和 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / ( [a] + [b] )
小 红 带 了 [a] 元 钱 ． 买 一辆 自行车 用 去 [b] 元 ， 买 一台 电风扇 用 去 [c] 元 ． 小 红 还 剩 多少 元 ？	x = [a] - [b] - [c]
计算 [a] / [b] * [c] - [d] = ．	x = [a] / [b] * [c] - [d]
小巧 今年 [a] 岁 ， 爸爸 的 年龄 是 小巧 的 [b] 倍 多 [c] 岁 ， 爸爸 今年 多少岁 ？	x = [a] * [b] + [c]
李老师 给 参加 数学 竞赛 获奖 的 同学 买 奖品 ， 用 [a] 元 买 了 [b] 枝 钢笔 ， 每枝 钢笔 值 多少 元 ．	x = [a] / [b]
挖 一个 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 的 地窖 ， 这个 地窖 占地 多少 平方米 ．	x = [a] * [b]
在 一条 河堤 的 一边 栽 了 [a] 棵 柳树 ． 每 两棵 柳树 中间 栽 一棵 芙蓉 树 ， 栽 芙蓉 树 多少 棵 ？	x = [a] - 1
比 [a] 少 [b] 的 数 的 [c] 倍 = ？	x = ( [a] - [b] ) * [c]
为 缓解 道路 拥挤 的 情况 ， 我市 国道 正在 进行 道路 拓宽 ， 由 原来 的 [a] 米 拓宽 到 [b] 米 ， 拓宽 了 ( ( ( ) ) / ( ( ) ) ) ．	x = ( [b] - [a] ) / [a]
某校 有 [a] 个 班 ， 平均 每班 [b] 人 ， 每个 学生 每学期 可 收集 废纸 [c] 千克 ， 全校学生 一共 可以 收集 多少 千克 废纸 ？	x = [a] * [b] * [c]
多少 米 的 [a] 是 [b] 米 ．	x = [b] / [a]
新学期 开学 了 ， 张 杨 发现 ： 六年级 的 男生 比 上 学期 增加 了 [a] 人 ， 女生 人数 比 上 学期 减少 了 [b] % ， 年级 总 人数 比 上 学期 多 了 [c] 人 ． 上 学期 六年级 有 女生 多少 人 ？	x = ( [a] - [c] ) / [b] / 100
学校 组织 同学 们 去 游泳 ， 女生 去 [a] 人 ， 男生 去 [b] 人 ， 把 他们 平均 分成 [c] 个 小组 ， 每个 小组 有 多少 人 ？	x = ( [a] + [b] ) / [c]
某 饲养场 养鸡 [a] 只 ， 鸭 的 只 数 是 鸡 的 [b] ， 养 的 鸡 和 鸭 一共 有 多少 只 ？	x = [a] * [b] + [a]
[a] 克 盐水 中 有 [b] 克 水 ， 盐 的 重量 是 水 的 ( ( ( ) ) / ( ( ) ) ) ．	x = ( [a] - [b] ) / [b]
白兔 有 [a] 只 ， 白兔 与 黑 兔 的 比 是 [b] ： [c] ， 一共 有 多少 只 兔 ？	x = [a] / ( ( [b] ) / ( [b] + [c] ) )
五年级 的 同学 去 参观 东莞 展览馆 ， 共用 去 [a] 小时 ， 其中 路上 用 去 的 时间 占 [b] ， 休息 的 时间 占 [c] ， 剩下 的 是 游览 时间 ， 游览 的 时间 占 几分 之 几 ？	x = 1 - [b] - [c]
要 修 一条 路 ， 已经 修好 了 全路 的 [a] ， 还 剩 全路 的 几分 之 几 没 修 ？	x = 1 - [a]
公交车 上 有 一些 乘客 ， 到 了 文峰 大 世界 下去 了 [a] 人 后 车上 还 剩 [b] 人 ． 公交车 上 原有 乘客 多少 人 ？	x = [a] + [b]
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 ， 围成 一个 圆柱 ， 这个 圆柱体 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
小 明 去 游泳池 游泳 ， 他 用 了 [a] 分钟 游 了 [b] 个 来回 ， 共 游 了 [c] 米 ， 平均 每分钟 游 多少 米 ？	x = [c] / [a]
大卡车 每次 载运 货物 [a] 吨 ， 小 卡车 每次 载运 货物 [b] 吨 ， 大卡车 [c] 次 可 运 完 的 货物 ， 小 卡车 几次 运 完 ？	x = [a] * [c] / [b]
某 工厂 只有 [a] 名 师傅 和 [b] 名 徒弟 ， 师傅 人数 占 工厂 总 人数 的 多少 ．	x = [a] / ( [a] + [b] )
一 条 裤子 的 价格 是 [a] 元 ， 一件 上衣 的 价格 是 一条 裤子 的 [b] 倍 ， 买 一套 这样 的 衣服 共用 多少 元 钱 ？	x = [a] * [b] + [a]
同学 们 买 [a] 只 黄 气球 、 [b] 只 红 气球 ， 买 红 气球 比 黄 气球 多 花 [c] 元 ， 每 只 气球 多少 元 ？	x = [c] / ( [b] - [a] )
一 个 油桶 ， 装进 [a] 桶 花生油 后 ， 连 桶 共 重 [b] 千克 ， 把桶 装满 连 桶 共 重 [c] 千克 ， 这 桶 油 重 多少 千克 ？	x = ( [c] - [b] ) / ( 1 - [a] )
上个月 用电量 比 这个 月 多 [a] ， 上个月 用电量 是 这个 月 的 多少 ．	x = 1 + [a]
如果 每班 每天 节约用水 [a] 千克 ， 照 这样 计算 ， 西林 校区 [b] 个 班 ， 9 月份 （ 按 [c] 天 计算 ） 一共 能 节约 多少 千克 水 ？	x = [a] * [b] * [c]
[a] * [b] * [c] + [d] = ．	x = [a] * [b] * [c] + [d]
五年级 一班 同学 去 植树 ， 植 杨树 [a] 棵 ， 是 植 柳树 棵 数 的 [b] 倍 ， 五年级 一班 植 柳树 多少 棵 ？	x = [a] / [b]
比 [a] 少 [b] 的 数 = ．	x = [a] - [b]
一 个数 加上 [a] % 等于 [b] ， 求 这个 数 ．	x = [b] / ( 1 + [a] / 100 )
一 节 课 的 时间 是 [a] 小时 ， 有 一节 科学课 老师 讲解 用 了 [b] 小时 ， 小组讨论 用 了 [c] 小时 ， 其余 时间 学生 做 实验 ， 学生 做 实验 用 了 多长时间 ？	x = [a] - [b] - [c]
甲 数 是 [a] ， 乙 数 比 甲 数多 [b] % ， 乙 数 = ．	x = [a] * ( 1 + [b] / 100 )
某 商品 打 [a] 出售 现价 [b] 元 ， 原价 为 多少 元 ．	x = [b] / [a]
甲 数 是 [a] ， 甲乙 两 数 的 最小 公倍数 [b] ， 最大公约数 是 [c] ， 那 乙 数 应该 = ．	x = [c] * [b] / [a]
超市 运 来 黄瓜 [a] 千克 ， 比 运 来 的 西红柿 少 [b] % ， 运 来 西红柿 多少 千克 ？	x = [a] / ( 1 - [b] / 100 )
A 城 到 B 城 的 公路 长 [a] 千米 ． 一辆 汽车 走 高速路 的 速度 是 [b] 千米 / 时 ， 走 普通 公路 的 速度 是 [c] 千米 / 时 ． 从 A 城 去 B 城 走 高速路 比 普通 公路 节省 多少 时间 ？	x = [a] / [c] - [a] / [b]
一 群 蜜蜂 ， 其中 [a] 落 在 杜鹃花 上 ， [b] 落 在 玫瑰花 上 ， 剩下 的 [c] 只 蜜蜂 中 ， 除了 有 7 只 在 花丛 间 飞来飞去 ， 其余 的 都 落 在 了 月季花 上 ． 这 群 蜜蜂 一共 有 多少 只 ？	x = [c] / ( 1 - [a] - [b] )
每 两个 路灯 之间 的 距离 是 [a] 米 ， 那么 第 [b] 个 路灯 [c] 个 路灯 相距 多少 米 ．	x = ( [c] - [b] ) * [a]
在 家电 下乡 活动 中 ， 陈 伯伯 买 了 一台 彩色 电视机 ， 获得 政府 给予 销售价 的 [a] % 资金 补贴 后 ， 这样 他 实际 付出 [b] 元 ． 这 台 彩色 电视机 的 销售价 = 多少 元 ？	x = [b] / ( 1 - [a] / 100 )
一 袋 大米 [a] 千克 ， 已经 吃 了 它 的 [b] ， 吃 了 多少 千克 ？	x = [a] * [b]
芳 芳 家 4 月份 用水 [a] 吨 ， 比 上个月 节约 了 [b] 吨 ， 芳 芳 家 上个月 用水 多少 吨 ？	x = [a] + [b]
白糖 比 红糖 多 [a] 千克 ， 红糖 比 白糖 少 [b] ， 白糖 有 多少 千克 ．	x = [a] / [b]
布袋中 装有 红 、 黄 、 蓝 、 绿 [a] 种颜色 的 小球 各 [a] 个 ， 为 保证 一次 能 取出 两个 颜色 相同 的 小球 ， 一次 至少 要 摸 出 多少 个 小球 ．	x = [a] + 1
把 [a] 米 长 的 钢管 按 [b] ： [c] 分成 两段 ， 较 长 的 一段 = 多少 米 ．	x = [a] * ( ( [c] ) / ( [b] + [c] ) )
一 桶 油 ， 用 去 [a] % ， 正好 用 去 了 [b] 千克 ， 则 这 桶 油 原来 有 多少 千克 ．	x = [b] / [a] / 100
盒子 里 有 同样 大小 的 红色 球 和 蓝色 球 各 [a] 个 ， 要求 摸 出 的 球 一定 要 有 [b] 个 同 色 的 ， 至少 要 摸 出 多少 个 球 ．	x = [b] + 1
有 一捆 铁丝 ， 第一次 用 去 它 的 [a] ， 第 二 次 用 去 它 的 [b] ， 第 3 次 用 去 [c] 米 ， 正好 用 完 ， 这 捆 铁丝 长 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
一 个 袋子 里 有 红 、 白 、 蓝 3 种颜色 的 球 各 [a] 个 ， 至少 拿出 多少 球 才能 保证 有 [b] 个 球 是 不同 色 的 ．	x = [a] + 1
Landy 从 家 到 市图书馆 ， 按 每 小时 [a] km 的 速度 ， 步行 [b] h 可以 到达 ． 他 沿着 原 路 回家 ， 按 每 小时 [c] km 的 速度 ， 需要 步行 多少 小时 ？	x = [a] * [b] / [c]
永丰乡 水稻 去年 总产量 是 [a] 吨 ， 比 小麦 总产量 多 [b] % ， 小麦 总产量 = 多少 吨 ？	x = [a] / ( 1 + [b] / 100 )
有 一种 款式 的 MP3 ， 打 [a] 出售 比 原价 便宜 了 [b] 元 ， 原价 多少 元 ？	x = [b] / ( 1 - [a] )
李 叔叔 买 了 一台 电脑 ， 价格 优惠 ， 是 原价 的 [a] ， 比 打折 前 便宜 了 [b] 元 ， 李 叔叔 买 这 台 电脑 花 了 多少 钱 ？	x = [b] / ( 1 - [a] ) - [b]
修 一段 公路 ， 第一周 修 了 这 段 公路 的 [a] % ， 第 二 周 修 了 这 段 公路 的 [b] ， 两周 共 修 了 [c] 千米 ． 这 段 公路 全长 多少 千米 ？	x = [c] / ( [a] / 100 + [b] )
果园 里 苹果树 的 棵 数 比 杏树 多 [a] ， 正好 多 [b] 棵 ． 果园 里 有 杏树 多少 棵 ？	x = [b] / [a]
修路 队 修 一条 公路 平均 每天 修 [a] 米 ， 已经 修 了 [b] 天 ， 还有 [c] 米 ， 没有 修 完 ， 问 这 条 公路 全长 多少 米 ？	x = [a] * [b] + [c]
在 向 四川 地震 灾区 献爱心 的 活动 中 ， 前进 小学 二年级 捐款 [a] 元 ， 三年级 捐款 的 钱 数 是 二年级 的 [b] 倍 少 [c] 元 ， 三年级 捐款 多少 元 ？	x = [a] * [b] - [c]
在 计算 [a] + [b] - [c] 时 ， 应 先 算 多少 法 ， 再 算 多少 法 ， 结果 得 多少 ．	x = [a] + [b] - [c]
实验 小学 本学期 计划 招收 一年 级新生 [a] 人 ， 实际 招收 了 [b] 人 ， 超过 计划 的 百分之几 ？	x = ( [b] - [a] ) / [a]
六年级 有 女生 [a] 人 ， 是 男生 人数 的 [b] ， 全班 有 多少 人 ？	x = [a] / [b] + [a]
小 玲 看 一本 故事书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 的 是 第一天 的 [b] 倍 ， 小 玲 这 两天 一共 看 了 多少 页 ．	x = [a] * ( 1 + [b] )
卢 下 村 扩大 生猪 养殖 规模 ， 今年 养殖 生猪 [a] 头 ， 比 去年 增加 [b] ， 去年 养殖 生猪 多少 头 ？	x = [a] / ( 1 + [b] )
东东 摘 了 4 蓝 苹果 ， 共 [a] 千克 ； 西 西 共 摘 了 [b] 千克 ． 东东 摘 的 苹果 的 重量 是 西 西 的 几倍 ？	x = [a] / [b]
学校 计划 投资 [a] 万元 建造 活动 大楼 ， 实际 投资 [b] 万元 ， 实际 投资 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
小马 在 做 一 题 数学题 时 ， 把 第 二 个 加数 [a] 看成 [b] ， 结果 算 出来 的 和 是 [c] ， 你 知道 正确 的 结果 = ？	x = [c] - [b] + [a]
池塘 里 的 水草 每天 长大 一倍 ， [a] 天 长满 ， 多少 天 长满 半个 池塘 ．	x = [a] - 1
小 丽 走进 教室 ， 看见 教室 里 只有 [a] 名 同学 ， 那么 现在 教室 里 有 几名 同学 ？	x = [a] + 1
小 辉 步行 的 速度 是 [a] 米 / 分 ， 他 从 家里 出发 步行 去 学校 ， 行 了 [b] 分钟 后 离 学校 还有 [c] 米 ． 从小 辉 家 到 学校 的 路程 有 多少 米 ？	x = [a] * [b] + [c]
一 列 客车 和 一列 货车 从 相距 [a] 千米 的 两地 同时 相对 开除 ， 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ， 经过 几小时 两车 相遇 ？	x = [a] / ( [b] + [c] )
小汽车 每 小时 可以 行驶 [a] 千米 ， 比 卡车 行驶 的 速度 快 [b] ， 卡车 的 速度 = ？	x = [a] / ( 1 + [b] )
5 （ 1 ） 班 [a] 人 参加 语文 和 数学 竞赛 ， 参加 语文 竞赛 所有 [b] 人 ， 参加 数学 竞赛 的 有 [c] 人 ， 两 科 都 不 参加 的 有 [d] 人 ， 两 科 都 参加 的 有 多少 人 ．	x = [b] + [c] - ( [a] - [d] )
王 丽 在 天平 的 左边 放 一块 蛋糕 ， 右边 放 [a] 块 蛋糕 和 [b] 克 的 砝码 ， 这时 天平 恰好 平衡 ． 一整块 蛋糕 的 重量 = 多少 克 ．	x = [b] / [a]
修路 队 修 一段 公路 ， 第一周 修 了 [a] 天 ， 平均 每天 修 [b] 米 ． 第 二 周 准备 再 修 [c] 天 完工 ， 平均 每天 修 [d] 米 ， 这 段 公路 长 多少 米 ？	x = [b] * [a] + [d] * [c]
妈妈 买 了 一个 大 面包 ， 重 [a] 克 ， 还 买 了 [b] 个 小面包 ， 每个 重 [c] 克 ． 这些 面包 共 重 多少 克 ？	x = [a] + [b] * [c]
光明 小学 有 [a] 位 学生 到 超 大农场 摘 水果 ， 他们 一共 摘 了 [b] 筐 水果 ， 每 筐 水果 重 [c] 千克 ． 他们 一共 摘 了 多少 千克 水果 ？	x = [c] * [b]
小 李家 买 了 [a] 盆花 ， 每 盆 [b] 元 ， 买 树 又 用 去 [c] 元 ， 一 共用 去 多少 元 ？	x = [a] * [b] + [c]
育才 小学 师生 开展 为 希望工程 购买 爱心 助学 卡 活动 ． 全校 [a] 个 班级 ， 平均 每班 学生 买 [b] 张 ， 全校 老师 一共 购买 [c] 张 ． 育才 小学 师生 共 购买 爱心 助学 卡 的 多少 张 ？	x = [b] * [a] + [c]
育才 小学 有 [a] 名 学生 ， 其中 有 [b] 的 学生 没有 参加 兴趣 活动 小组 ， 参加 兴趣 活动 小组 的 有 多少 人 ？	x = [a] * ( 1 - [b] )
甲 城 和 乙 城 相距 [a] 千米 ． 一辆 汽车 以 每 小时 [b] 千米 的 速度 从 甲 城 开出 ， 行驶 了 [c] 小时 后 ， 距 乙 城 还有 多少 千米 ？	x = [a] - [b] * [c]
机床厂 去年 计划 生产 机床 [a] 台 ， 实际 超产 [b] ， 去年 实际 生产 机床 多少 台 ？	x = [a] * ( 1 + [b] )
修 一条 路 [a] 米 长 的 路 ， 原 计划 每天 修 [b] 米 ， 实际 每天 修 [c] 米 ， 实际 比 原 计划 提前 几天 完成 ？	x = [a] / [b] - [a] / [c]
一 只 狗 重 [a] 千克 ， 山羊 的 体重 比 小狗 的 [b] 倍 还 多 [c] 千克 ． 山羊 的 体重 = 多少 千克 ？	x = [a] * [b] + [c]
小 猴 盖房子 ， 它 要 将 一根 [a] 米 长 的 木头 ， 每 [b] 米 锯 成 一段 ， 每 锯开 一段 需要 [c] 分钟 ， 锯 完整 根 木头 需要 多少 分钟 ．	x = ( [a] / [b] - 1 ) * [c]
一 只 蜗牛 要 爬 一口 [a] 米 深 的 枯井 ， 它 白天 向 上爬 [b] 米 ， 晚上 下滑 [c] 米 ， 第 多少 天 蜗牛 能 爬 到 井口 ．	x = ( [a] - [b] ) / ( [b] - [c] ) + 1
一 个 因数 是 [a] ， 另 一个 因数 比 它 的 [b] 倍 还 多 [c] ， 另 一个 因数 是 几 ？	x = [a] * [b] + [c]
在 地毯 [a] 米 长 的 一边 ， 每 [b] 米 布置 一盆 鲜花 （ 两端 不 布置 ） ， 一共 要 多少 盆 鲜花 ﹖	x = [a] / [b] - 1
小 明 体重 [a] kg ， 比 小 红 重 [b] ， 小 红 体重 多少 kg ．	x = [a] / ( 1 + [b] )
[a] * [b] + [c] * [d] = ．	x = [a] * [b] + [c] * [d]
每吨 花生 可 榨油 [a] 吨 ， [b] 吨 花生 可以 榨油 多少 吨 ．	x = [b] * [a]
用 一根 长 [a] 分 米 的 钢材 做 零件 ， 每个 零件 用 钢材 [b] 分 米 ， 这根 钢材 可 做 多少 个 零件 ？	x = [a] / [b]
叔叔 去 爬山 ， 上山 每 小时 行 [a] 千米 ， [b] 小时 到达 山顶 ． 下山 时 每 小时 走 [c] 千米 ， 下山 要 用 多少 小时 ？	x = [a] * [b] / [c]
一 堆 煤 [a] 吨 ， 用 去 总数 的 [b] ， 还 剩 几分 之 几 ？	x = 1 - [b]
水果店 运 来 苹果 [a] 箱 ， 香蕉 [b] 箱 ． 两种 水果 每箱 都 重 [c] 千克 ． 运 来 的 苹果 和 香蕉 一共 重 多少 千克 ？	x = [a] * [c] + [b] * [c]
甲 校 的 图书 是 乙 校 的 [a] % ， 甲 校 比 乙 校 的 图书 多 百分之几 ？	x = [a] / 100 - 1
李 叔 从 县城 开车 去 王 庄 送 化肥 ， 去 时 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 返回 时 只用 了 [c] 小时 ， 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
学校 图书馆 买来 [a] 本书 ， 要 放在 书架上 ， 每个 书架 有 [b] 层 ， 每层 放 [c] 本书 ， 一共 需要 多少 个 书架 ？	x = [a] / ( [c] * [b] )
白猫 上周 钓 了 [a] 条 鱼 ， 白猫 钓 的 比 花猫 多 [b] 条 ． 花猫 在 上 一周 钓 了 多少 条 鱼 ？	x = [a] - [b]
某 厂 有 女职工 [a] 人 ， 女职工 人数 比 男 职工 少 [b] ． 这个 厂 有 男 职工 多少 人 ？	x = [a] / ( 1 - [b] )
某 工厂 有 女职工 [a] 人 ， 占 全厂 职工 的 [b] ， 全厂 职工 共有 多少 人 ？	x = [a] / [b]
飞机 每 小时 飞行 [a] 千米 ， [b] 小时 可 飞行 多少 千米 ．	x = [a] * [b]
一 根 绳子 ， 用 去 它 的 [a] ， 剩下 的 正好 比 用 去 的 多 [b] 米 ． 这根 绳子 原来 有 多少 米 ？	x = [b] / ( 1 - [a] - [a] )
在 相距 [a] 米 的 两个 凉亭 之间 栽树 ， 每隔 [b] 米 栽 一棵 ， 能 栽 几棵 树 ？	x = [a] / [b] - 1
一 辆 自行车 原价 [a] 元 ， 在 端午节 促销 活动 中 [b] 优惠 出售 ， 小 明 有 贵宾卡 ， 还 可以 再 打 [c] ， 小 明 买 这辆 车 实际 花 了 多少 钱 ？	x = [a] * [b] * [c]
商店 运 来 [a] 箱 单衣 ， 每箱 [b] 套 ， 卖出 [c] 套 后 ， 还 剩 多少 套 ？	x = [b] * [a] - [c]
