	{'[a]': '658.3', '[b]': '132.7'}	1449.3
一 支 温度计 的 刻度 不 准确 ， 但 相邻 两 格 的 距离 仍然 是 均匀 的 ． 将 这 支 温度计 插入 0 摄氏度 的 冰水 中 ， 温度计 的 示 数 为 [a] 摄氏度 ； 插入 [b] 摄氏度 的 沸水 中 ， 温度计 的 示 数 为 [c] 摄氏度 ． 当 温度计 的 示 数 为 [d] 摄氏度 时 ， 实际 温度 为 多少 摄氏度 ．	seq
	{'[a]': '0.6666666666666666', '[b]': '0.75', '[c]': '54'}	48
	{'[a]': '25', '[b]': '12', '[c]': '4'}	1200
	{'[a]': '7.888888888888889', '[b]': '1.3333333333333333'}	17((1)/(9))
甲地 到 乙地 相距 [a] 千米 ， 一辆 汽车 从 甲地 驶向 乙地 ， 已经 行 了 全程 的 [b] ． 这时 离 乙地 还有 多少 千米 没有 行 ？	x = [a] * ( 1 - [b] )	{'[a]': '750', '[b]': '0.8'}	150
	{'[a]': '0.75', '[b]': '0.625', '[c]': '1'}	((1)/(2))
甲 、 乙 两车 同时 从 相距 [a] 千米 的 A 、 B 两地 相对 开出 ， 5 小时 后 甲 车行 了 全程 的 [b] ， 乙 车行 了 全程 的 [c] ， 这时 两车 相距 多少 千米 ？	seq
有 [a] 克 盐 ， 加多少 克 水 就 能 使 所得 盐水 的 含盐 率 是 [b] % ．	seq
修路 队 修 一段 公路 ， 第一周 修 了 [a] 天 ， 平均 每天 修 [b] 米 ． 第 二 周 准备 再 修 [c] 天 完工 ， 平均 每天 修 [d] 米 ， 这 段 公路 长 多少 米 ？	seq
把 一根 木头 锯 成 [a] 段 需要 [b] 分钟 ， 如果 要 锯 成 [c] 段 ， 需要 多少 分 ？	seq
	{'[a]': '24', '[b]': '19', '[c]': '18', '[d]': '50'}	824
一 个 长方体 水箱 ， 长 [a] dm ， 宽 [b] dm ， 水深 3 dm ， 当 把 一块 石块 放入 水箱 后 ， 水位 上升 了 [c] dm ． 这块 石块 的 体积 = ？	x = [a] * [b] * [c]	{'[a]': '8', '[b]': '5', '[c]': '2'}	80
某 电视机厂 原来 每天 生产 [a] 台 电视机 ， 现在 每天 生产 的 台数 是 原来 的 [b] 倍 ， 现在 每天 能 生产 多少 台 电视机 ？	x = [a] * [b]	{'[a]': '116', '[b]': '12'}	1392
小 明 买 了 一本 [a] 元 的 辅导书 ， 付出 [b] 元 钱 ， 售货员 应 找回 多少 钱 ？	seq
	{'[a]': '20', '[b]': '4', '[c]': '65'}	80
一 个 盒子 里 有 除 颜色 外 大小 相同 的 [a] 个 白 球 和 [b] 个 红球 ， 任意 摸 一个 ， 摸 到 红球 的 可能性 = ．	seq
	{'[a]': '14.6', '[b]': '27.56', '[c]': '50'}	7.84
一 只 蜜蜂 [a] 小时 飞行 [b] 千米 ， 是 一只 蝴蝶 飞行速度 的 [c] 倍 ． 这 只 蝴蝶 每 小时 飞行 多少 千米 ？	seq
数学 兴趣小组 共有 [a] 人 ， 其中 男生 占 [b] % ， 女生 有 多少 人 ．	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '30', '[b]': '40'}	18
	{'[a]': '45', '[b]': '16', '[c]': '25'}	9
	{'[a]': '15', '[b]': '0.2', '[c]': '20'}	400
蔬菜 店 运进 [a] 筐 西红柿 ， 每 筐 重 [b] 千克 ， 运进 的 西红柿 共 多少 千克 ？	x = [b] * [a]	{'[a]': '16', '[b]': '28'}	448
	{'[a]': '300', '[b]': '2.5', '[c]': '5', '[d]': '4'}	65
一 根 电线 长 [a] 米 ， 用 去 它 的 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )	{'[a]': '20', '[b]': '0.5'}	10
小 华 买 了 [a] 条 不同 的 裤子 ， [b] 件 不同 的 上衣 和 [c] 双 不同 的 鞋 ， 他 一共 有 多少 种 不同 的 搭配 方式 ．	x = [a] * [b] * [c]	{'[a]': '3', '[b]': '5', '[c]': '2'}	30
小 明 买 一本 《 大 迷宫 》 用 [a] 元 ， 一本 词典 的 价格 是 它 的 [b] 倍 ， 买 一本 《 大 迷宫 》 和 一本 词典 ， 一共 要 多少 元 ？	seq
	{'[a]': '400', '[b]': '152', '[c]': '148', '[d]': '3'}	4
一 堆 煤 ， 第一周 用 去 这 堆 煤 的 [a] ， 第 二 周 用 去 这 堆 煤 的 [b] ， 还 剩下 [c] 吨 ． 这 堆 煤 共有 多少 吨 ？	seq
	{'[a]': '0.25', '[b]': '20', '[c]': '1.35'}	3
甲 数 比 乙 数 的 [a] 还 少 [b] ， 已知 甲 数 是 [c] ， 乙 数 = ？	seq
	{'[a]': '0.125', '[b]': '6', '[c]': '10'}	32
某 银行 为 每 名 职工 订做 了 一套 统一 的 制服 ， 其中 女职工 [a] 人 ， 男 职工 [b] 人 ， 每套 制服 [c] 元 ， 订做 这些 服装 一共 要 用 多少 元 ？	x = ( [a] + [b] ) * [c]	{'[a]': '45', '[b]': '24', '[c]': '320'}	22080
	{'[a]': '160', '[b]': '12', '[c]': '4'}	240
一 个 小组 在 一班 工作 时间 内 ， 前 [a] 小时 每 小时 生产 零件 [b] 个 ， 后 [c] 小时 每 小时 生产 零件 [d] 个 ， 平均 每 小时 生产 零件 多少 个 ？	seq
	{'[a]': '2', '[b]': '1700', '[c]': '1.5'}	1275
	{'[a]': '0.25'}	((1)/(3))
小 明 [a] 小时 走 了 [b] 千米 ， 他 每 小时 走 了 多少 千米 ．	x = [b] / [a]	{'[a]': '0.2857142857142857', '[b]': '0.5714285714285714'}	2
一 个 水果店 ， 上午 卖出 [a] 千克 苹果 ， 正好 是 下午 卖出 的 [b] ． 这个 水果店 在 这 一天 共 卖出 苹果 多少 千克 ？	seq
	{'[a]': '3', '[b]': '420'}	280
王 东 小学 扩建 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 用 了 [b] 万元 ， 实际 比 计划 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '40', '[b]': '36'}	10%
新华书店 购进 了 一批 故事书 ， 共 [a] 本 ， 卖出 一些 后 ， 还 剩 [b] 包 ， 每包 [c] 本 ， 卖出 了 多少 本 ？	seq
一 辆 自行车 的 车轮 直径 是 [a] 米 ， 如果 车轮 每分钟 转 [b] 周 ， 它 每分钟 前行 多少 米 ．	seq
一 段 公路 长 [a] 米 ， 在 公路 一边 每 [b] 米 种 一棵树 ， 可以 种 多少 棵 ．	seq
学校 买来 一批 图书 ， 其中 文艺 书 占 [a] ， 数学 书 占 余下 的 [b] ， 已知 数学 书 比 文艺 书 少 [c] 本 ． 这 批 图书 共有 多少 本 ？	seq
一 堆 大米 运往 灾区 ， 运 [a] 车 才 运走 [b] ， 余下 的 大米 还要 运 多少 车 ．	seq
	{'[a]': '5', '[b]': '7', '[c]': '92', '[d]': '4'}	192
假如 小麦 的 出粉率 是 [a] % ， 那么 用 [b] 吨 小麦 可以 磨 出 多少 吨 面粉 ？	seq
	{'[a]': '26', '[b]': '14', '[c]': '20'}	8
江 老师 买 一张 光碟 用 去 [a] 元 ， 买 [b] 张 软盘 用 去 [c] 元 ， 一张 软盘 比 一张 光盘 便宜 多少 元 ？	seq
	{'[a]': '0.25', '[b]': '3.75', '[c]': '1.8', '[d]': '4.5'}	6.9
	{'[a]': '16', '[b]': '6120', '[c]': '6', '[d]': '420', '[e]': '450'}	2
欣欣 水果店 运 来 苹果 、 橘子 和 梨 共 [a] 千克 ， 如果 橘子 再 增加 [b] 千克 ， 这 3 种 水果 的 重量 比 是 [c] ： [d] ： [e] ， 问 橘子 原来 运进 多少 千克 ？	seq
育才 学校 有 学生 [a] 人 ， 其中 女生 占 [b] % ， 男生 有 多少 人 ？	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '1250', '[b]': '48'}	650
学校 买来 [a] 个 毽子 ， 分给 [b] 个 班 ， 每个 班 有 [c] 组 ， 每组 能 分 得 多少 个 毽子 ？	seq
有 两块 一样 长 的 木板 ， 各 长 [a] 厘米 ， 中间 钉 在 一起 成 了 一块 长 木板 ， 中间 钉 在 一起 的 重叠 部分 是 [b] 厘米 ， 则 这块 长 木板 的 长度 = ？	seq
	{'[a]': '48', '[b]': '24', '[c]': '14'}	7
某校 六年级 有 男生 [a] 人 ， 占 全年 级 人数 的 [b] ． 六年级 共有 学生 多少 人 ？	x = [a] / [b]	{'[a]': '750', '[b]': '0.6'}	1250
甲 数 是 [a] ， 与 乙 数 的 和 是 [b] ， 甲 、 乙 两 数 差 的 倒数 = ？ （ 列 综合 算式 解答 ）	seq
	{'[a]': '0.5', '[b]': '0.05'}	2.5
有 [a] 辆 汽车 ， 售出 [b] % ， 还 剩 多少 辆 ．	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '120', '[b]': '30'}	84
	{'[a]': '1800', '[b]': '2', '[c]': '1000'}	1400
	{'[a]': '3.5', '[b]': '210', '[c]': '318'}	5.3
	{'[a]': '10', '[b]': '3.3'}	3
	{'[a]': '0.5555555555555556'}	((4)/(9))
	{'[a]': '200', '[b]': '0.625'}	76
师徒 两 人 共同 加工 一批 零件 ， 徒弟 加工 了 [a] 个 ， 师傅 加工 的 个数 是 徒弟 的 [b] 倍 ． 师徒 两 人 一共 加工 了 多少 个 ？	seq
笼 册 小学 六年级 有 学生 [a] 人 ， 它 的 [b] 正好 是 全校学生 人数 的 [c] ， 这 所 学校 共有 多少 人 ？	x = [a] * [b] / [c]	{'[a]': '112', '[b]': '0.75', '[c]': '0.09090909090909091'}	924
	{'[a]': '25', '[b]': '30', '[c]': '2', '[d]': '3'}	200
	{'[a]': '20', '[b]': '42', '[c]': '4'}	35
家电 商场 以 [a] 元 的 价格 卖出 某 台 彩电 ， 赚 了 [b] % ． 这 台 彩电 的 进价 = 多少 元 ？	x = [a] / ( 1 + ( [b] / 100 ) )	{'[a]': '1840', '[b]': '15'}	1600
	{'[a]': '14.58', '[b]': '1.92'}	27.24
平 东乡 修 一条 [a] 千米 的 护城河 河堤 ， 前 [b] 天 平均 每天 修 [c] 千米 ， 余下 的 要 用 [d] 天 完成 ， 平均 每天 修 多少 米 ？	seq
口袋 中 有 大小 、 材质 相同 的 红球 [a] 个 ， 白 球 [b] 个 和 黑 球 [c] 个 ， 要 想 使 从中 摸 出 一个 红球 的 可能性 是 [d] ， 应该 再 往 口袋 中 放 多少 个 红球 ．	seq
[a] 与 [b] 的 积 再 加上 [c] ， 和 = ？	x = [a] * [b] + [c]	{'[a]': '3.46', '[b]': '2.7', '[c]': '4.08'}	13.422
小 明 和 小 立 背对背 站立 ， 小 明 向北走 [a] 米 ， 小 立 向南走 [b] 米 ， 两 人 相距 多 远 ？	x = [a] + [b]	{'[a]': '150', '[b]': '120'}	270
同学 们 订 《 小学生 数学 报 》 和 《 小学生 语文报 》 ． 3 （ 1 ） 班 有 [a] 人 ， 全班 都 订 了 报 ． 订 《 小学生 数学 报 》 的 有 [b] 人 ， 订 《 小学生 语文报 》 的 有 [c] 人 ． 订 《 小学生 语文报 》 和 《 小学生 数学 报 》 共有 多少 人 ．	seq
一 捆 彩带 长 [a] 米 ， 用 去 了 [b] ， 还 剩 多少 米 ．	seq
	{'[a]': '60', '[b]': '69'}	15%
一 个数 的 [a] 倍 是 [b] ， 这个 数 的 [c] 倍 = ．	x = [b] / [a] * [c]	{'[a]': '3.5', '[b]': '9.8', '[c]': '1.2'}	3.36
乙 、 丙 两 数 和 的 [a] 是 甲 数 ， 甲 数 是 [b] ， 甲 乙丙 3 数 的 和 = ．	seq
（ [a] * [b] - [c] * [d] ） / [e] = ．	seq
一 张 光盘 能 刻录 资料 [a] 兆 ， 现已 用 它 的 [b] % ， 还 剩下 多少 兆 空白 部分 ？	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '600', '[b]': '80'}	120
	{'[a]': '1000', '[b]': '7', '[c]': '5', '[d]': '64'}	280
	{'[a]': '48', '[b]': '30', '[c]': '40'}	2
一 艘 轮船 从 甲 港 开往 乙 港 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 从 乙 港 返回 甲 港 时 用 了 [c] 小时 ， 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]	{'[a]': '25', '[b]': '4.5', '[c]': '5'}	22.5
海水 的 含盐 率 是 [a] % ， 要 晒盐 [b] 吨 ， 盐田 要 至少 灌入 海水 多少 吨 ？	seq
一 个 热水瓶 售价 [a] 元 ， 比 原价 降低 了 [b] 元 ， 降低 了 百分之几 ？	seq
	{'[a]': '1650', '[b]': '6'}	1375
	{'[a]': '126', '[b]': '2', '[c]': '3', '[d]': '13'}	176
	{'[a]': '0.6', '[b]': '8', '[c]': '2.7', '[d]': '0.81'}	4.5
	{'[a]': '380', '[b]': '1620'}	19%
	{'[a]': '180', '[b]': '0.4'}	73
	{'[a]': '1.4', '[b]': '1.6', '[c]': '10', '[d]': '9'}	39
	{'[a]': '480', '[b]': '60', '[c]': '0.125'}	348
某校 六年级 学生 人数 为 [a] 人 ， 占 全校学生 总数 的 [b] % ， 五年级 学生 人数 占 全校学生 总数 的 [c] % ， 五年级 有 学生 多少 人 ？	seq
	{'[a]': '10', '[b]': '100'}	((1)/(11))
一 辆 汽车 以 每 小时 [a] 千米 的 速度 从 甲地 开往 乙地 ， [b] 小时 后 ， 还 剩下 全程 的 [c] ． 甲 、 乙 两地 间 的 距离 = 多少 千米 ？	seq
食堂 运 来 一堆 煤 ， 用 去 了 [a] 吨 ， 还 剩 [b] 吨 ． 已 用 去 这 堆 煤 的 几分 之 几 ？	seq
[a] - [b] / [c] 的 商 ， 差 = ？	seq
	{'[a]': '120', '[b]': '3', '[c]': '2'}	48
两个 书架 ， 甲 架 存 书 的 [a] 等于 乙 架 存 书 的 [b] ， 甲 架 比 乙 架 多 存 书 [c] 本 ， 乙 架 存 书 多少 本 ？	seq
新华书店 开展 “ [a] 优惠 ” 购书 活动 ． 王 军 买 了 一本 《 少年 百科全书 》 ， 比 原价 便宜 了 [b] 元 ， 这 本书 的 原价 = 多少 元 ．	x = [b] / ( 1 - [a] )	{'[a]': '0.95', '[b]': '6'}	120
	{'[a]': '4', '[b]': '5'}	80
一 个数 减去 它 的 [a] 是 [b] ， 求 这个 数 ．	x = [b] / ( 1 - [a] )	{'[a]': '0.4', '[b]': '72'}	120
一 个数 的 [a] % 是 [b] ， 这个 数 的 [c] % = ．	seq
	{'[a]': '36', '[b]': '15', '[c]': '0.25'}	60
	{'[a]': '184.5', '[b]': '4', '[c]': '22.5', '[d]': '3'}	31.5
一 个数 加上 [a] 再 减去 [b] ， 结果 是 [c] ， 这个 数 = ．	seq
学校 组织 4 、 五年级 的 同学 去 游乐园 ， 五年级 去 了 [a] 人 ， 四年级 去 了 [b] 人 ， 五年级 买 门票 比 四年级 多用 [c] 元 ． 每张 门票 多少 元 ？	seq
有 [a] 个 小组 的 同学 参加 植树 ， 每个 小组 有 [b] 个人 ． 一共 有 [c] 棵 树苗 ， 平均 每人 植树 多少 棵 ？	seq
自行车厂 去年 生产 自行车 [a] 辆 ， 今年 生 生产 自行车 [b] 辆 ， 今年 比 去年 增产 百分之几 ？	seq
炼钢厂 在 一 星期 的 前 [a] 天 共 炼钢 [b] 万吨 ， 后 [c] 天 平均 每天 炼钢 [d] 万吨 ， 这 一 星期 平均 每天 炼钢 多少 万吨 ？	seq
买 服装 买 [a] 件 衣服 和 [b] 条 短裤 的 钱 同样 多 ， 每 条 短裤 [c] 元 ， 每件 衣服 多少 元 ？	seq
甲 、 乙 两 数 的 和 是 [a] ， 乙 数 是 [b] ， 甲 数 = ？	x = [a] - [b]	{'[a]': '48.7', '[b]': '27.98'}	20.72
	{'[a]': '0.375', '[b]': '40', '[c]': '450'}	2000
	{'[a]': '10', '[b]': '100', '[c]': '10.3'}	103
一 件 名牌 运动衣 原价 [a] 元 ， 现在 打 [b] 出售 ， 合 多少 元 ．	x = [a] * [b]	{'[a]': '350', '[b]': '0.5'}	175
一 个数 是 3 的 倍数 ， 又 是 [a] 的 倍数 ， 同时 又 是 [b] 的 倍数 ． 你 可以 写出 多少 个 这样 的 数 ？ 最小 = ？	x = [a] * [b]	{'[a]': '5', '[b]': '6'}	30
学校 书法 组 有 [a] 人 ， 器乐 组 的 人数 是 书法 组 的 [b] 倍 ． 器乐 组 有 多少 人 ？	x = [a] * [b]	{'[a]': '25', '[b]': '3'}	75
	{'[a]': '4', '[b]': '5'}	((4)/(9))
一 个 三角形 的 面积 是 [a] cm ^ [b] ， 与 这 它 等 底 等 高 的 平行四边形 的 面积 = ．	x = [a] * [b]	{'[a]': '36', '[b]': '2'}	72
修 一条 水渠 ， 甲队 [a] 天 修 [b] ， 乙 队 [c] 天 修 [d] ， 两队 合 修 多少 天 完成 ？	seq
一 个数 的 [a] % 比 它 的 [b] 多 [c] ， 求 这个 数 ．	seq
小 明 看 一本 [a] 页 的 故事书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 [c] ， 还 剩下 全书 的 几分 之 几 ？	seq
岭南 小学 三年级 有 [a] 个 班 ， 每班 都 是 [b] 人 ． 如果 每人 都 从 图书馆 借 [c] 本书 ， 这个 年级 的 学生 一共 借书 多少 本 ？	seq
	{'[a]': '4', '[b]': '4.5', '[c]': '6', '[d]': '19'}	3.7
	{'[a]': '40', '[b]': '5', '[c]': '3'}	15
	{'[a]': '3', '[b]': '100', '[c]': '4'}	32
菜场 运 来 白菜 [a] 千克 ， 运 来 萝卜 是 白菜 的 [b] ， 运 来 西红柿 是 萝卜 的 [c] ， 运 来 西红柿 多少 千克 ？	x = [a] * [b] * [c]	{'[a]': '840', '[b]': '0.625', '[c]': '0.2'}	105
两地 相距 [a] 千米 ， 甲乙 两 人 骑 自行车 同时 从 两地 相对 出发 ， 经过 [b] 小时 相遇 ． 相遇 后 又 同时 行使 [c] 小时 ， 甲乙 两 人 相隔 多少 千米 ．	x = [a] / [b] * [c]	{'[a]': '93', '[b]': '3', '[c]': '2'}	62
	{'[a]': '3', '[b]': '7', '[c]': '30', '[d]': '0.4'}	100
	{'[a]': '83', '[b]': '25', '[c]': '1.2'}	28
	{'[a]': '0.2', '[b]': '0.6666666666666666'}	((2)/(15))
	{'[a]': '10', '[b]': '15', '[c]': '4'}	25
甲乙 两地 相距 [a] 千米 ， 两辆 汽车 同时 从 两地 相对 开出 ， [b] 小时 相遇 ， 甲 车 每 小时 行驶 [c] 千米 ， 乙 车 每 小时 行使 多少 千米 ？	x = [a] / [b] - [c]	{'[a]': '560', '[b]': '4', '[c]': '75'}	65
黄河 全长 [a] 千米 ， 长江 全长 [b] 千米 ， 长江 比 黄河 长 多少 千米 ？	seq
[a] 张 办公桌 比 [b] 把 椅子 的 价钱 贵 [c] 元 ． 每张 办公桌 [d] 元 ， 每 把 椅子 多少 元 ？	seq
用 边长 为 [a] 分 米 正方形 纸 剪成 一个 最大 的 圆 ， 剪 去 部分 的 面积 = 多少 分 米 ^ [b] ．	seq
3 （ [a] ） 班 男生 比 女生 多 [b] 人 ， 男生 人数 占 全班 人数 的 [c] ． 全班 有 几 人 ？	seq
长沙市 城市 建设 日新月异 ． 1949 年 时 ， 长沙市 城区 面积 只有 [a] 平方千米 ， 经过 五十多年 的 发展 ， 城区 面积 已经 扩大 到 原来 的 [b] 倍 ， 现在 的 长沙市 城区 面积 有 多 大 ？	x = [a] * [b]	{'[a]': '6.75', '[b]': '28'}	189
做 一批 玩具 ， 计划 每天 做 [a] 个 ， 要 [b] 天 ． 实际 每天 做 [c] 个 ， 实际 比 计划 少 用 几天 ？	seq
	{'[a]': '6', '[b]': '510', '[c]': '40'}	45
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]	{'[a]': '0.6', '[b]': '27', '[c]': '0.4444444444444444'}	20
	{'[a]': '0.6', '[b]': '20', '[c]': '60'}	150
601 班 有 [a] 人 ， 女生 占 [b] % ， 女生 有 多少 人 ？	x = [a] *( [b] / 100 )	{'[a]': '50', '[b]': '46'}	23
一 种 玩具 熊 ， 原来 每 只 用布 [a] 米 ， 改进 方案 后 ， 现在 每 只 用布 [b] 米 ， 原来 做 [c] 只 的 布 ， 现在 可以 做 多少 只 ？	seq
红星 机床厂 去年 生产 机床 [a] 台 ， 今年 计划 生产 [b] 台 ， 今年 计划 比 去年 增产 百分之几 ？	seq
妈妈 买 火腿 用 去 [a] 元 ， 买 巧克力 用 去 [b] 元 ， 最后 还 剩 [c] 元 ， 妈妈 一共 带 了 多少 钱 ？	seq
一 桶 油 ， 第一次 倒 出 它 的 [a] ， 第 二 次 倒 出 它 的 [b] ， 桶 里 还 剩 [c] 千克 ． 这 桶 油 原有 多少 千克 ？	seq
甲 、 乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 已经 行 了 [b] 千米 ． 剩下 的 路程 每 小时 行 [c] 千米 ， 还要 行 几小时 ？	x = ( [a] - [b] ) / [c]	{'[a]': '380', '[b]': '140', '[c]': '60'}	4
[a] + [b] + [c] + [d] = ．	seq
双休日 ， 亮 亮 在家 帮 妈妈 做 家务 ， 烧 开水 [a] 分钟 ， 整理 书柜 8 分钟 ， 拖地 10 分钟 ， 洗 茶杯 4 分钟 ， 倒 开水 [b] 分钟 ， 亮 亮 做 这些 事 至少 要 几分钟 ？	x = [a] + [b]	{'[a]': '22', '[b]': '3'}	25
	{'[a]': '30', '[b]': '260'}	200
李 阿姨 去 服装城 批发 了 [a] 套 衣服 ， 一件 衣服 [b] 元 ， 一条 裤子 [c] 元 ， 李 阿姨 批发 这些 衣服 一共 花 了 多少 元 ？	seq
	{'[a]': '16', '[b]': '3', '[c]': '6'}	13
一 批 零件 甲 、 乙 两 人 合 做 每天 可以 加工 [a] 个 ， 现 由 甲 先 加工 [b] 天 ， 剩下 的 由 乙 再 加工 [c] 天 就 完成 了 任务 ， 已知 这 批 零件 共有 [d] 个 ， 乙 每天 加工 多少 个 零件 ？	seq
要 把 4 个 粮库 里 的 粮食 运往 灾区 ， 其中 [a] 个 粮库 里 各 存粮 [b] 吨 ， 另 一个 粮库 里 存粮 [c] 吨 ， 如果 用 载重 [d] 吨 的 卡车 来 运 ， 需要 多少 辆 卡车 才能 把 这些 粮食 一次 运 完 ？	seq
某 希望 小学 有 男生 [a] 人 ， 女生 人数 比 男生 多 [b] ， 学校 里 共有 学生 多少 人 ？	seq
计算 ： [a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	seq
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]	{'[a]': '12', '[b]': '7', '[c]': '11'}	95
	{'[a]': '20'}	25%
一 条 公路 长 [a] 米 ， 己 修好 [b] 米 ， 还 需 修 全长 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '1500', '[b]': '900'}	((2)/(5))
	{'[a]': '30', '[b]': '0.6'}	17.4
冰 化成 水 后 ， 体积 比 原来 减少 [a] ， 一块 冰 融化 成 水 后 的 体积 为 [b] 立方厘米 ． 这 块冰 的 体积 = 多少 立方厘米 ？	x = [b] / ( 1 - [a] )	{'[a]': '0.08333333333333333', '[b]': '440'}	480
[a] * [b] 的 积 ， 再 加上 [c] ， 所得 的 和 除以 [d] ， 商 = ？ （ 列出 综合 算式 ）	seq
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '0.625', '[b]': '0.5'}	((4)/(5))
	{'[a]': '24', '[b]': '16', '[c]': '8'}	32
一 头 大象 重 [a] 吨 ， 一头 黄牛 重 [b] 吨 ， 这 头 大象 的 体重 是 黄牛 的 多少倍 ？	x = [a] / [b]	{'[a]': '5.1', '[b]': '0.34'}	15
甲 数 是 [a] ， 比 乙 数 少 [b] % ， 乙 数 = ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '80', '[b]': '20'}	100
某 煤厂 有 一批 煤 ， 第一天 运走 总数 的 [a] ， 第 二 天 运走 总数 的 [b] ， 还 剩下 [c] 吨 ， 原有 煤 多少 吨 ？	seq
一 个数 的 [a] 倍 比 [b] 的 [c] % 少 [d] ， 求 这个 数 ．	seq
	{'[a]': '3', '[b]': '8', '[c]': '768'}	24
小 明 和 姐姐 一道 去 书店 ， 姐姐 买 一本 《 英语 辞典 》 用 去 [a] 元 ， 小 明 买 一本 科技类 的 书 用 去 [b] 元 ． 姐姐 付给 收银员 [c] 元 ， 应 找回 多少 元 ？	seq
小 东 家养 的 鸡 一 天下 了 [a] 个 蛋 ， 一共 [b] 千克 ， 平均 每个 多少 千克 ？	x = [b] / [a]	{'[a]': '8', '[b]': '0.4'}	((1)/(20))
一 辆 大客车 从 织金 开往 重庆 ， 前 [a] 小时 行 了 [b] 千米 ， 照 这样 的 速度 ， 再行 [c] 小时 就 到 重庆 ． 织金 到 重庆 有 多少 千米 ？	seq
一 个数 除以 [a] ， 商 [b] 余 [c] ， 这个 数 = ．	x = [a] * [b] + [c]	{'[a]': '6', '[b]': '80', '[c]': '5'}	485
	{'[a]': '10', '[b]': '8', '[c]': '6'}	264
	{'[a]': '250', '[b]': '500', '[c]': '850'}	2.2
张 阿姨 [a] 小时 做 了 [b] 个 纸花 ， [c] 小时 做 多少 个 纸花 ．	x = [b] / [a]	{'[a]': '0.6666666666666666', '[b]': '8', '[c]': '1'}	12
学校 生物 小组 制作 植物 标本 [a] 件 ， 制作 的 植物 标本 比 昆虫 标本 的 [b] 倍 少 [c] 件 ， 生物 小组 制作 的 昆虫 标本 有 多少 件 ？	seq
秦 利 涛 家 有 一块 稻田 ， 今年 收 稻谷 [a] 千克 ， 比 去年 增产 了 [b] 千克 ． 这块 稻田 今年 增产 了 百分之几 ？	seq
一 个 纺织厂 平均 每 小时 生产 棉纱 [a] 千克 ， 如果 每千克 棉纱 织布 [b] 米 ， 这个 厂 每 小时 生产 棉纱 可以 织 多少 米 布 ？	x = [a] * [b]	{'[a]': '928', '[b]': '7.2'}	6681.6
李师傅 要 加工 [a] 个 零件 ， 已经 加工 了 [b] 个 ． 如果 每天 加工 [c] 个 ， 还要 几天 才能 加工 完 ？	x = ( [a] - [b] ) / [c]	{'[a]': '300', '[b]': '60', '[c]': '48'}	5
一 本 故事书 有 [a] 页 ， 李强 看 了 [b] 天 后 ， 还 剩 [c] 页 ， 他 平均 每天 看 几页 ？	x = ( [a] - [c] ) / [b]	{'[a]': '300', '[b]': '8', '[c]': '60'}	30
	{'[a]': '4', '[b]': '86'}	340
	{'[a]': '3500', '[b]': '30'}	4550
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]	{'[a]': '0.12', '[b]': '6'}	0.02
一 段 方 钢 长 [a] dm ， 宽 [b] dm ， 高 [c] dm ， 如果 每 立方分米 的 钢 重 [d] kg ， 这 段 方 钢 重 多少 kg ？	seq
一 个 玩具厂 原来 准备 做 [a] 个 毛绒 兔 的 材料 ， 每个 需要 [b] 元 ． 后来 改进 了 制作方法 ， 每个 只 需要 [c] 元 的 材料 ． 现在 可以 做 多少 个 ？	x = [a] * [b] / [c]	{'[a]': '180', '[b]': '3.8', '[c]': '3.6'}	190
一 条 绳子 长 [a] 米 ， 剪 去 [b] ， 剩下 多少 米 ？	x = [a] * ( 1 - [b] )	{'[a]': '15', '[b]': '0.3333333333333333'}	10
	{'[a]': '6.7', '[b]': '5.5', '[c]': '15'}	183
被减数 是 [a] ， 差 与 减数 的 比 是 [b] ： [c] ， 差 = ．	seq
建筑队 要 运 [a] 吨 水泥 到 工地 ， 已经 运 了 [b] 吨 ， 剩下 的 打算 分 [c] 次 运 完 ， 平均 每次 要 运 多少 吨 ？	x = ( [a] - [b] ) / [c]	{'[a]': '48', '[b]': '12', '[c]': '9'}	4
