null null null You have space in your garden for [a] small flowering bulbs . Crocus bulbs cost [b] dollars each and daffodil bulbs cost [c] dollars each . Your budget allows you to spend [d] dollars on bulbs . How many crocus bulbs and daffodil bulbs can you buy ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '55.0', '[b]': '0.35', '[c]': '0.65', '[d]': '29.15'}	[22.0,33.0]
null null null If [a] pesos can buy [b] kilograms of fish and [c] kilograms of pork while [d] pesos can buy [e] kilograms of fish and [f] kilograms of pork , how much does a kilogram of fish cost ? null null null	([b]*VAR_0)+([c]*VAR_1)=[a],([e]*VAR_0)+([f]*VAR_1)=[d]	{'[a]': '530.0', '[b]': '4.0', '[c]': '2.0', '[d]': '875.0', '[e]': '7.0', '[f]': '3.0'}	[80.0]
null null null The sum of two numbers is [a] . If twice the smaller number is [b] more than the larger , find the smaller number and the larger number . null null null	2.0*VAR_1=[b]+VAR_0,VAR_1+VAR_0=[a]	{'[a]': '18.0', '[b]': '6.0'}	[8.0,10.0]
null null null Tickets cost [a] dollars for students , and [b] dollars for general admission . You sell [c] tickets and collect [d] dollars . How many student tickets did you sell , and how many general admission tickets did you sell ? null null null	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '4.0', '[b]': '6.0', '[c]': '525.0', '[d]': '2876.0'}	[137.0,388.0]
null null null A customer walks into an electronics store and buys [a] MP3 players and [b] sets of headphones , paying [c] dollars . A 2nd customer buys [d] MP3 players and [e] sets of headphones , and pays [f] dollars . How much does an MP3 player cost ? How much does a set of headphones cost ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c],([d]*VAR_1)+([e]*VAR_0)=[f]	{'[a]': '5.0', '[b]': '8.0', '[c]': '840.0', '[d]': '3.0', '[e]': '4.0', '[f]': '480.0'}	[120.0,30.0]
null null null The sum of [a] integers is [b] . [a] times the larger integer is [c] less than [d] times the smaller integer . Find the smaller number and larger number. null null null	[a]*VAR_0=([d]*VAR_1)-[c],VAR_1+VAR_0=[b]	{'[a]': '2.0', '[b]': '30.0', '[c]': '10.0', '[d]': '5.0'}	[10.0,20.0]
null null null In a family there are two cars . The sum of the average miles per gallon obtained by the two cars in a particular week is [a] miles per gallon . The first car has consumed [b] gallons during that week , and the second has consumed [c] gallons , for a total of [d] miles driven by the two cars combined . What was the average gas mileage obtained by the first car that week ? What was the average gas mileage obtained by the second car that week ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '75.0', '[b]': '25.0', '[c]': '35.0', '[d]': '2275.0'}	[35.0,40.0]
null null null A hotel purchased [a] bath towels and [b] washcloths for a total cost of [c] dollars . A second purchase of [d] bath towels and [e] washcloths , at the same prices , cost [f] dollars . Find the individual prices of the bath towels and washcloths . null null null	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([e]*VAR_1)=[f]	{'[a]': '38.0', '[b]': '61.0', '[c]': '791.5', '[d]': '54.0', '[e]': '50.0', '[f]': '923.0'}	[12.0,5.5]
null null null To make [a] kilograms of aluminum alloy with [b] % aluminum , a scientist wants to use [c] metals with [d] % and [e] % aluminum content respectively . How many kilograms of [d] % aluminum and how many kilograms of [e] % aluminum should she mix ? null null null	(([d]*0.01)*VAR_0)+(([e]*0.01)*VAR_1)=([a]*[b])*0.01,VAR_0+VAR_1=[a]	{'[a]': '10.0', '[b]': '60.0', '[c]': '2.0', '[d]': '45.0', '[e]': '70.0'}	[4.0,6.0]
null null null In a family there are two cars . In a given week , the first car gets an average of [a] miles per gallon , and the second car gets [b] miles per gallon . The two cars combined drives a total of [c] miles in that one week , for a total gas consumption of [d] gallons . How many gallons were consumed by the [a] mile per gallon car and how many gallons were consumed by the [b] mile per gallon car that week ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_1+VAR_0=[d]	{'[a]': '25.0', '[b]': '40.0', '[c]': '1825.0', '[d]': '55.0'}	[25.0,30.0]
null null null A chemist is mixing a solution that is [a] % sodium and another solution that is [b] % sodium . How many liters of [a] % and [b] % solution should the chemist use to produce [c] liters of the solution that is [d] % sodium ? null null null	(([a]*0.01)*VAR_0)+(([b]*0.01)*VAR_1)=[d]*0.01*[c],VAR_0+VAR_1=[c]	{'[a]': '32.0', '[b]': '12.0', '[c]': '50.0', '[d]': '20.0'}	[20.0,30.0]
null null null A teacher gives out a test of [a] problems . Each computation problem is worth [b] points . Each word problem is worth [c] points . The total points you can receive on the test is [d] points . How many computation problems are there ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '30.0', '[b]': '3.0', '[c]': '5.0', '[d]': '110.0'}	[20.0]
null null null You are selling tickets to your school musical . Adult tickets cost [a] dollars and children 's tickets cost [b] dollars . You sell [c] tickets and collect [d] dollars . Determine How many adult tickets were sold ? How many children 's tickets were sold ? null null null	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '5.0', '[b]': '3.0', '[c]': '1510.0', '[d]': '6138.0'}	[804.0,706.0]
null null null Donna invested her [a] dollars bonus and received a total of [b] dollars in interest after one year . If part of the money returned [c] % and the remainder [d] % then how much did she invest at each rate ? null null null	(([d]*0.01)*VAR_1)+(([c]*0.01)*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '33000.0', '[b]': '970.0', '[c]': '4.0', '[d]': '2.25'}	[13000.0,20000.0]
null null null Your family goes to a restaurant for dinner . There are [a] people in your family . Some order the chicken dinner for [b] dollars and some order the steak dinner for [c] dollars . If the total bill was [d] dollars , how many people ordered the steak dinner . How many people ordered the chicked dinner ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '6.0', '[b]': '14.8', '[c]': '17.0', '[d]': '91.0'}	[5.0,1.0]
null null null The US Senate had a total of [a] Democrats and Republicans . There were [b] more Republicans than Democrats . How many Democrats and Republicans were there in the Senate ? null null null	VAR_1+VAR_0=[a],VAR_1-VAR_0=[b]	{'[a]': '99.0', '[b]': '11.0'}	[44.0,55.0]
null null null White vinegar is a solution of acetic acid in water . There are two strengths of white vinegar , a [a] % solution and a [b] % solution . How many milliliters of each solution must be mixed to make [c] milliliters of a [d] % vinegar solution ? null null null	(([a]*0.01)*VAR_0)+(([b]*0.01)*VAR_1)=[d]*0.01*[c],VAR_0+VAR_1=[c]	{'[a]': '5.0', '[b]': '10.0', '[c]': '50.0', '[d]': '9.0'}	[10.0,40.0]
null null null Find the two numbers whose sum is [a] and such that one is [b] times as large as the other. null null null	[b]*VAR_1=VAR_0,VAR_1+VAR_0=[a]	{'[a]': '45.0', '[b]': '4.0'}	[9.0,36.0]
null null null A child has [a] dollars worth of nickels and dimes in her piggy bank . There are a total of [b] coins . How many nickels does she have ? How many dimes does she have ? null null null	(0.05*VAR_1)+(0.1*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '17.55', '[b]': '207.0'}	[63.0,144.0]
null null null University Theater sold [a] tickets for a play . Tickets cost [b] dollars per adult and [c] dollars per senior citizen . If total receipts were [d] dollars , how many senior citizen tickets were sold ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '510.0', '[b]': '21.0', '[c]': '15.0', '[d]': '8748.0'}	[327.0]
