A dealer has some hard candy worth NUMBER_0 dollars a pound and some worth NUMBER_1 dollars a pound . He wishes to make a mixture of NUMBER_2 pounds that he can sell for NUMBER_3 dollars a pound . How many pounds of 2-dollar candy does he need ? How many pounds of 3-dollar candy does he need ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 * NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_2
PERSON_0 grew NUMBER_0 onions , PERSON_1 grew NUMBER_1 onions , and PERSON_2 grew NUMBER_2 onions . They worked for 6 days on the farm . How many onions did they grow in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 has NUMBER_0 dozen golf balls . How many golf balls does he have ?	NUMBER_0 * 12 = VAR_0
There are NUMBER_0 pencils and NUMBER_1 rulers in the drawer . PERSON_0 took NUMBER_2 pencils out of the drawer . How many pencils are there now ?	VAR_0 = NUMBER_0 - NUMBER_2
PERSON_0 starts with NUMBER_0 bananas . She gets NUMBER_1 more from PERSON_1 . How many bananas does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 had NUMBER_0 pet fish . She bought NUMBER_1 more fish . How many pet fish does PERSON_0 have now ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 is at the library helping put away books . There are NUMBER_0 book to put away total but a librarian takes NUMBER_1 of them and leaves PERSON_0 with the rest . If he can fit NUMBER_2 books on a shelf , how many shelves will he need ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
A dust storm sweeps across the prairie . It covers NUMBER_0 acres of the prairie in dust , but leaves NUMBER_1 acres untouched . How many acres does the prairie cover ?	VAR_0 = NUMBER_0 - NUMBER_1
There are NUMBER_0 maple trees currently in the park . Park workers will plant more maple trees today . When the workers are finished there will be NUMBER_1 maple trees in the park . How many maple trees did the workers plant today ?	NUMBER_0 + VAR_0 = NUMBER_1
A hotel purchased NUMBER_0 bath towels and NUMBER_1 washcloths for a total cost of NUMBER_2 dollars . A second purchase of NUMBER_3 bath towels and NUMBER_4 washcloths , at the same prices , cost NUMBER_5 dollars . Find the individual prices of the bath towels and washcloths .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ; ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
PERSON_0 has NUMBER_0 boxes of stuffed toy dogs . Each box has NUMBER_1 dogs in it . How many dogs are there in all ?	NUMBER_0 * NUMBER_1 = VAR_0
In Mr. PERSON_0 's mathematics class , NUMBER_0 of the students received A 's and NUMBER_1 received B 's . What fraction of the students received either A 's or B 's ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 bought 2 watermelons . The first watermelon was NUMBER_0 pounds , and the second watermelon was NUMBER_1 pounds . How many pounds of watermelon did PERSON_0 buy ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 picked NUMBER_0 plums , PERSON_1 picked NUMBER_1 plums , and PERSON_2 picked NUMBER_2 plums from the plum tree . How many plums were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
A petroleum company has two different sources of crude oil . The first source provides crude oil that is NUMBER_0 % hydrocarbons and the second one provides crude oil that is NUMBER_1 % hydrocarbons . In order to obtain NUMBER_2 gallons of crude oil that is NUMBER_3 % hydrocarbons , how many gallons of crude oil must be used from each of the two sources ?	( ( NUMBER_0 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = ( NUMBER_2 * NUMBER_3 ) * 0.01 ; VAR_0 + VAR_1 = NUMBER_2
PERSON_0 picked NUMBER_0 carrots from her garden . If she threw out NUMBER_1 of them and then picked NUMBER_2 more the next day , how many carrots would she have total ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 had NUMBER_0 potatoes and NUMBER_1 cantelopes in the garden . The rabbits ate NUMBER_2 of the potatoes . How many potatoes does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_2
You have NUMBER_0 balloons and your friend has NUMBER_1 balloons . How many more balloons do you have than your friend ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Suzie found two worms in the yard and measured them with a ruler . One worm was NUMBER_0 of an inch long . The other worm was NUMBER_1 of an inch long . How much longer was the longer worm ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 is inviting NUMBER_0 friends to a party . She has NUMBER_1 cookies . How many cookies will each friend get ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 had NUMBER_0 cookies . PERSON_1 has NUMBER_1 . How many more cookies does PERSON_1 have than PERSON_0 ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were NUMBER_0 ton , NUMBER_1 ton , and NUMBER_2 ton . How many tons of marble did PERSON_0 's Countertop Company purchase in all ?	VAR_0 = NUMBER_1 + NUMBER_1 + NUMBER_2
PERSON_0 had NUMBER_0 pieces of clothing to wash . He put NUMBER_1 of them in one load , but decided to split the rest into NUMBER_2 equal loads . How many pieces of clothing could go in each of the small loads ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
There are NUMBER_0 dogwood trees currently in the park . Park workers will plant NUMBER_1 dogwood trees today and NUMBER_2 dogwood trees tomorrow . It took 8 workers to finish the work . How many dogwood trees will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
You have collected NUMBER_0 crickets . How many more crickets do you need to collect to have NUMBER_1 crickets ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
For a birthday party PERSON_0 bought NUMBER_0 regular sodas and NUMBER_1 diet sodas . If his fridge would only hold NUMBER_2 on each shelf , how many shelves would he fill up ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
An oil pipe in the sea broke . Before engineers started to fix the pipe , NUMBER_0 gallons of oil leaked into the water . A total of NUMBER_1 gallons of oil leaked before the pipe was fixed . How many gallons of oil leaked while the engineers were fixing the pipe ?	VAR_0 = NUMBER_1 - NUMBER_0
PERSON_0 is mixing a solution for Chemistry class . She has a NUMBER_0 % copper solution and a NUMBER_1 % copper solution . How many milliliters of the NUMBER_2 % solution and NUMBER_3 % solution should she mix to make NUMBER_4 milliliters of a NUMBER_5 % solution ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 * 0.01 ) * VAR_1 ) = NUMBER_5 * 0.01 * NUMBER_4 ; VAR_0 + VAR_1 = NUMBER_4
There are NUMBER_0 bottle caps in a box . PERSON_0 takes NUMBER_1 bottle caps . How many are left ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 and PERSON_1 mix two kinds of feed for pedigreed dogs . They wish to make NUMBER_0 pounds of feed worth NUMBER_1 dollars per pound by mixing one kind worth NUMBER_2 dollars per pound with another worth NUMBER_3 dollars per pound . How many pounds of the cheaper kind should they use in the mix ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_0 * NUMBER_1 ; VAR_0 + VAR_1 = NUMBER_0
PERSON_0 went to the store NUMBER_0 times last month . He buys NUMBER_1 bananas each time he goes to the store . How many bananas did PERSON_0 buy last month ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
At PERSON_0 's Restaurant a group with NUMBER_0 adults and NUMBER_1 children came in to eat . If each meal cost NUMBER_2 dollars , how much was the bill ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
PERSON_0 wandered NUMBER_0 kilometers at NUMBER_1 kilometers per hour . How long did PERSON_0 wander ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 found NUMBER_0 seashells and 12 starfishes on the beach . She gave PERSON_1 some of her seashells . She has NUMBER_1 seashell . How many seashells did she give to PERSON_1 ?	NUMBER_0 - VAR_0 = NUMBER_1
A theater has NUMBER_0 seats . On opening night , they sold out , selling adult tickets for NUMBER_1 dollars each and child tickets for NUMBER_2 dollars each . If they made a total of NUMBER_3 dollars , how many child tickets were sold ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
Each chocolate bar in a box cost $ NUMBER_0 . If a box had NUMBER_1 bars total and PERSON_0 sold all but NUMBER_2 bars , how much money would she have made ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
April 's discount flowers was having a sale where each rose was NUMBER_0 dollars . If April started with NUMBER_1 roses and had NUMBER_2 roses left , how much money did she earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
If there are NUMBER_0 bottle caps in a box and PERSON_0 puts NUMBER_1 more bottle caps inside , how many bottle caps are in the box ?	VAR_0 = ( NUMBER_1 + NUMBER_1 )
A concert sells out a NUMBER_0 seat arena . Main seat tickets cost NUMBER_1 dollars , and back seat tickets for NUMBER_2 dollars . The concert made NUMBER_3 dollars . How many main seat tickets and back seat tickets were sold ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
A weight of NUMBER_0 pounds stretches a spring NUMBER_1 inches . How far will a weight of NUMBER_2 pounds stretch the spring ?	NUMBER_0 * VAR_0 = NUMBER_1 ; NUMBER_2 * VAR_0 = VAR_1
PERSON_0 has NUMBER_0 pencils . He gets NUMBER_1 more from PERSON_1 . How many pencils does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 's pencil is NUMBER_0 inches long . If she sharpens it , now her pencil is NUMBER_1 inches long . How much did she sharpen off of her pencil ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
For a matinee , a movie theater charges NUMBER_0 dollars for children and NUMBER_1 dollars for adults . At today 's matinee , there are NUMBER_2 more children than adults and the total receipts are NUMBER_3 dollars . How many children are at today 's matinee ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 ; VAR_0 = NUMBER_2 + VAR_1
Freeport McMoran projects that in 2010 the world grain supply will be NUMBER_0 metric tons and the supply will be only NUMBER_1 of the world grain demand . What will the world grain demand be in 2010 ?	NUMBER_0 = NUMBER_1 * VAR_0
PERSON_0 had to wash NUMBER_0 short sleeve shirts and NUMBER_1 long sleeve shirts before school . If he had only washed NUMBER_2 of them by the time school started , how many did he not wash ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
In March it rained NUMBER_0 inches . It rained NUMBER_1 inches less in April than in March . How much did it rain in April ?	VAR_0 = NUMBER_0 - NUMBER_1
