A restaurant made NUMBER_0 hamburgers to serve during lunch . Only NUMBER_1 were actually served . How many hamburgers were over from lunch ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 sold NUMBER_0 books on Thursday for a certain price . On Friday , he sold NUMBER_1 of the same books , but he charged NUMBER_2 dollars less per book . He made NUMBER_3 dollars in total . How much did the book sell for on Thursday ? How much did the book sell for on Friday ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 ; VAR_0 - NUMBER_2 = VAR_1
A cereal box holds NUMBER_0 cups of cereal . Each serving is NUMBER_1 cups . How many servings are in the whole box ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
Isabel bought NUMBER_0 pieces of paper . She used NUMBER_1 pieces of the paper . How many pieces of paper does she have left ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
If PERSON_0 sold NUMBER_0 boxes of Tagalongs , how many cases of NUMBER_1 boxes does PERSON_0 pickup from the cookie mom ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
How many milliliters of a NUMBER_0 % HCL solution should be combined with a NUMBER_1 % HCL solution in order to get NUMBER_2 milliliters of a NUMBER_3 % HCL solution ?	NUMBER_0 * 0.01 * VAR_0 + NUMBER_1 * 0.01 * VAR_1 = NUMBER_3 * 0.01 * NUMBER_2 ; VAR_0 + VAR_1 = NUMBER_2
There were NUMBER_0 bales of hay in the barn . PERSON_0 stacked bales in the barn today . There are now NUMBER_1 bales of hay in the barn . How many bales did he store in the barn ?	VAR_0 = NUMBER_1 - NUMBER_0
A chemistry lab can be used by NUMBER_0 students at one time . The lab has NUMBER_1 workstations , some set up for NUMBER_2 students each and the others set up for NUMBER_3 students each . How many workstations accommodate NUMBER_4 students ?	( NUMBER_4 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_0 ; VAR_0 + VAR_1 = NUMBER_1
Brandy made trail mix for a backpacking trip . She used NUMBER_0 pound of peanuts , NUMBER_1 pound of chocolate chips , and NUMBER_2 pound of raisins . How many pounds of trail mix did Brandy make ?	VAR_0 = NUMBER_1 + NUMBER_1 + NUMBER_2
There are NUMBER_0 pencils in the drawer . PERSON_0 placed NUMBER_1 pencils in the drawer . How many pencils are now there in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 starts with NUMBER_0 bottle caps . He gets NUMBER_1 more from PERSON_1 . How many bottle caps does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 bought NUMBER_0 eggs from the store to bake some cakes . How many NUMBER_1 eggs did PERSON_0 buy ?	NUMBER_0 = VAR_0 * NUMBER_1
PERSON_0 weighs NUMBER_0 pounds . PERSON_1 weighs NUMBER_1 pounds . PERSON_2 weighs 8 pounds . How much heavier is PERSON_0 than PERSON_1 ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 had NUMBER_0 Pokemon cards , and 6 were torn . PERSON_1 gave PERSON_0 NUMBER_1 new Pokemon cards . How many Pokemon cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 ran NUMBER_0 of a mile and walked NUMBER_1 of a mile . How much farther did PERSON_0 run than walk ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 action figures , but needed NUMBER_1 total for a complete collection . If each one costs $ NUMBER_2 , how much money would he need to finish his collection ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_0 ) )
PERSON_0 bought NUMBER_0 new chairs and NUMBER_1 new tables for her house . If she spent NUMBER_2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 + NUMBER_1 ) )
A candy store wishes to mix NUMBER_0 types of candy to get NUMBER_1 pounds of NUMBER_2 dollars per pound candy . If candy A costs NUMBER_3 dollars per pound and candy B costs NUMBER_4 dollars per pound , how many pounds of candy A and candy B should be mixed ?	( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_1 * NUMBER_2 ; VAR_0 + VAR_1 = NUMBER_1
PERSON_0 had NUMBER_0 action figures , but needed NUMBER_1 total for a complete collection . If each one costs $ NUMBER_2 , how much money would he need to finish his collection ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_0 ) )
The state market has NUMBER_0 more apples than oranges . There are NUMBER_1 apples and oranges all together . How many apples are in the market ?	VAR_0 + VAR_1 = NUMBER_1 ; VAR_0 = NUMBER_0 + VAR_1
PERSON_0 has NUMBER_0 Pokemon cards . PERSON_1 bought NUMBER_1 of PERSON_0 's Pokemon cards . How many Pokemon cards does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
A group of NUMBER_0 friends went into a restaurant . The chef already had NUMBER_1 chicken wings cooked but cooked NUMBER_2 more for the group . If they each got the same amount how many would each person get ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
To buy both a new car and a new house , PERSON_0 sought two loans totaling NUMBER_0 dollars . The simple interest rate on the first loan was NUMBER_1 % , while the simple interest rate on the second loan was NUMBER_2 % . At the end of the first year , PERSON_0 paid a combined interest payment of NUMBER_3 dollars . What were the amounts of the two loans ?	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
PERSON_0 has NUMBER_0 books and 31 magazines in her library . She bought several books at a yard sale over the weekend . She now has NUMBER_1 books in her library . How many books did she buy at the yard sale ?	NUMBER_0 + VAR_0 = NUMBER_1
On the first day of the week PERSON_0 had NUMBER_0 stickers . PERSON_0 earned NUMBER_1 more during the week . How many stickers did PERSON_0 have at the end of the week ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
To fill an order , the factory dyed NUMBER_0 yards of silk green and NUMBER_1 yards pink . How many yards of silk did it dye for that order ?	VAR_0 = NUMBER_0 + NUMBER_1
Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds NUMBER_0 of a bottle at the first table , NUMBER_1 of a bottle at the second table , and NUMBER_2 of a bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?	NUMBER_1 + NUMBER_1 + NUMBER_2 = VAR_0
PERSON_0 found NUMBER_0 seashells and 110 starfish on the beach . He gave NUMBER_1 of the seashells to PERSON_1 . How many seashells does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_1
Connie has NUMBER_0 red markers and NUMBER_1 blue markers . How many markers does she have altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 picked NUMBER_0 limes and gave PERSON_1 NUMBER_1 of the limes . How many limes does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 had NUMBER_0 pieces of gum . Her brother gave her some more pieces . Now PERSON_0 has NUMBER_1 pieces in all . How many pieces of gum did PERSON_0 's brother give her ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
A chemist needs to make NUMBER_0 ounces of a NUMBER_1 % alcohol solution by mixing together a NUMBER_2 % alcohol solution with a NUMBER_3 % alcohol solution . How many ounces of the NUMBER_4 % solution should he use ? How many ounces of the NUMBER_5 % solution ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_5 * 0.01 ) * VAR_1 ) = NUMBER_1 * 0.01 * NUMBER_0 ; VAR_0 + VAR_1 = NUMBER_0
PERSON_0 had NUMBER_0 action figures , but needed NUMBER_1 total for a complete collection . If each one costs $ NUMBER_2 , how much money would he need to finish his collection ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 baked NUMBER_0 brownies , but needed NUMBER_1 total for her party . If she used NUMBER_2 cups of flour on each one , how much cups of flour does she still need ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_0 ) )
A NUMBER_0 inch board is cut into NUMBER_1 pieces . One piece is NUMBER_2 times the length of the other . What is the length of the shorter piece , in inches ? What is the length of the longer piece ?	VAR_0 + VAR_1 = NUMBER_0 ; VAR_1 = NUMBER_2 * VAR_0
There were NUMBER_0 roses in the vase . PERSON_0 cut some roses from her flower garden . There are now NUMBER_1 roses in the vase . How many roses did she cut ?	VAR_0 = NUMBER_1 - NUMBER_0
PERSON_0 has NUMBER_0 candies . She buys NUMBER_1 more . How many candies does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
There were NUMBER_0 book shelves . Each book shelf had NUMBER_1 books . How many books were on the shelves ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
At a hotel one night , NUMBER_0 rooms were booked . Some were single rooms and some were double rooms . The single rooms cost NUMBER_1 dollars each and the double rooms cost NUMBER_2 dollars . The hotel made NUMBER_3 dollars that night . How many single rooms and double rooms were booked ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
PERSON_0 invested NUMBER_0 dollars , part at NUMBER_1 % and part at NUMBER_2 % . If the total interest at the end of the year is NUMBER_3 dollars , how much did he invest at NUMBER_4 % ? At NUMBER_5 % ?	( NUMBER_4 * 0.01 * VAR_0 ) + ( NUMBER_5 * 0.01 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
April 's discount flowers was having a sale where each flower was NUMBER_0 dollars . If PERSON_0 bought NUMBER_1 roses and NUMBER_2 daisies , how much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_2 + NUMBER_2 ) )
PERSON_0 sprinted NUMBER_0 of a lap and then took a break by jogging NUMBER_1 of a lap . How much farther did PERSON_0 sprint than jog ?	NUMBER_0 - NUMBER_1 = VAR_0
There were NUMBER_0 bales of hay in the barn . PERSON_0 stacked more bales in the barn today . There are now NUMBER_1 bales of hay in the barn . How many bales did he store in the barn ?	NUMBER_0 + VAR_0 = NUMBER_1
PERSON_0 bought NUMBER_0 pounds of fruit for a class party . The class ate NUMBER_1 pounds of the fruit . How much fruit is left ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 starts with NUMBER_0 blocks . She loses NUMBER_1 . How many blocks does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
If PERSON_0 wandered for NUMBER_0 hours at NUMBER_1 miles per hour . How far did PERSON_0 go ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 bought two coloring books . One had NUMBER_0 pictures and the other had NUMBER_1 . After one week she had already colored NUMBER_2 of the pictures . How many pictures does she still have to color ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
