把 一个 边长 为 一个 [a] cm 的 正方形 剪成 一个 最大 的 圆 ， 则 圆 的 周长 为 多少 cm （ π 取 [b] ）	x = [b] * [a]	{'[a]': '6', '[b]': '3.14'}	18.84
[a] 加上 一个 数 的 [b] % ， 正好 等于 [c] ， 求 这个 数 ．	x = ( [c] - [a] ) /( [b] / 100 )	{'[a]': '15', '[b]': '40', '[c]': '20'}	12.5
1 千克 苹果 可以 榨 苹果汁 [a] 升 ． 我 妈妈 买 了 [b] 千克 苹果 ， 每 [c] 升 就 可 装 一杯 ， 可 榨 几杯 苹果汁 ？	x = [a] * [b] / [c]	{'[a]': '0.6666666666666666', '[b]': '2', '[c]': '0.2222222222222222'}	6
甲 、 乙 两个 工程队 共同 安装 一条 燃气管 道 ， 甲队 每天 安装 [a] 米 ， 乙 队 每天 安装 [b] 米 ， [c] 天 完成 任务 ． 这 条 燃气管 道 有 多少 米 ？	x = ( [a] + [b] ) * [c]	{'[a]': '62.5', '[b]': '77.2', '[c]': '10'}	1397
汽车 的 现价 比 原价 降低 了 [a] ， 现价 是 原价 的 ( ( ( ) ) / ( ( ) ) ) ．	x = ( 1 - [a] ) / 1	{'[a]': '0.14285714285714285'}	((6)/(7))
学校 图书室 有 故事书 [a] 本 ， 连环画 是 故事书 的 [b] ， 作 文书 是 连环画 的 [c] ， 作 文书 有 多少 本 ．	x = [a] * [b] * [c]	{'[a]': '400', '[b]': '0.625', '[c]': '0.6'}	150
建筑工地 运到 一批 水管 ， 管理员 把 这 批 水管 按 每堆 [a] 根 堆成 [b] 堆 后 ， 还 剩 [c] 根 ． 问 这 批 水管 有 多少 根 ？	x = [a] * [b] + [c]	{'[a]': '21', '[b]': '3', '[c]': '7'}	70
水果店 运 来 [a] 筐 苹果 ， 卖 了 [b] 千克 ， 还 剩 [c] 千克 ． 平均 每 筐 苹果 重 多少 千克 ？	x = ( [b] + [c] ) / [a]	{'[a]': '7', '[b]': '150', '[c]': '60'}	30
果园 里 有 [a] 棵 杏树 ， [b] 棵 梨树 ， 桃树 的 棵 数 是 杏树 与 梨树 总和 的 [c] ， 有 多少 棵 桃树 ？	x = ( [a] + [b] ) * [c]	{'[a]': '21', '[b]': '27', '[c]': '0.6666666666666666'}	32
某 玩具厂 计划 [a] 天 生产 玩具 [b] 套 ， 实际 [c] 天 就 完成 了 ， 实际 比 计划 每天 多 生产 多少 套 ？	x = [b] / [c] - [b] / [a]	{'[a]': '30', '[b]': '840', '[c]': '24'}	7
王老师 准备 贷款 购买 一套 售价 [a] 万元 的 商品房 ， 银行 规定 贷款 买房 必须 首付 [b] % ， 王老师 要 买 这 套房 必须 首付 多少 万元 ．	x = [a] *( [b] / 100 )	{'[a]': '30', '[b]': '20'}	6
比 [a] 少 [b] 的 数 = ．	x = [a] - [b]	{'[a]': '300', '[b]': '105'}	195
今年 6 月 ， 我 县 沙洲 乡 遭受 巨大 的 洪灾 ， 全县 各 小学 纷纷 伸出 援助 之 手 ， 尧 婕 同学 想 从 邮局 向 沙洲 中心小学 贫困生 汇 [a] 元 人民币 ， 邮局 汇款 汇率 为 [b] % ， 那么 尧 婕 同学 将 在 这次 献爱心 活动 中共 花费 多少 元 ．	x = [a] + [a] *( [b] / 100 )	{'[a]': '600', '[b]': '1'}	606
实验 小学 为 支援灾区 捐款 ， 4 、 [b] 、 六年级 共 捐款 [a] 元 ， 他们 捐款 钱 数 的 比 是 [b] ： [c] ： [d] ， 六年级 捐款 多少 元 ？	x = [a] / ( [b] + [c] + [d] ) * [d]	{'[a]': '54000', '[b]': '5', '[c]': '6', '[d]': '7'}	21000
一 台 电视机 价格 由 [a] 元 降到 [b] 元 ， 这种 电视机 降价 百分之几 ？ （ ）	x = ( [a] - [b] ) / [a]	{'[a]': '1000', '[b]': '860'}	14%
计算 ： [a] * [b] + [c] * [d] = ．	x = [a] * [b] + [c] * [d]	{'[a]': '12.34', '[b]': '56.78', '[c]': '876.6', '[d]': '5.678'}	5678
甲 数 是 [a] ， 乙 数 比 甲 数多 [b] 倍 ， 乙 数 = ？	x = [a] + [a] * [b]	{'[a]': '30', '[b]': '3'}	120
一 个 商店 违反 物价政策 擅自 把 一种 商品 的 价格 提高 了 [a] % ， 物价部门 发现 后 ， 责令 其 恢复 原价 ， 他们 应该 把 现价 降低 多少 % ．	x =( [a] / 100 ) / ( 1 + ( [a] / 100 ) )	{'[a]': '25'}	20%
从 [a] / [b] 的 商 里 减去 [c] 与 [d] 的 积 ， 差 = ？	x = [a] / [b] - [c] * [d]	{'[a]': '6072', '[b]': '12', '[c]': '35', '[d]': '9'}	191
水果店 卖出 苹果 [a] 千克 ， 卖出 的 橘子 比 苹果 多 [b] ， 卖出 橘子 多少 千克 ？	x = [a] * ( 1 + [b] )	{'[a]': '140', '[b]': '0.2857142857142857'}	180
纺织厂 要 生产 一批 布 ， 每 台 机器 每 小时 织 [a] 米 ， [b] 台 机器 [c] 个 小时 才 织 完 ， 这 批 布 有 多少 米 ？	x = [a] * [b] * [c]	{'[a]': '28', '[b]': '5', '[c]': '8'}	1120
小 华 有 书 的 本 数 比 小 明 多 [a] 本 ， 小 明 书 的 本 数 比 小 华 少 [b] ， 小 方 有 书 的 本 数 是 小 明 的 [c] ， 小 方 有 书 多少 本 ？	x = ( [a] / [b] - [a] ) * [c]	{'[a]': '20', '[b]': '0.125', '[c]': '0.5'}	70
预 旺 中心小学 的 李老师 到 菜市场 买 了 [a] 千克 的 豆角 ， 交给 售货员 [b] 元 钱 后 ， 找回 [c] 元 ， 每千克 豆角 多少 钱 ？	x = ( [b] - [c] ) / [a]	{'[a]': '4.5', '[b]': '10', '[c]': '1.9'}	1.8
一 条 绳子 长 [a] 米 ， 第一天 剪 去 它 的 [b] ， 第 二 天 剪 去 它 的 [c] ， 还 剩 这 条 绳子 的 几分 之 几 没有 剪 ？	x = 1 - [b] - [c]	{'[a]': '0.8333333333333334', '[b]': '0.25', '[c]': '0.4'}	((7)/(20))
某 厂 有 女职工 [a] 人 ， 是 全厂 男 职工 人数 的 [b] ． 这个 厂 共有 职工 多少 人 ？	x = [a] / [b]	{'[a]': '450', '[b]': '0.8571428571428571'}	525
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]	{'[a]': '156.48', '[b]': '48'}	3.26
等差数列 1 、 [a] 、 [b] 、 … 、 [c] 、 [d] 共有 多少 项 ？	x = ( [d] - 1 ) / ( [a] - 1 ) + 1	{'[a]': '3', '[b]': '5', '[c]': '197', '[d]': '199'}	100
一 根 长 [a] 米 的 绳子 把 一个 圆 刚好 可以 绕 [b] 圈 ， 这个 圆 的 直径 大约 = 多少 米 ．	x = [a] / [b] / 3.14	{'[a]': '12.56', '[b]': '10'}	0.4
[a] - [b] 的 差 乘以 [c] 的 积 ， 再 加上 [d] ， 结果 = ？	x = ( [a] - [b] ) * [c] + [d]	{'[a]': '67', '[b]': '13', '[c]': '4', '[d]': '34'}	250
一 个数 是 [a] 的 [b] 倍 ， 这个 数 平均 分成 [c] 份 = ．	x = [a] * [b] / [c]	{'[a]': '36', '[b]': '25', '[c]': '9'}	100
师傅 每 时 织锦 [a] 米 ， 徒弟 [b] 时 织 的 与 师傅 [c] 时 织 的 同样 多 ． 徒弟 每 时 织 多少 米 ？	x = [a] * [c] / [b]	{'[a]': '0.2', '[b]': '8', '[c]': '6'}	((3)/(20))
从 [a] 里 连续 减去 [b] ， 最 多 减 多少 次 结果 等于 0 ．	x = [a] / [b]	{'[a]': '24', '[b]': '6'}	4
一 辆 汽车 [a] 小时 行 了 [b] 公里 ， 这辆 汽车 从 甲 城 出发 到 乙 城 总共 用 了 [c] 小时 ． 甲 、 乙 两城 之间 距离 多少 千米 ？	x = [b] / [a] * [c]	{'[a]': '4', '[b]': '320', '[c]': '7'}	560
一 件 风衣 现在 售价 为 [a] 元 ， 比 原来 售价 降低 了 [b] % ， 这件 风衣 原来 售价 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '210', '[b]': '30'}	300
今年 在 我国 一个 湖区 越冬 的 有 [a] 只 丹顶鹤 ， [b] 只 白天鹅 ． 白天鹅 的 只 数 是 丹顶鹤 的 几倍 ？	x = [b] / [a]	{'[a]': '16', '[b]': '176'}	11
贺兰 一小 六年级 一班 原来 有 学生 [a] 人 ， 其中 男生 占 全班 的 [b] ， 后来 男生 转 走 了 几 人 ， 现在 男生 占 全班 的 [c] ， 转 走 了 几名 男生 ？	x = [a] - ( [a] - [a] * [b] ) / ( 1 - [c] )	{'[a]': '54', '[b]': '0.5555555555555556', '[c]': '0.52'}	4
甲 数 的 [a] 是 [b] ， 甲 数 = ．	x = [b] / [a]	{'[a]': '0.4', '[b]': '40'}	100
一 台 碾米机 [a] 小时 碾米 [b] 千克 ， 照 这样 计算 ， 要 碾米 [c] 千克 ， 要 多少 小时 ．	x = [c] / ( [b] / [a] )	{'[a]': '4', '[b]': '200', '[c]': '2500'}	50
商店 运 来 [a] 箱 苹果汁 和 [b] 箱 橘子汁 ． 已知 ， 每箱 装有 [c] 瓶 ， 商店 一共 运 来 多少 瓶 饮料 ？	x = [c] * ( [a] + [b] )	{'[a]': '10', '[b]': '12', '[c]': '24'}	528
英才 学校 数学 兴趣小组 有 [a] 名 男生 ， 女生 人数 比 男生 人数 的 [b] 还 多 [c] 人 ， 数学 兴趣小组 一共 有 多少 名 学生 ？	x = [a] * [b] + [c] + [a]	{'[a]': '18', '[b]': '0.3333333333333333', '[c]': '4'}	28
雅乐 学校 买来 [a] 张 课桌 和 [b] 把 椅子 共用 去 [c] 元 ， 买 一张 桌子 的 价格 与 买 [d] 把 椅子 的 价格 相等 ， 每张 桌子 多少 元 ．	x = [c] / ( [d] + [a] )	{'[a]': '2', '[b]': '9', '[c]': '300', '[d]': '3'}	60
小 明 买来 红 气球 [a] 个 ， 蓝 气球 的 个数 是 红 气球 的 [b] 倍 ． 小 明 一共 买来 多少 个 气球 ？	x = [a] * [b] + [a]	{'[a]': '35', '[b]': '3'}	140
食堂 运 来 [a] 千克 大米 ， 已经 吃 了 [b] 袋 ， 每 袋 [c] 千克 ， 还 剩 多少 千克 大米 没 吃 ？	x = [a] - [c] * [b]	{'[a]': '560', '[b]': '8', '[c]': '25'}	360
美术 兴趣小组 有 [a] 人 ， 比 音乐 兴趣小组 少 [b] % ． 美术 兴趣小组 和 音乐 兴趣小组 相差 多少 人 ？	x = [a] / ( 1 -( [b] / 100 ) ) - [a]	{'[a]': '36', '[b]': '20'}	9
[a] 与 [b] 的 积 的 [c] 倍 = ？	x = [a] * [b] * [c]	{'[a]': '0.8571428571428571', '[b]': '0.4666666666666667', '[c]': '20'}	8
一 间 教室 的 长 是 [a] m ， 宽 是 [b] m ， 高 是 [c] m ． 要 粉刷 教室 的 屋顶 和 [c] 面 墙壁 ， 除去 门窗 和 黑板 面积 [d] m ^ [e] ， 粉刷 的 面积 = 多少 平方米 ？	x = [a] * [b] + [a] * [c] * [e] + [b] * [c] * [e] - [d]	{'[a]': '10', '[b]': '8', '[c]': '4', '[d]': '25', '[e]': '2'}	199
长颈鹿 是 世界 上 最高 的 动物 ． 有 一头 长颈鹿 高 [a] m ， 比 一头 大象 还要 高 [b] ， 这 头 大象 高 ？	x = [a] / ( 1 + [b] )	{'[a]': '5', '[b]': '0.6666666666666666'}	3
王 叔叔 开车 从 甲地 到 乙地 ， 前 [a] 小时 行 了 [b] 千米 ， 照 这样 的 速度 ， 从 甲地 到 乙地 一共 要 用 [c] 小时 ， 甲乙 两地 相距 多 远 ？	x = [b] / [a] * [c]	{'[a]': '2', '[b]': '100', '[c]': '4'}	200
一 把 办公椅 [a] 元 ， 一张 办公桌 的 价钱 比 椅子 的 [b] 倍 多 [c] 元 ， 买 一张 办公桌 用 多少 元 ？	x = [a] * [b] + [c]	{'[a]': '62', '[b]': '3', '[c]': '32'}	218
小 军 昨天 写 [a] 个 毛笔字 ， 他 再 写 [b] 个 就是 小 英 昨天 写毛笔字 的 [c] 倍 ． 小 英 昨天 写 了 多少 个 毛笔字 ？	x = ( [a] + [b] ) / [c]	{'[a]': '63', '[b]': '9', '[c]': '3'}	24
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]	{'[a]': '57', '[b]': '20', '[c]': '5'}	1145
一 个数 的 [a] 倍 比 它 的 [b] 倍 多 [c] ， 求 这个 数 ．	x = [c] / ( [a] - [b] )	{'[a]': '5.1', '[b]': '4.7', '[c]': '56'}	140
某校 三年级 有 [a] 个 班 ， 每班 [b] 人 ， 二年级 的 人数 比 三年级 多 [c] 人 ， 二年级 有 多少 人 ？	x = [a] * [b] + [c]	{'[a]': '5', '[b]': '45', '[c]': '12'}	237
菜场 运 来 [a] 千克 白菜 ， 萝卜 比 白菜 多 [b] ． 萝卜 有 多少 千克 ？	x = [a] * ( 1 + [b] )	{'[a]': '560', '[b]': '0.4'}	784
[a] * [b] - [c] = ．	x = [a] * [b] - [c]	{'[a]': '2929', '[b]': '22', '[c]': '8888'}	55550
希望 小学 四年级 原有 学生 [a] 人 ， 这 学期 转 走 [b] 人 ， 又 转 来 [c] 人 ． 现在 希望 小学 四年级 有 多少 人 ？	x = [a] - [b] + [c]	{'[a]': '520', '[b]': '38', '[c]': '49'}	531
冰箱 厂 计划 生产 冰箱 [a] 台 ， 已经 生产 了 [b] 天 ， 平均 每天 生产 [c] 台 ． 还要 再生产 多少 台 ， 才能 完成 任务 ？	x = [a] - [c] * [b]	{'[a]': '3254', '[b]': '9', '[c]': '120'}	2174
小猴子 摘 桃子 [a] 个 ， 大 猴子 摘 的 比 小猴子 的 [b] 倍 多 [c] 个 ， 大 猴子 摘 了 多少 个 ？	x = [a] * [b] + [c]	{'[a]': '28', '[b]': '3', '[c]': '11'}	95
某 商场 购进 一批 电器 ， 每 台 电器 进价 [a] 元 ， 售价 [b] 元 ， 这 批 电器 全部 售完 后 赢利 [c] 元 ， 这 批 电器 有 多少 台 ？	x = [c] / ( [b] - [a] )	{'[a]': '230', '[b]': '250', '[c]': '680'}	34
修整 一条 水渠 ， 原 计划 由 [a] 人 修 ， 每天 工作 [b] 小时 ， [c] 天 可以 完成 任务 ； 由于 急 需要 灌水 ， 增加 了 [d] 人 ， 需要 [e] 天 完成 ． 每天 要 工作 多少 小时 ．	x = [b] * [a] * [c] / ( [a] + [d] ) / [e]	{'[a]': '8', '[b]': '7.5', '[c]': '6', '[d]': '2', '[e]': '4'}	9
学校 举行 了 跳绳 、 踢毽 比赛 活动 ， 参加 跳绳 的 有 [a] 人 ， 参加 踢毽 的 人数 是 跳绳 的 [b] 倍 ． 学校 一共 有 多少 人 参加 了 跳绳 、 踢毽 比赛 活动 ？	x = [a] * [b] + [a]	{'[a]': '161', '[b]': '2'}	483
一 项 工程 预计 [a] 人 每天 做 [b] 小时 ， [c] 天 可以 完成 ， 后来 增加 [d] 人 ， 并且 工作 时间 增加 [e] 小时 ， 这项 工程 多少 天 完成 ．	x = [a] * [b] * [c] / ( ( [a] + [d] ) * ( [b] + [e] ) )	{'[a]': '15', '[b]': '4', '[c]': '18', '[d]': '3', '[e]': '1'}	12
学校 要 做 [a] 面 彩旗 ， 把 这个 任务 交给 [b] 个 班 ， 每班 有 [c] 个 组 ， 平均 每组 座机 面 彩旗 ？	x = [a] / [b] / [c]	{'[a]': '1500', '[b]': '25', '[c]': '4'}	15
电视机厂 今年 计划 比 去年 增产 [a] ． 去年 生产 电视机 [b] 万台 ， 今年 计划 比 去年 增产 多少 万台 ？	x = [b] * [a]	{'[a]': '0.15', '[b]': '460'}	69
小强 看 一本 [a] 页 的 科技 书 ， 上午 看 了 总 页数 的 [b] ， 下午 看 了 总 页数 的 [c] % ， 还 余下 多少 页 没有 看 ？	x = [a] * ( 1 - [b] -( [c] / 100 ) )	{'[a]': '60', '[b]': '0.25', '[c]': '20'}	33
一 根 电线 ， 用 去 [a] 米 ， 比 剩下 的 多 [b] 米 ， 这根 电线 长 多少 米 ？	x = [a] - [b] + [a]	{'[a]': '32.87', '[b]': '8.99'}	56.75
每 [a] 鸡蛋 含 蛋白质 [b] 克 ， [c] 克 鸡蛋 的 蛋白质 含量 = 多少 克 ．	x = [b] / [a] * [c]	{'[a]': '100', '[b]': '14.8', '[c]': '250'}	37
水 结成 冰 后 体积 增加 [a] % ， 现有 一块 冰 的 体积 是 [b] 立方厘米 ， 融化 成 水 后 体积 = ？	x = [b] / ( 1 + ( [a] / 100 ) )	{'[a]': '10', '[b]': '33'}	30
修路 队 修路 ， 平均 每天 修 [a] 米 ， 已经 修 了 [b] 天 ， 还 剩 [c] 米 未 修好 ， 这 条 路 全长 多少 米 ？	x = [a] * [b] + [c]	{'[a]': '145', '[b]': '42', '[c]': '470'}	6560
某 工厂 今年 实际 全年 产值 比 原 计划 超额 [a] % ， 实际 完成 计划 的 百分之几 ？	x = 1 + ( [a] / 100 )	{'[a]': '18'}	118%
故事书 有 [a] 页 ， 王 丽 每天 看 [b] 页 ， 看 了 [c] 天 ， 还 剩 多少 页 ．	x = [a] - [b] * [c]	{'[a]': '126', '[b]': '7', '[c]': '9'}	63
一 本书 [a] 页 ， 已经 看 了 [b] 页 ， 还 剩下 百分之几 没有 看 ？	x = ( [a] - [b] ) / [a]	{'[a]': '100', '[b]': '28'}	72%
李 叔叔 向 银行贷款 买 了 一辆 汽车 ， 按 银行 规定 首付 应交 车款 的 [a] % ， 已知 李 叔叔 首付 了 [b] 万元 ， 那么 这辆 车 的 购买 价格 = 多少 万元 ．	x = [b] /( [a] / 100 )	{'[a]': '30', '[b]': '4.8'}	16
两个 因数 相乘 的 积 是 [a] ， 其中 一个 因数 扩大 [b] 倍 ， 另 一个 因数 扩大 [c] 倍 ， 积 = ．	x = [a] * [b] * [c]	{'[a]': '63', '[b]': '10', '[c]': '100'}	63000
学校 新 买来 [a] 个 篮球 和 [b] 个 排球 ， 一 共用 去 [c] 元 ． 其中 每个 篮球 [d] 元 钱 ， 平均 每个 排球 多少 钱 ？	x = ( [c] - [d] * [a] ) / [b]	{'[a]': '56', '[b]': '45', '[c]': '3020', '[d]': '25'}	36
筑路 队 修 一条 公路 ， 第一天 修 了 全长 的 [a] 又 [b] 米 ， 第 二 天 又 修 了 余下 的 [c] ， 这时 还 剩下 [d] 米 路 没有 修 ． 问 ： 这 条 公路 全长 多少 米 ？	x = ( [d] / ( 1 - [c] ) + [b] ) / ( 1 - [a] )	{'[a]': '0.2', '[b]': '100', '[c]': '0.2857142857142857', '[d]': '500'}	1000
[a] 减去 一个 数 的 [b] 的 差 是 [c] ， 这个 数 = ？	x = ( [a] - [c] ) / [b]	{'[a]': '325', '[b]': '0.6', '[c]': '25'}	500
[a] 吨 煤 ， 用 去 [b] ， 用 去 多少 吨 煤 ．	x = [a] * [b]	{'[a]': '20', '[b]': '0.8'}	16
有 一块 花布 [a] 米 ， 正好 可以 做 [b] 条 童裤 ， 每 条 童裤 用 这块 布 的 几分 之 几 ？	x = 1 / [b]	{'[a]': '4', '[b]': '6'}	((1)/(6))
一 本书 有 [a] 页 ， 已 看 了 [b] 页 ， 已 看 了 的 页数 占 这 本书 的 几分 之 几 ？	x = [b] / [a]	{'[a]': '120', '[b]': '30'}	((1)/(4))
一 条 [a] 米 的 公路 ， 修路 队 [b] 天 修 了 [c] % ， 照 这样 的 进度 ， 这个 修路 队 修 完 这 条 公路 共 需 多少 天 ？	x = 1 / (( [c] / 100 ) / [b] )	{'[a]': '1000', '[b]': '3', '[c]': '12'}	25
张 亮 想 买 一本 价格 为 [a] 元 的 小人书 ， 他 现有 的 钱 再 添 上 [b] 元 正好 买 一本 ， 但 他 只 买 了 一本 [c] 元 的 书 ， 他 剩下 多少 钱 ？	x = [a] - [b] - [c]	{'[a]': '3.90', '[b]': '0.80', '[c]': '1.50'}	1.60
[a] 米 的 皮尺 ， 减少 了 它 的 [b] 后 = 多少 米 ．	x = [a] * ( 1 - [b] )	{'[a]': '10', '[b]': '0.1'}	9
王老师 带 了 [a] 元 钱 去 买 学习 用具 ， 他 买 了 [b] 支 钢笔 ． 找回 [c] 元 ， 每支 钢笔 多少 元 ．	x = ( [a] - [c] ) / [b]	{'[a]': '100', '[b]': '8', '[c]': '4'}	12
6 （ [a] ） 班 参加 过 计算机 培训 的 人数 占 全班 人数 的 [b] ， 未 参加 过 计算机 培训 的 人数 是 参加 过 计算机 培训 的 人数 的 百分之几 ？	x = ( [a] - [b] ) / [b]	{'[a]': '1', '[b]': '0.8'}	25%
小轿车 每 时 能 行 [a] 千米 ， 比 货车 快 [b] 千米 ． 货车 每 时 能 行 多少 千米 ？	x = [a] - [b]	{'[a]': '72.8', '[b]': '20.5'}	52.3
妈妈 把 [a] 元 钱 存入 银行 ， 定期 一年 ， 年利率 是 [b] % ， 到期 时 妈妈 共 可以 取回 多少 元 ． （ 利息税 是 [c] % ）	x = [a] * (2.25 / 100 ) * 1 * ( 1 -( [c] / 100 ) ) + [a]	{'[a]': '10000', '[b]': '2.25', '[c]': '5'}	10213.75
小 丽 看 一本 [a] 页 的 书 ， 看 了 [b] 天 还 剩 [c] 页 没 看 ， 平均 每天 看 多少 页 ．	x = ( [a] - [c] ) / [b]	{'[a]': '529', '[b]': '4', '[c]': '25'}	126
“ 靓丽 ” 影楼 这个 月 按 营业额 的 [a] % 交纳 营业 税款 [b] 万元 ． 影楼 本月 的 营业额 = ．	x = [b] /( [a] / 100 )	{'[a]': '15', '[b]': '3'}	20
[a] 个 小朋友 站 成 一圈 做 游戏 ， 每 两 人 之间 相隔 [b] 米 ， 你 知道 这 一圈 共 多少 米 ？	x = [b] * [a]	{'[a]': '9', '[b]': '2'}	18
甲乙 两城 相距 [a] 千米 ． 两架 飞机 同时 从 两城 相对 飞 出 ， 经过 [b] 小时 相遇 ， 一架 飞机 每 小时 飞行 [c] 千米 ， 另 一架 每 小时 飞行 多少 千米 ？	x = [a] / [b] - [c]	{'[a]': '2590', '[b]': '2', '[c]': '650'}	645
甲乙 二 人 同时 从 A 地 到 B 地 ， 当 甲 行 全程 的 [a] 时 ， 乙 行 全程 的 [b] ． 照 这样 计算 ， 甲 到达 终点 时 ， 乙 行 全程 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]	{'[a]': '0.75', '[b]': '0.6666666666666666'}	((8)/(9))
一 个数 的 [a] 正好 是 [b] 的 [c] ， 这个 数 = ．	x = [b] * [c] / [a]	{'[a]': '0.4', '[b]': '50', '[c]': '0.6666666666666666'}	((250)/(3))
光明 小学 去年 有 学生 [a] 人 ， 今年 比 去年 减少 [b] % ． 今年 有 学生 多少 人 ？	x = [a] * ( 1 - (2.5 / 100 ) )	{'[a]': '1600', '[b]': '2.5'}	1560
学校 阅览室 有 [a] 名 学生 在 看书 ， 其中 女生 占 [b] ， 后来 又 来 了 若干名 女生 ， 这时 女生 人数 占 所有 人数 的 [c] ， 后来 又 来 了 多少 名 学生 ？	x = ( [a] - [a] * [b] ) / ( 1 - [c] ) - [a]	{'[a]': '360', '[b]': '0.4444444444444444', '[c]': '0.47368421052631576'}	20
欧 欧 用 同样 大小 的 小方块 拼 宝塔 ， 第一层 放 [a] 个 ， 以后 每 一层 都 比 前 一层 多 放 [b] 个 ， 已知 这个 宝塔 共有 [c] 层 ． 那么 ， 欧 欧 拼成 这个 宝塔 一 共用 了 小方块 多少 个 ．	x = [a] * [c] + [c] * ( [c] - [a] ) * [b] / [b]	{'[a]': '1', '[b]': '2', '[c]': '20'}	400
甲 有 [a] 元 ， 乙 的 钱 比 甲 的 [b] 倍 还 多 [c] 元 ， 乙 有 多少 元 ．	x = [a] * [b] + [c]	{'[a]': '150', '[b]': '2', '[c]': '35'}	335
学校 手工 组 做 绢花 送给 幼儿园 美化环境 ， 已经 做 了 [a] 朵 ， 已经 做 的 绢花 是 还要 做 的 绢花 数量 的 [b] 倍 ， 求 一共 要 做 多少 朵 绢花 ？	x = [a] + [a] / [b]	{'[a]': '372', '[b]': '6'}	434
一 个 长方体 箱子 长 [a] 米 ， 宽比 长短 [b] ， 高 是 [c] 米 ． 这个 长方体 箱子 的 占地面积 = 多少 平方米 ﹖	x = [a] * ( 1 - [b] ) * [a]	{'[a]': '0.875', '[b]': '0.3333333333333333', '[c]': '0.5'}	((49)/(96))
李 华 买 一顶 草帽 用 [a] 元 ， 买 一把 茶壶 用 [b] 元 ， 又 买 了 一个 热水瓶 ， [c] 样 东西 正好 用 了 [d] 元 ． 买 热水瓶 用 多少 元 ？	x = [d] - [a] - [b]	{'[a]': '1.8', '[b]': '2.5', '[c]': '3', '[d]': '9'}	4.7
花果 林场 有 桃园 [a] 公顷 ， 占 果园 的 总面积 的 [b] ． 果园 的 总面积 有 多少 公顷 ？	x = [a] / [b]	{'[a]': '0.375', '[b]': '0.25'}	1.5
从 [a] 里 减去 [b] ， 再 减去 [c] ， 差 = ？	x = [a] - [b] - [c]	{'[a]': '0.5555555555555556', '[b]': '0.2222222222222222', '[c]': '0.3333333333333333'}	0
有 3 个 小朋友 ， 每次 选 [a] 个人 排成 一排 拍照片 ， 一共 有 多少 种 拍法 ．	x = 3 * [a]	{'[a]': '2'}	6
罗南 中心小学 有 柳树 [a] 棵 ， 松树 的 棵 树 比 柳树 的 [b] 倍 多 [c] 棵 ． 柳树 和 松树 一共 有 多少 棵 ？	x = [a] * [b] + [c] + [a]	{'[a]': '38', '[b]': '2', '[c]': '10'}	124
[a] 的 [b] + [c] / [d] 的 商 ， 和 = ？	x = [a] * [b] + [c] / [d]	{'[a]': '3.6', '[b]': '0.6666666666666666', '[c]': '1.5', '[d]': '0.625'}	4.8
甲 比 乙 少 [a] % ， 表示 甲 数 是 乙 数 的 多少 ．	x = 1 -( [a] / 100 )	{'[a]': '10'}	90%
织布厂 5 月份 前 [a] 天 每天 织布 [b] 米 ， 后 [c] 天 共 织布 [d] 米 ， 这个 月 平均 每天 织布 多少 米 ？	x = ( [b] * [a] + [d] ) / ( [a] + [c] )	{'[a]': '11', '[b]': '560', '[c]': '20', '[d]': '14300'}	660
一 个 运输队 要 运 粮食 [a] 吨 ， 第一天 运 [b] 吨 ， 剩下 的 [c] 天运 完 ， 平均 每天 运 多少 吨 ？	x = ( [a] - [b] ) / [c]	{'[a]': '331.63', '[b]': '76.63', '[c]': '2'}	127.5
[a] / [b] = [c] … 多少 ．	x = [a] - [b] * [c]	{'[a]': '3.1', '[b]': '0.7', '[c]': '4'}	0.3
小 明 到 商店 买 了 [a] 个 小型 足球 付出 [b] 元 ， 找回 [c] 元 ， 每个 足球 多少 元 ？	x = ( [b] - [c] ) / [a]	{'[a]': '3', '[b]': '20', '[c]': '1.85'}	6.05
笑笑 身高 [a] 米 ， 妈妈 的 身高 比 笑笑 的 [b] 倍 少 [c] 米 ， 妈妈 的 身高 多少 米 ？	x = [a] * [b] - [c]	{'[a]': '1.4', '[b]': '2', '[c]': '1.2'}	1.6
六年级 同学 去年 植树 [a] 棵 ， 今年 比 去年 增加 了 [b] % ， 今年 植树 多少 棵 ．	x = [a] * ( 1 + ( [b] / 100 ) )	{'[a]': '120', '[b]': '15'}	138
王 蒙 买 了 一个 步步高 点读机 ， 原价 [a] 元 ， 现在 打 [b] 出售 ， 王 蒙 实际 花 了 多少 元 ．	x = [a] * [b]	{'[a]': '840', '[b]': '0.8'}	672
食堂 运 来 大米 [a] 千克 ， 运 来 面粉 是 大米 的 [b] ， 运 来 的 蔬菜 是 面粉 的 [c] ， 运 来 蔬菜 多少 千克 ？	x = [a] * [b] * [c]	{'[a]': '500', '[b]': '0.8', '[c]': '0.375'}	150
