用 [a] 台 拖拉机 [b] 小时 可耕地 [c] 公亩 ， 用 同样 的 拖拉机 [d] 台 耕地 [e] 公亩 ， 需要 多少 小时 ？	x = ( [e] / [d] ) / ( [c] / [a] / [b] )
美术 、 科技 两个 组 比赛 ， 美术组 [a] 人 参赛 ， 科技 组 比 美术组 的 [b] 倍 还 多 [c] 人 ， 两个 组 共有 多少 人 参赛 ？	x = [a] * [b] + [c] + [a]
某 车间 [a] 天 生产 了 [b] 个 零件 ， 比 原 计划 提前 [c] 天 完成 任务 ． 原 计划 平均 每天 生产 多少 个 零件 ？	x = [b] / ( [a] + [c] )
商店 有 [a] 支 钢笔 ， 是 圆珠笔 支数 的 [b] ， 钢笔 和 圆珠笔 一共 有 多少 支 ？	x = [a] / [b] + [a]
修 一段路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 [b] 米 ， 还 剩下 全长 的 [c] ． 这 段 路 全长 多少 米 ？	x = [b] / ( 1 - [a] - [c] )
甲 、 乙 两 人 步行 同 一段路 所用 的 时间 比 为 [a] ： [b] ， 若 甲 先 走 [c] 分钟 ， 结果 两 人 同时 到达 ， 则 乙 走 完全 程 所 需 时间 为 多少 分钟 ．	x = [c] / ( [a] - [b] ) * [b]
[a] kg 大米 用 去 [b] kg ， 剩下 多少 ．	x = [a] - [b]
小 明 星期 6 去 外婆家 玩 ， 他 骑 的 自行车 轮子 的 直径 是 [a] 米 ， 快 到 外婆家 时 要 通过 一座 长 [b] 米 的 桥 ， 过 这 座 桥 自行车 的 轮子 要 转 多少 圈 ？	x = [b] / ( 3.14 * [a] )
某 煤矿 去 年产 煤 [a] 万吨 ， 比 去年 少 [b] % ， 今年 产 煤 多少 万吨 ？	x = [a] * ( 1 - [b] / 100 )
[a] / [b] 与 [c] 的 和 ， 商 = ？	x = [a] / ( [b] + [c] )
丹 灶 小学 六年级 有 男生 [a] 人 ， 女生 [b] 人 ， 四年级 学生 人数 是 六年级 人数 的 [c] ， 四年级 有 学生 多少 人 ？	x = ( [a] + [b] ) * [c]
一 根 木头 长 10 米 ， 要 把 它 平均 分成 [a] 段 ， 每 锯下 一段 用 [b] 分钟 ， 锯 完 一共 要 花 多少 分钟 ．	x = [b] * ( [a] - 1 )
小 明 买 了 一套 《 安徒生 童话集 》 ， 付 了 [a] 元 ， 比 原价 优惠 了 [b] % ． 这 套书 定价 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
一 桶 油 用 去 [a] % ， 还 剩 [b] 千克 ， 这 桶 油 多少 千克 ？	x = [b] / ( 1 - [a] / 100 )
小 明 的 妈妈 [a] 小时 做 了 [b] 件 衣服 ， 做 一件 衣服 用 多少 小时 ． （ 填 分数 ）	x = [a] / [b]
一 桶 油 ， 第一次 取出 [a] % ， 第 二 次 比 第一次 少 取出 [b] 千克 ， 桶 里 还 剩 [c] 千克 ， 这 桶 油 原有 多少 千克 ？	x = ( [c] - [b] ) / ( 1 - [a] / 100 - [a] / 100 )
甲 数 [a] ， 比 乙 数 的 [b] % 多 [c] ， 乙 数 = ？	x = ( [a] - [c] ) / [b] / 100
一 本 《 黑猫 警长 》 比 一本 《 花仙子 》 便宜 [a] 元 钱 ， 一本 《 喜 羊 羊 与 灰 太 狼 》 比 一本 《 黑猫 警长 》 贵 [b] 元 钱 ． 已知 一本 《 花仙子 》 的 售价 是 [c] 元 ， 一本 《 喜 羊 羊 与 灰 太 狼 》 多少 元 ？	x = [c] - [a] + [b]
一 堆 煤 ， 第一次 用 去 [a] % ， 第 二 次 又 用 去 它 的 [b] ， 两次 共用 去 [c] 吨 ． 这 堆 煤 共有 多少 煤 ？	x = [c] / ( [a] / 100 + [b] )
有 [a] 袋 水泥 ， 有 汽车 运走 了 这些 水泥 的 [b] ， 运走 了 多少 袋 ？	x = [a] * [b]
一 桶 油 ， 用 去 [a] 千克 ， 剩下 的 比 用 去 的 多 [b] ， 还 剩 多少 千克 ？	x = [a] * ( 1 + [b] )
食堂 运 来 面粉 [a] 千克 ， 运 来 的 大米 比 面粉 多 [b] 千克 ． 如果 每天 用 掉 [c] 千克 大米 ， 这 批 大米 够用 几天 ？	x = ( [a] + [b] ) / [c]
一 款 手机 从 网上 购买 比 商店 购买 便宜 [a] 元 ， 便宜 [b] % ． 这 款 手机 网上 卖 多少 钱 ？	x = [a] / [b] / 100 - [a]
一 个数 的 [a] 比 它 的 [b] 少 [c] ， 这个 数 = ．	x = [c] / ( [b] - [a] )
在 一只 大 竹筐 里 装 着 苹果 [a] 个 ， 梨 若干个 ， 如果 从 竹筐 里 取出 苹果 的 [b] % ， 取出 梨 的 [c] 后 ， 剩下 的 苹果 是 梨 的 [d] ， 求 原来 竹筐 中 有 梨 多少 个 ？	x = [a] * ( 1 - [b] / 100 ) / [d] / ( 1 - [c] )
四年级 一班 有 男生 [a] 人 ， 女生 [b] 人 ． 每 [c] 人 一组 去 参加 劳动 ， 一共 要 分 多少 组 ？ （ 用 综合 算式 ）	x = ( [a] + [b] ) / [c]
一 辆 汽车 [a] 小时 行 [b] 千米 ， 平均 每行 1 千米 要 多少 小时 ．	x = [a] / [b]
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 的 纸 围成 一个 圆柱体 ， 这 张 纸 的 长 就是 圆柱体 的 多少 ， 宽 是 圆柱体 的 多少 ． 圆柱体 的 侧 面积 = ．	x = [a] * [b]
每盒 纸巾 [a] 元 ， 小 徐 阿姨 付给 售货员 [b] 元 ， 找回 [c] 元 ． 她 买 了 几盒 纸巾 ？	x = ( [b] - [c] ) / [a]
有 甲 、 乙 两 人 ． 甲 每分钟 走 [a] 米 ， 乙 每分钟 走 [b] 米 ， 两 人 同时 从 A 地 到 B 地 出发 ， 乙 比 甲 多用 [c] 分钟 ． A 、 B 两地 相距 多少 米 ？	x = [b] * [c] / ( [a] - [b] ) * [a]
一 个 小型 家禽 饲养场 里 鸡 、 鸭 、 鹅 只 数 的 比 是 [a] ： [b] ： [c] ， 其中 养鸡 [d] 只 ， 养鸭 多少 只 ．	x = [d] / [a] * [b]
某 果园 丰收 了 [a] 千克 苹果 ， 每个 箱子 可 装 [b] 千克 ， 这些 苹果 可 装 多少 箱 ？	x = [a] / [b]
某 商店 新 进 [a] 件 儿童 羽绒服 ， 每件 进价 [b] 元 ， 售价 [c] 元 ， 扣除 其它 费用 [d] 元 后 ， 还 能 赚 多少 钱 ？	x = ( [c] - [b] ) * [a] - [d]
一 辆 汽车 和 一辆 摩托车 同时 从 相距 [a] 千米 的 两地 出发 ， 相向 而 行 ， 汽车 每 小时 [b] 千米 ， 摩托车 每 小时 [c] 千米 ， [d] 小时 后 两车 相距 多少 千米 ．	x = [a] - ( [b] + [c] ) * [d]
学校 运动会 上 ， 参加 团体操 表演 的 同学 中 ， 男生 有 [a] 人 ， 女生 有 [b] 人 ， 每行 站 [c] 人 ， 男生 比 女生 多 站 几行 ？	x = ( [a] - [b] ) / [c]
学校 美术组 有 [a] 人 ， 合唱组 的 人数 比 美术组 的 [b] 倍 少 [c] 人 ， 这 两个 兴趣小组 共有 多少 人 ？	x = [a] + ( [a] * [b] - [c] )
甲 、 乙 两 数 的 比 是 [a] ： [b] ， 甲 数 是 两 数 和 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / ( [a] + [b] )
某 饲养场 养鸡 [a] 只 ， 鸭 的 只 数 是 鸡 的 [b] ， 养 的 鸡 和 鸭 一共 有 多少 只 ？	x = [a] * [b] + [a]
某班 出席 [a] 人 ， 出勤率 是 [b] % ， 有 多少 个人 没 来 ．	x = [a] / [b] / 100 * ( 1 - [b] / 100 )
一 个 油桶 ， 装进 [a] 桶 花生油 后 ， 连 桶 共 重 [b] 千克 ， 把桶 装满 连 桶 共 重 [c] 千克 ， 这 桶 油 重 多少 千克 ？	x = ( [c] - [b] ) / ( 1 - [a] )
一 袋 大米 [a] 千克 ， 已经 吃 了 它 的 [b] ， 吃 了 多少 千克 ？	x = [a] * [b]
盒子 里 有 同样 大小 的 红色 球 和 蓝色 球 各 [a] 个 ， 要求 摸 出 的 球 一定 要 有 [b] 个 同 色 的 ， 至少 要 摸 出 多少 个 球 ．	x = [b] + 1
小 华 从 家 到 学校 每分钟 走 [a] 米 ， [b] 分钟 到校 ， 今天 她 想 提前 [c] 分钟 到校 ， 她 速度 应 比 原来 加快 多少 ？	x = [a] * [b] / ( [b] - [c] ) - [a]
[a] 的 [b] % 比 一个 数 的 [c] 还 多 [d] ， 这个 数 = ？	x = ( [a] * [b] / 100 - [d] ) / [c]
一 台 计算器 [a] 元 ， 一台 电脑 的 价钱 比 计算器 的 价格 [b] 倍 少 [c] 元 ． 一台 电脑 的 价格 = 多少 元 ？	x = [a] * [b] - [c]
清凉 水果店 上 月 按 营业额 的 [a] % 交纳 了 营业税 后 ， 还 剩 [b] 元 ， 清凉 水果店 上 月 的 税前 营业额 = ？	x = [b] / ( 1 - [a] / 100 )
一 个 玩具厂 生产 一种 玩具 ， 上个月 生产 [a] 件 ， 这个 月 比 上个月 少 生产 [b] ， 这个 月 生产 玩具 多少 件 ？	x = [a] * ( 1 - [b] )
小强 的 爸爸 每天 步行 去 上班 ， 平均 每分钟 走 [a] 米 ， 需要 走 [b] 分钟 ， 小强 家 到 爸爸 单位 有 多 远 ？	x = [a] * [b]
一 个 水利 队 ， 前 [a] 天 平均 每天 修水 [b] 米 ， 后 [c] 天 每天 修 [d] 米 ， 这个 水利 队 平均 每天 修 多少 米 ？	x = ( [b] * [a] + [d] * [c] ) / ( [a] + [c] )
一 个 圆锥形 的 沙堆 ， 体积 是 [a] 立方米 ， 把 这 堆 沙 均匀 地 填 在 一个 长 [b] 米 ， 宽 [c] 米 的 长方形 沙坑 中 ， 沙 厚 多少 米 ？	x = [a] / ( [b] * [c] )
学校 买来 篮球 和 足球 共 [a] 个 ， 其中 足球 的 数量 比 总数 的 [b] 还 少 [c] 个 ， 学校 买来 足球 多少 个 ？	x = [a] * [b] - [c]
某 学校 六年级 男生 人数 占 全年 级 人数 的 [a] ， 男生 有 [b] 人 ， 女生 有 多少 人 ？	x = [b] / [a] - [b]
一 座 温室 ， 室内 耕地面积 是 [a] 平方米 ， 全部 栽种 西红柿 ， 一茬 平均 每平方米 产 [b] 千克 ． 每千克 按 [c] 元 计算 ， 一共 可以 收入 多少 元 ？	x = [a] * [b] * [c]
小 明 看 一 本书 ， 如果 每天 看 [a] 页 ， [b] 天 看 完 ， 如果 每天 看 [c] 页 ， 几天 可以 看 完 ？	x = [b] * [a] / [c]
一 列 火车 有 [a] 节车厢 ， 每 节车厢 有 [b] 个 座位 ， 这 列 火车 可以 坐 多少 位 旅客 ？	x = [b] * [a]
一 套 家 真 现价 [a] 元 ， 比 原价 降低 了 [b] % ， 这 套 家具 现价 比 原价 降低 了 多少 元 ？	x = [a] / ( 1 - [b] / 100 ) - [a]
4 （ 1 ） 班 学生 在 全长 [a] 米 的 跑道 上 每隔 [b] 米 摆 一 盆花 （ 两端 要 摆 ） ， 一共 需要 多少 盆花 ．	x = [a] / [b] + 1
学校 阅览室 看书 的 人 ， 人人 有 座位 ， 而且 座无虚席 ． 过 了 一会儿 ， 看书 的 人 走 了 [a] ， 又 新 来 了 [b] 人 ， 现在 座位 不够 了 ， 其中 [c] 人 是 [d] 人 合 坐 一个 座位 ， 这时 在 阅览室 看书 的 人 有 多少 ？	x = ( [b] - [c] / [d] ) / [a] + [c] / [d]
李 叔叔 每 小时 加工 [a] 个 零件 ， [b] 小时 加工 的 零件 数 ： 多少 ．	x = [a] * [b]
我校 新建 的 “ 宏志 ” 教学楼 有 [a] 层 ， 每 层楼 有 [b] 间 教室 ． 如果 每间 教室 能 容纳 [c] 位 同学 ， 这 座 教学楼 共 可 容纳 多少 位 同学 ？	x = [a] * [b] * [c]
甲乙 两辆 汽车 同时 从 相距 [a] km 的 A ， B 两城 相对 开出 ， 甲 车 每 小时 行 [b] km ， 比 乙 车 每 h 的 速度慢 [c] ， 几小时 两车 相遇 ？	x = [a] / ( [b] + [b] / ( 1 - [c] ) )
校 栽 了 [a] 棵 杨树 ， 柳树 比 杨树 少 [b] 棵 ， 水 杉树 比 柳树 多 [c] 棵 ． 水 杉树 有 多少 棵 ？	x = [a] - [b] + [c]
学校食堂 购进 一批 酸奶 [a] 盒 ， 每盒 有 [b] 杯 ， 每杯 酸奶 [c] 升 ， 这 批 酸奶 共 多少 升 ？	x = [a] * [b] * [c]
李 叔叔 开 货车 从 佛山 运货 到 东莞 用 了 [a] 小时 ， 货车 的 速度 是 [b] 千米 / 时 ， 返回 时 只用 了 [c] 小时 ， 李 叔叔 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
王老师 带 了 [a] 元 钱 ， 买 一台 洗衣机 用 去 [b] 元 ， 买 一台 电风扇 用 去 [c] 元 ， 还 剩 多少 元 ？	x = [a] - ( [b] + [c] )
3 （ 1 ） 班 有 [a] 名 男生 ， 有 [b] 名 男生 爱 打篮球 ， 有 [c] 名 男生 爱 踢足球 ， 没有 不 爱 打球 的 人 ． 一共 有 几名 男生 既 爱 打篮球 又 爱 踢足球 ？	x = [b] + [c] - [a]
仓库 里 有 一批 货物 ， 第一天 运出 [a] 吨 ， 第 二 天 运出 货物 总数 的 [b] ， 这时 剩下 货物 与 运出 货物 的 比 为 [c] ： [d] ， 这 批 货物 有 多少 吨 ？	x = [a] / ( ( ( [d] ) / ( [c] + [d] ) ) - [b] )
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
有 一桶 油 ， 第一次 倒 出 这 桶 油 的 [a] % ， 第 二 次 倒 出 剩下 的 [b] ， 还 剩 [c] 千克 ， 这 桶 油 的 原来 有 多少 千克 ？	x = [c] / ( 1 - [b] ) / ( 1 - [a] / 100 )
吴 敏 每天 早上 跑步 [a] 分钟 ， 她 的 速度 大约 是 [b] 米 / 分 ， 她 每天 大约 跑步 多少 米 ？	x = [b] * [a]
养鸡 专业户 王 大伯 去年 养鸡 [a] 只 ， 今年 养鸡 只 数 增加 到 去年 的 [b] 倍 ． 今年 养鸡 多少 只 ？	x = [a] * [b]
一 个 圆形 花圃 的 面积 是 [a] 公顷 ， 里面 种 了 [b] 种 不同 的 花 ． 其中 牡丹 占 总面积 的 [c] ， 百合 占 总面积 的 [d] ， 其余 是 玫瑰 ． 玫瑰 占 总面积 的 几分 之 几 ？	x = 1 - [c] - [d]
建筑工地 运 来 黄砂 [a] 吨 ， 运 来 的 水泥 比 黄砂 的 吨数 少 [b] ． 运 来 的 黄砂 比 水泥 多 多少 吨 ？	x = [a] * [b]
一 箱 苹果 重 [a] 千克 ， 吃 了 [b] ． 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] )
一 件 工作 ， 甲 单独 完成 需要 [a] 天 ， 乙 单独 完成 需要 [b] 天 ， 两 人 合 做 一段时间 ， 完成 了 这件 工作 的 [c] ， 两 人 一共 合作 了 几天 ？	x = [c] / ( 1 / [a] + 1 / [b] )
兴 博 农业 示范区 菊花 的 种植 面积 是 [a] 公顷 ， 玫瑰 的 种植 面积 是 菊花 的 [b] ， 百合花 的 种植 面积 是 玫瑰 的 [c] ． 百合花 的 种植 面积 = 多少 公顷 ？	x = [a] * [b] * [c]
每张 电脑桌 [a] 元 ， 学校 一共 买 了 [b] 张 ， 已经 付 了 [c] 元 钱 ， 还 应 再 付 多少 钱 ？	x = [a] * [b] - [c]
李宁 家 有 花椒树 [a] 棵 ， 平均 每棵 可以 产 花椒 [b] 千克 ， 今年 每千克 花椒 可以 卖 [c] 元 ， 可以 收入 多少 元 ？	x = [c] * ( [b] * [a] )
小 红 回家 ， 距 家门 [a] 米 ， 妹妹 和 小狗 一起 向 她 奔 来 ， 小 红 和 妹妹 的 速度 都 是 每分钟 [b] 米 ， 小狗 的 速度 是 每分钟 [c] 米 ， 小狗 遇到 小 红 后 用 相同 的 速度 往返 于 小 红 与 妹妹 之间 ， 当 小 红 与 妹妹 相距 [d] 米 时 ， 小狗 一共 跑 了 多少 米 ？	x = ( [a] - [d] ) / ( [b] + [b] ) * [c]
一 个 纽扣 [a] 元 ， 一件 上衣 有 [b] 个 纽扣 ， 两个 袖子 各 有 [c] 个 纽扣 ， 一件 上衣 的 扣子 共 需 多少 元 钱 ．	x = ( [b] + [c] * [c] ) * [a]
一 批 水果 [a] 千克 ， 含水率 [b] % ， 一 星期 后 含水率 为 [c] % ， 这 批 水果 现在 重 多少 千克 ？	x = [a] * ( 1 - [b] / 100 ) / ( 1 - [c] / 100 )
6 （ 1 ） 班 有 [a] 人 ， 女生 比 全班 人数 的 [b] 多 [c] 人 ， 这个 班 有 男生 多少 人 ？	x = [a] - ( [a] * [b] + [c] )
[a] + [b] 的 和 乘 [c] 与 [d] 的 差 ， 积 = ？	x = ( [a] + [b] ) * ( [c] - [d] )
一 辆 汽车 去 省城 ， 前 [a] 小时 的 速度 是 [b] 千米 / 小时 ， 后 [c] 小时 的 速度 是 [d] 千米 / 小时 ， 这辆 汽车 一共 行驶 了 多少 千米 ？	x = [a] * [b] + [c] * [d]
客船 从 甲 港 开往 乙 港 ， 每 小时 行 [a] 千米 ． 货船 从 乙 港 开往 甲 港 ， [b] 小时 行 完全 程 ． 现 同时 相对 开出 ， 相遇 时 ， 客船 和 货船 所 行 路程 之 比 为 [c] ： [d] ， 甲乙 两 港 间 的 距离 ．	x = [a] / [c] * [d] * [b]
学校 图书馆 原有 文艺 书 和 科技 书 共 [a] 本 ， 其中 科技 书 比 文艺 书 少 [b] % ， 最近 又 买来 一批 科技 书 ， 这时 科技 书 和 文艺 书 的 本 数 的 比 是 [c] ： [d] ， 图书馆 买来 科技 书 多少 本 ？	x = [a] / ( 1 - [b] / 100 + 1 ) / ( ( [d] ) / ( [c] + [d] ) ) - [a]
一 个数 的 倒数 是 [a] ， 这个 数 的 [b] = ．	x = 1 / [a] * [b]
六年级 女生 和 男生 人数 的 比 是 [a] ： [b] ， 那么 ， 女生 占 全年 级 学生 人数 的 多少 ．	x = [a] / ( [a] + [b] )
一 堆 煤 ， 原 计划 每天 烧 [a] 吨 ， 可 烧 [b] 天 ． 实际 每天 比 原 计划 节约 [c] 吨 ， 实际 烧 了 多少 天 ？	x = ( [a] * [b] ) / ( [a] - [c] )
[a] 与 [b] 的 和 除 [c] - [d] 的 差 ， 商 = ？	x = ( [c] - [d] ) / ( [a] + [b] )
A 数 与 B 数 的 比 是 [a] ： [b] ， B 数 比 A 数多 多少 ．	x = ( [b] - [a] ) / [a]
丁丁 排 在 一行 队伍 的 中间 ， 他 朝 右面 数数 有 [a] 个人 ， 朝 左面 数数 有 [b] 个人 ， 这 行 队伍 一共 有 多少 个人 ．	x = [a] + [b] + 1
一 根 铁丝 ， 第一 剪 去 [a] ， 第 二 次 剪 去 与 第一次 同样 多 ， 还 剩 几分 之 几 ？	x = 1 - [a] - [a]
一 辆 小车 每次 可 运 沙 [a] 吨 ， [b] 次 可 运 沙 多少 吨 ．	x = [a] * [b]
某 车间 有 女工 [a] 人 ， 女工 人数 比 男工 的 [b] 倍 还 多 [c] 人 ， 男工 有 多少 人 ？	x = ( [a] - [c] ) / [b]
5 年 一班 有 学生 [a] 人 ， 其中 男生 [b] 人 ， 女生 占 全班 人数 的 多少 % ．	x = ( [a] - [b] ) / [a]
一 列 火车 长 [a] 米 ， 每秒 行驶 [b] 米 ， 全 车 要 通过 一座 [c] 米 的 隧道 ． 需要 多少 秒 ？	x = ( [a] + [c] ) / [b]
妈妈 买 了 [a] 包 饼干 和 [b] 只 面包 ， 共用 了 [c] 元 ． 面包 每 只 [d] 元 ， 饼干 每包 多少 元 ？	x = ( [c] - [d] * [b] ) / [a]
小林 有 [a] 枚 邮票 ， 小 新 的 邮票 是 小林 的 [b] ， 小 明 的 邮票 是 小 新 的 [c] ， 小 明 有 多少 枚 邮票 ？	x = [a] * [b] * [c]
姐妹 两 人 同时 从 相距 [a] 米 的 两地 相向 而 行 ， 妹妹 每分钟 走 [b] 米 ， 姐姐 每分钟 走 [c] 米 ， 经过 多少 分钟 姐妹 两 人 在 途中 相遇 ？	x = [a] / ( [b] + [c] )
王师傅 生产 一种 零件 ， 现在 生产 一个 需要 [a] 小时 ， 比 过去 节约 [b] 小时 ． 过去 生产 一个 零件 的 时间 = 多少 小时 ？	x = [a] + [b]
今年 爸爸 的 年龄 是 [a] 岁 ， 儿子 的 年龄 比 爸爸 少 [b] ． 你 知道 儿子 今年 几岁 ？	x = [a] * ( 1 - [b] )
甲乙 两 数 的 积 是 [a] ， 甲 数 是 [b] ， 乙 数 = ．	x = [a] / [b]
小 方 看 一本 [a] 页 的 书 ． 第一天 看 了 [b] 页 ， 第 二 天 看 了 [c] 页 ． 这 本书 还有 多少 页 没 看 ？	x = [a] - [b] - [c]
商场 在 做 促销 活动 ， 有 一种 商品 原价 [a] 元 ， 在 原来 基础 上 降价 [b] 元 后 ， 又 降价 [b] % ， 现在 售价 多少 元 ？	x = ( [a] - [b] ) * ( 1 - [b] / 100 )
甲 、 乙 二 人 练习 跑步 ， 甲 每秒 跑 [a] 米 ， 乙 每秒 [b] 米 ， 现在 乙 先 跑 [c] 秒 ， 几秒 后 甲 追 上 乙 ？	x = [c] * [b] / ( [a] - [b] )
王 生 储蓄 的 钱 数 比 张 华 多 [a] % ， 王 生 储蓄 的 钱 数 是 张 华 的 百分之几 ？	x = 1 + [a] / 100
梨树 比 桃树 多 [a] 棵 ， 桃树 是 梨树 的 [b] % ． 梨树 多少 棵 ？	x = [a] / ( 1 - [b] / 100 )
一 根 电线 长 [a] 米 ， 先 用 去 它 的 [b] % ， 再 用 去 [c] 米 ， 还 剩 多少 米 ．	x = [a] - [a] * [b] / 100 - [c]
6 （ 4 ） 男生 人数 是 女生 人数 的 [a] / [b] ， 女生 人数 占 全班 人数 的 多少 ．	x = [b] / ( [a] + [b] )
某人 开 汽车 ， [a] 小时 行 [b] 千米 ， 照 这样 的 速度 ， 他 行驶 了 [c] 个 小时 ， 一共 可以 行 多少 千米 ？	x = [b] / [a] * [c]
如果 把 一根 木料 锯 成 [a] 段 要 用 [b] 分 ， 那么 用 同样 的 速度 把 这根 木料 锯 成 [c] 段 ， 要 用 多少 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
拖拉机 耕 一块 地 ， 每 时 耕 这块 地 的 [a] ， 一天 工作 [b] 时 ， 耕 了 这块 地 的 多少 ．	x = [a] * [b]
[a] 名 工人 [b] 天 共 生产 [c] 个 零件 ， 照 这样 计算 ， [d] 个 工人 [e] 天 可以 生产 这种 零件 多少 个 ．	x = [c] / [b] / [a] * [d] * [e]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
一 个 长方形 的 宽 是 [a] 厘米 ， 长 是 宽 的 [b] 倍 ， 它 的 周长 = ．	x = ( [a] * [b] + [a] ) * [b]
一 本书 有 [a] 页 ， 小 红 已经 看 了 [b] 页 ， 余下 的 准备 [c] 天 看 完 ， 平均 每天 要 看 多少 个 好 页 ？	x = ( [a] - [b] ) / [c]
学校 图书馆 有 科技 书 [a] 本 ， 比 故事书 少 [b] 本 ． 故事书 有 多少 本 ？	x = [a] + [b]
[a] / [b] 的 商 乘 [c] 与 [d] 的 差 ， 积 = ？	x = [a] / [b] * ( [c] - [d] )
一 根 绳子 ， 如果 剪 [a] 段 ， 则 差 [b] 米 ； 如果 剪 [c] 段 ， 则 余下 [d] 米 ． 绳子 长 多少 米 ．	x = ( [d] + [b] ) / ( [a] - [c] ) * [a] - [b]
老师 要求 学生 用 1 和 [a] 这 两个 数字 写 一个 两位数 ， [b] 个 学生 中 ， 至少 有 多少 个 学生 写 的 数 相同 ．	x = [b] / [a]
王老师 [a] 分钟 能 打 [b] 个 字 ， 照 这样 的 速度 ， 打 [c] 个 字 的 一篇 文章 需 多少 分钟 ．	x = [c] / ( [b] / [a] )
学校 举行 歌唱 比赛 ， [a] 名 评委 给 [b] （ 8 ） 班 评分 ， 如果 去掉 一个 最高分 ， 平均分 [c] 分 ， 如果 去掉 一个 最低 分 ， 平均分 [d] 分 ， 最高分 比 最低 分 多 多少 分 ？	x = [d] * [b] - [c] * [b]
把 [a] 米 的 绳子 ， 平均 截 成 [b] 段 ， 每 段 是 这 条 绳子 的 多少 ．	x = 1 / [b]
2013 年 10 月 新华书店 卖 了 [a] 本 《 动物 世界 》 ， 比 卖 的 《 中国 民间故事 》 多 [b] ， 新华 俗 点 卖 了 多少 本 《 中国 民间故事 》 ？	x = [a] / ( 1 + [b] )
一 个 平行四边形 ， 面积 是 [a] ㎡ ， 底 是 [b] 米 ， 高 = 多少 米 ．	x = [a] / [b]
果园 里 种 了 [a] 棵 桃树 ， 是 梨树 棵 数 的 [b] 倍 ， 种 的 梨树 和 桃树 一共 有 多少 棵 ？	x = [a] / [b] + [a]
果园 里 有 [a] 棵 桃树 ， 桃树 的 棵 数 是 梨树 的 [b] ， 梨树 有 多少 棵 ？	x = [a] / [b]
一 辆 汽车 运 [a] 箱 面包 ， 送给 [b] 个 零售店 后 ， 还 剩 [c] 箱 ， 平均 每个 零售店 送 几箱 ？	x = ( [a] - [c] ) / [b]
学校 有 [a] 个 足球 ， 足球 比 篮球 少 [b] ， 篮球 有 多少 个 ？	x = [a] / ( 1 - [b] )
海水 中 盐 的 含量 为 [a] % ， 在 [b] 千克 海水 中 ， 需 加入 多少 千克 淡水 才能 使 海水 中 盐 的 含量 为 [c] % ．	x = [b] * [a] / 100 / [c] / 100 - [b]
按 规律 填 数 ： 1 ， 3 ， [a] ， [b] ， [c] ， 多少 ， [d] ．	x = [b] + [c]
果园 里 苹果树 比 梨树 多 [a] 棵 ， 梨树 的 棵 树 是 苹果树 的 [b] ， 苹果树 有 多少 棵 ？	x = [a] / ( 1 - [b] )
一 部手机 现价 [a] 元 ， 比 原价 便宜 了 [b] 元 ， 便宜 了 百分之几 ？	x = [b] / ( [a] + [b] )
在 校运会 中 ， 运动员 需要 [a] 张 的 号码 布 ， 保管室 里 已经 有 [b] 的 号码 布 ， 还要 定做 多少 张 号码 布 才 够用 ？	x = [a] * ( 1 - [b] )
一 根 钢筋 ， 截去 [a] 米 ， 还 剩 [b] 米 ， 这根 钢筋 的 全长 多少 米 ？	x = [a] + [b]
甲 、 乙 、 丙 3 个数 相加 的 和 为 [a] ， 甲 数 减去 乙 数 的 差 正好 与 丙 数 相等 ， 甲 数 = ．	x = [a] / ( 1 + 1 )
甲乙 两 人 同时 从 两地 沿 一条 公路 走来 ， 甲 每分钟 走 [a] 米 ， 乙 每分钟 走 [b] 米 ， 经过 [c] 分钟 两 人 相遇 ， 公路 长 多少 米 ？	x = ( [a] + [b] ) * [c]
一 根 木头 长 12 米 ， 要 把 它 平均 锯 成 [a] 段 ， 每 锯 一段 需要 [b] 分钟 ， 锯 完 这根 木头 一共 要 用 多少 分钟 ？	x = [b] * ( [a] - 1 )
学校 图书室 购进 [a] 本 故事书 ， 比 科技 书 的 [b] 多 [c] 本 ． 购进 科技 书 多少 本 ？	x = ( [a] - [c] ) / [b]
某 学校 原有 跳绳 [a] 根 ， 其中 短绳 根 数 与 长绳 根 数 的 比 是 [b] ： [c] ， 又 买进 一批 短绳 ， 这时 短绳 的 根 数 占 总数 的 [d] % ． 买进 短绳 多少 根 ．	x = ( [a] * ( ( [c] ) / ( [b] + [c] ) ) ) / ( 1 - [d] / 100 ) - [a]
水果 店里 卖出 的 梨子 的 重量 是 苹果 的 [a] ， 梨子 比 苹果 少卖 [b] 千克 ． 梨子 卖 了 多少 千克 ？	x = [b] / ( 1 - [a] ) - [b]
一 堆 沙子 重 [a] 吨 ， 运走 了 [b] ， 还 剩 多少 吨 ？	x = [a] * ( 1 - [b] )
