从 甲地 到 乙地 ， 客车 需 [a] 小时 ， 货车 需 [b] 小时 ， 客 、 货 两车 分别 从 甲乙 两地 同时 相对 开出 ， 相遇 时 客车 比 货车 多行 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	seq
一 条 山路 长 [a] 千米 ， 小 华 上山 用 [b] 小时 ， 下山 用 [c] 小时 ， 小 华 上山 下山 平均 每 小时 行 多少 米 ？	seq
吴 新 去年 的 身高 是 [a] 厘米 ， 今年 比 去年 高 了 [b] ， 今年 长 高 了 多少 厘米 ？	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
一 项 工程 ， 由 甲 、 乙 两队 合 做 [a] 天 后 ， 还 剩下 这项 工程 的 [b] ． 两队 合 做 剩下 的 工程 还 需要 多少 天 ？	seq
黑白 团队 在 一个 黑漆漆 的 山 庙里 点 上 了 24 支 蜡烛 ． 突然 一阵风 吹灭 了 [a] 支 蜡烛 ； 过 了 一会 ， 又 被 吹灭 了 [b] 支 ； 这时 奥 斑马 把 窗子 都 关上 ， 之后 就 再也 没有 蜡烛 被 吹灭 ． 那么 ， 山 庙里 最后 还 剩下 多少 支 蜡烛 ．	x = [a] + [b]
一 堆 煤 ， 原 计划 每天 烧 [a] 吨 ， [b] 天 烧 完 ， 由于 改建 了 炉灶 ， 每天 节约 [c] 吨 ， 这些 煤 可以 多 烧 多少 天 ？	seq
学校 要 为 图书室 增加 两种 新书 ． 一种 历史 书 每套 [a] 元 ， 一种 科技 书 每套 [b] 元 ， 每种 [c] 套 ． 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
小 明 从 家 到 学校 ， 每分钟 走 [a] 米 ， [b] 分钟 到达 学校 ． 如果 想 提前 [c] 分钟 到校 ， 平均 每分钟 要 走 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
李强 6 月份 的 生活费 为 [a] 元 ， 比 计划 节省 了 [b] % ， 节省 了 多少 元 ．	seq
红星 小学 上 月 电费 是 [a] 元 ， 本月 电费 比 上 月 节约 了 [b] ． 本月 电费 = 多少 元 ？	x = [a] * ( 1 - [b] )
一 种 小汽车 的 速度 可以 达到 每 小时 [a] 千米 ， 比 一种 超音速 飞机 慢 [b] ． 这种 超音速 飞机 每 小时 飞行 多少 千米 ？	x = [a] / ( 1 - [b] )
某 修路 队 修 一段路 ， 原 计划 每天 修 [a] 米 ， [b] 天 修 完 ， 实际 只用 了 [c] 天 ， 实际 每天 比 原 计划 多 修 多少 米 ？	seq
用 [a] 台 拖拉机 [b] 小时 可耕地 [c] 公亩 ， 用 同样 的 拖拉机 [d] 台 耕地 [e] 公亩 ， 需要 多少 小时 ？	seq
一 种 皮衣 现在 每件 售价 [a] 元 ， 比 原价 降低 了 [b] % ， 原价 = 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
新光 小学 六年级 有 [a] 人 ， 已经 “ 达标 ” 的 占 [b] ， 而 “ 达标 ” 的 学生 的 [c] 是 女生 ， “ 达标 ” 的 男生 占 六年级 人数 的 几分 之 几 ？	seq
某校 全体学生 列队 ， 不论 他们 人数 相等 的 分成 2 队 ， 3 队 ， 4 队 ， [a] 对 ， 6 对 ， 7 对 ， [b] 对 或 [c] 队 ， 都 会 多出 [d] 人 ， 那么 该校 至少 有 多少 名 学生 ？	seq
小 樱 用 一条 [a] 米 长 的 彩带 包装 花束 ． 包装 康乃馨 用 去 彩带 的 [b] % ， 包装 百合花 剪 去 [c] % ． 已经 用 去 了 多少 米 ？	seq
王 大伯 家 收 了 [a] 吨 白菜 ， 收 的 萝卜 比 白菜 少 [b] ． 王 大伯 家 收 的 萝卜 比 白菜 少 多少 吨 ？	x = [a] * [b]
现有 含盐 [a] % 的 盐水 [b] kg ， 要 将 盐水 配成 含盐 [c] % ， 需要 向 盐水 中 加盐 多少 kg ．	seq
育 民 小学 三年级 有 [a] 个 同学 参观 自然 博物馆 展览 ， 每 [b] 个 同学 编成 一队 ， 可以 编成 几队 ？	x = [a] / [b]
一 台 拖拉机 一次 可 运 桃子 [a] 筐 ． 一个 果园 要 运 [b] 筐 桃子 ， 用 [c] 台 这样 的 拖拉机 运 ， 多少 次 可以 运 完 ？	seq
一 根 木料 锯 成 [a] 段 要 用 [b] 分 ， 那么 用 同样 的 速度 把 这根 木料 锯 成 [c] 段 ， 要 用 多少 分 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
学校食堂 运 来 大米 和 面粉 各 [a] 袋 ， 大米 每 袋 [b] 千克 ， 面粉 每 袋 [c] 千克 ， 一共 运 来 粮食 多少 千克 ？	x = ( [b] + [c] ) * [a]
王大妈 将 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 时 ， 她 应得 多少 元 的 利息 ．	x = [a] * [c] / 100 * [b]
有 [a] 箱 草莓 ， 每箱 取 走 [b] 千克 ， 剩下 的 只 够 装 成 与 原来 同样 重 的 [c] 箱 ． 原来 每箱 草莓 重 多少 千克 ．	seq
[a] 台 织布机 [b] 小时 织布 [c] 米 ， 平均 每 台 织布机 每 小时 织布 多少 米 ？	x = [c] / [a] / [b]
三年级 学生 上午 做 红旗 [a] 面 ， 下午 做 了 [b] 面 ． 每 [c] 面 一盒 ， 可以 装 多少 盒 ？	x = ( [a] + [b] ) / [c]
[a] 门 功课 的 总分 是 [b] 分 ， 则 平均分 = 多少 分 ．	x = [b] / [a]
小 明 从 学校 回家 ， 如果 步行 要 [a] 分钟 ， 如果 骑 自行车 要 [b] 分钟 ， 已知 他 步行 每分钟 走 [c] 米 ， 那么 他 骑 自行车 每分钟 多少 米 ？	x = [c] * [a] / [b]
一 个 县 去年 计划 造林 [a] 公顷 ， 实际 超过 计划 的 [b] ， 实际 造林 多少 公顷 ？	x = [a] * ( 1 + [b] )
三年级 有 女生 [a] 人 ， 男生 [b] 人 ． 三年级 共有 多少 人 ？	x = [a] + [b]
陆 师傅 准备 种 [a] 棵 果树 ， 桃 树种 了 总 棵 数 [b] 后 ， 还 比 梨树 少 [c] 棵 ． 需要 种 的 梨树 有 多少 棵 ？	x = [a] * [b] + [c]
公园 里 有 月季 [a] 棵 ， 兰花 有 75 棵 ， 菊花 的 棵 数 是 月季 的 [b] 倍 多 [c] 棵 ， 有 菊花 多少 棵 ？	x = [a] * [b] + [c]
工厂 上半年 生产 电视机 [a] 万台 ， 下半年 是 上半年 的 [b] ， 一年 生产 多少 台 电视机 ？	x = [a] + [a] * [b]
学校 图书室 买来 [a] 本书 ， 要 放在 [b] 个 [c] 层 的 书架上 ， 平均 每层 要 放 几本 ？	x = [a] / [b] / [c]
计算 ： [a] + [b] + [c] + [d] + [e] = ．	seq
[a] / [b] = ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / [b]
小 明 有 故事书 [a] 本 ， 比 小 红 的 故事书 多 [b] ， 比 小 红 多 多少 本 ？	seq
小 华 2008 年 6 月 [a] 日 把 [b] 元 存入 银行 ， 整存整取 一年 ， 年利率 是 [c] % ， 准备 到期 后 把 税后 利息 捐给 四川 地震 灾区 ， 支援灾区 重建 ， 算 一 算 ， 存款 到期 时 小 华 可以 捐出 多少 元 钱 ？ （ 利息 税率 是 [d] % ）	seq
学校 的 操场 原来 长 [a] 米 ， 宽 [b] 米 ， 后来 进行 改建 ， 操场 的 长 增加 了 [c] 米 ， 面积 不变 ， 现在 操场 的 宽 = 多少 米 ？	x = [a] * [b] / ( [a] + [c] )
燃烧 的 蜡烛 ． 桌子 上 原来 有 12 根 点燃 的 蜡烛 ， 先 被 风 吹灭 了 [a] 根 ， 不久 又 一阵风 吹灭 了 [b] 根 ， 最后 桌子 上 还 剩 几根 蜡烛 ？	x = [a] + [b]
修路 队 修 一条 路 ， 第一天 修 了 [a] 千米 ， 第 二 天 比 第一天 少 修 了 [b] 千米 ． 两天 一共 修 了 多少 千米 ？	x = [a] - [b] + [a]
徐 露 家 安装 数字电视 后 共 可 收 [a] 个 台 ， 比 原来 的 [b] 倍 还 多 [c] 个 台 ， 原来 有 多少 个 台 ？	x = ( [a] - [c] ) / [b]
把 一根 25 米 长 的 水管 锯 成 [a] 段 ， 每 锯 一次 用 [b] 分钟 ， 一共 需要 多少 分钟 ．	seq
好又多 超市 购进 [a] 箱 饮料 ， 运 了 [b] 车 ， 还 剩 [c] 箱 ． 平均 每 车运 饮料 多少 箱 ？	x = ( [a] - [c] ) / [b]
把 一根 钢管 截 成 [a] 段 ， 每 截 一次 用 [b] 分钟 ， 一共 要 用 多少 分钟 ．	seq
一 个 书架 ， 第一层 有 [a] 本书 ， 第 二 层 有 [b] 本书 ， 第 3 层 和 第一层 同样 多 ， 这个 书架 共有 多少 本书 ．	x = [a] + [b] + [a]
一 个 篮球 的 价钱 是 [a] 元 ， 一个 排球 的 价钱 是 一个 篮球 的 价钱 的 [b] ， 一个 足球 的 价钱 是 一个 排球 价钱 的 [c] ， 一个 足球 多少 钱 ？	x = [a] * [b] * [c]
小 明 一不小心 把 一个 长 [a] 分 米 ， 宽 [b] 分 米 ， 深 [c] 分 米 的 长方体 玻璃 鱼缸 的 前面 玻璃 碰坏 了 ， 现在 要 修补 这个 鱼缸 ， 应 配 上 一块 面积 = 多少 平方分米 的 玻璃 ．	seq
[a] 吨 减少 它 的 [b] % 后 ， 再 增加 [c] ， 结果 = 多少 吨 ．	seq
今年 某地 的 农业投入 比 去年 增加 [a] 万元 ， 增长 了 [b] % ． 去年 该地 的 农业投入 = 多少 万元 ？	x = [a] / [b] / 100
淘气 的 体重 是 [a] 千克 ， 是 妈妈 体重 的 [b] ， 妈妈 的 体重 = 多少 千克 ？	x = [a] / [b]
妈妈 给 王 丽 买 了 1 瓶 “ 成长 快乐 ” 补充 能量 ， 共 [a] 片 ， 每天 吃 [b] 次 ， 每次 吃 [c] 片 ， 这 瓶 “ 成长 快乐 ” 能 吃 几天 ？	x = [a] / ( [b] * [c] )
王 云 在 计算 [a] - □ * [b] 时 先 算了 减法 ， 结果 得出 [c] ， 那么 这 道 题 的 正确 结果 应该 = ．	seq
一 堆 沙子 ， 用 去 它 的 [a] ， 正好 用 去 [b] 吨 ， 这 堆 沙子 有 多少 吨 ？	x = [b] / [a]
[a] 与 [b] 的 和 乘 [c] ， 所得 的 积 去除 [d] ， 商 = ．	seq
商店 零售 娃哈哈 [a] 元 ， 如果 买 一箱 （ [b] 瓶 ） 只 需 [c] 元 ， 妈妈 一次 买 一箱 可以 便宜 多少 元 ？	x = [a] * [b] - [c]
小兵 与 小 军 两 人 同时 从 两地 相向 而 行 ， 小兵 每分钟 走 [a] 米 ， 比 小 军 每分钟 少 走 [b] 米 ． [c] 分钟 后 两个 相遇 ， 两地 相距 多少 米 ．	seq
存入 银行 [a] 元 钱 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 时 可 得到 税后 利息 多少 元 ． （ 按照 利息 的 [d] % 缴纳 利息税 ） ．	seq
某 厂 男 职工 是 女职工 的 [a] ， 女职工 占 全厂 人数 的 多少 ．	seq
一 家 城市 中 的 饭店 ， 除了 要 按照 营业额 的 [a] % 缴纳 营业税 外 ， 还要 按照 营业税 的 [b] % 缴纳 城市 维护 建设 税 ． 如果 这家 饭店 每个 月 的 营业额 是 [c] 万元 ， 它 每个 月 应该 缴纳 这 两种 税 多少 万元 ？	seq
一 辆 汽车 行 了 全程 的 [a] ， 距离 终点 还有 [b] 千米 ， 全程 = 多少 千米 ？	x = [b] / ( 1 - [a] )
一 根 竹竿 露出 水面 [a] 米 ， 泥 中 部分 占 全长 的 [b] ， 水中 部分 比 泥 中 部分 多 [c] 米 ， 这根 竹竿 全长 多少 米 ？	seq
李 阿姨 用 [a] 千克 面粉 做 馒头 ， 每个 馒头 用 [b] 千克 面粉 ． 李 阿姨 把 这些 馒头 的 [c] 送给 了 敬老院 的 爷爷 和 奶奶 ． 李 阿姨 送 出 了 多少 个 馒头 ？	x = [a] / [b] * [c]
甲 、 乙 两车 同时 从 A 、 B 两地 相对 开出 ， [a] 小时 相遇 ． 甲 车 每 小时 行 [b] 千米 ， 比 乙 车 的 速度 快 [c] % ． A 、 B 两地 相距 多少 千米 ？	seq
申办 2012 年 夏季 7 运 会 第 4 轮 投票 时 ， 伦敦 获得 [a] 票 ， 取得 了 主办权 ， 比 巴黎 多 获得 [b] % ， 巴黎 获得 多少 票 ？	x = [a] / ( 1 + [b] / 100 )
停车场 有 卡车 [a] 辆 ， 小汽车 的 辆数 比 卡车 的 辆数 的 [b] 倍 还 多 [c] 辆 ． 小汽车 有 多少 辆 ？	x = [a] * [b] + [c]
某 机床厂 计划 每天 生产 机床 [a] 台 ， [b] 天 完成 任务 ． 现在 要 提前 [c] 天 完成 任务 ， 每天 要 生产 多少 台 ？	x = [a] * [b] / ( [b] - [c] )
有 苹果 [a] 千克 ， 苹果 比 梨 多 [b] ， 苹果 比 梨 多 多少 千克 ？	seq
某班 共有 [a] 个 ， 采集 树种 3 小时 ， 其中 第一个 小组 [b] 人 共 采集 [c] 千克 ， 照 这样 计算 ， 全班 可 采集 树 多少 千克 ．	x = [c] / [b] * [a]
在 一条 长 [a] 千米 的 公路 的 一边 ， 一共 栽 了 [b] 棵 杨树 ， [c] 棵 柳树 ． 平均 每 千米 栽 了 多少 棵 树 ？	x = ( [b] + [c] ) / [a]
一 瓶 饮料 有 [a] 升 ， [b] 瓶 饮料 装 一箱 ， 一箱 饮料 有 多少 升 ．	x = [a] * [b]
果园 里 有 [a] 棵 苹果树 和 [b] 棵 梨树 ， 梨树 的 棵 数 比 苹果树 少 百分之几 ？	x = ( [a] - [b] ) / [a]
每 袋 化肥 [a] 元 ， 刘 叔叔 买 了 [b] 袋 ， 钱 还 剩 [c] 元 ． 他 带 了 多少 钱 ？	x = [a] * [b] + [c]
一 款 手机 [a] 出售 是 [b] 元 ， 这 款 手机 原价 = 多少 元 ．	x = [b] / [a]
学校食堂 有 面粉 [a] 千克 ， 大米 是 面粉 的 [b] ， 大米 有 多少 千克 ？	x = [a] * [b]
书店 “ 儿童读物 ” 一律 [a] 出售 ， 小 明 用 [b] 元 买 了 一本 童话 ， 这 本书 原价 = 多少 元 ．	x = [b] / [a]
欢欢 有 [a] 元 ， 比 明明 少 [b] 元 ， 他俩 共有 多少 元 钱 ？	x = [a] + [b] + [a]
王 红 将 一条 毛线 剪成 [a] 小 根 ， 需 剪 多少 次 ．	x = [a] - 1
纺织厂 的 工人 们 织 窗帘 ， 他们 接到 一个 [a] 块 的 订单 ， 如果 每天 织 [b] 块 ， 要 几天 才 可以 完成 任务 ？	x = [a] / [b]
校园 里 有 [a] 种树 ， 已知 杨树 有 [b] 棵 ， 占 总 棵 数 的 [c] ， 松树 与 柳树 的 棵 数 比 为 [a] ： [d] ． 校园 里 有 松树 多少 棵 ？	seq
修路 队 要 修 一条 [a] 米 长 的 公路 ， 原 计划 [b] 天 完工 ． 由于 任务 急 ， 需要 [c] 天 完工 ． 实际 每天 比 原 计划 多 修 多少 米 ？	x = [a] / [c] - [a] / [b]
工程队 要 修 一条 长 [a] 千米 的 水渠 ． 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 全长 的 [c] ， 还 剩 几分 之 几 没有 修 ？	seq
书架上 有 [a] 本 不同 的 外语 书 ， [b] 本 不同 的 语文 书 ， 从中 任 取 外语 、 语文 书 各 一本 ， 有 多少 种 不同 的 取法 ．	x = [a] * [b]
果园 里 有 梨树 [a] 棵 ， 苹果树 棵 数 的 [b] 与 梨 相等 ， 果园 里 有 梨树 和 苹果树 共 多少 棵 ？	x = [a] + [a] / [b]
某 机械厂 十 月份 盈利 [a] 万元 ， 拿出 一部分 捐给 灾区 ， 捐给 灾区 的 钱 数 比 剩下 的 多 [b] % ， 捐给 灾区 多少 钱 ？	seq
3 个 同学 踢毽子 ， 小强 踢 了 [a] 下 ， 是 李 平 的 [b] ， 张 丽 踢 的 是 李 平 的 [c] ， 张 丽 踢 了 多少 下 ？	x = [a] / [b] * [c]
为 支援灾区 ， 胜利 小学 五年级 [a] 个 班 平均 每班 捐款 [b] 元 ， 六年级 [c] 个 班 平均 每班 捐款 [d] 元 ． 两个 年级 一共 捐款 多少 元 ？	seq
请 列 综合 算式 计算 ． [a] 的 [b] - [c] / [d] 的 商 ， 结果 = ？	seq
经济 开发区 学校 一年级 有 学生 [a] 人 ， 二年级 比 一年级 的 [b] 少 [c] 人 ， 求 二年级 有 学生 多少 人 ？	x = [a] * [b] - [c]
湖里 有 [a] 只 鸭子 ， 岸上 的 鸭子 的 只 数 比 湖里 鸭子 的 [b] 倍 还 多 [c] 只 ， 一共 有 多少 只 鸭子 ？	seq
南京 铁路 队 要 修 一段 铁路 ， 已经 修好 了 [a] 千米 ， 剩下 的 比 修好 的 少 [b] 千米 ． 这 段 铁路 全长 多少 千米 ？	x = [a] - [b] + [a]
从 北京 开往 广州 的 列车长 [a] 米 ， 每秒钟 行驶 [b] 米 ， 从 广州 开往 北京 的 列车长 [c] 米 ， 每秒钟 行驶 [d] 米 ， 两车 在 途中 相遇 ， 从 车头 相遇 到 车尾 离开 需要 多少 秒钟 ．	seq
一 条 路 ， 已修 了 [a] ， 是 [b] 米 ， 还 剩 多少 米 ？	x = [b] / [a] - [b]
某 水果店 上星期 的 前 [a] 天 一共 买 出 水果 [b] 箱 ， 后 [c] 天 平均 每天 买 出 水果 [d] 箱 ， 这个 星期 平均 每天 买 出 水果 多少 箱 ？	seq
水果店 运出 一批 荔枝 ． 上午 卖出 [a] 千克 ， 下午 卖出 [b] 千克 ， 下午 比 上午 多 卖 得 了 [c] 元 ， 一 千克 荔枝 多少 元 ？	x = [c] / ( [b] - [a] )
甲 数 是 [a] ， 乙 数 比 甲 多 [b] % ， 乙 数 = ．	x = [a] * ( 1 + [b] / 100 )
[a] 辆 汽车 [b] 小时 运 水果 [c] 箱 ， 平均 每辆 汽车 每 小时 运 多少 箱 ？	x = [c] / [b] / [a]
算式 [a] - [b] * [c] * [d] 的 计算结果 = ．	seq
两列 火车 在 两组 互相 平行 的 轨道 上 相向 行驶 ． 甲 车长 [a] 米 ， 速度 是 [b] 米 / 秒 ； 乙 车长 [c] 米 ， 速度 是 [d] 米 / 秒 ． 从 两车 车头 相遇 到 车尾 离开 ， 共 需要 多少 时间 ？	seq
电视机厂 今年 生产 电视机 [a] 台 ， 去年 产量 是 今年 的 [b] ， 去年 生产 多少 台 ？	x = [a] * [b]
计算 ： [a] + [b] + [c] + [d] = ．	seq
希望 小学 去 植树 ， 三年级 植 了 [a] 棵 ， 四年级 植 的 是 三年级 的 [b] 倍 ， 五年级 植 的 比 [c] 四年级 的 总数 还 多 [d] 棵 ， 五年级 植树 多少 棵 ？	seq
用 [a] 个 鸡蛋 孵小鸡 ， 上午 孵 了 [b] 只 小鸡 ， 下午 比 上午 多 孵 了 [c] 只 ， 下午 孵 了 多少 只 小鸡 ？	seq
[a] + [b] + [c] + [d] + [e] = ．	seq
一 批 货物 ， 运走 了 [a] % ， 剩下 的 比 运走 的 多 [b] 吨 ， 这 批 货物 还 剩 多少 吨 ．	seq
李家 3 月份 用电 [a] 千瓦时 ， 付 电费 [b] 元 ． 4 月份 用电 [c] 千瓦时 ， 应付 电费 多少 钱 ？	seq
一 本 [a] 页 的 故事书 ， 读 了 多少 页 后 ， 还 剩 全书 的 [b] ．	x = [a] * ( 1 - [b] )
5 （ 1 ） 班 有 [a] 本 童话 书 ， 是 科技 书 的 [b] 倍 ． 科技 书 有 多少 本 ？	x = [a] / [b]
汽车 [a] 小时 行驶 [b] 千米 ， 摩托车 每 小时 比 汽车 快 [c] 千米 ． 摩托车 每 小时 行 多少 千米 ？	seq
海河 印刷厂 今年 上半年 收入 [a] 万元 ， 支出 [b] 万元 ； 下半年 收入 [c] 万元 ， 支出 [d] 万元 ． 海河 印刷厂 今年 纯收入 多少 万元 ？	seq
一 块 钢材 的 [a] 重 [b] 千克 ， 这块 钢材 重 多少 千克 ？	x = [b] / [a]
李老师 在 银行 里 存 了 [a] 元 钱 ， 存期 [b] 年 ， 年利率 [c] % ， 到期 取款 时 ， 他 实际 得到 利息 多少 元 ？ （ 利息税 [d] % ）	seq
多少 千米 的 [a] % 是 [b] 千米 ．	x = [b] / [a] / 100
张 明 有 [a] 元 钱 ， 买 书 用 去 [b] % ， 买 文具 的 钱 是 买 书 的 [c] % ． 买 文具 用 去 多少 元 ？	seq
一 批 煤 共有 [a] 吨 ， 第一个 月 用 去 了 总量 的 [b] ， 还 剩下 多少 吨 煤 没用 ？	x = [a] * ( 1 - [b] )
[a] / [b] 与 [c] 的 和 ， 商 = ？	x = ( [b] + [c] ) / [a]
在 为 四川 汶川 地震 捐款 活动 中 ， 李 刚 捐款 [a] 元 ， 占 班级 捐款 总数 的 [b] ， 全班 捐款 额 占 全 学校 的 [c] ， 你 知道 全校同学 共 捐款 多少 元 ？	x = [a] / [b] / [c]
在 “ 5.12 ” 抗震救灾 的 日子 里 ， 武警 陈 叔叔 前 [a] 天 在 一线 共 奋战 [b] 小时 ， 后 [c] 天 平均 每天 在 一线 工作 [d] 小时 ． 这 一周 陈 叔叔 平均 每天 在 一线 工作 多少 小时 ？	seq
[a] 与 [b] 的 差 加上 [c] / [d] 的 商 ， 和 = ？	seq
一 件 上衣 原价 [a] 元 ， 现在 打 [b] 出售 ， 现价 比 原价 便宜 多少 元 ．	x = [a] * ( 1 - [b] )
一 个数 的 [a] % 比 它 的 [b] 少 [c] ， 这个 数 = ．	seq
圆形 滑冰场 的 一周 全长 为 [a] 米 ， 如果 每隔 [b] 米 安装 一盏 路灯 ， 一共 需要 按 几盏 ？	x = [a] / [b]
商店 有 黄 气球 [a] 个 ， 红 气球 比 黄 气球 少 [b] 个 ， 花 气球 的 个数 是 红 气球 的 [c] 倍 ， 花 气球 有 多少 个 ？	x = ( [a] - [b] ) * [c]
3 个 同学 跳绳 ． 小强 跳 了 [a] 下 ， 小 明 跳 的 是 小强 的 [b] ， 小 伟 跳 的 是 小 明 的 [c] ． 小 伟 跳 了 多少 下 ？	x = [a] * [b] * [c]
电视机厂 今年 计划 比 去年 增产 [a] ． 去年 生产 电视机 [b] 万台 ， 今年 计划 增产 多少 万台 ？	x = [b] * [a]
被除数 与 除数 都 是 [a] ， 商 = ？ 多少 ．	seq
华 宇 工厂 每天 节约 原料 [a] 千克 ， 因此 原来 [b] 天 的 原料 能 用 [c] 天 ， 现在 每天 平均 用 多少 千克 原料 ．	seq
一 个 班 有 [a] 名 学生 ， 其中 男生 有 [b] 人 ， 女生 占 全班 人数 的 多少 ．	x = ( [a] - [b] ) / [a]
小 莉 看 一本 趣味 数学 故事书 ， 如果 每天 看 [a] 页 ， [b] 天 看 完 ； 如果 每天 多 看 [c] 页 ， 可以 提前 几天 看 完 ？	seq
学校 组织 植树 劳动 ， 平均 每人 植树 [a] 棵 ． 一班 有 学生 [b] 人 ， 二 班 有 学生 [c] 人 ， 两个 班 一共 植树 多少 棵 ？	x = ( [b] + [c] ) * [a]
白酒 的 商标 上 写 着 ： 酒精度 [a] % ， 净 含 题 [b] ml ， 这 瓶 酒 含水 多少 ml ．	seq
学校 图书室 购进 图书 [a] 本 ， 其中 科技 书 占 总数 的 [b] ， 故事书 占 总数 的 [c] ． 这 两种 书 一共 有 多少 本 ？	seq
大小 两个 齿轮 的 齿 数 比 是 [a] ： [b] ， 大 齿轮 有 [c] 个 齿 ， 小齿轮 有 多少 个 齿 ．	seq
小 刚 和 同学 一共 买 了 [a] 枝 钢笔 ， 付给 营业员 [b] 元 ， 找回 [c] 元 ， 平均 每枝 钢笔 多少 元 ？	x = ( [b] - [c] ) / [a]
小 明 买 足球 和 篮球 共用 了 [a] 元 ， 已知 买 足球 用 了 [b] 元 ， 买 篮球 用 了 多少 钱 ？	x = [a] - [b]
甲 、 乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 用 了 [b] 小时 ， 返回 时 用 了 [c] 小时 ， 这辆 汽车 往返 平均 每 小时 行 多少 千米 ？	seq
建造 一幢 教学大楼 ， 计划 投资 [a] 万元 ， 实际 投资 [b] 万元 ， 实际 比 计划 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 个 小数 是 [a] ， 另 一个 小数 比 它 大 [b] ， 另 一个 小数 = ．	x = [a] + [b]
希望 小学 四年级 有 [a] 名 学生 ， 有 [b] 人 参加 乒乓 比赛 ， [c] 人 参加 篮球比赛 ， 两项 比赛 都 不 参加 的 有 [d] 人 ． 两项 比赛 都 参加 的 有 多少 人 ．	seq
一 根 钢管 ， 第一次 用 去 了 全长 的 [a] ， 第 二 次 用 去 了 全长 的 [b] ， 还 剩下 全长 的 几分 之 几 ？	seq
一 种 汽车 的 方向盘 的 直径 是 [a] cm ， 它 的 周长 = ．	seq
某种 农具 ， 现在 每 台 售价 [a] 元 ， 比 原来 每 台 售价 降低 [b] % ， 原来 每 台 售价 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
一 瓶 油 连 瓶 重 [a] 千克 ， 瓶 重 [b] 千克 ， 用 去 [c] 千克 油 后 ， 还 剩下 多少 千克 油 ？	x = [a] - [b] - [c]
学校 图书馆 原有 文艺 书 和 科技 书 共 [a] 本 ， 其中 科技 书 比 文艺 书 少 [b] % ， 最近 又 买来 一批 科技 书 ， 这时 科技 书 和 文艺 书 的 本 数 的 比 是 [c] ： [d] ， 图书馆 买来 科技 书 多少 本 ？	seq
果园 里 有 梨树 [a] 棵 ， 比 苹果树 少 [b] ， 苹果树 有 多少 棵 ？	x = [a] / ( 1 - [b] )
有 甲 、 乙 、 丙 3 袋 大米 ， 甲 袋 米 重 [a] 千克 ， 乙 袋 米 重 是 甲 的 [b] ， 是 丙 的 [c] ， 丙 袋 大米 多少 千克 ？	x = [a] * [b] / [c]
一 队 小学生 ， 李 平 前面 有 [a] 个 学生 比 他 高 ， 后面 [b] 个 学生 比 他 矮 ， 这 队 小学生 共有 多少 人 ？	seq
我 今年 [a] 岁 ， 民警 王 叔叔 今年 [b] 岁 ， 明年 民警 王 叔叔 的 年龄 是 我 年龄 的 几倍 ？	seq
甲 数 的 [a] 刚好 等于 乙 数 的 [b] % ， 已知 乙 数 是 [c] ， 那么 甲 数 = ？	seq
把 [a] 克 的 药粉 放入 [b] 克 的 水中 配成 一种 农药 ， 药粉 占 农药 的 几分 之 几 ？	x = [a] / ( [a] + [b] )
电视机厂 生产 彩电 [a] 台 ， 放进 仓库 [b] 台 ， 剩下 的 由 [c] 辆车 运走 ， 平均 每辆车 运 多少 台 ？	x = ( [a] - [b] ) / [c]
商店 运 来 [a] 箱 热水瓶 ， 每箱 [b] 个 ， 每个 热水瓶 [c] 元 ， 这些 热水瓶 可 卖 多少 元 ？	x = [a] * [b] * [c]
小巧 今年 [a] 岁 ， 爸爸 的 年龄 是 小巧 的 [b] 倍 多 [c] 岁 ， 爸爸 今年 多少岁 ？	x = [a] * [b] + [c]
六1 班 一共 有 [a] 人 ， 每人 至少 订阅 一种 报刊 ， 其中 [b] 的 人 订阅 《 小学生 数学 报 》 ， [c] 的 同学 订阅 《 小学生 语文 学习 》 ， 两种 都 订 的 有 多少 人 ？	seq
某 工厂 只有 [a] 名 师傅 和 [b] 名 徒弟 ， 师傅 人数 占 工厂 总 人数 的 多少 ．	x = [a] / ( [a] + [b] )
一 本 故事书 ， 哥哥 每天 看 [a] 页 ， 看 了 [b] 天 后 ， 还 剩 [c] 页 没 看 ， 这 本书 一共 有 多少 页 ？	x = [a] * [b] + [c]
