小 方 看 一 本书 要 用 [a] 天 ， 第一天 看 了 它 的 [b] ， 第 二 天 看 了 这 本书 的 [c] ， 还 剩下 几分 之 几 没 看 ？	seq
	{'[a]': '25', '[b]': '93', '[c]': '5'}	113
	{'[a]': '42000', '[b]': '5'}	40000
将 [a] 不 改变 小数 的 大小 而 改成 3 位 小数 = ， 这 是 根据 小数 的 多少 改变 的 ．	seq
	{'[a]': '1', '[b]': '50', '[c]': '1020'}	20
	{'[a]': '1085', '[b]': '3.5', '[c]': '118'}	192
[a] - [b] 的 差 除以 [c] + [d] 的 和 ， 商 = ？	seq
学校 举行 春季 运动会 ， 5 （ 2 ） 班 [a] 的 同学 参加 跑步 ， [b] 的 同学 参加 跳高 ， [c] 的 同学 参加 游泳 ， 其余 的 当 拉拉队 队员 ． 有 几分 之 几 的 同学 当 拉拉队 队员 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， [a] 小时 行驶 了 [b] 千米 ， 这时 离 乙地 还有 [c] 千米 ． 照 这样 的 速度 ， 这辆 汽车 从 甲地 到 乙地 一共 需要 多少 小时 ？	seq
计算 [a] + [b] + [c] + [d] + [e] = ．	seq
一 辆 汽车 开往 乙地 ， 如果 把 车速 提高 [a] % ， 那么 可以 比 原定 时间 提前 [b] 小时 到达 ， 现在 行 完全 程 要 几小时 ？	seq
	{'[a]': '0.25', '[b]': '20', '[c]': '3.6'}	8
一 列 火车 [a] 小时 行 [b] 千米 ， 一架 飞机 [c] 小时 飞行 [d] 千米 ， 飞机 的 速度 是 火车 速度 的 几倍 ？	seq
	{'[a]': '70', '[b]': '0.2', '[c]': '0.2857142857142857'}	36
	{'[a]': '90', '[b]': '0.3333333333333333'}	135
三年级 有 [a] 个 班 ， 每个 班级 有 [b] 人 ， 其中 男同学 有 [c] 人 ． 女同学 有 多少 人 ？	seq
	{'[a]': '800', '[b]': '5', '[c]': '125', '[d]': '65'}	70
实验 小学 买来 [a] 支 彩色 铅笔 和 [b] 支 普通 铅笔 ， 把 它们 平均 分给 三年级 的 [c] 个 班 ， 每班 可以 分 得 多少 支 ？	seq
	{'[a]': '160', '[b]': '60'}	96
	{'[a]': '10', '[b]': '5', '[c]': '16'}	3
每 两个 路灯 之间 的 距离 是 [a] 米 ， 那么 第 [b] 个 路灯 [c] 个 路灯 相距 多少 米 ．	seq
椅子 每 把 [a] 元 ， 每张 单人 课桌 的 价钱 比 每 把 椅子 贵 [b] 元 ， 买 一套 桌椅 需要 多少 元 ？	seq
	{'[a]': '16', '[b]': '800', '[c]': '20'}	40
[a] 与 [b] 的 和 除 于 它们 的 差 ， 商 = ？	seq
神力 机械厂 计划 加工 [a] 个 零件 ， 加工 [b] 天 后 ， 还 剩下 [c] 个 ． 平均 每天 加工 多少 个 ？	seq
	{'[a]': '4000', '[b]': '2', '[c]': '4.40'}	352
学校 每节课 的 时间 是 [a] 小时 ． 在 某 节 数学 课堂 上 ， 老师 讲解 用 了 [b] 小时 ， 同学 们 动手 操作 用 了 [c] 小时 ， 其余 的 时间 同学 们 合作 交流 ， 同学 们 合作 交流 的 时间 = ？	seq
	{'[a]': '60', '[b]': '15', '[c]': '3'}	75
一 本 故事书 ， 小 明 第一天 读 了 全书 的 [a] ， 第 二 天 比 第一天 多 读 [b] 页 ， 这 是 已 读 页数 与 未 读 页数 的 比 是 [c] ： [d] ， 这 本书 共有 多少 页 ？	seq
老李 用 [a] 天 时间 完成 了 一项 任务 ， 比 计划 节省时间 [b] ． 计划 用 多少 天 ？	seq
	{'[a]': '0.3333333333333333', '[b]': '0.16666666666666666', '[c]': '0.1', '[d]': '0.06666666666666667', '[e]': '0.6666666666666666', '[f]': '0.2', '[g]': '0.13333333333333333', '[h]': '0.5', '[i]': '0.3', '[j]': '0.166666666666666660', '[k]': '0.166666666666666661', '[l]': '0.166666666666666662', '[m]': '0.166666666666666663'}	3.16
	{'[a]': '0.625', '[b]': '0.25'}	((1)/(8))
一 条 高速路 长 [a] 千米 ． 一辆 客车 [b] 小时 行 完全 程 ， 一辆 货车 [c] 小时 行 完全 程 ． 客车 的 速度 比 货车 的 速度 快 多少 ？	seq
	{'[a]': '80', '[b]': '10'}	129.6
	{'[a]': '20', '[b]': '1', '[c]': '3', '[d]': '2'}	((5)/(2))
张老师 去 文具店 买 东西 ， 带 的 钱 可以 买 每枝 [a] 元 的 园珠笔 [b] 只 和 每 只 [c] 元 的 铅笔盒 [d] 只 ， 问 张老师 带 了 多少 钱 ？	seq
一 辆 卡车 运送 化肥 ， 上午 [a] 次 运 了 [b] 千克 ， 下午 [c] 次 运 了 [d] 千克 ， 下午 每次 比 上午 多 运 多少 千克 ？	seq
小 明 带 了 [a] 元 钱 去 超市 买 文具 ， 用 去 了 [b] 元 ， 小 明 还有 多少 钱 ？	seq
	{'[a]': '25', '[b]': '50', '[c]': '45'}	250
	{'[a]': '120', '[b]': '3', '[c]': '1'}	41
	{'[a]': '12', '[b]': '27', '[c]': '21'}	6
[a] 节电池 ， 每 [b] 节 装 一盒 ， [c] 盒装 一箱 ． 一共 可以 装 多少 箱 ？	seq
	{'[a]': '10', '[b]': '2'}	18
一 辆 汽车 从 甲地 开往 乙地 用 了 [a] 小时 ， 去 时 [b] 千米 / 时 ， 返回 时 用 了 [c] 小时 ． 返回 时 每 小时 行 多少 千米 ？	seq
	{'[a]': '0.1', '[b]': '0.2'}	((7)/(10))
	{'[a]': '0.4', '[b]': '0.1'}	((3)/(10))
磁悬浮列车 运行 速度 可 达 [a] 千米 / 小时 ， 普通 列车 比 它 慢 [b] ， 普通 列车 的 速度 = 多少 千米 / 小时 ？	x = [a] * ( 1 - [b] )	{'[a]': '400', '[b]': '0.625'}	150
	{'[a]': '400', '[b]': '0.2'}	500
甲 数 是 [a] ， 比 乙 数多 [b] ， 乙 数 = ．	seq
	{'[a]': '3600', '[b]': '52'}	1728
	{'[a]': '5.04', '[b]': '4.05', '[c]': '88'}	87.12
	{'[a]': '1200', '[b]': '80', '[c]': '2', '[d]': '240'}	12
某 汽车 制造厂 上半年 生产 小汽车 [a] 辆 ， 下半年 比 上半年 增产 [b] % ， 问 该 汽车厂 这 一年 生产 小汽车 多少 辆 ？	seq
	{'[a]': '6', '[b]': '5'}	((1)/(5))
	{'[a]': '22', '[b]': '44'}	50
小巧 今年 [a] 岁 ， 爸爸 的 年龄 是 小巧 的 [b] 倍 多 [c] 岁 ， 爸爸 今年 多少岁 ？	x = [a] * [b] + [c]	{'[a]': '9', '[b]': '4', '[c]': '2'}	38
一 辆 汽车 从 东城 开往 西城 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 西城 ， 从 西城 返回 东城 只用 了 [c] 小时 ， 比 从 东城 开往 西城 平均 每 小时 多行 多少 千米 ．	seq
一 只 熊猫 重 [a] 千克 ， 大象 的 体 重量 是 熊猫 的 [b] 倍 ， 一只 大象 重 多少 千克 ？	x = [a] * [b]	{'[a]': '432', '[b]': '8.6'}	3715.2
一 辆 压路机 每分钟 行驶 [a] 米 ， 压路 的 宽度 为 [b] 米 ． 如果 行驶 压路机 [c] 分钟 ， 可以 压路 多少 平方米 ？	seq
水果店 运进 [a] 千克 荔枝 ， 上午 卖出 [b] 千克 ， 还 剩 多少 千克 ？	seq
	{'[a]': '112', '[b]': '60', '[c]': '73'}	39
两个 因数 分别 是 [a] 和 [b] ， 积 = ？	x = [a] * [b]	{'[a]': '6', '[b]': '8'}	48
	{'[a]': '50', '[b]': '2', '[c]': '30', '[d]': '0.2'}	((1)/(6))
服装厂 要 加工 一批 服装 ， 加工 了 [a] 后 ， 还 差 [b] 套 没 加工 ， 服装厂 计划 要 加工 多少 套 服装 ？	seq
一 杯 果汁 重 [a] 千克 ， 第一次 喝 了 [b] ， 第 二 次 喝 了 余下 的 [c] ， 然后 加满 牛奶 ． 第 3 次 喝 了 [d] ， 第 4 次 喝 了 余下 的 [e] ， 这时 杯子 里 剩下 的 果汁 重 多少 千克 ．	seq
	{'[a]': '5000', '[b]': '1', '[c]': '2.52', '[d]': '5'}	5119.7
	{'[a]': '0.3333333333333333', '[b]': '0.2222222222222222'}	((5)/(9))
5 年 一班 有 [a] 名 学生 ， 在 一次 考试 中 ， 得 60 分 以上 的 有 [b] % ， 有 多少 人 不及格 ．	seq
甲 、 乙 两地 之间 的 公路 长 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 的 [b] ， 离 甲地 有 多少 千米 ．	x = [a] * [b]	{'[a]': '216', '[b]': '0.375'}	81
[a] / [b] 商 的 最高 位 = 多少 位 ， 商 = ．	x = [a] / [b]	{'[a]': '864', '[b]': '8'}	108
	{'[a]': '30', '[b]': '900', '[c]': '150'}	35
	{'[a]': '23184', '[b]': '7576'}	38792
	{'[a]': '150', '[b]': '20'}	180
	{'[a]': '7', '[b]': '150', '[c]': '6'}	25
妈妈 带 了 [a] 元 钱 ， 买手机 用 去 [b] 元 ， 买 书 用 去 了 [c] 元 ， 还 剩 多少 元 ？	seq
	{'[a]': '2', '[b]': '60', '[c]': '45'}	210
	{'[a]': '4', '[b]': '150', '[c]': '3', '[d]': '41'}	39
科技馆 今天 接待 观众 [a] 人 ， 比 昨天 接待 人数 的 [b] 多 [c] 人 ． 昨天 接待 了 多少 人 ？	seq
	{'[a]': '4', '[b]': '360', '[c]': '6'}	15
	{'[a]': '100', '[b]': '90', '[c]': '15', '[d]': '50'}	25
	{'[a]': '0.1111111111111111', '[b]': '0.5555555555555556'}	((1)/(3))
一 袋 大米 ， 吃 了 [a] ， 还 剩下 [b] 千克 ． 这 袋 大米 重 多少 千克 ？	seq
[a] 个 学生 回答 两个 问题 时 ， 答对 第一 题 的 有 [b] 人 ， 答对 第 二 题 的 有 [c] 人 ， 两 题 都 答对 的 有 [d] 人 ， 两 题 都 没 答对 的 有 多少 人 ．	seq
一 批 货物 [a] 吨 ， [b] 小时 运走 了 它 的 [c] ． 平均 每 小时 运 多少 吨 ？	seq
有 [a] 吨 黄沙 要 运到 建筑工地 ， 第一次 运走 了 总数 的 [b] ， 第 二 次 运走 总数 的 [c] % ， 还要 运 多少 吨 才能 运 完 ？	seq
	{'[a]': '0.4', '[b]': '0.2857142857142857'}	((11)/(35))
[a] 与 [b] 的 差 乘 [c] 与 [d] 的 和 ， 积 = ？	seq
锯 一根 [a] 米 长 的 木棒 ， 每 锯 一段 要 [b] 分钟 ． 如果 把 这根 木棒 锯 成 相等 的 [c] 段 ， 一共 要 多少 分钟 ．	seq
	{'[a]': '470', '[b]': '348', '[c]': '23', '[d]': '17'}	10078
一 种 商品 ， 先 降价 [a] % 出售 ， 后 又 打 [b] ， 这时 售价 [c] 元 ， 商品 原价 多少 元 ？	seq
长方形 的 长 与 宽 的 比 是 [a] ： [b] ， 长 是 [c] 厘米 ， 宽 = 多少 厘米 ．	seq
	{'[a]': '55', '[b]': '40', '[c]': '3'}	8
一 根 钢材 长 [a] 米 ， 需要 锯 成 每 段 [b] 米 的 材料 ， 每 锯 一次 需要 [c] 分钟 ， 锯 完 这根 钢材 一共 需要 多长时间 ？	seq
一 辆 汽车 [a] 小时 行 了 [b] 千米 ， 照 这样 计算 ， [c] 小时 行 多少 千米 ．	seq
	{'[a]': '0.7142857142857143', '[b]': '10'}	10((5)/(7))
	{'[a]': '0.13333333333333333', '[b]': '0.5', '[c]': '1800'}	6000
快慢 两列 火车 的 长 分别 是 [a] 米 、 [b] 米 ， 它们 相向 而 行 ． 坐在 慢 车上 的 人 见 快车 通过 此人 窗口 的 时间 是 [c] 秒 ， 则 坐在 快车 上 的 人 见 慢车 通过 此人 窗口 所用 的 时间 = 多少 秒 ．	seq
新城 水泥厂 今年 3 月份 生产 水泥 [a] 吨 ， 比 计划 超产 [b] 吨 ， 超产 了 百分之几 ？	seq
把 一根 木头 截 成 [a] 段 ， 要 [b] 分钟 ． 如果 把 同样 的 木头 要 截 成 [c] 段 ， 要 多少 分钟 ．	seq
果园 里 有 梨树 [a] 棵 ， 苹果树 棵 数 的 [b] 与 梨 相等 ， 果园 里 有 梨树 和 苹果树 共 多少 棵 ？	seq
甲乙 两队 合 修 一条 路 ， 甲队 修 了 [a] 米 ， 占 这 条 路 的 [b] ． 乙 队 修 了 这 条 路 的 [c] ， 乙 队 修 了 多少 米 ？	seq
水果 批发部 卖出 水果 [a] 千克 ， 还 剩下 总数 的 [b] ， 水果 总数 = 多少 千克 ？	seq
	{'[a]': '48', '[b]': '0.6666666666666666', '[c]': '0.75'}	20
	{'[a]': '980', '[b]': '2', '[c]': '20'}	480
杨 坊 寄宿制 小学 有 学生 [a] 人 ， 其中 有 [b] % 的 学生 入 了 保险 ， 没有 入 保险 的 学生 有 多少 人 ？	seq
	{'[a]': '42', '[b]': '24', '[c]': '3'}	6
今年 小 明 家 储蓄 了 [a] 元 ， 比 去年 多 [b] % ． 去年 小 明 家 储蓄 了 有 多少 元 ？	seq
一 列 火车 的 票价 有 两种 [a] 元 一张 的 有 [b] 个 座位 ， [c] 元 一张 的 有 [d] 个 座位 ， 如果 某次 客满 ， 这 列 客车 这次 的 收入 = 多少 元 ？	seq
	{'[a]': '3', '[b]': '12', '[c]': '2'}	38
	{'[a]': '0.8'}	((4)/(9))
某 糖厂 去年 生产 白糖 [a] 吨 ， 今年 生产 白糖 [b] 吨 ， 今年 生产 白糖 比 去年 多几分 之 几 ？	seq
一 根 彩带 用 去 了 [a] 米 ， 还 剩下 [b] 米 ， 这根 彩带 原来 长 多少 米 ？	seq
修路 工人 要 修 一条 路 ， 第一天 修 了 [a] 米 ， 第 二 天 修 了 全长 的 [b] ， 两天 共 修 了 [c] 米 ， 这 条 路 共 多少 米 ？	seq
	{'[a]': '12', '[b]': '6', '[c]': '2'}	36
《 成长 日记 》 一 书 有 [a] 页 ， 小 华 前 [b] 天 一共 看 了 [c] 页 ， 照 这样 计算 ， 余下 的 还 需 多少 天 看 完 ？	seq
	{'[a]': '0.8', '[b]': '0.6', '[c]': '150'}	200
	{'[a]': '125', '[b]': '12', '[c]': '8'}	1096
粮库 有 大米 [a] 吨 ， 面粉 的 重量 是 大米 的 [b] 倍 ． 玉米 比 大米 、 面粉 重量 的 总和 少 [c] 吨 ， 玉米 有 多少 吨 ？	seq
到 北京站 之前 ， 火车 上 有 乘客 [a] 人 ， 在 北京站 下车 的 乘客 有 [b] 人 ． 上层 的 乘客 有 [c] 人 ． 火车 从 北京站 开出 后 ， 车上 有 乘客 多少 人 ？	seq
	{'[a]': '0.25', '[b]': '65'}	16.25
	{'[a]': '10', '[b]': '20', '[c]': '0.75'}	7.25
某班 有 男生 [a] 人 ， 女生 [b] 人 ， 女生 人数 是 男生 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]	{'[a]': '30', '[b]': '24'}	((4)/(5))
一 根 钢管 锯 成 [a] 段 需要 [b] 分钟 ， 如果 锯 成 [c] 段 需要 多少 分钟 ．	seq
	{'[a]': '80', '[b]': '20', '[c]': '200'}	800
	{'[a]': '56', '[b]': '19', '[c]': '12'}	25
	{'[a]': '2000', '[b]': '1600', '[c]': '5'}	20
	{'[a]': '12', '[b]': '0.25'}	16
	{'[a]': '5', '[b]': '0.4', '[c]': '0.2857142857142857'}	((11)/(35))
学校 买来 [a] 个 排球 和 [b] 个 足球 ， 共用 去 [c] 元 ． 每个 足球 [d] 元 ， 每个 排球 多少 元 ？	seq
	{'[a]': '1500', '[b]': '1850', '[c]': '2500'}	850
[a] 与 [b] 的 和 ， 除以 它们 的 差 ， 商 = ．	seq
	{'[a]': '3750', '[b]': '75', '[c]': '45'}	5
	{'[a]': '840', '[b]': '12'}	910
	{'[a]': '75', '[b]': '25', '[c]': '2'}	1725
	{'[a]': '0.3333333333333333', '[b]': '1.5', '[c]': '0.75'}	18
农资 公司 要 运 [a] 吨 化肥 到 农村 ， 其中 [b] % 用 船运 ， 其余 的 用 卡车 运 ． 用 船运 的 比 用 卡车 运 的 多 多少 吨 ？	seq
例 2 ： 灯泡厂 生产 灯泡 的 工人 ， 按 得分 的 多少 给 工资 ． 每 生产 一个 合格品 记 [a] 分 ， 每 生产 一个 不合格品 不仅 不 记分 ， 还要 扣除 [b] 分 ． 某 工人 生产 了 [c] 只 灯泡 ， 共 得 [d] 分 ， 问 其中 有 多少 个 灯泡 不 合格 ？	seq
学校 图书馆 有 连环画 [a] 本 ， 占 图书馆 总数 的 [b] ， 图书室 内 共有 图书 多少 本 ？	x = [a] / [b]	{'[a]': '180', '[b]': '0.2222222222222222'}	810
把 [a] 本书 分 发给 五年级 一个班 的 同学 ， 为 保证 1 人 至少 要 发到 [b] 木 书 ， 这个 班 最 多 可以 有 多少 人 ．	x = [a] / [b]	{'[a]': '245', '[b]': '5'}	49
6 （ 1 ） 班 有 [a] 人 ， 这 学期 有 [b] 人 订阅 了 《 少年 文艺 》 ， 订阅 《 小学生 数学 报 》 的 人数 比 订阅 《 少年 文艺 》 的 人数 多 [c] ， 订阅 《 小学生 数学 报 》 的 人数 比 订阅 《 少年 文艺 》 的 多 多少 人 ？ 你 发现 了 什么 ？	seq
	{'[a]': '200', '[b]': '180'}	10%
	{'[a]': '3', '[b]': '490', '[c]': '865'}	605
	{'[a]': '1', '[b]': '28', '[c]': '22'}	50
一 批 化肥 ， [a] 天 运走 了 它 的 [b] ． 照 这样 的 速度 ， 几天 可以 运 完 ？	x = [a] / [b]	{'[a]': '3', '[b]': '0.2'}	15
	{'[a]': '1200', '[b]': '0.3333333333333333', '[c]': '0.4'}	320
	{'[a]': '90', '[b]': '180', '[c]': '92'}	184
花圃 里 种 了 [a] 排 菊花 ， 每排 [b] 株 ； 种 了 [c] 排 月季 ， 每排 [d] 株 ． 月季 比 菊花 多 多少 株 ？	seq
商店 运 来 [a] 千克 水果 ， 上午 卖出 [b] 千克 ， 下午 比 上午 多 卖出 [c] 千克 ， 这 一天 共 卖出 水果 多少 千克 ？	seq
即将 全部 建成 通车 的 宁 启 铁路 ， 是 我市 的 首条 铁路 ， 它 的 一期 工程 （ 南京 到 海安 ） 全长 [a] 千米 ， 项目 总 投资 [b] 亿元 ， 其中 泰州市 境内 长 [c] 千米 ． 泰州 境内 的 工程量 约 占 总 工程 的 几分 之 几 ？	seq
	{'[a]': '400', '[b]': '380'}	5%
甲 、 乙 两 数 的 平均数 是 [a] ， 甲 、 乙 两 数 的 比 是 [b] ： [c] ． 甲 数 = ？	seq
读 一本 科技 书 ， 每天 读 它 的 [a] ， 多少 天 可以 读完 这 本书 的 [b] ．	x = [b] / [a]	{'[a]': '0.375', '[b]': '0.75'}	2
月 月 水果 批发部 共有 [a] 千克 水果 ， 其中 苹果 [b] 千克 ， 橘子 [c] 千克 ， 其余 的 都 是 梨 ． 梨 有 多少 千克 ？	seq
	{'[a]': '12', '[b]': '20', '[c]': '2'}	24
家具 运 来 [a] 把 木椅 ， 运 来 的 折椅 比 木椅 的 [b] 倍 还 多 [c] 把 ， 家具店 共运 来 多少 把 椅子 ？	x = [a] * [b] + [c]	{'[a]': '35', '[b]': '3', '[c]': '10'}	115
	{'[a]': '25', '[b]': '12'}	36
	{'[a]': '80', '[b]': '0.3333333333333333'}	60
一 个 长方体 的 长 是 [a] 厘米 ， 宽 是 长 的 [b] ， 高 是 宽 的 [c] ． 这个 长方体 的 体积 = 多少 立方厘米 ？	seq
一 辆 卡车 计划 运 [a] 吨 货 ， 已经 运 了 [b] 次 ， 还 剩 [c] 吨 没有 运 ． 平均 每次 运 多少 吨 ？	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 的 [c] 倍 = ．	seq
	{'[a]': '200', '[b]': '98'}	4
李老师 为 某 杂志 审稿 ， 审 稿费 [a] 元 ． 为此 她 需要 按 [b] % 的 税率 缴纳 个人所得税 ， 她 应 缴纳 个人所得税 多少 元 ？	seq
一 根 绳子 长 [a] 米 ， 第一次 用 去 [b] 米 ， 第 二 次 用 去 剩下 的 [c] ， 现在 这根 绳子 还 剩下 多少 米 ？	seq
6 一班 有 男生 [a] 人 ， 女生 比 男生 少 [b] ， 女生 有 多少 人 ？	x = [a] * ( 1 - [b] )	{'[a]': '30', '[b]': '0.4'}	18
	{'[a]': '86', '[b]': '179'}	265
一 件 上衣 [a] 元 ， 裤子 比 上衣 便宜 [b] 元 ． 买 一套 衣服 要 多少 钱 ？	seq
	{'[a]': '25', '[b]': '4', '[c]': '1', '[d]': '60'}	17
	{'[a]': '50', '[b]': '60', '[c]': '0.05'}	2200
	{'[a]': '36', '[b]': '20', '[c]': '2'}	40
[a] / [b] 的 商 减去 [c] * [d] 的 积 ， 差 = ？	seq
商 和 余数 都 是 [a] ， 除数 是 [b] ， 被除数 = ．	seq
一 个 工程队 要 修 一条 长 [a] 千米 的 公路 ， 前 [b] 天 已修 [c] 千米 ， 照 这样 计算 ， 还要 多少 天 才能 完成 任务 ？	seq
压路机 的 滚筒 是 一个 圆柱体 ， 它 的 底面 直径 是 [a] 米 ， 长 [b] 米 ． 每 滚动 一周 能 压 多 大面积 的 路面 ？	seq
我们 学校 原 计划 每月 用 煤 [a] 吨 ， 实际 每月 比 计划 节约 [b] ， 实际 每月 用 煤 多少 吨 ？	x = [a] * ( 1 - [b] )	{'[a]': '180', '[b]': '0.13333333333333333'}	156
一 辆 汽车 从 A 城 开往 B 城 ， 上午 行驶 [a] 小时 ， 每 小时 行驶 [b] 千米 ， 中午 休息 了 1 小时 ， 下午 用 同样 的 速度 又 行驶 了 [c] 小时 到达 B 城 ， A 、 B 两城 相距 多 远 ？	seq
	{'[a]': '400', '[b]': '0.25', '[c]': '0.18'}	18
一 个 水箱 中 的 水 是 装满 时 的 [a] ， 用 去 [b] 升 以后 ， 剩余 的 水 是 装满 时 的 [c] ， 这个 水箱 的 容积 = 多少 升 ？	seq
[a] 个 小朋友 排成 一队 去 春游 ， 从 排 头数 ， 小 刚 是 第 [b] 个 ， 从 排 尾数 ， 小 莉 是 第 [c] 个 ． 小 刚 与 小 莉 中间 有 多少 个 同学 ．	seq
[a] 克 盐 溶解 在 [b] 克 水中 ， 盐 占 盐水 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
油菜籽 的 出油率 是 [a] % ， 一个 榨油厂 榨出 菜籽油 [b] 千克 ， 需要 多少 千克 的 油菜籽 ？	seq
	{'[a]': '2', '[b]': '8'}	((1)/(5))
山上 有 苹果树 [a] 棵 ， 桃树 比 苹果树 多 [b] ， 桃树 有 多少 棵 ？	seq
	{'[a]': '330', '[b]': '16', '[c]': '17'}	10
一 个 工程 小组 计划 修 公路 [a] 千米 ， 实际 修 的 比 原 计划 多 [b] ， 实际 比 原 计划 多 修 几千米 ？	x = [a] * [b]	{'[a]': '48', '[b]': '0.875'}	42
小 明 看 一本 故事书 ， 已经 看 了 全书 的 [a] % ， 再 看 [b] 页 就 全部 看 完 ， 这本 故事书 共 多少 页 ？	seq
爸爸 身高 [a] 米 ， 妈妈 身高 [b] 米 ， 小 明 踩 在 一块 石头 上 与 妈妈 一样 高 ， 妈妈 踩 在 这块 石头 上 与 爸爸 一样 高 ． 小 明 身高 = 多少 米 ．	seq
一 条 [a] 千米 长 的 公路 ， 已经 修 了 全长 的 [b] ， 还 剩 多少 千米 ．	x = [a] * ( 1 - [b] )	{'[a]': '50', '[b]': '0.8'}	10
一 条 裤子 [a] 元 ， 一件 上衣 的 价钱 是 一条 裤子 的 [b] 倍 ， 买 一套 这样 的 衣服 共 需 多少 钱 ？	seq
一 个 修路 队 计划 [a] 天 修 一段 铁路 ， 平均 每天 修 [b] 米 ， 实际 每天 修 [c] 米 ， 实际 修 这 段 路 用 了 多少 天 ？	x = [a] * [b] / [c]	{'[a]': '50', '[b]': '48', '[c]': '60'}	40
小 明 家 有 [a] 只 山羊 ， 其中 [b] 只 黑山羊 ， 其余 的 是 白 山羊 ． 白 山羊 的 只 数 是 黑山羊 的 多少倍 ？	seq
一 袋 大米 [a] 千克 ， 粮店 的 [b] 袋 大米 [c] 天 就 卖完 了 ． 粮店 平均 每天 卖 多少 千克 大米 ？	x = [a] * [b] / [c]	{'[a]': '50', '[b]': '20', '[c]': '4'}	250
	{'[a]': '234', '[b]': '800'}	566
把 [a] 块 月饼 平均 分给 [b] 个人 ， 每人 分 得 多少 块 ．	x = [a] / [b]	{'[a]': '4', '[b]': '5'}	((4)/(5))
铺设 一条 长 [a] 米 的 下水道 ， 由 甲乙 两个 小组 从 两头 同时 开始 施工 ， 经过 [b] 天 后 还 剩 [c] 米 ． 甲组 每天 完成 [d] 米 ， 乙组 每天 完成 多少 米 ？	seq
延寿 中心小学 为 四川 抗震救灾 捐款 [a] 元 ， 一年级 捐 了 [b] 元 ， 二年级 捐 了 [c] 元 ， 剩下 的 是 其它 几个 年级 捐 的 ， 其余 几个 年级 捐 了 多少 元 ？	seq
	{'[a]': '0.75'}	((1)/(3))
	{'[a]': '3.3', '[b]': '0.7'}	5.9
在 一次 救灾 捐款 中 ， 第一 小组 [a] 人 ， 共 捐 得 人民币 [b] 元 ， 第 二 小组 [c] 人 ， 共 捐 得 人民币 [d] 元 ． 两个 小组 平均 每人 捐 人民币 多少 元 ？	seq
一 条 绳子 ， 第一次 剪 去 全长 的 [a] % ， 第 二 次 剪 去 全长 的 [b] % ， 两次 共 剪 去 [c] 米 ， 这 条 绳子 共 长 多少 米 ？	seq
	{'[a]': '500', '[b]': '1', '[c]': '2.5'}	512.5
	{'[a]': '180', '[b]': '0.625'}	480
小 刚 家 买来 一袋 面粉 ， 吃 了 [a] 千克 ， 正好 是 这 袋 面粉 的 [b] ， 这 袋 面粉 还 剩 多少 千克 ？	seq
	{'[a]': '84', '[b]': '26', '[c]': '3'}	174
一 个 正方形 的 边长 是 [a] 厘米 ， 它 的 面积 = 多少 平方厘米 ．	seq
	{'[a]': '60', '[b]': '12', '[c]': '5'}	540
一 个 工程队 铺设 一条 铁路 ． 计划 [a] 天 铺 完 ， 每天 铺 [b] 米 ． 已经 铺 了 [c] 天 ， 还 剩 多少 米 没 铺 ？	seq
客车 每 小时 行 [a] 千米 ， 货车 比 客车 的 速度慢 [b] ， 货车 每 小时 行 多少 千米 ？	x = [a] * ( 1 - [b] )	{'[a]': '100', '[b]': '0.2'}	80
	{'[a]': '0.85', '[b]': '580'}	493
	{'[a]': '10', '[b]': '0.2', '[c]': '1.5'}	6.5
	{'[a]': '0.9', '[b]': '2'}	((3)/(10))
在 比例 里 两 外 项 的 积 是 [a] ， 一个 内 项 是 [b] ， 另 一个 内 项 = ．	x = [a] / [b]	{'[a]': '12', '[b]': '6'}	2
	{'[a]': '175', '[b]': '4', '[c]': '3'}	25
	{'[a]': '0.6666666666666666', '[b]': '0.2', '[c]': '45'}	6
[a] 辆 汽车 [b] 天 节约 汽油 [c] 千克 ， 照 这样 计算 ， 平均 每辆 汽车 每天 节约 汽油 多少 千克 ？	seq
	{'[a]': '120', '[b]': '16'}	8
	{'[a]': '2324', '[b]': '0.25', '[c]': '77'}	504
小 明 爸爸 用 一根 绳子 拴 摘 回来 的 玉米棒 ， 第一次 用 去 全长 的 一半 还 多 [a] 米 ， 第 二 次 用 去 余下 的 一半 少 [b] 米 ， 第 3 次 用 去 [c] 米 ， 最后 还 剩 [d] 米 ， 那么 这根 绳子 原来 有 多少 米 ？	seq
	{'[a]': '292', '[b]': '250', '[c]': '6'}	7
	{'[a]': '20', '[b]': '0.4'}	30
[a] 与 [b] 的 和 ， 除以 [c] 与 [d] 的 差 ， 商 = ？	seq
	{'[a]': '540', '[b]': '0.8333333333333334', '[c]': '6'}	444
百合花 有 [a] 朵 ， 玫瑰花 比 百合花 少 [b] % ， 玫瑰花 有 多少 ？	seq
一 袋 面粉 重 [a] 千克 ， 食堂 买 了 [b] 袋 面粉 ， 一共 重 多少 千克 ？	x = [a] * [b]	{'[a]': '25', '[b]': '8'}	200
