Two trains leave stations [c] miles apart at the same time and travel toward each other . One train travels at [a] miles per hour while the other travels at [b] miles per hour . How long will it take for the two trains to meet ?	[a] * [m] + [b] * [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 80.0, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'b', 'Value': 90.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'c', 'Value': 476.0, 'TokenId': 4}]	[2.8]
Steve has [a] poker chips and [b] blue poker chips . Tom has [d] red poker chips and [e] blue poker chips . If steve 's chips are worth a total of $ [c] and tom 's are worth a total of $ [f] , determine the value of a blue chip ?	[a] * [m] + [b] * [n] = [c],[d] * [m] + [e] * [n] = [f]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 5.0, 'TokenId': 2}, {'SentenceId': 0, 'coeff': 'b', 'Value': 7.0, 'TokenId': 6}, {'SentenceId': 2, 'coeff': 'c', 'Value': 69.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'd', 'Value': 9.0, 'TokenId': 2}, {'SentenceId': 1, 'coeff': 'e', 'Value': 3.0, 'TokenId': 7}, {'SentenceId': 2, 'coeff': 'f', 'Value': 57.0, 'TokenId': 20}]	[7.0, 4.0]
A can contains two different kinds of nuts , weighs [d] pounds , and costs $ [c] . One type of nut costs $ [a] a pound . The other type costs $ [b] a pound . How many pounds of $ 2.75 nuts are there ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.5, 'TokenId': 6}, {'SentenceId': 2, 'coeff': 'b', 'Value': 2.75, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'c', 'Value': 16.0, 'TokenId': 16}, {'SentenceId': 0, 'coeff': 'd', 'Value': 5.0, 'TokenId': 10}]	[3.0, 2.0]
A train traveling [a] miles per hour leaves for a certain town . [c] hours later , a car traveling at [b] miles per hour leaves for the same town and arrives at the same time as the train . If both the train and the car traveled in a straight line , how far is the town from where they started ?	1 / [a] * [m] - 1 / [b] * [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 60.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 70.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'c', 'Value': 2.0, 'TokenId': 0}]	[840.0]
Jim 's weekly pay is [b] of Alicias 's . Together they earn [a] dollars per week . What is each person 's weekly pay ?	[m] + [n] = [a],[n] - [b] * [m] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 600.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 0.6666, 'TokenId': 5}]	[360.014400576, 239.985599424]
the sum of two numbers is [c] . [a] the first number minus the second is [b] . find the numbers .	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 32.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'c', 'Value': -11.0, 'TokenId': 6}]	[-18.0, 7.0]
In a recent election Corrine Brown received [b] more votes than Bill Randll . If the total number of votes was [a] , find the number of votes for each candidate .	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 119626.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 13356.0, 'TokenId': 7}]	[53135.0, 66491.0]
The sum of the digits of a two-digit number is [b] . If the digits are reversed , the new number is [a] less than the original . Find the original number .	10 * [m] + [n] - 10 * [n] - [m] = -1 * [a],[n] + [m] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 27.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 9.0, 'TokenId': 10}]	[6.0, 3.0]
sam drove [d] km from city A to City B in [c] hours . he drove part of the way at [a] km/h and the rest of the way at [b] km/h . how far did he drive at each speed ?	1 / [a] * [m] + 1 / [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 100.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 80.0, 'TokenId': 16}, {'SentenceId': 0, 'coeff': 'c', 'Value': 5.5, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'd', 'Value': 500.0, 'TokenId': 2}]	[300.0, 200.0]
A father 's age is [c] times that of his son . After [b] years , it will be [a] times that of his son . How many more years will take if father 's age is to be twice that of his son ?	[m] - [a] * [n] = [a] * [b] - [b],[m] - [c] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'c', 'Value': 4.0, 'TokenId': 5}]	[40.0, 10.0]
jim is [c] years older than cindy . [b] years ago , the sum of their ages was [a] . find each of their ages now .	[m] + [n] = [a] + [b] + [b],[n] - [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 21.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'b', 'Value': 4.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'c', 'Value': 5.0, 'TokenId': 2}]	[12.0, 17.0]
Sum of two numbers is [d] . [a] times one number minus [b] times the other is [c] . Determine the numbers .	[a] * [m] - [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 5.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'c', 'Value': 41.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'd', 'Value': 125.0, 'TokenId': 5}]	[52.0, 73.0]
Karen left her house heading east , and her sister left [b] hours later heading west at a rate [d] mph faster than Karen . [a] hours after Karen left , she and her sister were [c] miles apart . How fast was Karen moving ?	[a] * [m] - [b] * [m] + [a] * [n] = [c],[m] - [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 6.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'c', 'Value': 600.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'd', 'Value': 5.0, 'TokenId': 19}]	[58.0, 63.0]
One number is [d] less than another number . Find the numbers if [b] times the smaller number is [c] less than [a] times the larger number .	[a] * [m] - [b] * [n] = [c],[m] - [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 13}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'c', 'Value': 6.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'd', 'Value': 8.0, 'TokenId': 3}]	[18.0, 10.0]
To attend the state fair one group of [a] adults and [b] children paid $ [c] for their tickets another group of [d] adults and [e] children paid $ [f] for the tickets what is the price for each child ticket ?? .	[a] * [m] + [b] * [n] = [c],[d] * [m] + [e] * [n] = [f]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 10.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 8.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'c', 'Value': 136.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'd', 'Value': 17.0, 'TokenId': 22}, {'SentenceId': 0, 'coeff': 'e', 'Value': 2.0, 'TokenId': 25}, {'SentenceId': 0, 'coeff': 'f', 'Value': 150.0, 'TokenId': 29}]	[7.0, 8.0]
Find the selling price per ounce of mixture of [a] oz . of cologne that costs $ [c] per ounce and [b] oz . of a cologne that costs $ [d] per ounce .	[a] * [m] + [b] * [m] = [c] * [a] + [d] * [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 200.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'b', 'Value': 500.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'c', 'Value': 5.5, 'TokenId': 5}, {'SentenceId': 2, 'coeff': 'd', 'Value': 2.0, 'TokenId': 6}]	[3.0]
from pipe a it takes [a] hours to fill the tank . from pipe b it takes [b] hours empty the tank . if the both pipes are opened how many hours to fill the tank ?	1 / [a] * [m] - 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'b', 'Value': 8.0, 'TokenId': 5}]	[8.0]
erin drove home at an average speed of [a] mph . she returned home in the evening along the same route and average [b] mph . if erin spent a total of [c] hour commuting to and from work , how many miles did erin drive to work in the morning ?	1 / [a] * [m] + 1 / [b] * [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 45.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'b', 'Value': 30.0, 'TokenId': 12}, {'SentenceId': 2, 'coeff': 'c', 'Value': 1.0, 'TokenId': 6}]	[18.0]
Jill is [b] kilometers away from Joe . Both begin to walk toward each other at the same time . Jill walks [c] km/h . They meet in [a] hours . How fast is Joe walking ?	[a] * [m] = [b] - [a] * [c]	[{'SentenceId': 3, 'coeff': 'a', 'Value': 2.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 11.0, 'TokenId': 2}, {'SentenceId': 2, 'coeff': 'c', 'Value': 2.5, 'TokenId': 2}]	[3.0]
The number [d] was written as the sum of two numbers . The first number was divided by [a] . This quotient was added to the second number divided by [b] , and the total was [c] . What were the two numbers ?	1 / [a] * [m] + 1 / [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 27.0, 'TokenId': 6}, {'SentenceId': 2, 'coeff': 'b', 'Value': 23.0, 'TokenId': 10}, {'SentenceId': 2, 'coeff': 'c', 'Value': 6.0, 'TokenId': 16}, {'SentenceId': 0, 'coeff': 'd', 'Value': 150.0, 'TokenId': 2}]	[69.0, 81.0]
Two friends leave a hotel at the same time traveling in opposite direction . They travel for [a] hours and are then [b] miles apart . If Lily travels [c] miles per our faster than Noe , find the average rate of speed for each person .	[a] * [m] + [a] * [n] = [b],[n] - [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 4.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 480.0, 'TokenId': 8}, {'SentenceId': 2, 'coeff': 'c', 'Value': 10.0, 'TokenId': 3}]	[65.0, 55.0]
the sum of two numbers is [b] . if one number is [a] % more than the other number , what are the numbers ?	[m] - 0.01 * [a] * [n] = 1,[m] + [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 20.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'b', 'Value': 198.0, 'TokenId': 6}]	[33.8333333333, 164.166666667]
[b] year ago , John was [a] times as old as Larry . [d] year later , he was [c] as old as Larry . How old are John and Larry ?	[m] - [a] * [n] = -1 * [a] * [b] + [b],[m] - [c] * [n] = [c] * [d] - [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'c', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'd', 'Value': 1.0, 'TokenId': 0}]	[7.0, 3.0]
One [a] of a number is [b] more than the same number . What is the number ?	[a] * [m] - [m] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.5, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 6}]	[-6.0]
A mixture of [c] pounds of candy sells for $ [d] a pound . The mixture consists of chocolates worth $ [a] a pound and chocolates worth [b] cent a pound . How many pounds of the $ 1.50 chocolate were used to make the mixture ?	[a] * [m] + 0.01 * [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 1.5, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 90.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'c', 'Value': 30.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'd', 'Value': 1.1, 'TokenId': 10}]	[20.0, 10.0]
Jon can mow the lawn in [a] hours . Kim can mow the lawn in [b] hours . How long will it take them to mow the lawn if the work together ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 6.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 6}]	[2.72727272727]
How many liters of a [a] % alcohol solution do you need to mix with [c] liters of a [d] % solution to obtain a [b] % solution ?	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 30.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'b', 'Value': 35.0, 'TokenId': 25}, {'SentenceId': 0, 'coeff': 'c', 'Value': 50.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'd', 'Value': 60.0, 'TokenId': 19}]	[250.0]
what is the height of a triangle whose area is [b] square meters and whose base is [a] meters .	1 / 2 * [a] * [m] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.5, 'TokenId': 17}, {'SentenceId': 0, 'coeff': 'b', 'Value': 4.0, 'TokenId': 10}]	[3.2]
Bob invested $ [d] , part at [a] % and part at [b] % . If the total interest at the end of the year is $ [c] , how much did he invest at 18 % ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 18.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 14.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'c', 'Value': 3360.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'd', 'Value': 22000.0, 'TokenId': 3}]	[7000.0, 15000.0]
A cruise boat travels [b] miles downstream in [a] hours and returns upstream in [c] hours . Find the rate of the stream .	[a] * [m] + [a] * [n] = [b],[c] * [m] - [c] * [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 48.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 6.0, 'TokenId': 14}]	[12.0, 4.0]
With a tail wind , a plane traveled [b] mi in [a] hrs . With a head wind , the plane traveled the same distance in [c] hrs . Find the plane 's air speed and the speed of the wind . Assume that both were constant .	[a] * [m] + [a] * [n] = [b],[c] * [m] - [c] * [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 5.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'b', 'Value': 800.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'c', 'Value': 8.0, 'TokenId': 12}]	[130.0, 30.0]
if one guy can paint a house in [a] hours , and another guy can do it in [b] , how long will it take them together if the 5 hour guy starts [c] hour earlier then the 3 hour guy ?	1 / [a] * [m] + 1 / [b] * [m] = 1 - 1 / [a] * [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 5.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 18}, {'SentenceId': 0, 'coeff': 'c', 'Value': 1.0, 'TokenId': 33}]	[1.5]
The present ages of Lewis and Brown are in the ratio [d] to [e] . [c] years from now , the ages will be in the ratio [a] to [b] . Find the present ages of Lewis and Brown .	[a] * [m] - [b] * [n] = [b] * [c] - [a] * [c],[d] * [m] - [e] * [n] = 0	[{'SentenceId': 1, 'coeff': 'c', 'Value': 3.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'd', 'Value': 1.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'e', 'Value': 2.0, 'TokenId': 13}]	[6.0, 12.0]
One plane took off from the San Fransisco , traveling east . At the same time another plane took off from the same airport , traveling west . The plane traveling east was going [c] miles per hour faster than the plane traveling west . After [a] hours , the planes were [b] miles apart . How fast was each plane going ?	[a] * [m] + [a] * [n] = [b],[n] - [m] = [c]	[{'SentenceId': 3, 'coeff': 'a', 'Value': 3.0, 'TokenId': 1}, {'SentenceId': 3, 'coeff': 'b', 'Value': 2400.0, 'TokenId': 7}, {'SentenceId': 2, 'coeff': 'c', 'Value': 120.0, 'TokenId': 6}]	[460.0, 340.0]
jen is [d] years older than sue . in [c] years , she will be [a] as old as sue was [b] years ago . Find their ages now .	[m] - [a] * [n] = -1 * [a] * [b] - [c],[m] - [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 13}, {'SentenceId': 1, 'coeff': 'c', 'Value': 4.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'd', 'Value': 6.0, 'TokenId': 2}]	[20.0, 26.0]
The average salary for computer programmers is [b] less than [a] the average salary for carpenters . Combined , their average salaries are [c] . Determine the average salary for each of these jobs .	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 7740.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'c', 'Value': 99000.0, 'TokenId': 6}]	[35580.0, 63420.0]
An alloy containing [a] % brass is to be combined with an alloy containing [b] % brass to form an alloy containing [d] % brass . How much of each alloy should be combined to make [c] pounds of the 27 % brass alloy ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 15.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 35.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'c', 'Value': 200.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'd', 'Value': 27.0, 'TokenId': 22}]	[120.0, 80.0]
a woman is [b] years older than [a] times her daughter 's age . Their ages total [c] . What are their ages ?	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 6.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'c', 'Value': 46.0, 'TokenId': 3}]	[10.0, 36.0]
Mr. Graham invested some of his $ [d] in bonds that made a [b] % profit and the rest in bonds that made a [a] % profit . If the profit on the 12 % bonds was $ [c] more than the profit on the 5 % bonds , how much did Mr. Graham invest in the 5 % bonds ?	0.01 * [a] * [m] - 0.01 * [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 12.0, 'TokenId': 24}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 13}, {'SentenceId': 1, 'coeff': 'c', 'Value': 885.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'd', 'Value': 18000.0, 'TokenId': 7}]	[7500.0, 10500.0]
Donna is going to rent a truck for one day . There are two companies she can choose from , and they have the following prices . Company A has no initial fee but charges $ [a] for every mile driven . Company B charges an initial fee of $ [c] and an additional $ [b] for every mile driven . For what milleage will Company A charge more than Company B ?	[a] * [m] - [b] * [m] = [c]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 0.8, 'TokenId': 9}, {'SentenceId': 3, 'coeff': 'b', 'Value': 0.5, 'TokenId': 13}, {'SentenceId': 3, 'coeff': 'c', 'Value': 50.0, 'TokenId': 8}]	[166.666666667]
A boat can travel [c] mph in still water . If it travels [b] miles with the current in the same length of time it travels [a] against the current , what is the speed of the current ?	[a] * [m] + [b] * [m] = [b] * [c] - [a] * [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 160.0, 'TokenId': 16}, {'SentenceId': 1, 'coeff': 'b', 'Value': 200.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'c', 'Value': 45.0, 'TokenId': 4}]	[5.0]
A boat traveled for [b] hr with a [c] mph current to reach a picnic area . the return trip against the same current took [a] hr . Find the speed of the boat in still water .	[a] * [m] - [b] * [m] = [a] * [c] + [b] * [c]	[{'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 12.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'a', 'Value': 6.0, 'TokenId': 8}]	[24.0]
Joan is [c] years older than Rob . [b] years ago the sum of their age was [a] , how old are they now .	[m] + [n] = [a] + [b] + [b],[n] - [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 25.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'b', 'Value': 10.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'c', 'Value': 5.0, 'TokenId': 2}]	[20.0, 25.0]
The ratio of boys to girls in a class are [a] to [b] . If there are a total of [c] students in the class , how many boys are there ?	[a] * [m] - [b] * [n] = 0,[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 7.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'c', 'Value': 30.0, 'TokenId': 6}]	[9.0, 21.0]
Sue and David are siblings . Their combined age is [a] . Sue is [b] years old than David . How old are Sue and David ?	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 22.0, 'TokenId': 4}, {'SentenceId': 2, 'coeff': 'b', 'Value': 4.0, 'TokenId': 2}]	[9.0, 13.0]
one number is [d] more than another number . [a] times the larger number plus [b] times the smaller is [c] . Find the numbers .	[a] * [m] + [b] * [n] = [c],[m] - [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 4.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 97.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'd', 'Value': 5.0, 'TokenId': 3}]	[16.0, 11.0]
Jim and Bob are painters . Jim can paint a wall in [a] hours and Bob can do the same size wall in [b] hours . How long will it take to paint the wall if Jim and Bob work together ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 1, 'coeff': 'a', 'Value': 6.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 4.0, 'TokenId': 17}]	[2.4]
A ship went up a stream of [b] km in [c] hours , and went down the same distance in [a] hours . What is the km per hour for this ship if there is no speed in this stream ? What is this stream 's km per hour ?	[a] * [m] + [a] * [n] = [b],[c] * [m] - [c] * [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 20}, {'SentenceId': 0, 'coeff': 'b', 'Value': 36.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'c', 'Value': 3.0, 'TokenId': 10}]	[15.0, 3.0]
The difference of two numbers is [a] if one number is [b] times the other number , find the smallest number .	[m] - [n] = [a],[m] - [b] * [n] = 0	[{'SentenceId': 0, 'coeff': 'a', 'Value': 6.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 11}]	[3.0, 9.0]
michael is [c] as old as maggie . [b] years ago , michael was [a] times as old as maggie . how old is each now ?	[m] - [a] * [n] = -1 * [a] * [b] + [b],[m] - [c] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 5.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 9.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'c', 'Value': 2.0, 'TokenId': 2}]	[12.0, 24.0]
A [a] % alcohol solution is mixed with a [b] % alcohol solution to obtain [c] fluid ounces of [d] % alcohol solution . How many fluid ounces of each are needed ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 20.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'b', 'Value': 35.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'c', 'Value': 60.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'd', 'Value': 25.0, 'TokenId': 19}]	[20.0, 40.0]
Yoshi is [c] years older than his sister . [b] years from now , the sum of their age will be [a] . Find Yoshi 's present age .	[m] + [n] = [a] - [b] - [b],[n] - [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 32.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'b', 'Value': 6.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'c', 'Value': 12.0, 'TokenId': 2}]	[4.0, 16.0]
a plane flies [b] miles with a tail wind , in [a] hours . It takes the same plane [c] hours to fly the [d] miles when flying against the wind . What is the planes speed in still air ?	[a] * [m] + [a] * [n] = [b],[c] * [m] - [c] * [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'b', 'Value': 900.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'c', 'Value': 4.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'd', 'Value': 900.0, 'TokenId': 10}]	[262.5, 37.5]
Adriana 's [b] boat trip downriver took [a] hours , but the return trip back upstream took [c] hours . Figure the speed of the boat in still water and the speed of the current of the river .	[a] * [m] + [a] * [n] = [b],[c] * [m] - [c] * [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 18.0, 'TokenId': 2}, {'SentenceId': 0, 'coeff': 'c', 'Value': 3.0, 'TokenId': 17}]	[7.5, 1.5]
An airplane travels [b] miles from Housten to Miami in [c] hours against the wind . On it 's return trip , with the wind , it takes only [a] hours . Find the rate of the airplane with no wind . Find the rate of the wind .	[a] * [m] + [a] * [n] = [b],[c] * [m] - [c] * [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 5.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'b', 'Value': 900.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'c', 'Value': 6.0, 'TokenId': 10}]	[165.0, 15.0]
A tank can hold eighteen litres of water . Tap A takes [a] minutes to fill the tank , Tap B takes [b] minutes to fill the tank . If the two taps are turned on at the same time , how long would they take to fill the tank ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 1, 'coeff': 'a', 'Value': 6.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 13}]	[2.0]
In [c] years Hanna will be [a] as old as her little brother Lloyd . Hanna is [b] years old now . How old is Lloyd ?	[a] * [m] = [b] + [c] - [a] * [c]	[{'SentenceId': 0, 'coeff': 'c', 'Value': 2.0, 'TokenId': 1}, {'SentenceId': 1, 'coeff': 'b', 'Value': 8.0, 'TokenId': 2}, {'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 6}]	[3.0]
Find how many quarts of [a] % butterfat milk and [b] % butterfat milk should be mixed to yield [c] quarts of [d] % butterfat milk .	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'c', 'Value': 90.0, 'TokenId': 19}, {'SentenceId': 0, 'coeff': 'd', 'Value': 3.0, 'TokenId': 22}]	[60.0, 30.0]
