null null null 336 - 64 再	yes
null 336 - 64 再 除以 16	yes
64 再 除以 16 ， 商 =	yes
到 它 的 100 倍 后 比	yes
比 原 数多 321.75 ， 原 数	yes
五年级 有 学生 160 人 ， 占	yes
全校学生 人数 的 9223372036854775807 ， 全校 少先队员	yes
全校 人数 的 80 % ， 少先队员	yes
null null 摆 3 个 ○ ，	yes
是 ○ 的 8 倍 多少 个	yes
的 周长 是 150 米 ， 每隔	yes
米 ， 每隔 3 米 栽种 一棵树	yes
了 全书 的 9223372036854775807 还 少 5	yes
9223372036854775807 还 少 5 页 ， 第	yes
了 全书 的 9223372036854775806 还 多 3	yes
9223372036854775806 还 多 3 页 ， 还	yes
， 还 剩 206 页 ． 这本	yes
明 看 一本 120 页 的 科技	yes
如果 再 看 8 页 ， 那么	yes
这 本书 的 9223372036854775807 ． 小 明	yes
用 塑料袋 分装 80 千克 牛奶糖 ，	yes
如果 每 袋装 9223372036854775807 千克 ， 这些	yes
每分钟 能 行 0.25 千米 ， 从	yes
到 商店 有 4 千米 ， 需要	yes
null 有 大米 250 千克 ， 比	yes
比 面粉 多 25 % ， 面粉	yes
和 彩球 各 20 个 ， 已知	yes
已知 彩球 每个 3.5 元 ， 共	yes
共 花 去 100 元 ， 每个	yes
项 分别 是 35 和 37 ，	yes
是 35 和 37 ， 一个 内	yes
内 项 是 45 ， 另 一个	yes
， 去年 养猪 28 头 ， 今年	yes
， 今年 养猪 40 头 ， 平均	yes
头 猪 收入 250 元 ， 今年	yes
每 小时 加工 120 个 ， 8	yes
120 个 ， 8 小时 完成 ．	yes
． 如果 要 6 小时 加工 完	yes
水果店 运 来 25 筐 桃子 ，	yes
是 苹果 的 9223372036854775807 ， 运 来	yes
件 上衣 原价 28 元 ， 现在	yes
， 现在 降价 9223372036854775807 ， 现价 多少	yes
的 面积 是 456 平方米 ， 长	yes
， 长 是 38 米 ， 宽	yes
机器 原来 需要 1.2 吨 钢材 ．	yes
台 只 需要 0.8 吨 钢材 ．	yes
． 现在 加工 300 台 机器 的	yes
甲 每分钟 走 50 米 ， 乙	yes
乙 每分钟 走 60 米 ， 丙	yes
丙 每分钟 走 70 米 ． 甲	yes
遇到 乙 后 2 分钟 又 遇到	yes
个 底 是 6 cm ， 高	yes
， 高 是 4 cm 的 平行四边形	yes
多少 cm ^ 2 ． null null	no
null null 把 1 升 果汁 先	yes
先 倒 满 3 小瓶 ， 每	yes
， 每 小瓶 9223372036854775807 升 ． 剩下	yes
平均 倒 进 2 个 杯 里	yes
某校 有 座椅 150 套 ， 运走	yes
套 ， 运走 50 套 ． 运走	yes
null null null 5 （ 1 ）	no
null 5 （ 1 ） 班 有	no
） 班 有 50 名 学生 ，	yes
学生 ， 其中 24 名 男生 ，	yes
乙地 用 了 6 小时 ， 每	yes
每 小时 行驶 80 千米 ， 返回	yes
时 只用 了 5 小时 ， 这辆	yes
null null null 2012 个 乒乓球 手	yes
中小 中年级 有 7 个 班 ，	yes
每个 班 有 48 人 ， 其中	yes
其中 女生 有 187 人 ， 男生	yes
， 每天 吃 40 千克 ， 计划	yes
， 计划 吃 15 天 ． 由于	yes
每天 只 吃 25 千克 ． 实际	yes
油 用 去 5.8 千克 ， 剩下	yes
用 去 的 1.5 倍 ， 原来	yes
条 水渠 长 106.53 米 ， 比	yes
另 一条 长 5.74 米 ， 两条	yes
麦田 ， 第一块 5.5 公顷 ， 共	yes
共 收 小麦 27.3 吨 ， 第	yes
第 二 块 3.6 公顷 ， 共	yes
共 收 小麦 18.2 吨 ， 这两块	yes
竞赛 总 分为 80 分 ， 小	yes
方 得 了 60 分 ， 如果	yes
总分 折算 成 100 分 ， 那么	yes
第一 仓库 存粮 250 吨 ， 第	yes
第一 仓库 的 2 倍 还 多	yes
倍 还 多 30 吨 ， 两个	yes
一 堆 货物 16 吨 ， 用	yes
， 用 去 9223372036854775807 ， 还 剩	yes
六年级 有 学生 318 人 ， 五年级	yes
是 六年级 的 9223372036854775807 ， 平冈 小学	yes
超市 上午 卖出 125 箱 牛奶 ，	yes
下午 又 卖出 72 箱 ． 如果	yes
每箱 牛奶 卖 48 元 ， 牛奶	yes
到 山顶 全程 7.2 千米 ， 他们	yes
上山 用 了 3 小时 ， 下山	yes
下山 用 了 2 小时 ． 他们	yes
山区 各行 了 2 小时 ， 在	yes
每 小时 行 60 千米 ， 在	yes
每 小时 行 45 千米 ， 最后	yes
， 喝 了 9223372036854775807 又 倒 进	yes
倒 进 了 9223372036854775806 ， 现在 还有	yes
null null 某校 5 月份 电话费 240	no
5 月份 电话费 240 元 ， 比	yes
元 ， 比 4 月份 节约 60	no
4 月份 节约 60 元 ， 节约	yes
合唱队 订做 了 80 套 演出服 ，	yes
， 每件 上衣 54 元 ， 每	yes
每 条 裤子 68 元 ， 一共	yes
null null null 5.2 与 4.7 的	yes
null 5.2 与 4.7 的 和 除以	yes
工作人员 ， 精减 3 人 后 ，	yes
后 ， 还有 27 人 ， 精减	yes
null 实验 小学 4 、 五年级 各	yes
五年级 每班 植树 45 棵 ， 四年级	yes
四年级 每班 植树 35 棵 ． 两个	yes
》 ， 原价 15 元 ， 现	yes
， 现 打 0.8 出售 ， 小	yes
null null null 3 （ 一 ）	no
班 有 学生 55 人 ， 每人	yes
赛跑 的 有 36 人 ， 参加	yes
的 人 有 38 人 ． 问	yes
， 甲 运 9223372036854775807 吨 ， 比	yes
乙 多 运 9223372036854775806 吨 ， 两车	yes
null null null 720 + 15 与	yes
null 720 + 15 与 14 的	yes
+ 15 与 14 的 积 ，	yes
每 本 定价 14 元 ， 但是	yes
， 但是 买 100 本 以上 每	no
就 可以 优惠 2 元 ， 学生	yes
学生 单独 买 150 本 的 钱	yes
null null null 10 个 小朋友 按	yes
个 小朋友 按 1 ～ 3 的	no
按 1 ～ 3 的 顺序 循环	yes
null 水果店 运进 645 千克 葡萄 ，	yes
葡萄 ， 每 15 千克 装 一箱	yes
葡萄 能 卖 120 元 ， 这些	yes
路程 比 是 3 ： 5 ．	yes
是 3 ： 5 ． 相遇 后	yes
原来 每 小时 135.7 km 的 速度	no
又 用 了 4 小时 到达 B	yes
两边 分别 是 12 厘米 和 8	no
12 厘米 和 8 厘米 ， 其中	yes
的 高 是 10 厘米 ， 这个	yes
计划 完成 产值 600 万元 ， 实际	yes
实际 完成 产值 720 万元 ， 实际	yes
， 体积 减少 9223372036854775807 ． 现有 一块	yes
的 体积 是 4 立方厘米 ， 这	yes
的 体积 是 40 立方分米 ， 底	yes
底 面积 是 16 平方分米 ， 它	yes
甲乙 两地 相距 490 千米 ， 一艘	yes
每 小时 行驶 35 千米 ， 几小时	yes
乙 两地 相距 770 千米 ， 一辆	yes
每 小时 行 42 千米 ， 汽车	yes
， 汽车 开出 126 千米 后 ，	yes
每 小时 行 50 千米 ， 轿车	yes
了 全长 的 40 % ， 比	yes
少 挖 了 120 米 ， 这	yes
null null null 48 - 3.2 与	yes
null 48 - 3.2 与 1.5 的	yes
- 3.2 与 1.5 的 积 ，	yes
， 再 加上 6.9 ， 得 多少	yes
小 东 有 50 朵花 ， 送给	yes
， 送给 小朋友 18 朵 ， 剩下	yes
的 平均 分成 4 份 ， 每份	yes
的 比 是 7 ： 5 ，	yes
是 7 ： 5 ， 如果 从	yes
里 给 乙 650 元 ， 这时	yes
的 比 是 3 ： 4 ，	yes
是 3 ： 4 ， 原来 甲	yes
比 总数 的 30 % 多 100	yes
30 % 多 100 棵 ， 二	yes
比 总数 的 60 % 少 50	yes
60 % 少 50 棵 ， 则	yes
， 一根 长 12.56 米 ， 另	yes
比 它 短 2.5 米 ． 两根	yes
一 个 因数 6 ， 另 一个	yes
一个 因数 是 4 ， 积 =	yes
了 全长 的 9223372036854775807 ， 正好 挖	yes
， 正好 挖 1200 米 ， 这	yes
商店 以 每枝 10 元 的 价格	no
钢笔 ， 加上 40 % 的 利润	yes
批 钢笔 的 9223372036854775807 时 就 已经	yes
就 已经 获利 240 元 ． 这	yes
null 六年级 有 126 名 同学 参加	yes
活动 ， 其中 9223372036854775807 的 同学 到	yes
， 余下 的 9223372036854775806 的 同学 到	yes
的 体重 是 125 千克 ， 比	yes
的 体重 少 85 千克 ， 奥尼尔	yes
每 小时 走 5 千米 ， 1.5	yes
5 千米 ， 1.5 小时 可以 走	yes
批 书 的 9223372036854775807 ， 打成 了	yes
， 打成 了 14 包 后 还	yes
后 还 剩 40 本 ． 然后	yes
正好 打 了 10 包 ， 这	yes
第一天 修 了 9223372036854775807 千米 ， 第	yes
少 修 了 9223372036854775806 千米 ． 两天	yes
null null null 1 - 9223372036854775807 ，	yes
null 1 - 9223372036854775807 ， 差 =	yes
了 全程 的 9223372036854775807 时 ， 离	yes
离 乙地 还有 75 千米 ． 甲	yes
生产 零件 ， 5 月份 上旬 完成	no
月 计划 的 9223372036854775807 ， 中旬 完成	yes
月 计划 的 9223372036854775806 ， 正好 完成	yes
正好 完成 了 1650 件 ， 求	yes
养鸡场 今年 养鸡 1028 只 ， 如果	yes
如果 再 养 172 只 ， 正好	yes
只 数 的 3 倍 ， 去年	yes
修 一条 长 3000 米 的 公路	yes
已修 全长 的 9223372036854775807 ， 还 剩下	yes
每天 用 去 9223372036854775807 米 ， 用	yes
， 用 了 20 天 ， 还	yes
， 还 剩 9223372036854775806 米 ， 这	yes
里 有 苹果树 180 棵 ， 桃树	yes
棵 ， 桃树 78 棵 ， 杏树	yes
棵 ， 杏树 49 棵 ， 苹果树	yes
乙 、 丙 3 个数 的 比	yes
的 比 是 2 ： 3 ：	yes
： 3 ： 5 ， 平均数 是	yes
， 平均数 是 116 ， 则 丙	yes
袋 米 重 600 千克 ， 第一周	yes
第一周 吃 了 40 % ， 第	yes
周 吃 了 9223372036854775807 ， 两周 一共	yes
建设 用 去 35 万元 ， 比	yes
计划 少 用 5 万元 ， 节约	yes
煤 用 去 9223372036854775807 正好 剩 45	yes
9223372036854775807 正好 剩 45 吨 ， 这	yes
， 从头到尾 每隔 7 米 种 一棵树	yes
一共 种 了 20 棵 树 ，	yes
null null null 3 千克 鸡蛋 6	yes
3 千克 鸡蛋 6 元 钱 ，	yes
元 钱 ， 1 千克 鸡蛋 要	no
进 回 香蕉 800 千克 ， 梨	yes
比 香蕉 少 25 % ， 商场	yes
拖拉机厂 要 制造 27560 台 拖拉机 ，	yes
计划 每天 生产 260 台 ， 实际	yes
任务 只用 了 104 天 ， 比	yes
以 每 小时 6 千米 的 速度	yes
去 公园 ， 2 小时 后 ，	yes
以 每 小时 18 千米 的 速度	yes
与 学校 相距 4 千米 ， 她	yes
她 每天 用 9223372036854775807 小时 骑 自行车	yes
小学 买 了 1 个 篮球 和	yes
个 篮球 和 8 个 皮球 ，	yes
正好 用 去 360 元 ， 皮球	yes
是 篮球 的 9223372036854775807 ， 篮球 的	yes
null null 把 5 张 同样 长	yes
接头处 都 重叠 1 厘米 时 ，	yes
全长 正好 是 40 厘米 ， 每张	no
null null null 153 + 64 /	yes
null 153 + 64 / 4 ，	yes
+ 64 / 4 ， 应 先	yes
亚马逊河 ， 全长 6480 千米 ． 我国	yes
是 世界 第 3 大河 ， 全长	no
比 亚马逊河 短 9223372036854775807 ． 长江 全长	yes
null null （ 500 - 180 ）	yes
（ 500 - 180 ） / （	yes
） / （ 17 + 23 ）	yes
（ 17 + 23 ） = ．	yes
五年级 有 学生 180 人 ， 五年级	yes
比 六年级 的 9223372036854775807 还 多 15	yes
9223372036854775807 还 多 15 人 ， 六年级	yes
学校 合唱队 由 4 、 5 、	no
由 4 、 5 、 六年级 学生	no
总 人数 的 9223372036854775807 ， 六年级 占	yes
总 人数 的 9223372036854775806 ． 五年级 占	yes
一 个数 除以 12 ， 商 和	yes
余数 都 是 7 ， 这个 数	yes
， 一列 长 102 米 ， 每秒	yes
， 每秒 行 20 米 ； 另	yes
另 一列 长 83 米 ， 每秒	yes
， 每秒 行 17 米 ． 两列	yes
乙 、 丙 3 个 工 队	no
甲队 装 了 600 小时 ， 乙	yes
队 装 了 900 小时 ， 丙	yes
队 装 了 1500 小时 ． 装	yes
队 多 得 51 万元 ． 那么	yes
寿命 大约 是 40 年 ， 海狮	yes
是 海象 的 9223372036854775807 ， 海狮 的	yes
是 海豹 的 9223372036854775806 ． 海豹 的	yes
袋 大米 重 5 千克 ， 第一次	no
了 它 的 9223372036854775807 ， 第 二	yes
多 吃 了 9223372036854775806 ， 还 剩	yes
五年级 收集 了 30 千克 ， 比	yes
收集 的 少 9223372036854775807 ， 六年级 收集	yes
每 小时 行 50.6 千米 ， 货车	yes
每 小时 行 48.8 千米 ， 4.5	yes
48.8 千米 ， 4.5 小时 相遇 ．	yes
null 学校 用 5000 元 购买 电脑桌	yes
一张 电脑桌 是 290 元 ， 一共	yes
一共 买 了 12 张 ， 还	yes
， 要 绣 1500 针 才能 绣	yes
了 总数 的 40 % ， 接着	yes
拖拉机 耕地 ， 9223372036854775807 小时 耕 了	no
小时 耕 了 9223372036854775806 公顷 ， 正好	yes
这块 地 的 9223372036854775805 ． 这块 地	yes
， 烧 开水 22 分钟 ， 整理	yes
， 整理 书柜 8 分钟 ， 拖地	no
分钟 ， 拖地 10 分钟 ， 洗	no
， 洗 茶杯 4 分钟 ， 倒	no
， 倒 开水 3 分钟 ， 亮	yes
电动车 商店 在 5 一 期间 搞	no
搞 优惠活动 ． 1800 元 能 买	yes
原价 便宜 了 200 元 ． 现价	yes
图书室 有 连环画 450 本 ． 故事书	yes
是 连环画 的 9223372036854775807 ， 又 是	yes
科技 书 的 9223372036854775806 ， 图书室 有	yes
电视机 现 售价 6000 元 ， 盈利	yes
元 ， 盈利 20 % ， 这	yes
儿童 漫画 》 135 元 ， 每套	yes
作文 大全 》 18 元 ， 如果	yes
如果 各 买 5 套 ， 一共	yes
null null 把 5 千克 大米 平均	no
大米 平均 分成 10 份 ， 每份	yes
上午 运 了 4 次 ， 共运	yes
次 ， 共运 22.5 吨 ， 下午	yes
下午 运 了 5 次 ， 比	yes
上午 多 运 7.5 吨 ， 平均	yes
null 学校 买来 540 本 新书 ，	yes
科技 书 占 9223372036854775807 ， 故事书 占	yes
， 故事书 占 9223372036854775806 ． 科技 书	yes
桥 实际 造价 2100 万元 ， 比	yes
计划 多用 了 9223372036854775807 ， 原 计划	yes
修路 队 有 8 个 工人 ，	no
个 工人 ， 4 月份 修路 480	no
4 月份 修路 480 米 ， 比	yes
米 ， 比 3 月份 少 修	no
月份 少 修 160 米 ． 这	yes
本 图书 原价 18 元 ， 现在	yes
， 现在 打 0.7 出售 ， 现在	yes
一个 长 为 10 厘米 、 宽	no
、 宽 为 8 厘米 的 活动	yes
一条 高 为 9 厘米 的 平行四边形	yes
光明 小学 为 200 名 学生 投保	yes
， 保险金额 每人 4000 元 ， 保险期限	yes
按 年 保险费率 0.4 % 计算 ，	yes
每天 生产 服装 160 套 ， 现在	yes
现在 每天 生产 240 套 ． 原来	yes
套 ． 原来 30 天 生产 的	yes
去 全长 的 9223372036854775807 ， 刚好 比	yes
原来 短 了 9223372036854775806 米 ， 这根	yes
里 在 了 180 棵 杜鹃花 ，	yes
杜鹃花 ， 每行 9 棵 ． 4	yes
9 棵 ． 4 个 小朋友 去	yes
， 游泳池 长 50 m ， 宽	yes
m ， 宽 20 m ， 深	yes
m ， 深 2 m ． 在	yes
在 游泳池 的 4 周 池壁 和	no
一 辆 儿童 3 轮 车 售价	no
车 售价 是 290 元 ， 刚好	yes
成人 电动车 的 10 % ， 一辆	yes
之 比 是 3 ： 5 ．	yes
是 3 ： 5 ． 现 两	yes
乙 多 加工 30 个 ， 则	yes
null 除数 是 890 ， 商 是	yes
， 商 是 830 ， 余数 是	yes
， 余数 是 80 ， 被除数 =	yes
要 看 一本 240 页 的 书	yes
看 完 了 148 页 ， 剩下	yes
如果 想 在 4 天 内 看	yes
null null null 78 - 18 的	yes
null 78 - 18 的 9223372036854775807 ，	yes
- 18 的 9223372036854775807 ， 所得 的	yes
的 差 除以 17 ， 商 =	yes
， 每天 看 29 页 ， 看	yes
， 看 了 30 天 后 还	yes
后 还 剩 205 页 ， 这	yes
小 王 以 0.95 的 价格 购买	yes
购买 一台 原价 1800 元 的 洗衣机	yes
第一天 看 了 50 页 ， 第	yes
了 全书 的 9223372036854775807 ， 还 剩	yes
， 还 剩 25 页 没 看	yes
null null 把 50 克 糖 溶解	yes
糖 溶解 在 300 克 水中 化成	yes
的 售价 是 256 元 ， 一台	yes
是 学习机 的 13 倍 还 多	yes
倍 还 多 290 元 ， 一台	yes
明 有 课外书 48 本 ， 是	yes
小 兰 的 9223372036854775807 ， 是 小	yes
小 红 的 9223372036854775806 ， 小 红	yes
在 长 达 845 米 的 山路	yes
中 ， 每隔 65 米 设置 一个	yes
的 底边 长 6 分 米 ，	yes
米 ， 高 5.5 分 米 ，	yes
的 银 重 9223372036854775807 克 ， 比	yes
立方厘米 铅 轻 9223372036854775806 ． 每 立方厘米	yes
． 低年级 有 28 人 参加 ，	yes
比 低年级 的 17 倍 还 多	yes
倍 还 多 16 人 ． 如果	yes
． 如果 每 13 人 合住 一顶	yes
上午 来 了 835 个 游客 ，	yes
中午 走 了 576 个 游客 ，	yes
又 来 了 349 个 游客 ，	yes
全班学生 人数 的 55 % ． 有	yes
全班学生 人数 的 50 % ． 既有	yes
全班 人数 的 25 % ． 既	yes
的 学生 有 8 名 ． 根据	yes
null null null 3 （ 1 ）	no
null 3 （ 1 ） 班 4	no
1 ） 班 4 个 小组 的	yes
每个 小组 有 12 人 ， 平均	yes
平均 每人 收集 8 个 ． 一共	yes
null null 算式 143 * 21 *	yes
算式 143 * 21 * 4 *	yes
* 21 * 4 * 37 *	yes
* 4 * 37 * 2 的	yes
* 37 * 2 的 计算结果 =	yes
null 快 车长 182 米 ， 每秒	yes
， 每秒 行 20 米 ， 慢	yes
， 慢 车长 1034 米 ， 每秒	yes
， 每秒 行 18 米 ． 两车	yes
圆 的 半径 6 分 米 ，	yes
如果 半径 减少 2 分 米 ，	yes
小 丽 家住 7 楼 ， 小	yes
小 军 家住 1 楼 ， 每	yes
层楼 之间 有 18 级 台阶 ，	yes
null null 有 16 克 盐 ，	yes
含盐 率 是 40 % ． null	yes
队 修 一条 1200 米 的 路	yes
已经 修 了 5 天 ， 每天	yes
， 每天 修 80 米 ． 剩下	yes
剩下 的 要 8 天 完成 ，	yes
一 个 练习本 0.8 元 钱 ，	yes
小 东 拿 2 元 钱 买	yes
平均 每天 装订 285 本书 ， 已经	yes
已经 装订 了 1425 本 ， 余下	yes
余下 的 要 7 天 完成 ，	yes
一 种 商品 0.7 销售 后 价格	yes
价格 降低 了 210 元 ， 现价	yes
们 做 了 80 朵花 ， 每	yes
朵花 ， 每 5 朵 扎成 一束	yes
已经 扎 了 9 束 ， 还	yes
春季 每月 用电 120 千瓦时 ， 预计	yes
比 春季 多 9223372036854775807 ， 预计 夏季	yes
， 锯 成 4 段 要 12	yes
4 段 要 12 分钟 ， 照	yes
木头 锯 成 8 段 要 多少	yes
片尾 用 了 9223372036854775807 小时 ， 中间	yes
插播 广告 用 9223372036854775806 小时 ， 已知	yes
播出 时间 为 9223372036854775805 小时 ， 每集	yes
件 商品 原价 420 元 ， 0.8	yes
420 元 ， 0.8 出售 ， 便宜	yes
每 小时 织布 9223372036854775807 米 ， 织布	yes
米 ， 织布 9223372036854775806 米 需要 多少	yes
的 水路 长 1200 千米 ， 一艘	yes
了 全程 的 9223372036854775807 ， 离 武汉	yes
null null null 9223372036854775807 - 9223372036854775806 =	yes
null 9223372036854775807 - 9223372036854775806 = ． null	yes
， 把 除数 42 写成 24 ，	yes
除数 42 写成 24 ， 结果 得	yes
， 结果 得 360 ． 正确 的	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 余下 的 9223372036854775806 ， 还 剩	yes
， 还 剩 300 米 没有 修	yes
的 铁路 长 696 千米 ． 一列	yes
行 ， 经过 4.8 小时 相遇 ．	yes
每 小时 行 75 千米 ， 货车	yes
两车 从 相距 300 千米 的 两地	yes
而 行 ， 2.5 小时 后 还	yes
速度 比 是 5 ： 4 ，	yes
是 5 ： 4 ， 求 甲	yes
校服 ， 上衣 59 元 ， 裤子	yes
元 ， 裤子 41 元 ， 购买	yes
元 ， 购买 2 套 ， 一共	yes
甲 数 的 80 % 是 乙	yes
乙 数 的 20 % 是 16	yes
20 % 是 16 ， 甲 数	yes
null null null 60 个 25 相加	yes
null 60 个 25 相加 的 和	yes
的 和 除以 15 的 20 倍	yes
除以 15 的 20 倍 ， 商	yes
工程队 修 一条 600 米 的 公路	yes
， 修 了 8 天 后 ，	yes
， 还 剩 120 米 没 修	yes
长方形 纸片 长 8 厘米 ， 宽	yes
厘米 ， 宽 6 厘米 ， 把	yes
null 用 每千克 5.1 元 的 水果糖	yes
元 的 水果糖 10 千克 ， 用	yes
， 用 每千克 7.8 元 的 奶糖	yes
元 的 奶糖 15 千克 ， 用	yes
， 用 每千克 6 元 的 酥糖	yes
元 的 酥糖 5 千克 混合 成	yes
而 行 ， 10.5 小时 后 相遇	yes
客车 多 行驶 60.9 千米 ． 如果	yes
每 小时 行驶 50.2 千米 ， 那么	yes
了 全长 的 40 % ， 下半月	yes
多 修 了 800 米 ， 正好	yes
一 个数 除以 5 - 200 再	yes
除以 5 - 200 再 乘以 2	no
200 再 乘以 2 ， 最后 加上	yes
， 最后 加上 30 ， 结果 等于	yes
， 结果 等于 230 ， 这个 数	yes
一只 长颈鹿 高 9223372036854775807 米 ， 比	yes
大象 高 的 9223372036854775806 还 多 9223372036854775805	yes
9223372036854775806 还 多 9223372036854775805 米 ， 这	yes
null null 把 9223372036854775807 米 长 的	yes
绳子 平均 分成 4 段 ， 每	yes
个 因数 扩大 4 倍 ， 另	yes
一个 因数 扩大 3 倍 ， 积	yes
第一天 修 了 9223372036854775807 ， 第 二	yes
天 修 了 9223372036854775806 ， 还 剩下	yes
null 某 饭店 8 月份 的 营业额	no
的 营业额 是 4 万元 ， 按	yes
按 营业额 的 5 % 缴纳 营业税	yes
的 价钱 是 6.75 元 ， 比	yes
一块 橡皮擦 贵 4.5 元 ， 买	yes
共 收 了 3600 棵 大白菜 ，	yes
， 运走 了 15 车 后 ，	yes
， 还 剩 600 棵 ． 平均	yes
下半年 生产 水泥 36 万吨 ， 上半年	yes
下半年 少 生产 9223372036854775807 ， 上半年 生产	yes
了 全书 的 9223372036854775807 ， 第 二	yes
余下 页数 的 9223372036854775806 还 多 8	yes
9223372036854775806 还 多 8 页 ， 还有	yes
页 ， 还有 52 页 没有 读	yes
学校 原来 有 18 台 电脑 ，	yes
又 买 了 17 台 ， 如果	yes
每个 办公室 装 5 台 电脑 ，	yes
小学 五年级 植树 120 棵 ， 四年级	yes
比 五年级 少 9223372036854775807 ， 六年级 比	yes
比 四年级 多 9223372036854775806 ， 六年级 植树	yes
时 每 小时 15 千米 ， 返回	yes
时 每 小时 10 千米 ， 他们	yes
null 刘校长 带 1300 元 去 买	yes
， 买 了 16 个 后 还	yes
后 还 剩 20 元 ， 平均	yes
后 有 工作人员 240 人 ， 比	yes
原来 减少 了 60 人 ， 减少	yes
了 一辆 价值 12000 元 的 摩托车	yes
摩托车 要 缴纳 10 % 的 车辆	yes
的 比值 是 1.5 ， 前项 和	yes
的 和 是 60 ， 后 项	yes
首日 接待 游客 36 万 人 ，	yes
预计 增加 了 20 % ， 预计	yes
乙 数 的 9223372036854775807 ， 乙 数	yes
丙 数 的 9223372036854775806 ， 已知 甲	yes
甲 数 是 60 ， 丙 数	yes
的 体重 是 31 千克 ， 爸爸	yes
聪聪 的 体重 2 倍 多 3	yes
2 倍 多 3 千克 ． 爸爸	yes
乙 、 丙 3 袋 粮食 重量	yes
是 3 ： 4 ： 5 ，	yes
： 4 ： 5 ， 已知 甲	yes
乙 共 重 700 克 ， 求	yes
学生 有 学生 45 人 ， 期末	yes
跳远 测验 有 9223372036854775807 的 同学 及格	yes
一 箱 雪糕 40 根 ， 陈	yes
， 陈 阿姨 3 天 卖完 了	yes
天 卖完 了 6 箱 ， 她	yes
货场 有 货物 4.25 万吨 ， 每天	yes
， 每天 运出 0.37 万吨 ， 运	yes
， 运 了 5 天 ， 剩下	yes
货物 要求 在 4 天 内 运	yes
的 面积 为 80 平方米 ， 在	yes
每平方米 需用 涂料 0.55 升 ， 如果	yes
粉刷 时 有 9223372036854775807 的 损耗 ，	yes
乙 、 丙 3 人 每分钟 的	no
速度 分别 为 30 米 、 40	yes
30 米 、 40 米 、 50	yes
40 米 、 50 米 ， 甲	yes
以后 又 经过 10 分钟 才 追	yes
全班 人数 的 9223372036854775807 ， 比 女同学	yes
比 女同学 多 8 人 ， 该班	yes
null null null 5 米 长 的	yes
去 总长度 的 20 % ， 第	yes
次 用 去 9223372036854775807 米 ， 还	yes
null null null 40 减去 它 的	yes
减去 它 的 25 % 得 多少	yes
超市 运 来 45 辆 红色 自行车	yes
红色 自行车 ， 15 辆 黄色 自行车	yes
全部 自行车 的 9223372036854775807 ， 售出 了	yes
一 份 稿件 4500 字 ， 小	yes
这份 稿件 的 9223372036854775807 ， 还 剩	yes
家 收 了 9223372036854775807 吨 白菜 ，	yes
比 白菜 少 9223372036854775806 ． 王 大伯	yes
null 一 本书 960 页 ， 小	yes
明 原 计划 20 天 看 完	yes
计划 多 看 12 页 ， 实际	yes
养禽 专业户 养鸡 980 只 ， 养	yes
比 鸭 的 2 倍 多 20	yes
2 倍 多 20 只 ． 养鸭	yes
有 男 运动员 60 人 ， 比	yes
女 运动员 的 9223372036854775807 多 6 人	yes
的 9223372036854775807 多 6 人 ， 女	yes
null null 从 2 里 减去 9223372036854775807	yes
2 里 减去 9223372036854775807 与 9223372036854775806 的	yes
减去 9223372036854775807 与 9223372036854775806 的 和 ，	yes
东 的 身高 1.40 米 ， 比	yes
比 爸爸 矮 0.38 米 ， 爸爸	yes
袋 年 奶 3 元 钱 ，	yes
元 钱 ， 36 元 钱 可以	yes
null null 比 25 的 30 倍	yes
比 25 的 30 倍 少 20	yes
30 倍 少 20 的 数 =	yes
列 货车 有 30 节车厢 ， 每	yes
可 装 煤 104 吨 ， 用	yes
列 火车 运 3000 吨 煤 ．	no
null 某 饮料厂 6 月份 生产 饮料	no
月份 生产 饮料 180 箱 ， 比	yes
原 计划 超产 30 箱 ， 超产	yes
条 路 长 3000 米 ， 在	yes
） ， 每隔 50 米 栽 一棵	yes
去 全长 的 75 % ， 还	yes
， 还 剩下 12 米 ， 原来	yes
批 零件 的 9223372036854775807 ， 师傅 比	yes
了 全长 的 9223372036854775807 ， 第 二	yes
修 了 全长 9223372036854775806 ， 还 剩	yes
服装厂 要 生产 6000 套 服装 ，	yes
服装 ， 前 5 天 已经 生产	no
批 服装 的 40 % ， 余下	yes
服装 要 在 6 天 内 完成	yes
每 小时 行 15 千米 ， 乙	yes
每 小时 行 45 千米 ， 甲	yes
离 出发 地点 30 千米 处 与	yes
上个月 计划 烧煤 80 吨 ， 实际	yes
计划 节约 了 8 吨 ． 实际	yes
耕地 ， 前 2 小时 耕地 9223372036854775807	yes
2 小时 耕地 9223372036854775807 公顷 ， 照	yes
， 再 耕 8 小时 就 可以	yes
骑 自行车 ， 0.4 小时 行 了	yes
小时 行 了 3.4 千米 ． 照	yes
自行车 到 距离 5.1 千米 远 的	yes
已经 挖 了 6 天 ， 每天	yes
， 每天 挖 580 米 ， 还	yes
， 还 剩 2000 米 没 挖	yes
null null null 27 / 678 与	yes
null 27 / 678 与 267 的	yes
/ 678 与 267 的 和 ，	yes
第一周 吃 了 40 % ， 第	yes
周 吃 了 24 千克 ， 还	yes
， 还 剩 6 千克 ， 这	yes
： 花生 = 1 ： 3 ：	yes
= 1 ： 3 ： 6 ．	yes
： 3 ： 6 ． 要 配制	yes
配制 这种 糖果 200 千克 ， 需要	yes
