的 速度 是 50 千米 / 小时	yes
每 小时 行 24 千米 ． 货船	yes
甲 港 ， 12 小时 行 完全	yes
之 比 为 6 ： 7 ，	yes
为 6 ： 7 ， 甲乙 两	yes
科技 书 共 5400 本 ， 其中	yes
文艺 书 少 20 % ， 最近	yes
的 比 是 9 ： 10 ，	yes
是 9 ： 10 ， 图书馆 买来	yes
的 倒数 是 9223372036854775807 ， 这个 数	yes
这个 数 的 9223372036854775806 = ． null	yes
的 比 是 4 ： 5 ，	yes
是 4 ： 5 ， 那么 ，	yes
计划 每天 烧 15 吨 ， 可	yes
， 可 烧 40 天 ． 实际	yes
原 计划 节约 3 吨 ， 实际	yes
null null null 13 与 62 的	yes
null 13 与 62 的 和 除	yes
的 和 除 275 - 125 的	yes
除 275 - 125 的 差 ，	yes
的 比 是 4 ： 5 ，	yes
是 4 ： 5 ， B 数	yes
右面 数数 有 4 个人 ， 朝	yes
左面 数数 有 3 个人 ， 这	yes
第一 剪 去 9223372036854775807 ， 第 二	yes
可 运 沙 9223372036854775807 吨 ， 5	yes
9223372036854775807 吨 ， 5 次 可 运	yes
车间 有 女工 155 人 ， 女工	yes
比 男工 的 3 倍 还 多	yes
倍 还 多 8 人 ， 男工	yes
null null null 5 年 一班 有	no
一班 有 学生 40 人 ， 其中	yes
， 其中 男生 22 人 ， 女生	yes
列 火车 长 245 米 ， 每秒	yes
， 每秒 行驶 25 米 ， 全	yes
要 通过 一座 930 米 的 隧道	yes
妈妈 买 了 4 包 饼干 和	yes
包 饼干 和 2 只 面包 ，	yes
， 共用 了 13.2 元 ． 面包	yes
面包 每 只 1.8 元 ， 饼干	yes
null 小林 有 36 枚 邮票 ，	yes
是 小林 的 9223372036854775807 ， 小 明	yes
小 新 的 9223372036854775806 ， 小 明	yes
同时 从 相距 630 米 的 两地	yes
妹妹 每分钟 走 60 米 ， 姐姐	yes
姐姐 每分钟 走 80 米 ， 经过	yes
生产 一个 需要 9223372036854775807 小时 ， 比	yes
比 过去 节约 9223372036854775806 小时 ． 过去	yes
的 年龄 是 42 岁 ， 儿子	yes
比 爸爸 少 9223372036854775807 ． 你 知道	yes
的 积 是 10.5 ， 甲 数	yes
甲 数 是 7 ， 乙 数	yes
方 看 一本 548 页 的 书	yes
第一天 看 了 146 页 ， 第	yes
天 看 了 207 页 ． 这	yes
一种 商品 原价 1600 元 ， 在	yes
基础 上 降价 10 元 后 ，	yes
甲 每秒 跑 7.5 米 ， 乙	yes
， 乙 每秒 7 米 ， 现在	yes
乙 先 跑 10 秒 ， 几秒	yes
张 华 多 20 % ， 王	yes
比 桃树 多 60 棵 ， 桃树	yes
是 梨树 的 40 % ． 梨树	yes
根 电线 长 40 米 ， 先	yes
去 它 的 30 % ， 再	yes
再 用 去 9223372036854775807 米 ， 还	yes
null null null 6 （ 4 ）	no
null 6 （ 4 ） 男生 人数	no
女生 人数 的 3 / 5 ，	yes
的 3 / 5 ， 女生 人数	yes
开 汽车 ， 2 小时 行 168	yes
2 小时 行 168 千米 ， 照	yes
他 行驶 了 9 个 小时 ，	yes
木料 锯 成 4 段 要 用	yes
段 要 用 12 分 ， 那么	yes
木料 锯 成 5 段 ， 要	yes
这块 地 的 9223372036854775807 ， 一天 工作	yes
， 一天 工作 8 时 ， 耕	yes
null null null 2 名 工人 3	yes
2 名 工人 3 天 共 生产	yes
天 共 生产 4 个 零件 ，	yes
这样 计算 ， 5 个 工人 6	yes
5 个 工人 6 天 可以 生产	yes
一 个数 的 3.4 倍 是 10.71	yes
3.4 倍 是 10.71 ， 这个 数	yes
的 宽 是 3 厘米 ， 长	yes
是 宽 的 2 倍 ， 它	yes
一 本书 有 400 页 ， 小	yes
已经 看 了 265 页 ， 余下	yes
余下 的 准备 9 天 看 完	yes
有 科技 书 358 本 ， 比	yes
比 故事书 少 274 本 ． 故事书	yes
null null null 15 / 30 的	yes
null 15 / 30 的 商 乘	yes
的 商 乘 9223372036854775807 与 9223372036854775806 的	yes
乘 9223372036854775807 与 9223372036854775806 的 差 ，	yes
， 如果 剪 5 段 ， 则	yes
， 则 差 2 米 ； 如果	yes
； 如果 剪 3 段 ， 则	yes
， 则 余下 8 米 ． 绳子	yes
要求 学生 用 1 和 2 这	no
用 1 和 2 这 两个 数字	yes
一个 两位数 ， 8 个 学生 中	yes
null null 王老师 3 分钟 能 打	yes
分钟 能 打 246 个 字 ，	yes
速度 ， 打 2050 个 字 的	yes
歌唱 比赛 ， 6 名 评委 给	no
名 评委 给 5 （ 8 ）	yes
给 5 （ 8 ） 班 评分	no
最高分 ， 平均分 86.7 分 ， 如果	yes
分 ， 平均分 88.9 分 ， 最高分	yes
null null 把 3 米 的 绳子	no
平均 截 成 5 段 ， 每	yes
null null null 2013 年 10 月	no
null 2013 年 10 月 新华书店 卖	no
新华书店 卖 了 120 本 《 动物	yes
民间故事 》 多 9223372036854775807 ， 新华 俗	yes
， 面积 是 63 ㎡ ， 底	yes
， 底 是 9 米 ， 高	yes
里 种 了 72 棵 桃树 ，	yes
棵 数 的 8 倍 ， 种	yes
果园 里 有 120 棵 桃树 ，	yes
是 梨树 的 9223372036854775807 ， 梨树 有	yes
辆 汽车 运 290 箱 面包 ，	yes
面包 ， 送给 7 个 零售店 后	yes
， 还 剩 10 箱 ， 平均	yes
null 学校 有 20 个 足球 ，	yes
比 篮球 少 9223372036854775807 ， 篮球 有	yes
的 含量 为 5 % ， 在	yes
% ， 在 40 千克 海水 中	yes
的 含量 为 2 % ． null	yes
填 数 ： 1 ， 3 ，	no
： 1 ， 3 ， 4 ，	no
， 3 ， 4 ， 7 ，	no
， 4 ， 7 ， 11 ，	yes
， 7 ， 11 ， 多少 ，	yes
， 多少 ， 29 ． null null	no
比 梨树 多 420 棵 ， 梨树	yes
是 苹果树 的 9223372036854775807 ， 苹果树 有	yes
一 部手机 现价 1600 元 ， 比	yes
原价 便宜 了 400 元 ， 便宜	yes
， 运动员 需要 720 张 的 号码	yes
里 已经 有 9223372036854775807 的 号码 布	yes
钢筋 ， 截去 9223372036854775807 米 ， 还	yes
， 还 剩 9223372036854775806 米 ， 这根	yes
乙 、 丙 3 个数 相加 的	no
的 和 为 70 ， 甲 数	yes
甲 每分钟 走 60 米 ， 乙	yes
乙 每分钟 走 50 米 ， 经过	yes
米 ， 经过 3 分钟 两 人	yes
根 木头 长 12 米 ， 要	no
平均 锯 成 4 段 ， 每	yes
锯 一段 需要 3 分钟 ， 锯	yes
学校 图书室 购进 300 本 故事书 ，	yes
科技 书 的 9223372036854775807 多 50 本	yes
的 9223372036854775807 多 50 本 ． 购进	yes
学校 原有 跳绳 40 根 ， 其中	yes
的 比 是 5 ： 3 ，	yes
是 5 ： 3 ， 又 买进	yes
占 总数 的 75 % ． 买进	yes
是 苹果 的 9223372036854775807 ， 梨子 比	yes
比 苹果 少卖 30 千克 ． 梨子	yes
堆 沙子 重 240 吨 ， 运走	yes
， 运走 了 9223372036854775807 ， 还 剩	yes
运 来 水果 6 箱 ， 每箱	yes
箱 ， 每箱 10 千克 ． 一个月	yes
． 一个月 按 21 天 计算 ，	yes
车 ， 原价 6489 元 ， 恰逢	yes
， 恰逢 “ 5 • 一 ”	no
， 每辆车 降价 650 元 ． 他	yes
还 可以 拿到 498 元 的 农机	yes
null null null 5 （ 1 ）	no
null 5 （ 1 ） 班 有	no
班 有 学生 50 人 ， 其中	yes
其中 有 女生 21 人 ， 男生	yes
， 每次 运 5.5 吨 ， 10	yes
5.5 吨 ， 10 次 可以 运	yes
； 如果 要 8 次 运 完	yes
的 价钱 是 52.8 元 ， 一个	yes
是 排球 的 1.5 倍 ． 买	yes
一件 上衣 用布 1.5 米 ， 做	yes
一件 上衣 的 9223372036854775807 ， 小 阳	yes
件 衣服 打 0.8 后 的 价钱	yes
的 价钱 是 160 元 ， 这件	yes
的 合格率 是 80 % ， 不	yes
了 计划 的 9223372036854775807 ， 第 二	yes
了 计划 的 30 % ， 正好	yes
第一季度 多 生产 400 个 ， 全年	yes
四年级 收集 废品 73.5 千克 ， 五年级	yes
是 四年级 的 1.2 倍 ， 两个	yes
乙 两地 相距 285 千米 ， 一辆	yes
， 行 了 3 小时 后 还	yes
后 还 剩 60 千米 ， 这辆	yes
小巧 每分钟 行 220 米 ， 小	yes
亚 每分钟 行 280 米 ． 小巧	yes
小巧 先行 了 660 米 后 ，	yes
买来 彩色 粉笔 35 盒 ， 买来	yes
彩色 粉笔 多 100 % ， 一共	yes
小时 行 了 9223372036854775807 ， 第 二	yes
小时 行 了 9223372036854775806 ， 两 小时	yes
小时 行 了 114 千米 ． 甲乙	yes
null null null 0.75 / 10.5 的	yes
null 0.75 / 10.5 的 商 减去	yes
的 商 减去 1.36 ， 差 =	yes
在 □ / 3 = 12 …	yes
/ 3 = 12 … 2 中	yes
= 12 … 2 中 ， □	yes
看 一 本书 575 页 ， 看	yes
， 看 了 5 天 ， 平均	yes
平均 每天 阅读 75 页 ， 还	yes
砌墙 用 去 9223372036854775807 吨 ， 修	yes
运动场 用 去 9223372036854775806 吨 ， 还	yes
， 还 剩 9223372036854775805 吨 ． 这	yes
买 回 了 3 个 足球 ，	yes
他 给 售货员 100 元 ， 找回	yes
， 找回 了 4 元 ， 请	yes
里 有 苹果树 480 棵 ， 梨树	yes
是 苹果树 的 9223372036854775807 ， 又 是	yes
桔子 树 的 9223372036854775806 ． 桔子 树	yes
null null 把 9223372036854775807 吨 平均 分成	yes
， 每份 是 9223372036854775806 吨 ． null	yes
座位 上 有 9223372036854775807 坐 了 乘客	yes
时 ， 有 12 人 下车 ，	yes
人 下车 ， 20 人 上车 ，	yes
的 出油率 为 42 % ， 500	yes
42 % ， 500 千克 的 这种	yes
null null null 2008 年 5 月	no
null 2008 年 5 月 12 日	no
年 5 月 12 日 发生 的	no
灾区 捐赠 了 9223372036854775807 吨 饼干 ，	yes
是 饼干 的 9223372036854775806 ． 如果 每箱	yes
如果 每箱 装入 9223372036854775805 吨 方便面 ，	yes
每 小时 行驶 60 千米 ， 8	yes
60 千米 ， 8 小时 到达 ，	yes
每 小时 行驶 48 千米 ， 几小时	yes
音乐室 投资 了 4 万元 ， 比	yes
原 计划 节省 9223372036854775807 ， 原 计划	yes
柜 购进 了 80 个 溜溜球 ，	yes
， 每个 售价 25 元 ， 全部	yes
后 赚 了 400 元 ． 每个	yes
大象 每天 吃 180 千克 食物 ，	yes
， 一只 熊猫 15 天 吃 540	yes
15 天 吃 540 千克 食物 ．	yes
第一次 用 去 9223372036854775807 ， 第 二	yes
比 第一次 多 2 千克 ， 桶	yes
里 还 剩下 3 千克 ． 这	yes
null null 比 40 千克 多 9223372036854775807	yes
40 千克 多 9223372036854775807 千克 = 多少	yes
和 鸭蛋 各 7 箱 ． 鸡蛋	yes
鸡蛋 每箱 重 26 千克 ， 鸭蛋	yes
鸭蛋 每箱 重 31 千克 ， 商店	yes
了 总数 的 30 % ， 第	yes
比 总数 的 9223372036854775807 多 4 吨	yes
的 9223372036854775807 多 4 吨 ， 这时	yes
这时 还 剩 20 吨 ， 这	yes
null null 计算 1234 + 2341 +	yes
计算 1234 + 2341 + 3412 +	yes
+ 2341 + 3412 + 4123 =	yes
+ 3412 + 4123 = ． null	yes
的 出油率 是 27 % ， 20	yes
27 % ， 20 吨 花生 可以	yes
书包 原价 是 35 元 ， 现在	yes
现在 降 了 9223372036854775807 的 价格 出售	yes
小学 四年级 有 382 人 ， 五年级	yes
比 四年级 多 58 人 ． 六年级	yes
五年级 人数 的 1.2 倍 ． 六年级	yes
小学 有 男生 486 人 ， 女生	yes
是 男生 的 9223372036854775807 ， 光明 小学	yes
一 箱 奶 24 瓶 ， 每瓶	yes
瓶 ， 每瓶 2 元 ， 5	yes
2 元 ， 5 箱 奶 共	yes
做操 ， 每 25 人 排成 一排	yes
男生 排 了 30 排 ， 女生	yes
女生 排 了 28 排 ． 男生	yes
一 辆 汽车 3 小时 行驶 135	yes
3 小时 行驶 135 千米 ， 照	yes
， 要 行驶 405 千米 ， 需要	yes
学校 有 排球 20 个 ， 排球	yes
是 篮球 的 9223372036854775807 ， 篮球 个数	yes
是 足球 的 9223372036854775806 ， 足球 有	yes
一种 电冰箱 原价 3850 元 ， 现价	yes
元 ， 现价 3080 元 ． 现价	yes
桶 油 的 9223372036854775807 ， 乙 桶	yes
桶 油 多 5 千克 ， 乙	yes
null null null 1.8 / 2 -	yes
null 1.8 / 2 - 1.6 的	yes
/ 2 - 1.6 的 差 ，	yes
， 苹果 每千克 4.5 元 ， 橘子	yes
， 橘子 每千克 3.6 元 ， 妈妈	yes
两种 水果 各 3 千克 ， 付	yes
， 付 了 50 元 钱 ，	yes
军 看 一本 100 页 的 书	yes
， 看 了 7 天 后 ，	yes
后 ， 还有 37 页 没 看	yes
有 科技 书 3600 本 ， 故事书	yes
科技 书 少 15 % ． 有	yes
坐 汽车 以 40 千米 / 小时	yes
骑车去 早 到 3 小时 ， 如果	yes
如果 他 以 8 千米 / 小时	yes
骑车 晚 到 5 小时 ， 小	yes
， 吃 去 158 千克 ， 剩下	yes
吃 去 的 4 倍 少 32	yes
4 倍 少 32 千克 ， 食堂	yes
同时 从 相距 36 千米 的 两地	yes
每 小时 行 4 千米 ， 乙	yes
每 小时 行 5 千米 ． 如果	yes
每 小时 行 15 千米 ， 遇到	yes
高 分别 为 6 米 ， 3	yes
6 米 ， 3 米 ， 5	yes
3 米 ， 5 米 的 水池	no
去 全长 的 10 % ， 第	yes
去 全长 的 25 % ， 还	yes
个 边长 为 8.4 厘米 的 正方形	yes
一块 面积 为 40.5 平方厘米 的 铁皮	yes
汽车 从 相距 366 千米 的 甲地	yes
， 共用 了 3 时 ， 这辆	yes
按 标价 降价 10 % 出售 ，	yes
， 可以 盈利 215 元 ， 如果	yes
， 如果 降价 20 % 出售 ，	no
就 会 亏本 125 元 ． 那么	no
衣服 原价 是 120 元 ， 现	yes
， 现 按 0.9 出售 ， 买	yes
第一天 看 了 65 页 ， 第	yes
了 余下 的 35 % ， 这时	yes
null null null 54.6 - 31.4 的	yes
null 54.6 - 31.4 的 差 ，	yes
差 ， 加上 6 / 96 的	yes
加上 6 / 96 的 商 ，	yes
把 甲 截 9223372036854775807 接到 乙 管	yes
这时 乙 管长 9 米 ． 原来	yes
的 出勤率 是 98 % ， 已知	yes
的 人数 是 49 人 ， 该班	yes
水果店 运 来 650 千克 梨 ，	yes
已经 卖 了 15 箱 ， 平均	yes
， 平均 每箱 20 千克 ， 还	yes
根 竹竿 长 5 米 ， 把	yes
水面 部分 是 9223372036854775807 米 ， 在	yes
水中 部分 是 2.25 米 ． 插入	yes
第一次 运 了 12 车 ， 平均	yes
平均 每 车运 4.5 吨 ； 第	yes
二 次 运 9 车 ， 平均	yes
平均 每 车运 4 吨 ． 两次	yes
上 用 了 30 天 后 ，	yes
， 还 剩下 15 吨 ， 求	yes
null 王老师 买 20 把 尺子 ，	yes
尺子 ， 付出 15 元 ， 找回	yes
元 ， 找回 1.6 元 ， 每	yes
商品 现在 售价 4 元 ， 比	yes
原价 降低 了 1 元 ， 降低	yes
一 个数 除以 8 ， 商 16	yes
8 ， 商 16 余 2 ，	yes
商 16 余 2 ， 这个 数	yes
如果 每人 分 2 个 ， 就	yes
， 就 余 16 个 ， 如果	yes
如果 每人 分 5 个 ， 少	yes
个 ， 少 14 个 ． 小朋友	yes
陈 师傅 加工 221 个 零件 ，	yes
个 零件 ， 6 小时 加工 了	yes
小时 加工 了 78 个 零件 ，	yes
null null 已知 6 （ 1 ）	no
已知 6 （ 1 ） 班 男	no
人数 比 为 5 ： 3 ，	yes
为 5 ： 3 ， 男生 比	yes
比 女生 多 8 人 ， 男生	yes
null 妈妈 今年 5 月 1 日	no
今年 5 月 1 日 存入 银行	yes
日 存入 银行 5000 元 钱 ，	yes
钱 ， 定期 2 年 ， 年利率	yes
， 年利率 是 2.25 % ， 到期	yes
的 税率 是 20 % ） null	yes
列 火车 前 3 个 小时 行驶	yes
小时 行驶 了 360 千米 ， 然后	yes
速度 提高 了 10 % ， 又	yes
又 行驶 了 2 小时 ， 那么	yes
null null 有 8 箱 可乐 和	yes
箱 可乐 和 13 箱 水 ，	yes
每箱 都 装 24 瓶 ， 一共	yes
null null null 6 （ 1 ）	no
null 6 （ 1 ） 班 有	no
班 有 学生 60 人 ， 男生	yes
是 全班 的 9223372036854775807 ， 又 转	yes
是 全班 的 9223372036854775806 ． 又 转	yes
绕 操场 跑 5 圈 ， 每圈	yes
圈 ， 每圈 200 米 ， 那么	yes
null null null 34 毫米 比 90	yes
34 毫米 比 90 毫米 少 多少	yes
根 钢管 长 12 米 ， 截去	yes
米 ， 截去 9223372036854775807 ， 剩下 多少	yes
故事书 ， 前 5 天 每天 看	yes
天 每天 看 12 页 ， 最后	yes
一天 看 了 20 页 ， 正好	yes
计划 产 钢 80000 吨 ， 比	yes
比 去年 增产 9223372036854775807 ． 去 年产	yes
， 栽 杨树 78 棵 ， 栽	yes
棵 数 的 12 倍 ， 同学	yes
null 一 本书 240 页 ， 小	yes
， 小 明 6 天 看 了	yes
了 全书 的 9223372036854775807 ， 他 平均	yes
里 有 桃树 400 棵 ， 比	yes
比 梨树 少 100 棵 ． 桃树	yes
乙 两地 相距 243 千米 ， 一列	yes
相对 开出 ， 1.5 小时 后 相遇	yes
快车 速度 为 94.5 千米 / 时	yes
盒 糖 共有 9 千克 ， 用	yes
千克 ， 用 11 个 袋子 来	yes
每个 袋子 装 9223372036854775807 千克 ． 这	yes
相对 开出 ， 4 小时 后 相遇	yes
每 小时 行 75 千米 ， 货车	yes
速度 比 是 3 ： 5 ．	yes
是 3 ： 5 ． 求 甲乙	yes
的 长 是 8 米 ， 宽	yes
， 宽 是 2 米 ， 这个	yes
小学 参加 庆 6 • 一 体操	no
， 如果 每行 24 人 ， 要	yes
， 要 排 18 行 ． 如果	yes
． 如果 每行 27 人 ， 要	yes
了 全部 的 9223372036854775807 ， 还 剩下	yes
计划 每天 修 150 米 ， 4	yes
150 米 ， 4 天 可以 修	yes
． 实际 提前 1 天 修 完	yes
null 小马 有 76 个 苹果 ，	yes
李 给 小马 16 个 苹果 ，	yes
比 小马 少 8 个 ． 小	yes
缺勤 率 为 5 % ， 到校	yes
， 到校 有 38 人 ， 缺勤	yes
的 积 是 9223372036854775807 ， 其中 一个	yes
一个 因数 是 9223372036854775806 ， 求 另	yes
体育 队 有 17 人 ， 合唱队	yes
， 合唱队 有 45 人 ． 舞蹈队	yes
总 人数 少 4 人 ． 舞蹈队	yes
的 周长 是 4 分 米 ，	yes
一 个数 的 9223372036854775807 与 6 的	yes
的 9223372036854775807 与 6 的 和 是	yes
的 和 是 30 ， 这个 数	yes
一个 布娃娃 要 21.7 元 ， 买	yes
玩具 熊 要 8.5 元 ． 布娃娃	yes
西装 用 布料 2.4 米 ， 现在	yes
可以 节约 布料 0.1 米 ． 现在	yes
． 现在 做 600 套 的 布料	yes
每个 班 捐 98 元 ， 全校	yes
， 全校 有 6 个 年级 ，	yes
每个 年级 有 3 个 班 ，	yes
每 小时 行 50 千米 ， 9223372036854775807	yes
50 千米 ， 9223372036854775807 小时 到达 单位	yes
到达 单位 需 9223372036854775806 小时 ， 爸爸	yes
粮仓 共存 粮 1400 吨 ， 甲	no
本 仓 的 12.5 % ， 乙	yes
乙 仓 运进 100 吨 ， 现在	yes
算式 计算 ． 9223372036854775807 的 9223372036854775806 -	yes
． 9223372036854775807 的 9223372036854775806 - 0.75 /	yes
的 9223372036854775806 - 0.75 / 9223372036854775805 的	yes
- 0.75 / 9223372036854775805 的 商 ，	yes
妈妈 带 了 800 元 钱 ，	yes
买手机 用 去 450 元 ， 买	yes
用 去 了 185 元 ， 还	yes
运 来 新书 25 包 ， 每包	yes
包 ， 每包 20 本 ， 每	yes
， 每 本 2.36 元 ， 买	yes
学校 体育 训练队 3 天 喝 了	yes
天 喝 了 90 瓶 矿泉水 ，	yes
计算 ， 还有 180 瓶 矿泉水 ，	yes
把 一根 长 20 厘米 ， 宽	no
厘米 ， 宽 5 厘米 ， 高	yes
厘米 ， 高 3 厘米 的 长方体	yes
横截面 锯 成 2 段 ， 表面积	yes
， 剪 去 9223372036854775807 后 ， 短	yes
， 短 了 5 米 ． 这根	yes
， 第一天 运走 48.5 吨 ， 比	yes
天 少 运走 18.5 吨 ， 两天	yes
王 买 了 21 千克 青菜 ，	yes
是 萝卜 的 9223372036854775807 ， 买 的	yes
是 萝卜 的 9223372036854775806 ． 小 王	yes
null 修 一条 36 千米 的 公路	yes
已经 修 了 27 千米 ， 这	yes
null 多少 除以 30 的 商 是	yes
的 商 是 13 ， 余数 是	yes
， 余数 是 14 ． null null	yes
一 个数 的 40 % 比 它	yes
比 它 的 9223372036854775807 多 64 ，	yes
的 9223372036854775807 多 64 ， 求 这个	yes
null 妹妹 今年 12 岁 ， 是	yes
的 年龄 的 9223372036854775807 ， 哥哥 今年	yes
计划 每天 加工 200 个 ， 18	yes
200 个 ， 18 天 完成 ．	yes
天数 缩短 了 9223372036854775807 ． 实际 每天	yes
购进 图书 的 9223372036854775807 按 2 ：	yes
的 9223372036854775807 按 2 ： 3 ：	yes
按 2 ： 3 ： 4 分给	yes
： 3 ： 4 分给 4 、	yes
分给 4 、 5 、 六年级 ，	no
六年级 分 到 56 本 ， 学校	yes
件 羊绒衫 原价 850 元 ， 节日期间	yes
商场 决定 打 0.6 销售 ， 打折	yes
的 周长 是 62.8 米 ， 它	yes
六年级 去年 有 120 人 参加 兴趣小组	yes
比 今年 减少 9223372036854775807 ， 今年 有	yes
航模 小组 有 25 人 ， 是	yes
组 人数 的 9223372036854775807 ， 舞蹈 组	yes
书法 组 的 9223372036854775806 ， 书法 组	yes
时 速度 只有 45 千米 / 时	yes
， 用 了 4 小时 到达 火车站	yes
， 只用 了 3 小时 ． 李	yes
一 个数 的 9223372036854775807 是 25 ，	yes
的 9223372036854775807 是 25 ， 这个 数	yes
这个 数 的 85 % = ．	yes
装满 时 的 9223372036854775807 ， 用 去	yes
， 用 去 200 升 以后 ，	yes
装满 时 的 9223372036854775806 ， 这个 水箱	yes
null null 与 9223372036854775807 相等 的 最	yes
null 天天 有 12 枝 铅笔 ，	yes
他 送给 平平 2 枝 ， 两	yes
， 每天 看 15 页 ， 4	yes
15 页 ， 4 天 后 加快进度	yes
了 全书 的 9223372036854775807 ， 还 剩下	yes
， 还 剩下 30 页 ， 这本	yes
汽车 每 行驶 100 千米 耗油 7	yes
100 千米 耗油 7 千克 ， 汽车	yes
多 可 装 84 千克 油 ，	yes
原来 每天 用电 0.8 万度 ， 实际	yes
实际 每天 节约用电 0.05 万度 ． 原来	yes
万度 ． 原来 30 天 用 的	yes
桶 共 重 60 千克 ， 用	yes
去 油 的 9223372036854775807 后 ， 连	yes
桶 共 重 30 千克 ． 这	yes
共 花 去 9.6 元 ， 其中	yes
是 钢笔 的 9223372036854775807 ． 一枝 钢笔	yes
用 一根 长 8 m 的 绳子	yes
后 还 剩 1.72 m ， 这	yes
null null 计算 350 / （ 35	yes
350 / （ 35 - 28 ）	yes
（ 35 - 28 ） 时 ，	yes
一 个数 的 9223372036854775807 是 40 ，	yes
的 9223372036854775807 是 40 ， 这个 数	yes
这个 数 的 9223372036854775806 = ． null	yes
丁 要 写 42 个 大字 ，	yes
写 好 了 24 个 ， 剩下	yes
剩下 的 要 3 分钟 写 完	yes
学校 栽 了 684 棵 杨树 和	yes
棵 杨树 和 76 棵 松树 ，	yes
运走 总数 的 25 % ， 第	yes
运走 总数 的 20 % ， 两次	yes
两次 共 运走 135 吨 ， 这	yes
了 一台 学习机 188 元 ， 爸爸	yes
爸爸 付 了 200 元 ． 应	yes
了 全程 的 9223372036854775807 ， 还 剩	yes
学校 图书馆 共有 850 本 图书 ，	yes
， 借出去 了 283 本 ， 又	yes
还 回来 了 158 本 ， 现在	yes
null null null 11 的 多少倍 是	yes
的 多少倍 是 55 ． null null	yes
null null null 150 与 25 的	yes
null 150 与 25 的 差 乘	yes
的 差 乘 8 ， 积 =	yes
小朋友 分 得 1 个 苹果 和	yes
个 苹果 和 3 个 橘子 ．	yes
苹果 还 剩下 12 个 ． 那么	yes
null 妈妈 有 40 块 巧克力 ，	yes
， 她 将 9223372036854775807 给 妹妹 ，	yes
自己 所得 的 9223372036854775806 送给 弟弟 ，	yes
活动 ， 计划 20 天 收集 树种	yes
天 收集 树种 120 千克 ， 实际	yes
计划 多 收集 1.5 千克 ， 收集	yes
了 全程 的 25 % ， 第	yes
了 全程 的 35 % ， 两	yes
小时 行 了 114 千米 ． 两地	yes
间 铁路 长 693 千米 ． 一列	yes
同时 在 上午 9 时 开出 ，	no
每 小时 行 70 千米 ， 货车	yes
每 小时 行 56 千米 ． 经过	yes
教学楼 占地面积 是 640 平方米 ， 大约	yes
校园 总面积 的 9223372036854775807 ． 求 宁城	yes
乙 、 丙 3 个数 的 比	yes
是 3 ： 4 ： 5 ，	yes
： 4 ： 5 ， 他们 的	no
的 平均数 是 20 ， 那么 甲	no
了 全长 的 9223372036854775807 ， 还 剩	yes
， 还 剩 36 千米 没 修	yes
发 故事书 给 19 个 班 ，	yes
班 ， 每班 240 本 ， 还	yes
， 还 留下 50 本 作为 备用	yes
明 带 了 20 元 钱 去	yes
用 去 了 13.5 元 ， 小	yes
null null null 4.3 千克 苹果 售价	yes
千克 苹果 售价 21.5 元 ， 2	yes
21.5 元 ， 2 千克 橙 售价	yes
千克 橙 售价 16 元 ． 橙	yes
庄 前年 植树 50150 棵 ， 去年	yes
前年 多 植树 20 % ， 今年	yes
比 去年 增加 10 % ， 今年	yes
一次 演出 收入 10 万元 ， 按规定	yes
按规定 必须 按 20 % 缴纳 个人所得税	yes
null null 某班 40 位 同学 在	yes
题 的 有 23 人 ， 答对	yes
题 的 有 27 人 ， 两	yes
答对 的 有 17 人 ， 问	yes
、 香蕉 各 8 箱 ． 苹果	yes
． 苹果 每箱 25 千克 ， 香蕉	yes
， 香蕉 每箱 18 千克 ． 一共	yes
null 多少 的 5 倍 是 125	yes
5 倍 是 125 ． null null	yes
每 小时 行 85 千米 ， 用	yes
， 用 了 3 小时 到达 ，	yes
null null 比 19 小 8 的	yes
比 19 小 8 的 数 =	yes
小 欣 有 30 张 邮票 ，	yes
， 送给 弟弟 6 张 ， 剩下	yes
一 台 录音机 115 元 ， 一台	yes
一台 录音机 的 21 倍 ， 一台	yes
种树 ， 每隔 10 米 种 一棵	yes
一共 种 了 25 棵 树 （	yes
汽车 从 相距 324 千米 的 两地	yes
开出 ， 经过 3 小时 后 在	yes
乙 车 的 9223372036854775807 ， 甲 车	yes
null null null 1701 / 27 的	yes
null 1701 / 27 的 商 加上	yes
的 商 加上 189 与 73 的	yes
加上 189 与 73 的 差 ，	yes
电扇厂 计划 生产 2800 台 电扇 ．	yes
电扇 ． 前 6 天 已经 生产	yes
已经 生产 了 672 台 ， 照	yes
要 锯 成 13 段 ． 每	yes
锯开 一处 需要 5 分 （ 钟	yes
null 除数 是 19 ， 商 是	yes
， 商 是 24 ， 余数 是	yes
， 余数 是 7 ， 被除数 =	yes
null 某 招待所 8 月份 营业 收入	no
月份 营业 收入 85000 元 ， 营业税	yes
营业税 率 是 6 % ， 应	yes
徒弟 加工 了 40 个 ， 比	yes
比 师傅 少 20 % ， 师傅	yes
他 每分钟 走 75 米 ， 打算	yes
， 打算 走 3 圈 ， 已知	yes
每圈 跑道 长 400 米 ． 他	yes
null 某 厂 4 月份 计划 生产	no
计划 生产 洗衣机 4000 台 ， 实际	yes
， 实际 超产 1000 台 ． 超产	yes
null null null 9223372036854775807 的 9223372036854775806 =	yes
null 9223372036854775807 的 9223372036854775806 = ． null	yes
的 售价 是 15 万元 ， 实际	yes
售价 降低 了 3 万元 ． 实际	yes
null null null 6 筐 苹果 的	yes
