桶 油 的 9223372036854775807 ， 二 月份	yes
桶 油 的 9223372036854775806 ， 剩 9223372036854775805	yes
9223372036854775806 ， 剩 9223372036854775805 千克 ． 这	yes
null null null 99 + 198 +	yes
null 99 + 198 + 297 +	yes
+ 198 + 297 + 396 +	yes
+ 297 + 396 + 495 +	yes
+ 396 + 495 + 594 +	yes
+ 495 + 594 + 693 +	yes
+ 594 + 693 + 792 +	yes
+ 693 + 792 + 891 +	yes
+ 792 + 891 + 990 =	yes
+ 891 + 990 = ． null	yes
乙 两地 相距 390 千米 ， 一辆	yes
以 每 小时 65 千米 的 速度	yes
速度 行驶 了 4 小时 ， 照	yes
计划 每天 烧 3 吨 ， 可以	yes
， 可以 烧 72 天 ， 改造	yes
每天 只 烧 2.4 吨 ， 这	yes
小学 有 学生 650 人 ， 其中	yes
， 其中 有 96 % 的 学生	yes
一天 节约 汽油 3.22 升 ， 已知	yes
已知 汽车 行驶 10 千米 用 汽油	yes
千米 用 汽油 1.4 升 ， 照	yes
null 爸爸 把 3000 元 存入 银行	yes
银行 ， 定期 3 年 ， 如果	yes
如果 年利率 是 4.14 % ， 到期	yes
堆 质量 的 9223372036854775807 和 乙 堆	yes
堆 质量 的 9223372036854775806 相等 ， 甲	yes
堆 有 苹果 45 千克 ． 乙	yes
null null 三年级 4 个 班 去	yes
春游 ， 每班 45 人 ， 学校	yes
学校 准备 了 5 辆 汽车 ，	yes
一 个数 的 8 倍 是 160	yes
8 倍 是 160 ， 比 这个	yes
比 这个 数多 25 的 数 =	yes
一 个 篮球 58 元 ， 一个	yes
， 一个 足球 45 元 ， 李老师	yes
李老师 买 了 4 个 篮球 和	yes
个 篮球 和 6 个 足球 ，	yes
， 一共 付出 600 元 ， 应	yes
过去 缩短 了 50 % ， 他	yes
每 小时 行驶 80 千米 ， 9223372036854775807	yes
80 千米 ， 9223372036854775807 小时 到达 目的地	yes
列 火车 提速 9223372036854775806 ， 那么 只	yes
null null null 720 连续 减去 多少	yes
减去 多少 个 90 的 差 正好	yes
的 价钱 是 25 元 ， 一张	yes
一把 椅子 的 3 倍 ． 买	yes
多 能 拍 36 张 照片 ，	yes
这样 计算 ， 15 盒 胶卷 最	yes
分别 从 相距 650 km 的 A	yes
每 小时 行 70 km ， 乙	yes
每 小时 行 60 km ． 几小时	yes
面粉 吃 了 20 kg ， 爸爸	no
已经 吃 了 9223372036854775807 ” 妈妈 说	yes
如果 再 买进 30 kg 大米 ，	yes
植树 活动 ， 30 人 0.5 小时	yes
， 30 人 0.5 小时 植树 180	yes
0.5 小时 植树 180 棵 ， 照	yes
这样 计算 ， 52 人 2 小时	yes
， 52 人 2 小时 植树 多少	yes
块 地 的 9223372036854775807 种 了 玉米	yes
null null null 3 个 小朋友 9223372036854775807	yes
3 个 小朋友 9223372036854775807 小时 割草 9223372036854775806	yes
9223372036854775807 小时 割草 9223372036854775806 千克 ， 平均	yes
null null null 17 / 6 的	yes
null 17 / 6 的 商用 分数	yes
null null null 3 个 小朋友 吃	yes
个 小朋友 吃 6 支 冰淇淋 平均	yes
冰淇淋 平均 用 8 分钟 ， 那么	yes
给 3 （ 1 ） 班 50	no
1 ） 班 50 个 小朋友 每人	no
从 果园 运走 1500 千克 桃 ，	yes
是 桃 的 4 倍 ， 桃	yes
瓶 饮料 的 9223372036854775807 ， 第 二	yes
瓶 饮料 的 9223372036854775806 ， 一共 喝	yes
种 商品 原价 180 元 ， 现	yes
， 现 降价 9223372036854775807 销售 ， 现价	yes
小组 要 装订 2640 本书 ， 3	yes
2640 本书 ， 3 小时 装订 了	yes
小时 装订 了 240 本 ． 照	yes
null null 服装厂 4 人 2 天	yes
服装厂 4 人 2 天 能 做	yes
天 能 做 120 套 衣服 ．	yes
种 物品 降价 15 % 后 比	yes
比 原来 便宜 9 元 ， 这种	yes
月季 与 兰花 1550 盆 ， 菊花	yes
之 比 为 6 ： 5 ，	yes
为 6 ： 5 ， 月季 比	yes
比 兰花 多 50 盆 ， 求	yes
了 全长 的 20 % ， 第	yes
了 全长 的 9223372036854775807 ， 两周 共	yes
共 修 了 170 米 ， 这	yes
上午 有 游客 752 人 ， 中午	yes
， 中午 有 386 人 离去 ，	yes
又 来 了 122 人 ， 这时	yes
木料 ， 长 5 m ， 横截面	no
的 面积 是 0.08 dm ^ 2	yes
0.08 dm ^ 2 ． 如果 把	yes
菜市场 运 来 9223372036854775807 吨 西瓜 ，	yes
比 西瓜 的 9223372036854775806 还要 少 9223372036854775805	yes
9223372036854775806 还要 少 9223372036854775805 吨 ， 运	yes
， 除数 是 6 ， 商 是	yes
， 商 是 35 ， 余数 是	yes
， 余数 是 4 ， 被除数 =	yes
占 全长 的 14 % ， 露出	yes
露出 地面 有 12.9 米 ， 这根	yes
， 已修 了 40 % ， 正好	yes
， 正好 是 28 千米 ． 这	yes
底面 半径 是 2 厘米 ， 高	yes
， 高 是 6 厘米 ， 它	yes
null null 比 7 的 8 倍	yes
比 7 的 8 倍 还 多	yes
倍 还 多 158 的 数 =	yes
时 速度 为 60 千米 / 时	yes
时 ， 用 4 小时 ． 返回	yes
时 少 用 1 小时 ， 返回	yes
用 其中 的 9223372036854775807 买 图书 ，	yes
用 其中 的 9223372036854775806 买 零食 ，	yes
列式 计算 ． 9223372036854775807 的 9223372036854775806 -	yes
． 9223372036854775807 的 9223372036854775806 - 9223372036854775805 的	yes
的 9223372036854775806 - 9223372036854775805 的 差 除以	yes
的 差 除以 9223372036854775804 ， 商 =	yes
一 辆 客车 2 小时 行驶 100	yes
2 小时 行驶 100 千米 ， 照	yes
如果 再 行驶 3.5 小时 就 能	yes
的 积 是 3500 ， 其中 一个	yes
一个 因数 是 50 ， 另 一个	yes
分母 同时 缩小 4 倍 后 是	no
倍 后 是 9223372036854775807 ， 这个 分数	yes
null null null 8 分钟 能 加工	yes
分钟 能 加工 40 个 零件 ，	yes
， 行驶 了 5 小时 ， 以	yes
上海 用 了 4 小时 ． 建湖	yes
的 公路 长 340 千米 ， 南京	yes
优秀 的 有 28 人 ， 数学	yes
优秀 的 有 25 人 ． 全班	yes
全班 共有 的 35 人 中 两门	yes
甲鱼 缸 占 60 % ， 从	yes
鱼缸 中 取出 12 尾 放 人	yes
占 总数 的 9223372036854775807 ， 甲乙 两个	yes
null null null 4 加上 一个 数	yes
一个 数 的 75 % 等于 11.5	yes
75 % 等于 11.5 ， 求 这个	yes
， 借给 同学 275 本 ， 还	yes
， 还 剩 225 本 ． 这	yes
中 有 科普知识 291 本 ， 其余	yes
” 吃 去 9223372036854775807 千克 ， 刚	yes
刚 好吃 去 9223372036854775806 这 瓶 醋	yes
null 小 华 2008 年 2 月	no
华 2008 年 2 月 26 日	no
年 2 月 26 日 把 1000	no
26 日 把 1000 元 压岁钱 存入	yes
， 年利率 是 4.14 % （ 税率	yes
% （ 税率 5 % ） ．	yes
里 种 了 120 棵 桃树 ，	yes
是 桃树 的 2 倍 ， 梨树	yes
比 苹果树 少 26 棵 ， 果园	yes
的 房间 有 42 平方米 ， 比	yes
的 房间 大 75 % ， 李	yes
养猪场 去年 养猪 280 头 ， 今年	yes
比 去年 增加 40 % ， 今年	yes
的 面积 是 10.8 平方米 ， 这个	yes
的 长 是 9 米 ， 它	yes
男 教师 的 9223372036854775807 和 女 教师	yes
和 女 教师 12 人 参加 广播操	yes
教师 人数 的 2 倍 ， 已知	no
共有 男女 教师 156 名 ， 男	yes
学校 合唱队 有 80 人 ， 科技	yes
比 合唱队 的 9223372036854775807 多 4 人	yes
的 9223372036854775807 多 4 人 ， 科技	yes
null null null 200 千克 大米 增加	yes
千克 大米 增加 10 % 后 重	yes
， 售价 是 37.4 元 ， 比	yes
原来 定价 便宜 15 % ， 原来	yes
的 铁路 长 738 千米 ， 一辆	yes
以 每 小时 41 千米 的 速度	yes
一盒 蛋糕 的 9223372036854775807 ， 爸爸 吃	yes
盒 蛋糕 的 9223372036854775806 ， 两 人	yes
厂 计划 投资 30 万元 ， 实际	yes
， 实际 投资 24 万元 ， 节省	yes
童话故事 》 每套 85 元 ， 《	yes
作文选 》 每套 79 元 ， 每种	yes
元 ， 每种 4 套 ， 一共	yes
的 车长 是 280 米 ， 慢车	yes
的 车长 是 385 米 ． 坐在	yes
的 时间 是 11 秒 ， 那么	yes
其中 乒乓球 有 160 个 ， 是	yes
买来 羽毛球 的 4 倍 ， 学校	yes
null null null 8 个 240 相加	yes
null 8 个 240 相加 ， 和	yes
null null 把 2400 双 袜子 进行	yes
进行 包装 ， 12 双 装 成	yes
成 一盒 ， 40 盒装 成 一箱	yes
同时 从 相距 510 千米 的 两地	yes
每 小时 行 49.6 千米 ， 比	yes
每 小时 慢 0.8 千米 ， 经过	yes
比 一个 数多 25 % 的 数	yes
的 数 是 30 ， 这个 数	yes
小 明 有 42 张 邮票 ，	yes
小 明 少 14 张 ． 小	yes
阿姨 花 了 120 元 钱 买	yes
钱 买 了 3 箱 苹果 ，	yes
的 原价 是 120 元 ， 现	yes
， 现 打 0.8 销售 ， 便宜	yes
件 商品 打 0.8 是 56 元	yes
打 0.8 是 56 元 ， 原价	yes
甲 数 是 58 ， 乙 数	yes
比 甲 数多 6 倍 ， 甲乙	yes
行运 来 橘子 135 千克 ， 是	yes
是 香蕉 的 3 倍 ， 运	yes
是 香蕉 的 2 倍 还 多	yes
倍 还 多 26 千克 ， 水果店	yes
小 亮 捐款 180 元 ， 小	yes
小 亮 的 9223372036854775807 ， 小 青	yes
小 明 的 9223372036854775806 ． 小 青	yes
段 布 长 9223372036854775807 米 ， 正好	yes
的 长度 的 9223372036854775806 ， 另 一段	yes
学校 要 植树 500 棵 ， 把	yes
植树 任务 按 2 ： 3 分给	yes
按 2 ： 3 分给 5 、	yes
： 3 分给 5 、 6 两个	no
分给 5 、 6 两个 年级 ．	no
原 分配任务 的 9223372036854775807 ， 六年级 实际	yes
每天 制造 零件 120 个 ， 比	yes
每天 多 生产 9223372036854775807 ， 李师傅 原来	yes
王 宁 把 2000 元 存入 银行	yes
存入 银行 整存整取 5 年 ， 年利率	yes
， 年利率 为 3 % ， 到期	yes
花坛 ， 直径 5 米 ， 这个	yes
以后 ， 经过 6 秒 才 听见	yes
传播速度 是 每秒 0.34 千米 ， 那么	yes
小学 毕业生 有 6000 人 ， 今年	yes
比 去年 多 9223372036854775807 ． 我市 今年	yes
零件 数 的 9223372036854775807 与 乙 车间	yes
零件 数 的 9223372036854775806 相等 ． 完成	yes
共 生产 零件 900 个 ， 甲	yes
水果店 有 苹果 480 千克 ， 橘子	yes
是 苹果 的 3 倍 ． 这个	yes
香山 去年 种树 360 棵 ， 今年	yes
是 去年 的 120 % ， 今年	yes
null null 将 100 克 浓度 为	yes
克 浓度 为 10 % 的 酒精	yes
的 酒精 和 60 克 浓度 为	yes
克 浓度 为 8 % 的 酒精	yes
null ○ / 65 = 24 ，	yes
/ 65 = 24 ， ○ =	yes
的 周长 是 48 cm ， 相邻	yes
之 比 是 2 ： 5 ，	yes
是 2 ： 5 ， 这个 三角形	yes
甲 数 的 9223372036854775807 是 乙 数	yes
乙 数 的 3 倍 ， 乙	yes
乙 数 是 7 ， 甲 数	yes
上午 运 了 9223372036854775807 吨 ， 下午	yes
下午 运 了 9223372036854775806 吨 ， 一共	yes
的 时间 是 9223372036854775807 小时 ， 体育锻炼	yes
做作业 时间 的 9223372036854775806 ． 小 卫	yes
里 有 大象 7 头 ， 金丝猴	yes
头 ， 金丝猴 5 只 ， 金丝猴	yes
null 学校 有 120 盒 彩 粉笔	yes
比 白粉笔 少 9223372036854775807 ， 学校 共有	yes
过年 时 的 500 元 压岁钱 存入	yes
， 年利率 是 2.25 % ， 明年	yes
小学 要 添置 28 把 小号 和	yes
把 小号 和 12 个 小鼓 ，	yes
小号 每 把 45 元 ， 小鼓	yes
， 小鼓 每个 36 元 ． 请	yes
每 小时 行 80 km ， 5	yes
80 km ， 5 小时 到达 灾区	yes
每 小时 行 100 km ， 这	yes
计划 每天 装 20 辆 ， 需要	yes
辆 ， 需要 30 天 完成 ．	yes
完成 ． 实际 24 天 完成 ，	yes
一 个数 的 9223372036854775807 是 9223372036854775806 ，	yes
的 9223372036854775807 是 9223372036854775806 ， 这个 数	yes
书本 数 的 30 % 正好 等于	yes
文艺 书 的 9223372036854775807 ， 已知 故事书	yes
已知 故事书 有 360 本 ， 文艺	yes
和 面粉 各 50 袋 ， 大米	yes
大米 每 袋 75 千克 ， 面粉	yes
面粉 每 袋 25 千克 ， 买	yes
猴 采 了 18 个 桃子 ，	yes
小 猴 的 3 倍 ， 大	yes
工程队 每天 开凿 12 米 ， 第	yes
工程队 每天 开凿 15 米 ， 经过	yes
米 ， 经过 30 天 全部 开通	yes
是 剩下 的 9223372036854775807 ， 水果 共有	yes
， 水果 共有 350 千克 ， 还	yes
下半月 的 营业额 480 万元 ， 比	yes
半月 增加 了 9223372036854775807 ， 一月份 营业额	yes
仓库 里 有 15 吨 钢材 ，	yes
了 总数 的 20 % ， 第	yes
小时 用 去 4 吨 ， 还	yes
一个 数 的 3.2 倍 与 这个	yes
这个 数 的 5 倍 之 和	yes
之 和 是 61.5 ， 求 这个	yes
， 每天 烧 12.4 吨 ， 可以	yes
， 可以 烧 25 天 ， 如果	yes
如果 每天 烧 10 吨 ， 可以	yes
儿童服装 数量 的 9223372036854775807 同 成人 服装	yes
服装 数量 的 9223372036854775806 相等 ， 儿童服装	yes
儿童服装 生产 了 4500 套 ， 成人	yes
null null null 3 个 红 圆	yes
占 整体 的 9223372036854775807 ， 再 增加	yes
， 再 增加 1 个 红 圆	yes
加上 它 的 40 % 正好 等于	yes
% 正好 等于 14 的 50 %	yes
等于 14 的 50 % ， 这个	yes
商店 运 来 18 箱 梨 ，	yes
梨 ， 每箱 25 千克 ． 5	yes
25 千克 ． 5 天 卖完 ，	yes
其中 甲 占 9223372036854775807 ， 若 乙	yes
乙 给 甲 12 张 ， 则	yes
占 总数 的 9223372036854775806 ． 两 人	yes
这 本书 的 20 % ， 第	yes
这 本书 的 9223372036854775807 ， 结果 两天	yes
两天 看 了 72 页 ． 这	yes
的 距离 是 2400 米 ， 她	yes
， 她 以 150 米 / 分	yes
速度 跑 了 5 分钟 ， 又	yes
， 又 以 60 米 / 分	yes
速度 走 了 16 分钟 ， 还要	yes
null null null 11 + 88 +	yes
null 11 + 88 + 66 +	yes
+ 88 + 66 + 33 +	yes
+ 66 + 33 + 77 +	yes
+ 33 + 77 + 55 =	yes
+ 77 + 55 = ． null	yes
一 本书 有 360 页 ， 小	yes
了 全书 的 9223372036854775807 ， 那么 第	yes
新购 文艺 书 320 册 ， 新购	yes
文艺 书 多 60 册 ， 新购	yes
科技 书 的 4 倍 ． 新购	yes
爸爸 每月 工资收入 1800 元 ， 他	yes
把 其中 的 9223372036854775807 储蓄 ， 小	yes
沙坑 ， 长 4 米 ， 宽	yes
米 ， 宽 2 米 ， 深	yes
米 ， 深 1 分 米 ．	no
计划 生产 水泥 1200 吨 ， 实际	yes
实际 生产 了 2000 吨 ， 超产	yes
上山 用 了 4 分钟 ， 缆车	yes
缆车 每分钟 行 200 米 ． 滑雪	yes
下山 用 了 20 分钟 ， 每分钟	yes
， 每分钟 行 70 米 ． 滑雪	yes
乡 今年 造林 18 公顷 ， 比	yes
计划 多 造林 3 公顷 ． 实际	yes
一班 去 了 32 个 学生 ，	yes
班 去 了 34 个 学生 ，	yes
还 去 了 2 位 班主任 老师	yes
老师 ． 学生票 6 元 ， 成人	yes
， 成人 票 12 元 ， 买票	yes
了 全长 的 40 % ， 第	yes
了 全长 的 30 % ， 还	yes
， 还 剩 750 米 没有 修	yes
堆 垃圾 共 280 吨 ， 环卫工人	yes
全部 垃圾 的 20 % ， 第	yes
全部 垃圾 的 45 % ， 还有	yes
人 绕 长 400 米 的 跑道	yes
， 则 经过 2 分钟 可 相遇	yes
行 ， 经过 20 分钟 才 相遇	yes
四年级 有 学生 120 人 ， 四年级	yes
学生 人数 的 9223372036854775807 ， 五年级 学生	yes
学生 人数 的 9223372036854775806 ， 六年级 有	yes
小 明 有 15 张 邮票 ，	yes
张 数 的 9223372036854775807 ， 小 丽	yes
小 芳 的 9223372036854775806 ， 则 小	yes
本 故事书 有 180 页 ， 小雅	yes
了 全书 的 9223372036854775807 ， 第 二	yes
了 全书 的 9223372036854775806 ． 小雅 两天	yes
， 差 是 5.27 ， 如果 被减数	yes
如果 被减数 少 0.5 ， 减数 增加	yes
， 减数 增加 0.4 ， 则 现在	yes
的 身高 是 85 cm ， 比	yes
比 去年 高 5 cm ， 明明	yes
的 爸爸 今年 32 岁 ， 小	yes
， 小 明 8 岁 ， 4	yes
8 岁 ， 4 年前 爸爸 的	yes
每 小时 行 11 千米 ， 乙	yes
每 小时 行 13 千米 ， 甲	yes
行 ． 经过 3 小时 后 ，	yes
两 人 相隔 80 千米 ． 南北	yes
null null null 9223372036854775807 与 9223372036854775806 的	yes
null 9223372036854775807 与 9223372036854775806 的 和 与	yes
一个 数 的 9223372036854775805 相等 ， 求	yes
小苗 看 一本 105 页 的 书	yes
第一天 看 了 10 页 ， 第	no
是 第一天 的 3 倍 ， 第	yes
第一天 读 了 9223372036854775807 ， 第 二	yes
天 读 了 36 页 ， 这时	yes
了 全书 的 60 % ． 这本	yes
洗衣机 ， 原价 3000 元 ， 现在	yes
， 现在 降价 9223372036854775807 ． 现在 售价	yes
null 某 商场 9 月份 营业额 是	no
月份 营业额 是 120 万元 ， 按	yes
按 营业额 的 5 % 缴纳 营业税	yes
爸爸 买 了 4.5 千克 香蕉 ，	yes
， 付给 售货员 30 元 ， 售货员	yes
找 给 他 7.5 元 ． 每千克	yes
地里 培育 了 56 行 松树 苗	yes
松树 苗 和 44 行 柏树 苗	yes
苗 ， 每行 46 棵 ， 王	yes
一共 排 了 25 排 ， 每排	yes
排 ， 每排 36 人 ． 每	yes
人 ． 每 50 人 穿 同	yes
饲养场 中 养鸡 250 只 ， 养鸭	yes
是 鸡 的 3 倍 ， 鸡	yes
的 只 数多 70 只 ． 养	yes
运 来 苹果 450 箱 ， 第一天	yes
卖出 其中 的 9223372036854775807 ， 第 二	yes
卖出 剩下 的 9223372036854775806 ， 两天 共	no
一 个数 的 9223372036854775807 是 8 的	yes
的 9223372036854775807 是 8 的 9223372036854775806 ，	yes
是 8 的 9223372036854775806 ， 这个 数	yes
乙 两地 相距 294 千米 ， 一辆	yes
货车 先 开出 0.5 小时 后 客车	yes
每 小时 行 60 千米 ， 客车	yes
是 货车 的 1.2 倍 ． 客车	yes
一天 要 浪费 43 千克 水 ，	yes
（ 一年 按 365 天 计算 ）	yes
null null null 3 里面 包含 有	yes
有 多少 个 9223372036854775807 ． null null	yes
一 个数 除以 6 ， 商 是	yes
， 商 是 9 ， 余数 是	yes
， 余数 是 4 ， 这个 数	yes
银行 存 了 10000 元 ， 定期	yes
元 ， 定期 1 年 ， 年利率	yes
， 年利率 为 2.25 % ． 明年	yes
比 全部 的 25 % 还 多	yes
% 还 多 12 页 ， 这时	yes
的 比 是 2 ： 3 ．	yes
是 2 ： 3 ． 这本 漫画	yes
平均 每天 读 14 页 ， 读	yes
， 读 了 12 天 ， 发现	yes
， 发现 还有 19 页 没有 读完	yes
如果 每天 看 25 页 ， 6	yes
25 页 ， 6 天 可以 看	yes
如果 每天 看 30 页 ， 几天	yes
连 桶 重 17.75 千克 ， 将	yes
水 倒 出 9223372036854775807 后 ， 连	yes
连 桶 重 12.25 千克 ， 空桶	yes
装配车间 要 装配 300 台 彩电 ，	yes
已经 装配 了 180 台 ， 还	yes
， 第一天 运走 9223372036854775807 ， 第 二	yes
二 天运 了 8 吨 ， 还	yes
货物 总重量 的 9223372036854775806 这 批 货物	yes
游玩 ， 把 90 人 平均 分成	yes
人 平均 分成 2 队 ， 每队	yes
每队 平均 分成 3 组 ， 每组	yes
， 每天 看 14 页 ， 9	yes
14 页 ， 9 天 看 完	yes
把 一个 长 7 厘米 ， 宽	yes
厘米 ， 宽 6 厘米 ， 高	yes
厘米 ， 高 4.5 厘米 的 长方体	yes
一个 棱 长 5 厘米 的 正方体	yes
底 面积 是 78.5 平方厘米 ， 那	yes
明 读 《 3 国 演义 》	no
之 比 为 5 ： 4 ，	yes
为 5 ： 4 ， 如果 再	yes
如果 再 读 27 页 ， 已	yes
之 比 为 2 ： 1 ，	yes
为 2 ： 1 ， 求 这	yes
相对 开出 ， 6 小时 后 客车	yes
还有 全程 的 9223372036854775807 ， 货车 距	yes
距 甲地 还有 138 千米 ， 已知	yes
每 小时 多行 15 千米 ， 甲乙	yes
null null 做 3 根 跳绳 要	yes
跳绳 要 买 6 米 塑料绳 ，	yes
如果 要 做 18 根 跳绳 ，	yes
今年 收 水果 21.6 吨 ， 比	yes
比 去年 增产 80 % ， 今年	yes
由 原来 每件 80 元 ， 降低	yes
， 降低 到 48 元 ， 降低	yes
两个 生物 小组 15 天 共 制作	yes
制作 蝴蝶 标本 690 个 ． 第一组	yes
第一组 每天 制作 20 个 ， 第	yes
而 行 ， 8 小时 后 ，	yes
还有 全程 的 9223372036854775807 ， 慢车 距	yes
距 甲地 还有 192 千米 ， 已知	yes
比 慢车 多行 16 千米 ， 甲乙	yes
乙 数 = 28 ， 甲 数	no
乙 数 = 4 ： 3 ，	yes
= 4 ： 3 ， 甲 数	yes
以 每 小时 50 千米 的 速度	yes
的 速度 行驶 4.8 小时 可以 到达	yes
比 计划 多行 10 千米 ． 这辆	yes
上 月 节约用电 9223372036854775807 ， 本月 用电	yes
与 班上 其他 31 个 学生 ，	yes
是 鹅 的 6 倍 ， 鸭	yes
比 鹅 多 7 只 ， 鸭	yes
， 鸭 有 13 只 ． 鸡	yes
每 小时 行 60 km ， 乙	yes
行驶 全程 的 10 % ， 当	yes
到 全程 的 9223372036854775807 时 与 甲	yes
这 本书 的 9223372036854775807 多 2 页	yes
的 9223372036854775807 多 2 页 ， 第	yes
这 本书 的 9223372036854775806 少 一页 ，	yes
一页 ， 第 3 天 读完 剩下	no
读完 剩下 的 10 页 ． 这	yes
红 彩带 长 30 米 ， 黄	yes
红 彩带 长 9223372036854775807 ． 黄 彩带	yes
了 一个 长 35 米 ， 宽	yes
米 ， 宽 15 米 的 花坛	yes
每平方米 可以 栽 18 棵 月季花 ，	yes
之 和 是 36 dm ， 是	yes
是 高 的 4 倍 ， 这个	yes
多少 dm ^ 2 ． null null	yes
了 全长 的 35 % ， 第	yes
周 修 了 3600 米 ， 这时	yes
距 全长 的 9223372036854775807 还有 400 米	yes
的 9223372036854775807 还有 400 米 ． 这	yes
木头 锯 成 5 段 要 10	yes
5 段 要 10 分钟 ， 照	yes
木头 锯 成 6 段 ， 要	yes
果园 栽 梨树 952 棵 ， 栽	yes
， 栽 桔树 34 棵 ， 梨树	yes
合唱队 的 有 80 人 ， 比	yes
组 人数 的 2 倍 多 8	yes
2 倍 多 8 人 ， 参加	yes
堆 梨 重 252 千克 ， 取出	yes
千克 ， 取出 12 千克 后 ，	yes
平均 装 在 6 个 箱子 里	yes
null 每支 钢笔 6 元 钱 ，	yes
每 本 练习本 3 元 ， 东东	no
东东 买 了 4 支 钢笔 和	yes
支 钢笔 和 1 本 练习本 ，	no
每 小时 行 80 千米 ， 用	yes
， 用 了 6 小时 ． 返回	yes
时 只用 了 5 小时 ， 这辆	yes
null 百货商店 微波炉 505 元 ， 电磁炉	yes
元 ， 电磁炉 320 元 ， 妈妈	yes
把 椅子 售价 55 元 ， 一张	yes
比 椅子 贵 85 元 ， 一张	yes
之 和 的 2 倍 ， 一张	yes
买 回 一瓶 1.8 升 装 的	yes
如果 每杯 倒 0.45 升 ， 这	yes
师傅 每天 加工 48 个 零件 ，	yes
徒弟 每天 加工 36 个 零件 ，	yes
为 每 小时 280 千米 ， 是	yes
汽车 速度 的 4 倍 ， 高速	yes
果园 收获 苹果 2475 千克 ， 装	yes
， 装 了 39 筐 ， 还	yes
， 还 剩 1500 千克 ， 每	yes
上衣 打 了 0.85 后 售价 是	yes
后 售价 是 170 元 ， 原价	yes
， 长 是 9.6 米 ， 宽	yes
， 宽 是 6.5 米 ， 它	yes
null null 从 9223372036854775807 里面 减去 9223372036854775806	yes
9223372036854775807 里面 减去 9223372036854775806 与 9223372036854775805 的	yes
减去 9223372036854775806 与 9223372036854775805 的 和 ．	yes
新型 日光灯 管 3 小时 用电 9223372036854775807	yes
3 小时 用电 9223372036854775807 千瓦时 ， 平均	yes
展览 ． 把 160 人 平均 分成	yes
人 平均 分成 4 队 ， 每队	yes
每队 平均 分成 5 组 ， 每组	yes
有 一条 长 60 米 的 小道	yes
种树 ． 每隔 3 米 栽 一棵	yes
null null 把 200 本书 按 5	yes
200 本书 按 5 ： 3 分给	yes
按 5 ： 3 分给 甲 、	yes
一种 毛巾 共 50 箱 ， 批发价	yes
， 批发价 每箱 615 元 ， 零售价	yes
零售价 每块 毛巾 6.8 元 ， 全部	yes
一 箱内 有 100 块 毛巾 ）	yes
一 个数 乘以 12 的 积 ，	yes
积 ， 与 18 * 14 的	yes
与 18 * 14 的 积 相等	yes
捐款 ， 每 400 元 可以 救助	yes
失学 儿童 ， 4 个 班 一共	yes
一共 救助 了 2 名 儿童 ，	yes
null null 用 2 、 3 、	yes
用 2 、 3 、 4 、	yes
、 3 、 4 、 5 这	yes
、 4 、 5 这 4 个数	no
， 苹果树 占 9223372036854775807 ， 桃树 占	yes
， 桃树 占 9223372036854775806 ， 其余 的	yes
从 一个 长 10 厘米 、 宽	no
厘米 、 宽 8 厘米 、 高	no
厘米 、 高 5 厘米 的 长方体	yes
某 修路 队 3 天 修 了	yes
天 修 了 9223372036854775807 ， 那么 这个	yes
第一天 读 了 20 页 ， 第	yes
天 读 了 25 页 ， 还	yes
余下 全书 的 40 % 没有 读	yes
服装厂 计划 生产 1640 套 服装 ，	yes
已经 生产 了 18 天 ， 还	yes
， 还 剩 200 套 没有 生产	yes
同时 从 相距 380 千米 的 两地	yes
相对 开出 ， 3 小时 相遇 ．	no
的 比 是 10 ： 9 ．	yes
是 10 ： 9 ． 相遇 时	yes
商店 一共 有 200 辆 电动车 ，	yes
电动车 ， 卖出 9223372036854775807 ， 还 剩	yes
一批 零件 ， 4 个人 做 ，	yes
做 ， 要 24 小时 完成 ．	yes
完成 ． 那么 6 个人 做 ，	yes
null null null 35.05 % 扩大 100	yes
35.05 % 扩大 100 倍 后 =	yes
两侧 都 种 7 棵 ， 每隔	yes
棵 ， 每隔 4 米 种 一棵	yes
都 种 了 9 棵 ， 每	yes
的 距离 是 15 米 ， 小	yes
跑 到 第 10 根 电线杆 ，	yes
原来 每天 放映 5 场 电影 ，	yes
每天 可 卖出 4600 张 票 ．	yes
每天 多 放映 2 场 ， 现在	yes
大象 每天 吃 175 千克 食物 ，	yes
， 一只 熊猫 3 天 吃 105	yes
3 天 吃 105 千克 食物 ．	yes
的 体重 是 24 千克 ， 正好	yes
爸爸 体重 的 9223372036854775807 ， 爸爸 体重	yes
计划 每天 修 0.56 千米 ， 实际	yes
计划 多 修 0.14 千米 ， 7	yes
0.14 千米 ， 7 天 后 还	yes
后 还 差 3.5 千米 没有 修	yes
null null null 8 - 9223372036854775807 /	yes
null 8 - 9223372036854775807 / 9223372036854775806 的	yes
- 9223372036854775807 / 9223372036854775806 的 商 ，	yes
差 再 乘以 1.8 ， 积 =	yes
null 小康 身高 1.42 米 ， 爸爸	yes
比 小康 高 0.34 米 ， 小康	yes
妈妈 身高 的 2 倍 ， 妈妈	yes
审 稿费 为 200 元 ． 为此	yes
她 需要 按 3 % 的 税率	yes
null 食堂 运来了 850 千克 大米 ，	yes
， 吃 了 16 天 ， 平均	yes
平均 每天 吃 28 千克 ， 还	yes
计划 每天 修 300 米 ， 8	yes
300 米 ， 8 天 修 完	yes
实际 每天 修 400 米 ， 这样	yes
