The sum of the ages of dorothy and dorilyn is [c] . In [b] years , dorothy will be [a] as old as dorilyn . Find thier ages 3 years ago . 	[m] - [a] * [n] = [a] * [b] - [b]  ; [n] + [m] = [c] 
Sally bought a bike at [a] % less than the original price . Original price was $ [b] more than the price . What is the original price ? 	0.01 * [a] * [m] = [b] 
a number is [b] less than [a] times another number . if their sum is equal to [c] , then the greater number is ? 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
Michael sold a total of [d] tickets at a fair . The money recived was $ [c] . Each adult ticket was $ [a] and each child ticket was $ [b] . How many adult tickets did he sell . 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
Mr. Granger is [e] years more than [d] as old as his son . However , [b] year he was [c] years less than [a] times as old as his son . How old are Mr. Granger and his son ? 	[m] - [a] * [n] = -1 * [b] * [a] + [b] - [c]  ; [m] - [d] * [n] = [e] 
The first of two numbers is [d] more than the second . [a] times the first number is equal to [c] more than [b] times the second . What are the missing numbers ? 	[a] * [m] - [b] * [n] = [c]  ; [m] - [n] = [d] 
The denominator of a fraction exceeds [c] the numerator by [d] . The value of the fraction is [a] to [b] . Find the fraction . 	[a] * [m] - [b] * [n] = 0  ; [m] - [c] * [n] = [d] 
The larger of two numbers is [b] less than [a] the smaller . Their sum is [c] . Find the larger number . 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
An investment at [a] % and some at [b] % annual simple interest . The interest for 1 year on the combined investment of $ [d] was $ [c] . How much was invested at each rate ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
The sum of bob 's age and carol 's age is [c] . Carol 's age is [b] more than [a] times bob 's age . How old are Carol and bob ? 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
In [c] years , alex will be [d] times as old as his sister Precy . [b] year ago , Alex was [a] times as old as Precy . How old are they now ? 	[m] - [a] * [n] = -1 * [a] * [b] + [b]  ; [m] - [c] * [n] = [c] * [d] - [d] 
two investments in companies total $ [d] . If one investment earns [a] % annually and the other earns [b] % annually . Find the amount invested in each , if the total interest earned in $ [c] . 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
Lorna is [b] as older as peter . if their ages add up to [a] years old , how old is peter 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
A chef is using a mixture of two brands of Italian dressing . The first brand contains [a] % vinegar , and the second brand contains [b] % vinegar . The chef wants to make [c] milliliters of a dressing that is [d] % vinegar . How much of each brand should she use ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
My horse and saddle are worth $ [a] , and my horse is worth [b] times as much as my saddle . What is the value of each ? 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
Julie is [c] times older than Aaron . In [b] years Julie will be [a] as old as Aaron . How old are Julie and Aaron ? 	[m] - [a] * [n] = [a] * [b] - [b]  ; [m] - [c] * [n] = 0 
find two numbers whose difference is [a] , such that the larger number is [b] times the smaller . 	[m] - [n] = [a]  ; [m] - [b] * [n] = 0 
when fritz drives to work his trip takes [b] minutes , but when he takes the train it takes [a] minutes . find the distance fritz travels to work if the train travels an average of [c] mph faster than his driving . 	1 / [a] * [m] - 1 / [b] * [m] = [c] * 1 / 60 
Ashley won $ 5000 in a contest . She invested some of the money at [a] % simple interest and $ [e] less than [d] that amount at [b] % . In one year , she earned $ [c] in interest . How much did she invest at each rate ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [d] * [m] - [n] = [e] 
One number is [b] less than [a] times another . If the sum of the two numbers is [c] , find the numbers . 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
For Monday mornings staff meeting , Jim bought [a] bags of bagels and [b] packages of cream cheese and paid $ [c] -LRB- excluding sales tax -RRB- . For Fridays meeting , he bought [d] bags of bagels and [e] packages of cream cheese and paid $ [f] -LRB- again , excluding sales tax -RRB- . How much do bags of bagels and packages of cream cheese cost ? 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] + [e] * [n] = [f] 
A motor boat takes [c] hrs to travel [b] mi going upstream . The return trip takes [a] hrs . going downstream . What is the rate of the boat in still water and what is the rate of the current ? 	[a] * [m] + [a] * [n] = [b]  ; [c] * [m] - [c] * [n] = [b] 
Two number differ by [c] . The larger number is [b] less than [a] the smaller number . Find the numbers . 	[a] * [m] - [n] = [b]  ; [n] - [m] = [c] 
If one integer is added to another and it equals [a] , and if the smallest is subtracted from the largest and it equals [b] than what would be the integers ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
Adam can paint a house in [a] hours . Audrey can paint the same house in [b] hours . If they work together how long will it take to paint the house ? 	1 / [a] * [m] + 1 / [b] * [m] = 1 
one number is [b] more than [a] times another . Their sum is [c] . Find the two numbers . 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
a minor league baseball team plays [c] games in a season . if the team won [b] more than [a] times as many games as they lost , how many wins and losses did the team have ? 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
[d] is divided into two parts such that [a] times the first part added to [b] times the second part makes [c] . 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
A Distillate flows into an empty [b] drum at spout A and out of the drum at spout B . If the rate of flow through A is [c] gallons per hour , how many gallons per hour must flow out at spout B so that the drum is full in exactly [a] hours ? 	[a] * [m] = [b] + [a] * [c] 
erin and susan both took their dogs for a walk . together they walked [a] miles . if erin walked [b] miles less than susan , how far did susan walk with her dog ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
a machine company has an incentive plan for its salesperson . For each machine that a salesperson sell , the commission is $ [a] . The commission for every machine sold will increase by $ [b] for each machine sold over [d] . How many machines must salesperson sell in order to earn $ [c] 	[a] * [m] + [b] * [m] = [c] + [b] * [d] 
a machine company has an incentive plan for its salesperson . For each machine that a salesperson sell , the commission is $ [a] . The commission for every machine sold will increase by $ [b] for each machine sold over [d] . How many machines must salesperson sell in order to earn $ [c] 	[a] * [m] + [b] * [m] = [c] + [b] * [d] 
Jolene bought [a] blouses at one price and [b] blouses priced $ [d] below the others . The total cost was $ [c] . Find the prices of the blouses . 	[a] * [m] + [b] * [n] = [c]  ; [m] - [n] = [d] 
The sum of the digits of a two-digit number is [b] . If the digits are reversed , the number is [a] less than the original number . Find the original number . 	10 * [m] + [n] - 10 * [n] - [m] = -1 * [a]  ; [n] + [m] = [b] 
[a] the sum of [d] and [b] times some number is [c] . what is the number ? 	[a] * [b] * [m] = [c] - [a] * [d] 
Grant is thinking of two numbers . He says that one of the numbers is [a] times the other number decreased by [b] and the sum of the numbers is [c] . What are the numbers ? 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
Nutrition : One eight-ounce glass of apple juice and one eight-ounce glass of orange juice contain a total of [d] milligrams of vitamin C. [a] eight-ounce glasses of apple juice and [b] eight-ounce glasses of orange juice contain a total of [c] milligrams of vitamin C. How much vitamin C is in an eight-ounce glass of each type of juice ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
Tom has [d] coins in [a] and [b] . Their value is $ [c] . How many coins of each type does he have ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
A father is now [c] as old as his daughter . [b] years ago he was [a] times as old as her . How old are they both now ? 	[m] - [a] * [n] = -1 * [a] * [b] + [b]  ; [m] - [c] * [n] = 0 
A person is chosing between 2 cellular phone plans . One has a monthly fee of $ [e] for [f] minutes plus $ [a] for each minute over the 500 . The second plan has a monthly fee of $ [c] for [d] minutes plus $ [b] for each minute over the 1000 . After how many minutes used are the monthly costs of the plans equal ? 	[a] * [m] - [b] * [m] = [c] - [b] * [d] - [e] + [a] * [f] 
The length of a rectangle is [a] longer than its width . If the perimeter of the rectangle is [b] , find its width and length . 	[m] - [n] = [a]  ; 2 * [n] + 2 * [m] = [b] 
The sum of [e] times a number and [a] times another number is [f] . [b] times the first number is [c] less than [d] times the opposite of the second number . Find the numbers . 	[a] * [m] + [b] * [n] = -1 * [c]  ; [d] * [m] + [e] * [n] = [f] 
it takes [b] quarts of feul for a pilot to fly [a] miles . How many quarts are needed for [c] miles . 	[a] * [m] = [b] * [c] 
If the sum of two numbers is [a] , and thier difference is [b] , find the smaller number . 	[m] + [n] = [a]  ; [m] - [n] = [b] 
The sum of two consecutive whole numbers is [a] . Find the numbers . 	[m] + [m] = [a] - 1 
I subtract [d] from a certain number and then divided the result by [b] . The result is the same as adding [c] to the number and then dividing by [a] . Find the number 	[a] * [m] - [b] * [m] = [b] * [c] + [a] * [d] 
A group of farmers planned to clean [a] acres of wheat per day to finish the work on schedule . Right before the work started , they received a new piece of machinery that helped them clean [b] more acres per day than originally planned . As a result of increased productivity in the last day before the deadline they only had to clean [c] acres . How many acres of wheat did the group of farmers have to clean ? 	[a] * [m] + [b] * [m] - [n] = [a] + [b] - [c]  ; [a] * [m] - [n] = 0 
