LOCATION_0 stables offers scenic tours on horseback . A 4-hour tour averaged NUMBER_0 miles per hour . If the average rate was NUMBER_1 miles per hour for the first NUMBER_2 hours , what was the average rate for the last hour ?	( NUMBER_1 NUMBER_2 * NUMBER_2 ) + ( 1.0 * VAR_0 ) = NUMBER_2 * 4.0
NUMBER_0 % of what number of gallons is NUMBER_1 gallons ?	( NUMBER_0 VAR_0 * 0.01 ) * VAR_0 = NUMBER_1 VAR_0
The greater of NUMBER_0 numbers is NUMBER_1 less than NUMBER_2 times the smaller . If the greater is increased by twice the smaller , the result is NUMBER_3 less than NUMBER_4 times the greater , What are the NUMBER_5 numbers ?	VAR_0 + ( NUMBER_5 * VAR_1 ) = ( NUMBER_4 * VAR_0 ) - NUMBER_3 VAR_0 = ( NUMBER_4 * VAR_1 ) - NUMBER_1
PERSON_0 had NUMBER_0 quarters in her bank . Her sister borrowed NUMBER_1 of her quarters . How many quarters does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
A florist had NUMBER_0 roses . If she sold NUMBER_1 of them and then later picked NUMBER_2 more , how many roses would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 has NUMBER_0 dollars . How many more dollars does she have to earn to have NUMBER_1 dollars ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
If there are NUMBER_0 eggs in a box and PERSON_0 puts NUMBER_1 more eggs inside , how many eggs are in the box ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
If NUMBER_0 costs NUMBER_1 dollars , how much does NUMBER_2 cost , in dollars ?	NUMBER_0 * VAR_0 = NUMBER_1 NUMBER_2 * VAR_0 = VAR_1
PERSON_0 grew NUMBER_0 watermelons and 22 cantelopes . PERSON_1 grew NUMBER_1 watermelons . How many watermelons did they grow in total ?	VAR_0 = NUMBER_0 + NUMBER_1
Suppose that I agree to pay you NUMBER_0 cents for every problem you solve correctly on a test and fine you NUMBER_1 cents for every problem that you get wrong . If at the end of NUMBER_2 problems we do not owe each other any money , how many problems did you get right ?	( NUMBER_0 * VAR_0 ) - ( NUMBER_1 * VAR_1 ) = VAR_0 + VAR_1 = NUMBER_2
If June is NUMBER_0 % taller than PERSON_0 and PERSON_0 is NUMBER_1 % taller than PERSON_1 . June is taller than PERSON_1 by how many percent ?	1.0 + ( 0.01 * NUMBER_1 ) = VAR_0 1.0 + ( 0.01 * VAR_1 ) = VAR_2 VAR_0 * ( 1.0 + ( 0.01 * NUMBER_1 ) ) = VAR_2
You have NUMBER_0 dollars and save NUMBER_1 dollars per week . Your friend has NUMBER_2 dollars and saves NUMBER_3 dollars per week . After how many weeks will each of you have saved the same amount of money ?	NUMBER_0 + ( NUMBER_1 VAR_0 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 VAR_0 * VAR_0 )
An auditorium has NUMBER_0 balcony seats and NUMBER_1 main-level seats . If tickets for balcony seats will cost NUMBER_2 dollars less than tickets for main-level seats , what should the prices be for the main-level seats and prices for the balcony seats , so that the total revenue from a sellout performance will be NUMBER_3 ?	( NUMBER_0 VAR_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 VAR_0 = VAR_1 - NUMBER_2
PERSON_0 's team won their dodgeball game and scored NUMBER_0 points total . If PERSON_0 scored NUMBER_1 of the points and everyone else scored NUMBER_2 points each , how many players were on her team ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 sold NUMBER_0 peaches from his tree for a total of NUMBER_1 dollars . He sold the small ones for NUMBER_2 cents each and the large ones for NUMBER_3 cents each . How many small ones did he sell ? How many large ones did he sell ?	( NUMBER_2 * 0.01 * VAR_0 ) + ( NUMBER_3 * 0.01 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
A pet store had NUMBER_0 siamese cats and NUMBER_1 house cats . During a sale they sold NUMBER_2 cats . How many cats do they have left ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
There are NUMBER_0 rulers in the drawer . PERSON_0 took NUMBER_1 rulers from the drawer . How many rulers are now in the drawer ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 has NUMBER_0 peanuts . LOCATION_0 has NUMBER_1 more than PERSON_0 . How many peanuts does LOCATION_0 have ?	NUMBER_0 + NUMBER_1 = VAR_0
There are NUMBER_0 pencils in the drawer . PERSON_0 placed NUMBER_1 more pencils in the drawer . How many pencils are now there in total ?	NUMBER_0 + NUMBER_1 = VAR_0
There were NUMBER_0 red orchids and 3 white orchids in the vase . PERSON_0 cut some red orchids from her flower garden . There are now NUMBER_1 red orchids in the vase . How many red orchids did she cut ?	NUMBER_0 + VAR_0 = NUMBER_1
A baseball player has a batting average of 0.320 with NUMBER_0 hits in NUMBER_1 bats . His average against left-handed pitching is NUMBER_2 . Against right-handed pitching it is NUMBER_3 . How many times did he bat against left-handers ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
The grocer has peanuts for NUMBER_0 dollars a pound and walnuts for NUMBER_1 dollars a pound . How many pounds of peanuts and walnuts must we mix to get NUMBER_2 pounds of mixture to sell for NUMBER_3 dollars per pound .	( NUMBER_0 * VAR_0 ) + ( VAR_1 NUMBER_1 * VAR_1 ) = NUMBER_3 * NUMBER_2 VAR_0 + VAR_1 = NUMBER_2
A woman has NUMBER_0 dollars invested , part at NUMBER_1 % and the remainder at NUMBER_2 % simple interest . If the total annual income is NUMBER_3 dollars , how much is invested at NUMBER_4 % , in dollars ? How much is invested at NUMBER_5 % ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_5 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
A 2-digit number is NUMBER_0 times its 1 's digit . The sum of the digits is NUMBER_1 . Find the number .	VAR_0 = ( 10.0 * VAR_1 ) + VAR_2 VAR_0 = NUMBER_0 1 * VAR_2 VAR_1 + VAR_2 = NUMBER_1
PERSON_0 earned NUMBER_0 dollars for each lawn he mowed . If he had NUMBER_1 lawns to mow , but forgot to mow NUMBER_2 of them , how much money did he actually earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 and PERSON_1 own neighboring cornfields . PERSON_0 harvested NUMBER_0 of an acre of corn on Monday and PERSON_1 harvested NUMBER_1 of an acre . How many more acres did PERSON_0 harvest than PERSON_1 ?	NUMBER_0 + NUMBER_1 = VAR_0
A department store held a sale to sell all of the NUMBER_0 winter jackets that remained after the season ended . Until noon , each jacket in the store was priced at NUMBER_1 dollars . At noon , the price of the jackets was further reduced to NUMBER_2 dollars . After the last jacket was sold , the total receipts for the clearance sale were NUMBER_3 dollars . How many jackets were sold before noon and how many jackets were sold after noon ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
The sum of NUMBER_0 numbers is NUMBER_1 less than twice the larger . If the larger is decreased by NUMBER_2 times the smaller , the result is -20 . Find the smaller number . Find the larger number .	VAR_0 + VAR_1 = ( NUMBER_0 * VAR_1 ) - NUMBER_1 VAR_1 - ( NUMBER_2 VAR_0 * VAR_0 ) = ( - 20.0 )
Your class is having a pizza party . You buy NUMBER_0 pizzas . Each pizza has NUMBER_1 slices . How many slices is that altogether ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
Soybean meal is NUMBER_0 % protein and cornmeal is NUMBER_1 % . How many pounds of each should be mixed together in order to get a NUMBER_2 pound mixture that is NUMBER_3 % protein ?	( ( NUMBER_0 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = ( NUMBER_2 * NUMBER_3 ) * 0.01 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 sprinted NUMBER_0 lap and then took a break by jogging NUMBER_1 lap . How much farther did PERSON_0 sprint than jog ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 found NUMBER_0 seashells and PERSON_1 found NUMBER_1 seashells on the beach . How many seashells did they find together ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 picked NUMBER_0 limes and PERSON_1 picked NUMBER_1 limes . PERSON_2 picked 12 plums . How many limes were picked in all ?	VAR_0 = NUMBER_0 + NUMBER_1
According to Dr. PERSON_0 PERSON_1 PERSON_2 of the University of Minnesota School of Public Health , your maximum ideal waist size is directly proportional to your hip size . For a woman with NUMBER_0 inch hips , the maximum ideal waist size is NUMBER_1 inches . What is the maximum waist size for a woman with NUMBER_2 inch hips ?	NUMBER_0 * VAR_0 = NUMBER_1 NUMBER_2 * VAR_0 = VAR_1
PERSON_0 has NUMBER_0 oranges . He gets NUMBER_1 more from PERSON_1 . Later , PERSON_0 buys 9 Skittles at the store . How many oranges does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A store had NUMBER_0 oranges in a bin . If they threw away NUMBER_1 of the old ones and put NUMBER_2 new ones in the bin how many would be in the bin ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A small publishing company is planning to publish a new book . The production costs will include one-time fixed costs and variable costs . The one-time fixed costs will amount to NUMBER_0 dollars . The variable costs will be NUMBER_1 dollars per book . The publisher will sell the finished product to bookstores at a price of NUMBER_2 dollars per book . How many books must the publisher print and sell so that the production costs will equal the money obtained from sales ?	( NUMBER_2 * VAR_0 ) - ( NUMBER_1 * VAR_0 ) = NUMBER_0
PERSON_0 found NUMBER_0 seashells and NUMBER_1 starfish , but NUMBER_2 of the seashells were broken . How many unbroken seashells did PERSON_0 find ?	VAR_0 = NUMBER_0 - NUMBER_2
A cashier had to give PERSON_0 NUMBER_0 dollars in change but he had only quarters and dimes in the register . If he gave her NUMBER_1 coins , how many dimes did she receive ?	0.1 * VAR_0 + 0.25 * VAR_1 = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
The sum of NUMBER_0 integers is NUMBER_1 . NUMBER_2 times the larger integer is NUMBER_3 less than NUMBER_4 times the smaller integer . Find the smaller number and larger number .	NUMBER_2 * VAR_0 = ( NUMBER_4 VAR_1 * VAR_1 ) - NUMBER_3 VAR_1 + VAR_0 = NUMBER_1
Twice the sum of a number and NUMBER_0 is NUMBER_1 less than NUMBER_2 times the number . Find the number .	2.0 * ( NUMBER_0 + VAR_0 ) = ( NUMBER_2 * VAR_0 ) - NUMBER_1
Tickets to the Valentine Dance cost NUMBER_0 dollars per person or NUMBER_1 dollars per couple . If NUMBER_2 dollars worth of tickets were sold and NUMBER_3 people attended the dance , how many couples were there ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 VAR_1 * VAR_1 ) = NUMBER_2 VAR_1 ( 1.0 * VAR_0 ) + ( 2.0 * VAR_1 ) = NUMBER_3
I have NUMBER_0 cents to buy candy . If each piece of bulk candy costs NUMBER_1 cents , how many gumdrops can I buy ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
A fruit vendor bought NUMBER_0 pineapples for NUMBER_1 dollars . He sold some at NUMBER_2 dollars each and the rest at NUMBER_3 dollars , therby gaining NUMBER_4 dollars . How many did he sell at NUMBER_5 dollars ? At NUMBER_6 dollars ?	( NUMBER_5 * VAR_0 ) + ( VAR_1 NUMBER_6 * VAR_1 ) = NUMBER_1 + NUMBER_4 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 had NUMBER_0 socks . If he threw away NUMBER_1 old ones that did n't fit and bought NUMBER_2 new ones , how many socks would he have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
In one week , an airplane pilot flew NUMBER_0 miles on Tuesday and NUMBER_1 miles on Thursday . If the pilot flies the same number of miles NUMBER_2 weeks in a row , how many miles does the pilot fly in all ?	NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) = VAR_0
PERSON_0 and PERSON_1 aced their math test . So their mother bought for them a wonderful trampoline yesterday . PERSON_1 jumped NUMBER_0 times on the trampoline . PERSON_0 jumped NUMBER_1 more times than PERSON_1 . How many times did they jump altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A cereal box holds NUMBER_0 cups of cereal . Each serving is NUMBER_1 cups . How many servings are in the whole box ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
Twice one number added to NUMBER_0 times another gives NUMBER_1 . Find the numbers , if the difference between them is NUMBER_2 .	( 2.0 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_1 VAR_0 - VAR_1 = NUMBER_2
Working together , PERSON_0 , PERSON_1 , and PERSON_2 can process NUMBER_0 orders per day for their business . PERSON_1 can process NUMBER_1 more orders per day than PERSON_0 can process . PERSON_2 can process NUMBER_2 fewer orders per day than PERSON_1 and PERSON_0 combined . Find the number of orders that each person can process per day .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_1 = NUMBER_1 + VAR_0 VAR_2 = ( VAR_1 + VAR_0 ) - NUMBER_2
PERSON_0 was helping the cafeteria workers pick up lunch trays , but he could only carry NUMBER_0 trays at a time . If he had to pick up NUMBER_1 trays from one table and NUMBER_2 trays from another , how many trips will he make ?	VAR_0 = ( ( NUMBER_2 + NUMBER_2 ) / NUMBER_2 )
PERSON_0 was planting vegetables in her garden . She started with NUMBER_0 seeds and planted NUMBER_1 of them in the big garden and in each of her small gardens put NUMBER_2 seeds each . How many small gardens did PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
The sum of 3 numbers is NUMBER_0 . The second is NUMBER_1 more than the smallest and the third is NUMBER_2 more than the smallest . Find the smallest number , the middle number and the largest number .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 NUMBER_1 + VAR_0 = VAR_1 NUMBER_2 + VAR_0 = VAR_2
A restaurant served NUMBER_0 cakes during lunch and NUMBER_1 during dinner today . The restaurant served NUMBER_2 cakes yesterday . How many cakes were served in total ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
To make NUMBER_0 kilograms of aluminum alloy with NUMBER_1 % aluminum , a scientist wants to use 2 metals with NUMBER_2 % and NUMBER_3 % aluminum content respectively . How many kilograms of NUMBER_4 % aluminum and how many kilograms of NUMBER_5 % aluminum should she mix ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_5 * 0.01 ) * VAR_1 ) = ( NUMBER_0 * NUMBER_1 ) * 0.01 VAR_0 + VAR_1 = NUMBER_0
I paid NUMBER_0 dollars for NUMBER_1 lawn chairs of different quality . At the same prices , NUMBER_2 of the cheaper chairs would have cost NUMBER_3 dollars less than NUMBER_4 of the better ones . Find the cost of the better chair . Find the cost of the cheaper chair .	( NUMBER_4 * VAR_0 ) - NUMBER_3 VAR_1 = NUMBER_3 VAR_1 * VAR_1 VAR_0 + VAR_1 = NUMBER_0
There is NUMBER_0 of a cup of oil in PERSON_0 's measuring cup . If PERSON_0 adds NUMBER_1 of a cup more , how much oil will be in the measuring cup ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 strawberries in his basket . He picked NUMBER_1 more strawberries . How many strawberries did he have then ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
There were NUMBER_0 bales of hay in the barn . PERSON_0 stacked bales in the barn today . There are now NUMBER_1 bales of hay in the barn . How many bales did he store in the barn ?	NUMBER_0 + VAR_0 = NUMBER_1
PERSON_0 goes fishing with PERSON_1 . PERSON_0 catches NUMBER_0 trout . PERSON_1 catches NUMBER_1 times as many trout as PERSON_0 . How many trout did PERSON_1 catch ?	NUMBER_0 * NUMBER_1 = VAR_0
A truck and trailer together weigh NUMBER_0 pounds . The trailer weighs NUMBER_1 pounds less than NUMBER_2 as much as the truck . Find the truck 's weight . Find the trailer 's weight .	VAR_0 + VAR_1 = NUMBER_0 VAR_1 = ( NUMBER_2 * VAR_0 ) - NUMBER_1
PERSON_0 sprinted NUMBER_0 miles at NUMBER_1 miles per hour . How long did PERSON_0 sprint ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
Mrs. PERSON_0 bought NUMBER_0 dollars in groceries . She paid her bill with 5-dollar notes and 20-dollar notes using a total of NUMBER_1 notes . How many 5-dollar notes were used ? How many 20-dollar notes were used ?	( 5.0 * VAR_0 ) + ( 20.0 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
An airplane whose speed in still air is NUMBER_0 kilometers per hour can travel NUMBER_1 kilometers with the wind in the same amount of time that it takes to fly NUMBER_2 kilometers against the wind . What is the wind speed ?	NUMBER_1 / ( NUMBER_0 + VAR_0 ) = NUMBER_2 VAR_0 / ( NUMBER_0 - VAR_0 )
If you purchase a membership for NUMBER_0 dollars to receive NUMBER_1 % off purchases , how much would you need to spend to pay off the membership ?	( NUMBER_1 * VAR_0 ) * 0.01 = NUMBER_0
There are NUMBER_0 animals total , all sheep and chickens . If there are NUMBER_1 legs total , how many of the NUMBER_2 animals are sheep ? How many are chickens ?	( 4.0 * VAR_0 ) + ( 2.0 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_2
A teacher has NUMBER_0 pieces of candy . If there are NUMBER_1 students , and the candy is divided evenly , How many pieces will each student get ?	NUMBER_0 / NUMBER_1 = VAR_0
The sum of 2 numbers is NUMBER_0 and their difference is NUMBER_1 . What is the first number ? What is the second number ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 - VAR_1 = NUMBER_1
A waiter had NUMBER_0 tables he was waiting on , with NUMBER_1 women and NUMBER_2 men at each table . How many customers total did the waiter have ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
A child has NUMBER_0 dollars worth of nickels and dimes in her piggy bank . There are a total of NUMBER_1 coins . How many nickels does she have ? How many dimes does she have ?	( 0.05 * VAR_0 ) + ( 0.1 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
In fourth grade there were NUMBER_0 students at the start of the year . During the year NUMBER_1 students left and NUMBER_2 new students came to school . How many students were in fourth grade at the end ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
The sum of the digits of a 2-digit number is NUMBER_0 . If the digits are reversed , the new number increased by NUMBER_1 is twice the original number . Find the original number .	( ( 10.0 * VAR_0 ) + ( 1.0 * VAR_1 ) ) + VAR_2 NUMBER_1 = 2.0 * VAR_2 VAR_0 + VAR_1 = NUMBER_0 VAR_2 = VAR_0 + ( 10.0 * VAR_1 )
Sue 's family went on vacation . Her mom drove the car at NUMBER_0 mph . They camped at a campground after traveling for NUMBER_1 hours . How far was the campground from their home ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 grew NUMBER_0 pumpkins . PERSON_1 grew NUMBER_1 pumpkins . How many pumpkins did they grow in total ?	NUMBER_0 + NUMBER_1 = VAR_0
A bowl contains NUMBER_0 red chips , NUMBER_1 blue chips , and NUMBER_2 green chips . You choose 1 chip at random . What is the probability that your chip is not red ?	VAR_0 = ( NUMBER_1 + NUMBER_2 ) / ( ( NUMBER_0 + NUMBER_1 ) + NUMBER_2 )
One integer is twice another , and their sum is NUMBER_0 . Find the smaller and larger integer .	2.0 * VAR_0 = VAR_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 mixes a certain amount of NUMBER_0 % isopropyl mixture with NUMBER_1 gallons of a NUMBER_2 % isopropyl solution , and the resulting mixture is NUMBER_3 % isopropyl . How much of the NUMBER_4 % isopropyl did he add ?	NUMBER_4 * 0.01 * VAR_0 + NUMBER_2 * 0.01 * NUMBER_1 = VAR_1 * NUMBER_3 * 0.01 VAR_0 + NUMBER_1 = VAR_1
PERSON_0 has NUMBER_0 apples . PERSON_1 gives PERSON_0 NUMBER_1 more . Later , PERSON_0 buys 18 tickets at the store . How many apples does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A bathing suit manufacturer has a supply of NUMBER_0 bathing suits for men . In addition , it has NUMBER_1 bathing suits for women . How many bathing suits are available overall ?	NUMBER_0 + NUMBER_1 = VAR_0
NUMBER_0 boys and NUMBER_1 girls can finish the work in NUMBER_2 days , while NUMBER_3 boys and NUMBER_4 girls can finish it in NUMBER_5 days . Find the time taken by NUMBER_6 boy to finish the work . Find the time taken by NUMBER_7 girl alone to finish the work .	( ( ( NUMBER_4 * NUMBER_7 ) / VAR_0 ) + ( ( NUMBER_1 * NUMBER_7 ) / VAR_1 ) ) * NUMBER_2 = NUMBER_7 ( ( ( NUMBER_3 * NUMBER_7 ) / VAR_0 ) + ( ( NUMBER_4 * NUMBER_7 ) / VAR_1 ) ) * NUMBER_5 = NUMBER_7
PERSON_0 had NUMBER_0 nickels in her bank . Her dad gave her NUMBER_1 more nickels . How many nickels does PERSON_0 have now ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 strolled to PERSON_1 's house . It is NUMBER_0 miles from PERSON_0 's house to PERSON_1 's house . It took PERSON_0 NUMBER_1 hours to get there . How fast did PERSON_0 go ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 has NUMBER_0 Nintendo games . How many does PERSON_0 need to give away so that PERSON_0 will have NUMBER_1 games left ?	NUMBER_0 - NUMBER_1 = VAR_0
What is the msrp for a hummer H1 that sold for NUMBER_0 dollars after an NUMBER_1 % discount ?	VAR_0 - ( ( NUMBER_1 * 0.01 ) * VAR_0 ) = NUMBER_0
PERSON_0 , by himself can paint NUMBER_0 rooms in NUMBER_1 hours . If he hires April to help , they can do the same job together in NUMBER_2 hours . If he lets April work alone how long will it take her to paint NUMBER_3 rooms , in hours ?	( ( NUMBER_3 / NUMBER_1 VAR_0 ) * NUMBER_2 VAR_0 ) + ( NUMBER_2 VAR_0 * VAR_1 ) = NUMBER_3 VAR_1 * VAR_0 = NUMBER_3
If PERSON_0 bicycled NUMBER_0 kilometers at NUMBER_1 kilometers per hour , how long was PERSON_0 bicycling ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
For Halloween PERSON_0 received NUMBER_0 pieces of candy . She ate NUMBER_1 pieces then placed the rest into piles with NUMBER_2 in each pile . How many piles could she make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
A total of NUMBER_0 dollars was invested in two bond mutual funds , a junk bond fund and a government bond fund . The junk fund is risky and yields NUMBER_1 % interest . The safer government bond fund yields only NUMBER_2 % . The year 's total income from the two investments was NUMBER_3 dollars . How much was invested in each fund ?	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
A movie theater charges NUMBER_0 dollars for an adult and NUMBER_1 dollars for a child 's ticket . One night , NUMBER_2 tickets were sold for a total of NUMBER_3 dollars . How many adult tickets were sold ? How many child 's tickets were sold ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
When a bathtub faucet is turned on , it can fill a tub in NUMBER_0 minutes . When the drain is open , a full bathtub can empty in NUMBER_1 minutes . How many minutes would it take for the bathtub to fill if the water were turned on with the drain left open ?	( ( 1.0 / NUMBER_0 VAR_0 ) * VAR_0 ) - ( ( 1.0 / NUMBER_1 VAR_0 ) * VAR_0 ) = 1.0
PERSON_0 's cat had NUMBER_0 kittens and NUMBER_1 had spots . She gave NUMBER_2 to her friends . How many kittens does she now have ?	VAR_0 = NUMBER_1 - NUMBER_2
A worksheet had NUMBER_0 problems on it . If a teacher had NUMBER_1 worksheets to grade and had already graded NUMBER_2 of them , how many more problems does she have to grade ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 grew NUMBER_0 carrots . PERSON_1 grew NUMBER_1 carrots . How many carrots did they grow in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 was NUMBER_0 feet tall . Then she grew NUMBER_1 feet taller . How tall is PERSON_0 now ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 's bus ride to school is NUMBER_0 of a mile and PERSON_1 's bus ride is NUMBER_1 of a mile . How much longer is PERSON_0 's bus ride than PERSON_1 's ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 owns the Wafting Pie Company . This morning , her employees used NUMBER_0 eggs to bake pumpkin pies . If her employees used a total of NUMBER_1 eggs today , how many eggs did they use in the afternoon ?	VAR_0 = NUMBER_1 - NUMBER_0
Divide NUMBER_0 into two parts such that NUMBER_1 % of the first part is equal to NUMBER_2 % of the second part . What is the first part and what is the second part ?	( NUMBER_1 * 0.01 ) * VAR_0 = ( NUMBER_2 * 0.01 ) * VAR_1 VAR_0 + VAR_1 = NUMBER_0
A teacher had NUMBER_0 worksheets to grade . If she graded NUMBER_1 , but then another NUMBER_2 were turned in , how many worksheets would she have to grade ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
The library is divided into different sections for different type of books . The science fiction section has NUMBER_0 books . If each book has NUMBER_1 pages , how many pages do all the books have in total ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 bananas . If he shares them among NUMBER_1 friends , how many bananas does each friend get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 has NUMBER_0 cards . NUMBER_1 are eaten by a hippopotamus . How many cards will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 recorded the snowfall every day during a snowstorm . He recorded NUMBER_0 of a centimeter on Wednesday , NUMBER_1 of a centimeter on Thursday , and NUMBER_2 of a centimeter on Friday . How many total centimeters of snow did LOCATION_0 record ?	NUMBER_1 + NUMBER_1 + NUMBER_2 = VAR_0
PERSON_0 's age is one year more than twice PERSON_1 's age . Eight years ago , the sum of their ages was equal to PERSON_0 's age ten years from now . How old is PERSON_0 ? How old is Nori ?	( VAR_0 - 8.0 ) + ( VAR_1 - 8.0 ) = 10.0 + VAR_1 VAR_1 = ( 2.0 * VAR_0 ) + 1.0
There were a total of NUMBER_0 baseball games a month . The season is played for NUMBER_1 months . How many baseball games are in a season ?	NUMBER_0 * NUMBER_1 = VAR_0
Each child has NUMBER_0 bottle caps . If there are NUMBER_1 children , how many bottle caps are there in total ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
An oil pipe in the sea broke . Before engineers started to fix the pipe , NUMBER_0 liters of oil leaked into the water . While the engineers worked , the pipe leaked NUMBER_1 liters of oil . In all , how many liters of oil leaked into the water ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 found NUMBER_0 seashells on the beach . he gave PERSON_1 NUMBER_1 of the seashells . How many seashells does he now have ?	VAR_0 = NUMBER_0 - NUMBER_1
It rained NUMBER_0 inches on Monday . On Tuesday , it rained NUMBER_1 inches less than on Monday . How much did it rain on Tuesday ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 bought NUMBER_0 dozen eggs from the grocery store to bake some cakes . How many eggs did PERSON_0 buy ?	NUMBER_0 * 12.0 = VAR_0
A B and C can finish a job in NUMBER_0 days . If B and C work together the job will take NUMBER_1 days . If A and C work together the job will take NUMBER_2 days . In how many days can each man working alone do the job ?	( ( ( 1.0 / VAR_0 ) * NUMBER_0 ) + ( ( 1.0 / VAR_1 ) * NUMBER_0 ) ) + ( ( 1.0 / VAR_2 ) * NUMBER_0 ) = 1.0 ( ( 1.0 / VAR_0 ) * NUMBER_2 ) + ( ( 1.0 / VAR_2 ) * NUMBER_2 ) = 1.0 ( ( 1.0 / VAR_1 ) * NUMBER_1 ) + ( ( 1.0 / VAR_2 ) * NUMBER_1 ) = 1.0
