PERSON_0 was playing a trivia game . In the first round she scored NUMBER_0 points and in the second round she scored NUMBER_1 points . In the last round she lost NUMBER_2 points . How many points did she have at the end of the game ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 had NUMBER_0 songs on her mp3 player . If she deleted NUMBER_1 old songs from it and then added NUMBER_2 new songs , how many songs does she have on her mp3 player ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
Dawns SUV gets NUMBER_0 miles per gallon in city driving and NUMBER_1 miles per gallon in highway driving . The SUV is driven NUMBER_2 miles on NUMBER_3 gallons of gas . How many miles were driven in the city ? How many miles were driven on the highway ?	( VAR_0 / NUMBER_0 ) + ( VAR_1 / NUMBER_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
There are NUMBER_0 scissors and 22 pencils in the drawer . PERSON_0 placed NUMBER_1 scissors in the drawer . How many scissors are now there in total ?	VAR_0 = NUMBER_0 + NUMBER_1
A spider has NUMBER_0 legs and no wings . A dragonfly has NUMBER_1 legs and NUMBER_2 pairs of wings . A cicada has NUMBER_3 legs and NUMBER_4 pair of wings . We have all 3 kinds of insects and a total of NUMBER_5 insects in a cage . This gives us a total of NUMBER_6 legs and NUMBER_7 pairs of wings . How many spiders do we have ? How many dragonflies ? How many cicadas ?	NUMBER_0 * VAR_0 + NUMBER_3 * VAR_1 + NUMBER_3 * VAR_2 = NUMBER_6 NUMBER_2 * VAR_1 + NUMBER_4 * VAR_2 = NUMBER_7 VAR_0 + VAR_1 + VAR_2 = NUMBER_5
There is a pole in a lake . NUMBER_0 of the pole is in the ground , another NUMBER_1 of it is covered with water , and NUMBER_2 feet of it is out of the water . What is the total length of the pole in feet ?	NUMBER_0 * VAR_0 + NUMBER_1 * VAR_0 + NUMBER_2 = VAR_0
PERSON_0 was playing a video game and had NUMBER_0 lives . In a hard part of the game she lost NUMBER_1 lives . If she got NUMBER_2 more lives in the next level , how many lives would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A collection of dimes and quarters is worth NUMBER_0 dollars . There are NUMBER_1 coins in all . How many dimes are there ? How many quarters ?	( 0.1 * VAR_0 ) + ( 0.25 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
A store had NUMBER_0 coloring books in stock . They ended up putting them on sale and getting rid of NUMBER_1 of them . The put the ones they still had onto shelves with NUMBER_2 on each shelf . How many shelves did they use ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 asked a bank teller to cash a NUMBER_0 dollars check using 20-dollar bills and 50-dollar bills . If the teller gave her a total of NUMBER_1 bills , how many 20-dollar bills did she get ? How many 50-dollar bills ?	( 20.0 * VAR_0 ) + ( 50.0 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
Tickets to a local movie were sold at NUMBER_0 dollars for adults and NUMBER_1 dollars for students . If NUMBER_2 tickets were sold for a total of NUMBER_3 dollars , how many student tickets were sold ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
Mrs. PERSON_0 read NUMBER_0 books . Each book had NUMBER_1 chapters in it . How many chapters did Mrs. PERSON_0 read ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 Skittles and 6 eggs . If he shares the Skittles among NUMBER_1 friends , how many Skittles does each friend get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
There are NUMBER_0 bicycles and NUMBER_1 tricycles in the storage area at PERSON_0 's apartment building . Each bicycle has NUMBER_2 wheels and each tricycle has NUMBER_3 wheels . How many wheels are there in all ?	( NUMBER_0 * NUMBER_2 ) + ( NUMBER_1 * NUMBER_3 ) = VAR_0
A motel in new orleans charges NUMBER_0 dollars a day for a double occupacy , and they charge NUMBER_1 dollars for a single occupacy . If NUMBER_2 rooms are occupied for a total of NUMBER_3 dollars , how many single occupancy rooms are sold and how many double occupancy rooms are sold ?	( NUMBER_2 VAR_0 * VAR_0 ) + ( NUMBER_0 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2 VAR_0
PERSON_0 , PERSON_1 , PERSON_2 , and PERSON_3 each bought NUMBER_0 baseball cards , which come in packs of NUMBER_1 . How many packs of baseball cards do they have in all ?	( 4.0 * NUMBER_0 ) / NUMBER_1 = VAR_0
PERSON_0 was organizing his baseball cards in a binder with NUMBER_0 on each page . If he had NUMBER_1 new cards and NUMBER_2 old cards to put in the binder , how many pages would he use ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_1 )
There are NUMBER_0 students in the class and NUMBER_1 apples . If the apples are divided equally among the students , how many does each student get ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
For the fifth grade play , the chairs have been put into NUMBER_0 rows with NUMBER_1 chairs in each row . How many chairs have been put out for the play ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
NUMBER_0 painter can paint a room in NUMBER_1 hours and another can paint the same room in NUMBER_2 hours . How long will it take to paint the room if they work together ?	( ( NUMBER_0 / NUMBER_1 VAR_0 ) * VAR_0 ) + ( ( NUMBER_0 / NUMBER_2 VAR_0 ) * VAR_0 ) = NUMBER_0
The sum of two numbers is NUMBER_0 , and their difference is NUMBER_1 . What are the numbers ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 - VAR_1 = NUMBER_1
A pet supply store has NUMBER_0 bags of dog food and NUMBER_1 bags of cat food . How many more bags of dog food are there than cat food ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
I read NUMBER_0 pages of my English book yesterday . Today , I read NUMBER_1 pages . What is the total number of pages did I read ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A group of NUMBER_0 friends went into a restaurant . The chef already had NUMBER_1 chicken wings cooked but cooked NUMBER_2 more for the group . If they each got the same amount how many would each person get ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
If there are NUMBER_0 crayons in a box and PERSON_0 puts NUMBER_1 more crayons inside , how many crayons are in the box ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 had NUMBER_0 baseball cards , and 9 were torn . PERSON_1 bought NUMBER_1 of PERSON_0 's baseball cards . How many baseball cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 picked NUMBER_0 apples from the orchard , and gave NUMBER_1 apples to PERSON_1 . How many apples does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 weighs NUMBER_0 pounds . PERSON_1 weighs NUMBER_1 pounds . PERSON_2 weighs 8 pounds . How much heavier is PERSON_0 than PERSON_1 ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
There were NUMBER_0 friends playing a video game online when NUMBER_1 more players joined the game . If each player had NUMBER_2 lives , how many lives did they have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 NUMBER_1 + NUMBER_1 NUMBER_1 ) )
PERSON_0 has NUMBER_0 blue balloons , PERSON_1 has NUMBER_1 blue balloons , and PERSON_2 has NUMBER_2 blue balloons . How many blue balloons do they have in all ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
PERSON_0 's team won their dodgeball game and scored NUMBER_0 points total . If PERSON_0 scored NUMBER_1 of the points and everyone else scored NUMBER_2 points each , how many players were on her team ?	VAR_0 = ( ( NUMBER_0 - NUMBER_2 ) / NUMBER_2 )
PERSON_0 was making baggies of cookies with NUMBER_0 cookies in each bag . If she had NUMBER_1 chocolate chip cookies and NUMBER_2 oatmeal cookies , how many baggies could she make ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
At a pie-eating contest , PERSON_0 got through NUMBER_0 of a pie before time was called ; PERSON_1 finished just NUMBER_1 of a pie . How much more pie did PERSON_0 eat than PERSON_1 ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 bought NUMBER_0 boxes of chocolate candy and gave NUMBER_1 to his little brother . If each box has NUMBER_2 pieces inside it , how many pieces did PERSON_0 still have ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
A painting is NUMBER_0 inches tall and NUMBER_1 inches wide . A print of the painting is NUMBER_2 inches tall , how wide is the print in inches ?	NUMBER_0 * VAR_0 = NUMBER_1 NUMBER_2 * VAR_0 = VAR_1
PERSON_0 's Vegetarian Restaurant bought NUMBER_0 pound of green peppers and NUMBER_1 pound of red peppers . How many pounds of peppers did PERSON_0 's Vegetarian Restaurant buy in all ?	VAR_0 = NUMBER_1 + NUMBER_1
PERSON_0 invested her NUMBER_0 dollars bonus and received a total of NUMBER_1 dollars in interest after one year . If part of the money returned NUMBER_2 % and the remainder NUMBER_3 % then how much did she invest at each rate ?	( ( NUMBER_3 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
There are NUMBER_0 rose bushes currently in the park . Park workers will plant NUMBER_1 more rose bushes today . How many rose bushes will the park have when the workers are finished ?	NUMBER_0 + NUMBER_1 = VAR_0
The 6th graders from an elementary school are going to celebrate the end of the year by going to the local pizza parlor . There are NUMBER_0 in the whole group and there are twice as many children as adults in the group . How many children are there ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = 2.0 * VAR_1
A plane flies NUMBER_0 miles with a tail wind in NUMBER_1 hours . The same plane takes NUMBER_2 hours to make the return trip against the wind . What is the speed of the plane in still air ?	( VAR_0 + VAR_1 ) * NUMBER_1 = NUMBER_0 ( VAR_0 - VAR_1 ) * NUMBER_2 = NUMBER_0
PERSON_0 had NUMBER_0 cookies . PERSON_0 ate NUMBER_1 of them . How many cookies did PERSON_0 have left ?	NUMBER_0 - NUMBER_1 = VAR_0
A car costs NUMBER_0 dollars and is NUMBER_1 % off . What was the original price of the car ?	VAR_0 - ( ( NUMBER_1 * 0.01 ) * VAR_0 ) = NUMBER_0
PERSON_0 's pencil is NUMBER_0 inches long . If she sharpens it , now her pencil is NUMBER_1 inches long . How much did she sharpen off of her pencil ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
The sum of NUMBER_0 consecutive even numbers is NUMBER_1 . What is the smallest of the NUMBER_2 numbers ?	( NUMBER_2 * VAR_0 ) + 6.0 = NUMBER_1
NUMBER_0 times the smaller of NUMBER_1 numbers is equal to twice the larger . When the larger is doubled , it exceeds their original sum by NUMBER_2 . Find the smaller number . Find the larger number .	NUMBER_0 * VAR_0 = NUMBER_1 * VAR_1 NUMBER_1 * VAR_1 = ( VAR_0 + VAR_1 ) + NUMBER_2
A restaurant sold NUMBER_0 hamburgers last week . How many hamburgers on average were sold each day ?	NUMBER_0 / 7.0 = VAR_0
A man invests NUMBER_0 of his capital at NUMBER_1 % and the remainder at NUMBER_2 % . What is the capital if his total income is NUMBER_3 dollars ?	( ( ( NUMBER_0 * NUMBER_1 ) * 0.01 ) * VAR_0 ) + ( ( ( ( 1.0 - NUMBER_0 ) * NUMBER_2 ) * 0.01 ) * VAR_0 ) = VAR_0 NUMBER_3
Old McDonald has NUMBER_0 goats and chickens on his farm . The animals combined have a total of NUMBER_1 legs . Assuming there are no physical defects , how many goats are on the farm ? How many chickens are on the farm ?	( 2.0 * VAR_0 ) + ( 4.0 * VAR_1 ) = NUMBER_1 VAR_1 + VAR_0 = NUMBER_0
PERSON_0 owns 2 dogs . Each day , 1 dog eats NUMBER_0 scoop of dog food and the other dog eats NUMBER_1 scoop . Together , how much dog food do the 2 dogs eat each day ?	VAR_0 = NUMBER_1 + NUMBER_1
Student Council wants to rent a banquet hall for the prom . PERSON_0 's charges NUMBER_0 dollars to rent the room and NUMBER_1 dollars for each meal . PERSON_1 PERSON_2 charges NUMBER_2 dollars to rent the room and NUMBER_3 dollars for each meal . How many guests must attend the prom for the costs of the two halls to be the same ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 * VAR_0 )
You are making NUMBER_0 tons of concrete that is NUMBER_1 % cement by mixing a NUMBER_2 % cement mixture with a NUMBER_3 % cement mixture . How much of the NUMBER_4 % cement mixture must you use ? Answer in units of tons .	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_4 * 0.01 ) * VAR_1 ) = ( NUMBER_0 * NUMBER_1 ) * 0.01 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 spent $ NUMBER_0 on a cat toy , and a cage cost her $ NUMBER_1 . What was the total cost of PERSON_0 's purchases ?	VAR_0 = NUMBER_0 + NUMBER_1
There were NUMBER_0 bales of hay in the barn and 32 bales in the shed . PERSON_0 stacked bales in the barn today . There are now NUMBER_1 bales of hay in the barn . How many bales did he store in the barn ?	NUMBER_0 + VAR_0 = NUMBER_1
A small publishing company has a 1 time product cost for editing and printing of NUMBER_0 dollars . Variable cost per book is NUMBER_1 dollars . The publisher is selling the book to the store for NUMBER_2 dollars . How many books must the publisher print and sell so that the production cost will equal the money obtained from sells ?	( NUMBER_2 * VAR_0 ) - ( NUMBER_1 * VAR_0 ) = NUMBER_0
A mechanic charged NUMBER_0 dollars an hour , plus NUMBER_1 dollars for the parts and labor . If the total bill was NUMBER_2 , how long did the job take ?	NUMBER_2 - NUMBER_1 = VAR_0 VAR_0 / NUMBER_0 = VAR_1
PERSON_0 strolled NUMBER_0 kilometers at NUMBER_1 kilometers per hour . How long did PERSON_0 stroll ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 traveled against the wind in a small plane for NUMBER_0 hours . The return trip with the wind took NUMBER_1 hours . Find the speed of the wind if the speed of the plane in still air is NUMBER_2 miles per hour .	( VAR_0 - VAR_1 ) * NUMBER_0 = ( VAR_0 + VAR_1 ) * NUMBER_1 VAR_0 = NUMBER_2
PERSON_0 has NUMBER_0 Skittles . PERSON_1 has NUMBER_1 Skittles . If PERSON_1 gives all of his Skittles to PERSON_0 , how many Skittles will PERSON_0 have ?	VAR_0 = ( NUMBER_1 + NUMBER_1 )
There are NUMBER_0 apples in a pile on the desk . Each apple comes in a package of 7 . NUMBER_1 apples are added to the pile . How many apples are there in the pile ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A boat can go NUMBER_0 miles per hour in still water . It takes as long to go NUMBER_1 miles upstream as it does to go downstream NUMBER_2 miles . How fast is the current in miles per hour ?	NUMBER_1 / ( NUMBER_0 - VAR_0 ) = NUMBER_2 / ( NUMBER_0 + VAR_0 )
The first act included NUMBER_0 clown mobiles , each stuffed with NUMBER_1 clowns . How many clowns are inside all the clown mobiles combined ?	NUMBER_0 * NUMBER_1 = VAR_0
The mini library also has a section for the classics . If PERSON_0 has a collection of NUMBER_0 classic authors , with each author having NUMBER_1 books , how many books does he have in the classics section ?	NUMBER_0 * NUMBER_1 = VAR_0
LOCATION_0 's salary is NUMBER_0 dollars a month plus a NUMBER_1 % commission on all of his sales . What must the amount of his sales be , in dollars , for him to earn at least NUMBER_2 dollars each month ?	NUMBER_0 + ( NUMBER_1 VAR_0 * 0.01 * VAR_0 ) = NUMBER_2
PERSON_0 's high school played NUMBER_0 soccer games this year . She attended NUMBER_1 games . How many soccer games did PERSON_0 miss ?	NUMBER_0 = NUMBER_1 + VAR_0
A DVD book holds NUMBER_0 DVDs . There are NUMBER_1 DVDs already in the book . How many more DVDs can be put in the book ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
One pencil weighs NUMBER_0 grams . How much do NUMBER_1 pencils weigh ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
NUMBER_0 times the sum of a number and NUMBER_1 is NUMBER_2 less than NUMBER_3 times that number . What is the number ?	NUMBER_0 * ( NUMBER_1 + VAR_0 ) = ( NUMBER_3 * VAR_0 ) - NUMBER_2
There are NUMBER_0 erasers in the drawer and NUMBER_1 erasers on the desk . PERSON_0 placed NUMBER_2 erasers and 45 rulers on the desk . How many erasers are now there in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
There are NUMBER_0 baskets . There are NUMBER_1 apples in each basket . How many apples are there in all ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 picked NUMBER_0 lemons and PERSON_1 picked NUMBER_1 lemons from the lemon tree . How many lemons were picked in total ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 dollars in NUMBER_1 dollar bills . How many five dollars bills does he have ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 has been saving his allowance to buy a new pair of soccer cleats and a ball . His grandmother gave PERSON_0 $ NUMBER_0 for his birthday . His aunt and uncle gave PERSON_0 $ NUMBER_1 and his parents gave him $ NUMBER_2 . Now PERSON_0 had $ NUMBER_3 . How much money did PERSON_0 have before his birthday ?	VAR_0 + NUMBER_0 + NUMBER_1 + NUMBER_2 = NUMBER_3
PERSON_0 had NUMBER_0 pennies in his bank . He spent NUMBER_1 of his pennies . How many pennies does he have now ?	NUMBER_0 - NUMBER_1 = VAR_0
A rental car agency charges NUMBER_0 dollars per day plus NUMBER_1 cents per mile to rent a certain car . Another agency charges NUMBER_2 dollars per day plus NUMBER_3 cents per mile to rent the same car . How many miles per day will have to be driven for the cost of a car from the first agency to equal the cot of a car from the second agency ?	NUMBER_0 + ( NUMBER_1 VAR_0 * 0.01 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 VAR_0 * 0.01 * VAR_0 )
PERSON_0 's class is going on a field trip to the zoo . If each van can hold NUMBER_0 people and there are NUMBER_1 students and NUMBER_2 adults going , how many vans will they need ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
A group of NUMBER_0 friends went into a restaurant . The chef already had NUMBER_1 chicken wings cooked but cooked NUMBER_2 more for the group . If they each got the same amount how many would each person get ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
Last year , NUMBER_0 people were born in a country , and NUMBER_1 people immigrated to it . How many new people began living in the country last year ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has NUMBER_0 orange balloons but lost NUMBER_1 of them . How many orange balloons does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 's Vegetarian Restaurant bought NUMBER_0 of a pound of green peppers and NUMBER_1 of a pound of red peppers . How many pounds of peppers did PERSON_0 's Vegetarian Restaurant buy in all ?	NUMBER_1 + NUMBER_1 = VAR_0
How much would NUMBER_0 pieces of bubble gum cost if each piece costs NUMBER_1 cents ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 joined his school 's band . He bought a flute for $ NUMBER_0 , a music tool for $ NUMBER_1 , and a song book for $ NUMBER_2 . How much did PERSON_0 spend at the music store ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
In a basketball game , PERSON_0 scored NUMBER_0 points , consisting only of 3-point shots and 2-point shots . He made a total of NUMBER_1 shots . How many 3-point shots did he make ? How many 2-point shots did he make ?	( 3.0 * VAR_0 ) + ( 2.0 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
There are NUMBER_0 maple trees and 5 popular trees currently in the park . Park workers will plant NUMBER_1 maple trees today . How many maple trees will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1
For a birthday party PERSON_0 bought NUMBER_0 regular sodas and NUMBER_1 diet sodas . If his fridge would only hold NUMBER_2 on each shelf , how many shelves would he fill up ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 flew NUMBER_0 miles at NUMBER_1 miles per hour . How long did PERSON_0 fly ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
If 2 cars are moving towards each other from NUMBER_0 miles away and car A meets car B in one hour and if the cars move in the same direction and car B overtakes car A within NUMBER_1 hours , then how fast is each car going ?	( NUMBER_1 * VAR_0 ) + NUMBER_0 = NUMBER_1 * VAR_1 VAR_0 + VAR_1 = NUMBER_0
If NUMBER_0 hens lay NUMBER_1 eggs in NUMBER_2 days , how many days will it take a NUMBER_3 hens to lay NUMBER_4 dozen eggs ?	( NUMBER_0 * NUMBER_2 VAR_0 ) * VAR_1 = NUMBER_1 ( NUMBER_3 * VAR_0 ) * VAR_1 = NUMBER_4 * NUMBER_3
PERSON_0 and PERSON_1 fly from LOCATION_0 to LOCATION_1 , it takes NUMBER_0 hours to go West and NUMBER_1 hours to fly LOCATION_2 . The trip is NUMBER_2 miles one way . If the wind speed is the same on each trip , find the speed of the wind and find the speed of the plane in the still air , in miles per hour .	( VAR_0 + VAR_1 ) * NUMBER_1 = NUMBER_2 ( VAR_0 - VAR_1 ) * NUMBER_0 = NUMBER_2
PERSON_0 had NUMBER_0 files on her computer . She deleted NUMBER_1 of them and put the rest into folders with NUMBER_2 files in each one . How many folders did PERSON_0 end up with ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 has NUMBER_0 dollars . How many dollars does she have to earn to have NUMBER_1 dollars to buy a dog ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 invested NUMBER_0 dollars , part at NUMBER_1 % and part at NUMBER_2 % . If the total interest at the end of the year is NUMBER_3 dollars , how much did he invest at NUMBER_4 % ? How much at NUMBER_5 % ?	( ( NUMBER_5 * 0.01 ) * VAR_0 ) + ( ( NUMBER_4 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
Customers of a phone company can choose between 2 service plans for long distance calls . The first plan has a NUMBER_0 dollars monthly fee and charges an additional NUMBER_1 dollars for each minute of calls . The second plan has an NUMBER_2 dollars monthly fee and charges an additional NUMBER_3 dollars for each minute of calls . For how many minutes of calls will the costs of the two plans be equal ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 * VAR_0 )
The attendance at a school concert was NUMBER_0 people . Admission cost NUMBER_1 dollars for adults and NUMBER_2 dollars for children . The receipts were NUMBER_3 dollars . How many adults and how many children attended the concert ?	( NUMBER_1 VAR_0 * VAR_0 ) + ( NUMBER_2 VAR_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
A florist had NUMBER_0 roses . If she sold NUMBER_1 of them and then later picked NUMBER_2 more , how many roses would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A DVD book holds NUMBER_0 DVDs . There are NUMBER_1 DVDs already in the book . How many more DVDs can be put in the book ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 bought two watermelons . The first watermelon was NUMBER_0 pounds , and the second watermelon was NUMBER_1 pounds . How many pounds of watermelon did PERSON_0 buy ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 is buying candy bars for his friends . He wants to give NUMBER_0 bars to each friend , and he wants to have NUMBER_1 spare bars . He can afford to buy NUMBER_2 candy bars . How many friends can he treat ?	( NUMBER_0 * VAR_0 ) + NUMBER_1 = NUMBER_2
It took PERSON_0 NUMBER_0 hours to run to PERSON_1 's house at NUMBER_1 miles per hour . How far is it between PERSON_0 's house and PERSON_1 's house ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 starts with NUMBER_0 Skittles . She shares NUMBER_1 with PERSON_1 . How many Skittles does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 bought NUMBER_0 CDs . Some cost NUMBER_1 each and the rest cost NUMBER_2 each . How many CDs were bought at each price if he spent NUMBER_3 dollars ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 uploaded NUMBER_0 pictures from her phone and NUMBER_1 from her camera to facebook . If she sorted the pics into NUMBER_2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 was playing a trivia game . In the first round she scored NUMBER_0 points and in the second round she scored NUMBER_1 points . In the last round she lost NUMBER_2 points . How many points did she have at the end of the game ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
For Halloween PERSON_0 received NUMBER_0 pieces of candy from neighbors and NUMBER_1 pieces from her older sister . If she only ate NUMBER_2 pieces a day , how long would the candy last her ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 spends NUMBER_0 minutes per week exercising . Her ratio of time spent on aerobics to time spent on weight training is NUMBER_1 to NUMBER_2 . How many minutes per week does she spend on aerobics ? How many minutes per week does she spend on weight training ?	NUMBER_2 * VAR_0 = NUMBER_1 * VAR_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 had NUMBER_0 dollars . If he spent NUMBER_1 bucks on a new game , how many NUMBER_2 dollar toys could he buy with the money he had left ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
At the town carnival PERSON_0 rode the ferris wheel NUMBER_0 times and the bumper cars NUMBER_1 times . If each ride cost NUMBER_2 tickets , how many tickets did he use ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_2 ) )
There were NUMBER_0 girls and NUMBER_1 boys trying out for the schools basketball team . If only NUMBER_2 of them got called back , how many students did n't make the cut ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
A fruit farm packs oranges in boxes that hold NUMBER_0 each . One day it packs NUMBER_1 oranges . How many boxes did they use ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 picked NUMBER_0 tulips and NUMBER_1 roses to make flower bouquets . If she only used NUMBER_2 of the flowers though , how many extra flowers did PERSON_0 pick ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
A painter can do a given job in NUMBER_0 hours . Her helper can do the same job in NUMBER_1 hours . The painter begins the work and after NUMBER_2 hours is joined by the helper . In how many hours will they complete the job ?	( ( ( NUMBER_2 * 1.0 ) / NUMBER_0 VAR_0 ) + ( ( 1.0 / NUMBER_0 VAR_0 ) * VAR_0 ) ) + ( ( 1.0 / NUMBER_1 VAR_0 ) * VAR_0 ) = 1.0
A bicyclist rode into the country for NUMBER_0 hours . In returning , her speed was NUMBER_1 miles per hour faster and the trip took NUMBER_2 hours . What was her speed heading into the country in miles per hour ? What was her speed on the return trip ?	NUMBER_1 * VAR_0 = NUMBER_2 * VAR_1 VAR_1 = NUMBER_1 + VAR_0
In a video game , each enemy defeated gives you NUMBER_0 points . If a level has NUMBER_1 enemies total and you destroy all but NUMBER_2 of them , how many points would you earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
1 number is NUMBER_0 less than a second number . Twice the NUMBER_1 number is NUMBER_2 more than NUMBER_3 times the first . Find the smaller number . Find the larger number .	NUMBER_1 * VAR_0 = NUMBER_2 + ( NUMBER_3 * VAR_1 ) VAR_1 = VAR_0 - NUMBER_0
A store had NUMBER_0 coloring books in stock . They ended up putting them on sale and getting rid of NUMBER_1 of them . The put the ones they still had onto shelves with NUMBER_2 on each shelf . How many shelves did they use ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 starts with NUMBER_0 bananas . PERSON_1 gives PERSON_0 NUMBER_1 more . How many bananas does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 has NUMBER_0 books . PERSON_1 has NUMBER_1 books . How many books do they have together ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has NUMBER_0 guests coming to her Halloween party . Each table will hold NUMBER_1 guests . How many tables will she need ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
