If there are NUMBER_0 bottle caps in a box and PERSON_0 puts NUMBER_1 more bottle caps inside , how many bottle caps are in the box ?	VAR_0 = ( NUMBER_1 + NUMBER_1 )
Will was working as a sacker at a grocery store where he made NUMBER_0 dollars an hour . On Monday he worked NUMBER_1 hours and on Tuesday he worked NUMBER_2 hours . How much money did Will make in those two days ?	VAR_0 = ( NUMBER_1 * ( NUMBER_1 + NUMBER_2 ) )
NUMBER_0 times a number is added to NUMBER_1 times a number to get NUMBER_2 . The NUMBER_3 number is NUMBER_4 less than the first . What is the smaller number ? What is the larger number ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_1 = VAR_0 - NUMBER_4
There were NUMBER_0 girls and NUMBER_1 boys trying out for the schools basketball team . If only NUMBER_2 of them got called back , how many students did n't make the cut ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 's favorite band was holding a concert where tickets were NUMBER_0 dollars each . PERSON_0 bought NUMBER_1 tickets for herself and her friends and NUMBER_2 extra tickets in case anyone else wanted to go . How much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
PERSON_0 was playing a video game and had NUMBER_0 lives . In a hard part of the game she lost NUMBER_1 lives . If she got NUMBER_2 more lives in the next level , how many lives would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 has NUMBER_0 baseball cards . PERSON_1 bought NUMBER_1 of PERSON_0 's baseball cards . How many baseball cards does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
A toy store had NUMBER_0 giant stuffed bears in stock when they got another shipment with NUMBER_1 bears in it . The put the bears onto shelves with NUMBER_2 on each shelf . How many shelves did they use ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 is at the library helping put away books . There are NUMBER_0 book to put away total but a librarian takes NUMBER_1 of them and leaves PERSON_0 with the rest . If he can fit NUMBER_2 books on a shelf , how many shelves will he need ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
Two cars are at a distance of NUMBER_0 kilometers . These are moving in opposite directions . If there is a difference of NUMBER_1 kilometers per hour in their speeds and after NUMBER_2 hours distance between them is NUMBER_3 kilometers then find the speed of each car .	( NUMBER_2 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_0 - NUMBER_3 VAR_0 = NUMBER_1 + VAR_1
PERSON_0 has NUMBER_0 in dimes and quarters . He has NUMBER_1 more quarters than dimes . How many quarters does PERSON_0 have ?	( 0.1 * VAR_0 ) + ( 0.25 * VAR_1 ) = NUMBER_0 VAR_1 = NUMBER_1 + VAR_0
PERSON_0 picked NUMBER_0 pears and PERSON_1 picked NUMBER_1 pears from the pear tree . How many pears were picked in all ?	NUMBER_0 + NUMBER_1 = VAR_0
In PERSON_0 it snowed NUMBER_0 inch in the morning and NUMBER_1 inch in the afternoon . What was the total amount of snowfall ?	VAR_0 = NUMBER_0 + NUMBER_1
A student runs NUMBER_0 times as fast as she walks . She walked for NUMBER_1 hours and ran for NUMBER_2 hours and altogether went NUMBER_3 kilometers . What was her speed of walking ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 NUMBER_1 * VAR_0 = VAR_1
A farmer estimates that he will harvest NUMBER_0 bushels of wheat . The weather is perfect during the growing season , so he harvests NUMBER_1 bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?	VAR_0 = NUMBER_0 + NUMBER_1
Hockey teams receive NUMBER_0 points for a win and NUMBER_1 point for a tie . The wild cats once won a championship with NUMBER_2 points . They won NUMBER_3 more games than they tied . How many wins and how many ties did the Wildcats have ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_0 = NUMBER_3 + VAR_1
On a canoe trip , PERSON_0 paddled upstream at an average speed of NUMBER_0 miles per hour relative to the riverbank . On the return trip downstream , her average speed was NUMBER_1 miles per hour . Find PERSON_0 's paddling speed in still water and the speed of the river 's current .	VAR_0 + VAR_1 = NUMBER_1 VAR_0 - VAR_1 = NUMBER_0
There are NUMBER_0 walnut trees currently in the park . Park workers will plant NUMBER_1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 baseball cards . PERSON_1 bought NUMBER_1 of PERSON_0 's baseball cards . How many baseball cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
The cafeteria had NUMBER_0 apples . For lunch they handed out NUMBER_1 to students and decided to use the rest to make pies . If each pie takes NUMBER_2 apples , how many pies could they make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
Two planes leave an airport at the same time . One is flying east while the other plane is flying west . The eastbound plane travels NUMBER_0 miles per hour slower . They are NUMBER_1 miles apart after NUMBER_2 hours . Find the speed of each plane .	( VAR_0 + VAR_1 ) * NUMBER_2 = NUMBER_1 VAR_0 = VAR_1 - NUMBER_0
If PERSON_0 can paint a house in NUMBER_0 hours , and PERSON_1 can paint the same house in NUMBER_1 hour , how many hours will it take for both of them to paint the house together ?	( 1.0 / NUMBER_0 ) + ( 1.0 / NUMBER_1 ) = 1.0 / VAR_0
PERSON_0 was playing a trivia game . In the first round she scored NUMBER_0 points and in the second round she scored NUMBER_1 points . In the last round she lost NUMBER_2 points . How many points did she have at the end of the game ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
There were NUMBER_0 friends playing a video game online when NUMBER_1 more players joined the game . If each player had NUMBER_2 lives , how many lives did they have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
The ages of a mother and daughter are NUMBER_0 and NUMBER_1 years respectively . In how many years will the mother 's age be NUMBER_2 times that of the daughter ?	NUMBER_0 + VAR_0 = NUMBER_2 * ( NUMBER_1 VAR_0 + VAR_0 )
PERSON_0 made NUMBER_0 dollars mowing lawns and NUMBER_1 dollars weed eating . If he only spent NUMBER_2 dollar a week , how long would the money last him ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
While playing a trivia game , PERSON_0 answered NUMBER_0 questions correct in the first half and NUMBER_1 questions correct in the second half . If each question was worth NUMBER_2 points , what was his final score ?	VAR_0 = ( NUMBER_2 * ( NUMBER_2 + NUMBER_1 ) )
At the hardware store , NUMBER_0 of the nails are size 2d and NUMBER_1 of the nails are size 4d . What fraction of the nails are either size 2d or 4d ?	NUMBER_0 + NUMBER_1 = VAR_0
A bee colony produced NUMBER_0 pounds of honey , but bears ate NUMBER_1 pounds of it . How much honey remains ?	VAR_0 = NUMBER_0 - NUMBER_1
The difference of NUMBER_0 times a number and NUMBER_1 is NUMBER_2 . Find the number .	( NUMBER_0 VAR_0 * VAR_0 ) - NUMBER_1 = NUMBER_2
PERSON_0 averages NUMBER_0 points per game in basketball . How many points would he score in NUMBER_1 games ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
A NUMBER_0 seat theater charges NUMBER_1 dollars for adults and NUMBER_2 dollars for children . If all seats were filled and the total ticket income was NUMBER_3 dollars how many adults and children were in the audience ?	( NUMBER_1 VAR_0 * VAR_0 ) + ( NUMBER_2 VAR_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 sold NUMBER_0 boxes of LOCATION_0 LOCATION_1 LOCATION_2 . How many cases of NUMBER_1 boxes , plus extra boxes does PERSON_0 need ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
A company invited NUMBER_0 people to a luncheon , but NUMBER_1 of them did n't show up . If the tables they had held NUMBER_2 people each , how many tables do they need ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 's mom gathered all her watercolor paintings and thought of placing an equal number of paintings in NUMBER_0 rooms in the house . If PERSON_0 has NUMBER_1 watercolor paintings , how many paintings will be placed in each room ?	NUMBER_0 * VAR_0 = NUMBER_1
E-Chem Testing has a solution that is NUMBER_0 % base and another that is NUMBER_1 % base . A technician needs NUMBER_2 liters of a solution that is NUMBER_3 % base . The NUMBER_4 liters will be prepared by mixing the two solutions on hand . How much of the NUMBER_5 % base and the NUMBER_6 % base should be used ?	NUMBER_5 * 0.01 * VAR_0 + NUMBER_6 * 0.01 * VAR_1 = NUMBER_3 * 0.01 * NUMBER_4 VAR_0 + VAR_1 = NUMBER_4
There are NUMBER_0 bottle caps in LOCATION_0 's bottle cap collection . If the bottle caps are organized into NUMBER_1 groups , how big is each group ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
For the school bake sale PERSON_0 made NUMBER_0 cupcakes . If she sold NUMBER_1 of them and then made NUMBER_2 more , how many cupcakes would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 took a look at his books as well . If PERSON_0 has NUMBER_0 books in each of his NUMBER_1 bookshelves , how many books does he have in total ?	NUMBER_0 * NUMBER_1 = VAR_0
A truck leaves a town traveling at NUMBER_0 miles per hour . Two hours later a car leaves , traveling along the same road at NUMBER_1 miles per hour . In how many hours will the car catch the truck ?	NUMBER_0 * VAR_0 = NUMBER_1 * ( VAR_0 - 2.0 )
Two rainstorms occurred in one week in a certain area . The first storm lasted NUMBER_0 hours , and the second storm lasted NUMBER_1 hours , for a total NUMBER_2 milliliters of rain . What was the rate of rainfall in milliliters per hour for the first and second storms if the sum of the two rates was NUMBER_3 milliliters per hour ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_0 + VAR_1 = NUMBER_3
A pet shelter had NUMBER_0 puppies when another NUMBER_1 were brought in . If NUMBER_2 puppies a day are adopted , how long would it take for all of them to be adopted ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
There were NUMBER_0 pieces of candy in a jar . If NUMBER_1 pieces were red and the rest were blue , how many were blue ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
NUMBER_0 times a number added to NUMBER_1 amounts to NUMBER_2 less than the product of NUMBER_3 and the number .	( NUMBER_0 * VAR_0 ) + NUMBER_1 = ( NUMBER_3 * VAR_0 ) - NUMBER_2
In Mr. PERSON_0 's mathematics class , NUMBER_0 of the students received A 's and NUMBER_1 received B 's . What fraction of the students received either A 's or B 's ?	NUMBER_0 + NUMBER_1 = VAR_0
The numerator of a fraction is NUMBER_0 more than the denominator . If denominator is doubled at the numerator is decreased by NUMBER_1 , the sum of the original fraction and the new NUMBER_2 is NUMBER_3 . Find the original fraction .	( ( NUMBER_0 VAR_0 * VAR_0 ) / ( VAR_1 - VAR_1 NUMBER_2 ) ) + ( VAR_1 / VAR_0 ) = NUMBER_3 VAR_1 = NUMBER_0 VAR_0 + VAR_0 VAR_2 = VAR_1 / VAR_0
A pet store had NUMBER_0 puppies . In one day they sold NUMBER_1 of them and put the rest into cages with NUMBER_2 in each cage . How many cages did they use ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 had Pokemon cards . PERSON_0 gave NUMBER_0 to his friends . PERSON_0 now has NUMBER_1 Pokemon cards left . How many Pokemon cards did PERSON_0 have to start with ?	VAR_0 - NUMBER_0 = NUMBER_1
A trivia team had NUMBER_0 members total , but during a game NUMBER_1 members did n't show up . If each member that did show up scored NUMBER_2 points , how many points were scored total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 has NUMBER_0 dollars in nickels and dimes . If she has NUMBER_1 coins , how many nickels does she have ? How many dimes ?	( 0.05 * VAR_0 ) + ( 0.1 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
PERSON_0 scored NUMBER_0 goals playing soccer last season . This season he scored NUMBER_1 goals . What is the total number of goals PERSON_0 scored ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
There were originally NUMBER_0 houses in LOCATION_0 LOCATION_1 . During a housing boom , developers built NUMBER_1 more . How many houses are there now in LOCATION_0 LOCATION_1 ?	NUMBER_0 + NUMBER_1 = VAR_0
The sum of two consecutive integers is NUMBER_0 . Find the two consecutive integers .	VAR_0 = 1.0 + VAR_1 VAR_1 + VAR_0 = NUMBER_0
PERSON_0 picked NUMBER_0 lemons and PERSON_1 picked NUMBER_1 lemons from the lemon tree . How many lemons were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 went to the store NUMBER_0 times last month . She buys NUMBER_1 peanuts each time she goes to the store . How many peanuts did PERSON_0 buy last month ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 has NUMBER_0 points in his math class . He must have NUMBER_1 % of the NUMBER_2 points possible by the end of the term to receive credit for the class . What is the minimum of additional points he must earn by the end of the term to receive credit for the class ?	NUMBER_1 * 0.01 * NUMBER_2 = VAR_0 VAR_0 - NUMBER_0 = VAR_1
NUMBER_0 is NUMBER_1 less than NUMBER_2 times a number . Find the number .	( NUMBER_2 * VAR_0 ) - NUMBER_1 = NUMBER_0
PERSON_0 had saved up NUMBER_0 dollars . If he received another NUMBER_1 dollars for his allowance , how many NUMBER_2 dollar toys could he buy ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
A student is pricing 2 different picture packages . PERSON_0 's Photo World charges NUMBER_0 dollars per sheet and a one time sitting fee of NUMBER_1 dollars . PERSON_1 's Picture Emporium charges NUMBER_2 dollars per sheet and a one time sitting fee of NUMBER_3 dollars . For how many sheets of pictures do the 2 companies charge the same amount ?	( NUMBER_0 * VAR_0 ) + NUMBER_1 = ( NUMBER_2 * VAR_0 ) + NUMBER_3
PERSON_0 had NUMBER_0 pieces of clothing to wash . He put NUMBER_1 of them in one load , but decided to split the rest into NUMBER_2 equal loads . How many pieces of clothing could go in each of the small loads ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 picked NUMBER_0 apples , PERSON_1 picked NUMBER_1 apples , and PERSON_2 picked NUMBER_2 apples and 4 pears , at the farm . How many apples were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 collects baseball and football cards . He has NUMBER_0 cards total . The number of baseball cards he has is NUMBER_1 more than three times the number of football cards . How many baseball and football cards does he have ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = NUMBER_1 + ( 3.0 * VAR_1 )
PERSON_0 picked NUMBER_0 carrots from her garden . If she threw out NUMBER_1 of them and then picked NUMBER_2 more the next day , how many carrots would she have total ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 has NUMBER_0 Pokemon cards . PERSON_1 bought NUMBER_1 of PERSON_0 's Pokemon cards . How many Pokemon cards does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 music files and NUMBER_1 video files on her flash drive . If she deleted NUMBER_2 of the files , how many files were still on her flash drive ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 had to wash NUMBER_0 short sleeve shirts and NUMBER_1 long sleeve shirts before school . If he had only washed NUMBER_2 of them by the time school started , how many did he not wash ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 has NUMBER_0 coins in pennies , nickels , and dimes . The number of dimes is equal to the sum of the number of pennies and number of nickels . If the total value of the coins is NUMBER_1 dollars , how many pennies nickels and dimes does he have ?	( ( 0.01 * VAR_0 ) + ( 0.05 * VAR_1 ) ) + ( 0.1 * VAR_2 ) = NUMBER_1 ( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_0 + VAR_1 = VAR_2
An ice skating rink charges 5 dollars for admission and NUMBER_0 dollars to rent skates . PERSON_0 can purchase a new pair of skates for NUMBER_1 dollars . How many times would she need to go the rink to justify buying the skates rather than renting a pair ?	NUMBER_1 / NUMBER_0 = VAR_0
The school cafeteria ordered NUMBER_0 red apples and NUMBER_1 green apples for students lunches . But , if only NUMBER_2 students wanted fruit , how many extra did the cafeteria end up with ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
The town of LOCATION_0 has NUMBER_0 grown-ups and NUMBER_1 children . How many people live in LOCATION_0 ?	NUMBER_0 + NUMBER_1 = VAR_0
While shopping for music online , PERSON_0 bought NUMBER_0 country albums and NUMBER_1 pop albums . Each album came with a lyric sheet and had NUMBER_2 songs . How many songs did PERSON_0 buy total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
PERSON_0 got fast food for lunch . PERSON_0 spent $ NUMBER_0 on a hotdog and $ NUMBER_1 on a salad . What was the total of the lunch bill ?	VAR_0 = NUMBER_0 + NUMBER_1
A toy store had NUMBER_0 giant stuffed bears in stock when they got another shipment with NUMBER_1 bears in it . The put the bears onto shelves with NUMBER_2 on each shelf . How many shelves did they use ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
There are NUMBER_0 apples in a box . PERSON_0 has 9 apples in a bag . PERSON_1 takes NUMBER_1 apples out of the box . How many apples are left in the box ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
The sum of the digits of a 3-digit number is NUMBER_0 . The tens digit is NUMBER_1 times the hundreds digit . The sum of the units and tens digits is NUMBER_2 times the hundreds digit . Find the number .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_0 + VAR_1 = NUMBER_2 * VAR_2 VAR_1 = NUMBER_1 * VAR_2 VAR_3 = ( VAR_0 + ( 10.0 * VAR_1 ) ) + ( 100.0 * VAR_2 )
PERSON_0 had 21 dimes and NUMBER_0 pennies in her bank . Her dad borrowed NUMBER_1 pennies from PERSON_0 . How many pennies does she have now ?	VAR_0 = NUMBER_0 - NUMBER_1
The school is planning a field trip . There are NUMBER_0 students and NUMBER_1 seats on each school bus . How many buses are needed to take the trip ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 bought some toys . He bought marbles for $ NUMBER_0 , a football for $ NUMBER_1 , and spent $ NUMBER_2 on a baseball . In total , how much did PERSON_0 spend on toys ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
It rained NUMBER_0 inches on Monday . On Tuesday , it rained NUMBER_1 inches less than on Monday . How much did it rain on Tuesday ?	VAR_0 = NUMBER_0 - NUMBER_1
At Al 's Rent-a-Center , it costs NUMBER_0 dollars more per month to rent a leather couch than it does to rent a microfiber couch . PERSON_0 rented a leather couch for NUMBER_1 months and then exchanged it for a microfiber couch , which she rented for NUMBER_2 months . She paid a total of NUMBER_3 dollars to rent these couches . Solve this system of equations to find the monthly rental charge for the leather couch , in dollars . Find the monthly rental charge for the microfiber couch .	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 = NUMBER_0 + VAR_1
If PERSON_0 strolled NUMBER_0 miles at NUMBER_1 miles per hour , how long was PERSON_0 travelling ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 wants to mix NUMBER_0 liters of NUMBER_1 % milk with skim-milk -LRB- 0 % fat -RRB- to produce a mixture of NUMBER_2 % milk . How much skim-milk should PERSON_0 add ?	( NUMBER_1 * 0.01 ) * NUMBER_0 = ( NUMBER_2 * 0.01 ) * ( NUMBER_0 + VAR_0 )
PERSON_0 has NUMBER_0 dozen golf balls . How many golf balls does she have ?	NUMBER_0 * 12.0 = VAR_0
A chef needs to cook NUMBER_0 potatoes . He has already cooked NUMBER_1 . If each potato takes NUMBER_2 minutes to cook , how long will it take him to cook the rest ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 helped her mom prepare fresh lemonade . If each glass needs NUMBER_0 lemons , how many glasses of fresh lemonade can she make if they have NUMBER_1 lemons ?	NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 's dog had puppies and 8 had spots . He gave NUMBER_0 to his friends . He now has NUMBER_1 puppies . How many puppies did he have to start with ?	VAR_0 - NUMBER_0 = NUMBER_1
PERSON_0 starts with NUMBER_0 bottle caps . NUMBER_1 are eaten by a hippopotamus . How many bottle caps does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
NUMBER_0 times a number , plus NUMBER_1 less than twice the number is NUMBER_2 . What is the number ?	( ( NUMBER_0 VAR_0 * VAR_0 ) + ( 2.0 * VAR_0 ) ) - NUMBER_1 = NUMBER_2
The room numbers of NUMBER_0 adjacent classrooms are NUMBER_1 consecutive even numbers . If their sum is NUMBER_2 , find the classroom numbers .	( NUMBER_2 / NUMBER_1 ) - 1.0 = VAR_0 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 has a board that NUMBER_0 inches long . He wishes to cut the board into 2 pieces so that one piece will be NUMBER_1 inches longer than the other . What should the length of the shorter piece be , in inches ? What will the length of the longer piece be ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = NUMBER_1 + VAR_1
PERSON_0 had NUMBER_0 homework problems . She finished NUMBER_1 of them but still had NUMBER_2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
In fourth grade there were NUMBER_0 students at the start of the year . During the year NUMBER_1 students left and NUMBER_2 new students came to school . How many students were in fourth grade at the end ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 invited NUMBER_0 people to her birthday party . They each ate NUMBER_1 pieces of pizza . How many pieces of pizza did they eat ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 had NUMBER_0 leaves . Some of her leaves blew away . Now she has NUMBER_1 leaves left . How many of her leaves blew away ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
The cafeteria had NUMBER_0 apples . For lunch they handed out NUMBER_1 to students and decided to use the rest to make pies . If each pie takes NUMBER_2 apples , how many pies could they make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
The sum of NUMBER_0 numbers is NUMBER_1 . The larger number is NUMBER_2 less than twice the smaller number . Find the numbers .	VAR_0 + VAR_1 = NUMBER_1 VAR_1 = ( NUMBER_0 * VAR_0 ) - NUMBER_2 VAR_0
NUMBER_0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were NUMBER_1 children altogether on the bus . How many children got on the bus at the bus stop ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 uploaded NUMBER_0 pictures to Facebook . She put NUMBER_1 pics into one album and put the rest into NUMBER_2 different albums . How many pictures were in each album ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
At its Grand Opening , the LOCATION_0 LOCATION_1 distributed two different types of souvenirs . One type cost NUMBER_0 cents each , and the other type cost NUMBER_1 cents each . NUMBER_2 NUMBER_3 souvenirs were distributed in all . If the cost of these souvenirs was NUMBER_4 dollars . How many of NUMBER_5 cents and NUMBER_6 cents souveniers were distributed ?	( NUMBER_5 * 0.01 * VAR_0 ) + ( NUMBER_6 * 0.01 * VAR_1 ) = NUMBER_4 VAR_0 + VAR_1 = NUMBER_3
If PERSON_0 jogged NUMBER_0 kilometers at NUMBER_1 kilometers per hour , how long was PERSON_0 jogging ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 is NUMBER_0 years older than twice his sister PERSON_1 's age . The difference in their ages is NUMBER_1 years . How old is PERSON_1 ?	( 2.0 * VAR_0 ) + NUMBER_0 = VAR_1 VAR_1 - VAR_0 = NUMBER_1
The sum of 3 even consecutive number is NUMBER_0 . Find the numbers , from lowest to highest .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_0 + 2.0 = VAR_1 VAR_1 + 2.0 = VAR_2
PERSON_0 made a fruit salad with NUMBER_0 pound of melon and NUMBER_1 pound of berries . How many pounds of fruit did PERSON_0 use in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 had NUMBER_0 dollars . For his birthday he got NUMBER_1 more dollars but spent NUMBER_2 on a new game . How much money does he have now ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 , PERSON_1 , and PERSON_2 each have NUMBER_0 pencils . How many pencils do they have have in all ?	3.0 * NUMBER_0 = VAR_0
PERSON_0 made a tower with NUMBER_0 blocks . He added some more blocks and now he has NUMBER_1 blocks . How many did he have to add ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
The sum of NUMBER_0 numbers is NUMBER_1 and the sum of the first and twice the NUMBER_2 is NUMBER_3 . What are the numbers ?	VAR_0 + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_1
When a 2 digit number is divided by the sum of its digits the quotient is NUMBER_0 . If the NUMBER_1 's digit is diminished by NUMBER_2 times the NUMBER_3 's digit , the remainder is NUMBER_4 . What is the number ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = VAR_2 VAR_0 - ( NUMBER_2 * VAR_1 ) = NUMBER_4 VAR_2 / ( VAR_0 + VAR_1 ) = NUMBER_0
There are NUMBER_0 flowers and NUMBER_1 bees . How many fewer bees are there than flowers ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Find NUMBER_0 numbers such that the sum of twice the first and the NUMBER_1 is NUMBER_2 , NUMBER_3 NUMBER_4 times the first exceeds NUMBER_5 times the NUMBER_6 by NUMBER_7 .	( NUMBER_7 * VAR_0 ) + VAR_1 = NUMBER_2 NUMBER_4 * VAR_0 = ( NUMBER_5 * VAR_1 ) + NUMBER_7
A stamp collection consists of 0.06-cent , 0.13-cent and 0.18-cent stamps . There are NUMBER_0 stamps in the collection and there are twice as many 0.13-cent stamps as there are 0.06-cent stamps . The total value of the stamps in the collection is NUMBER_1 dollars . Find the number of 0.18-cent stamps in the collection .	( ( 0.06 * VAR_0 ) + ( 0.13 * VAR_1 ) ) + ( 0.18 * VAR_2 ) = NUMBER_1 ( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_1 = 2.0 * VAR_0
Find the product of -2 , -15 , NUMBER_0 and -1 .	VAR_0 = ( ( ( - 2.0 ) * ( - 15.0 ) ) * NUMBER_0 ) * ( - 1.0 )
The sum of two numbers is NUMBER_0 , and their difference is NUMBER_1 more than the smaller number . Find the numbers .	VAR_0 + VAR_1 = NUMBER_0 VAR_0 - VAR_1 = NUMBER_1 + VAR_1
A plane is using fuel at the rate of NUMBER_0 gallons per hour and it has NUMBER_1 gallons left in its tank . How long can the plane continue to fly ?	NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 has NUMBER_0 boxes of peanuts . Each box holds NUMBER_1 peanuts . How many peanuts does PERSON_0 have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
During 1 year , the Wagners ' real estate bill included NUMBER_0 dollars for local schools . Of this amount , NUMBER_1 dollars went to the high school district . What percent did the PERSON_0 family pay to the high school district ?	VAR_0 = ( NUMBER_1 / NUMBER_0 ) * 100.0
There are NUMBER_0 pencils and 7 rulers in the drawer . PERSON_0 placed NUMBER_1 pencils in the drawer . How many pencils are now there in total ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 had NUMBER_0 dimes in his bank . His sister borrowed NUMBER_1 of his dimes . How many dimes does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
There are NUMBER_0 blocks . NUMBER_1 blocks more are added . How many are there total ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
